user_id,item_id,score
5255,3634,0.9754228976973153
5255,3819,0.974173456687085
5255,1292,0.967983276134351
5255,3408,0.967521251864398
5255,1041,0.9664595560747801
5255,2905,0.9635864676519066
5255,1028,0.9623749206691659
5255,2791,0.9621823102485741
5255,3578,0.9613293594831828
5255,1103,0.9566244871945727
1670,3271,0.9765829026145272
1670,2291,0.9710230523809187
1670,3072,0.9370795247079562
1670,2080,0.927248979641548
1670,1704,0.9256160859925437
1670,3685,0.8995656421145757
1670,608,0.8744034512053495
1670,2174,0.858904073354993
1670,2797,0.7151278720406097
1670,2959,0.018094816890145582
4782,1136,0.9731203549944979
4782,906,0.9730008560386987
4782,1214,0.9729501753030603
4782,1653,0.9663248296625057
4782,1287,0.9646234921430991
4782,198,0.9622845245396479
4782,3700,0.960465251428244
4782,410,0.9561807362674055
4782,2010,0.9536737257172444
4782,1230,0.950888893149185
2742,610,0.9809081222338603
2742,1097,0.9712786196053053
2742,2968,0.9669030158251298
2742,2791,0.9661762229254675
2742,3937,0.9635570076171966
2742,2613,0.9623470494059749
2742,2015,0.95972378847344
2742,1967,0.959127282330417
2742,2642,0.9542098244069931
2742,3700,0.9429417278914398
5312,2395,0.9769595234172676
5312,11,0.9751537663977001
5312,1641,0.9745016875473345
5312,1917,0.9739836599735585
5312,2291,0.9736809697024089
5312,1136,0.9730888600627071
5312,39,0.9722098629259253
5312,3703,0.9710828198663297
5312,2243,0.9698242623963609
5312,350,0.9697308798955894
5609,750,0.9802045292623829
5609,2019,0.9509287792454203
5609,1219,0.9369083880220794
5609,670,0.9208559938155632
5609,1207,0.8896963393192998
5609,2160,0.02070345087542369
5609,296,0.018466349583459052
5609,2644,0.015919194586595853
826,3920,0.9643835396086828
826,1111,0.9450287501941438
826,206,0.9215857239751842
826,1050,0.9186883058025427
826,480,0.765165317169519
826,756,0.008000165342805232
826,3359,0.007097893670062083
3047,3703,0.9730628935230712
3047,1213,0.9670479130197283
3047,1653,0.964420556427747
3047,1291,0.9596440357011967
3047,457,0.9497000169252237
3047,1432,0.9406974180757314
3047,541,0.9365599363733242
3047,293,0.9074155258930174
3047,1270,0.9006101409401047
3047,2174,0.8246963065032703
3947,2762,0.9751911372477315
3947,3703,0.9735829593616322
3947,441,0.9724269557369225
3947,50,0.97011489226287
3947,1073,0.9638783665316741
3947,922,0.9566796852194097
3947,3471,0.953903591166634
3947,1193,0.9512507033660135
3947,1215,0.945805555951094
3947,5,0.9427104386238377
2945,461,0.9746997723176348
2945,1417,0.9712637981312502
2945,2762,0.9695958067549209
2945,1635,0.9644333554501255
2945,1213,0.9636248271484275
2945,593,0.9622522113685218
2945,1643,0.9382450350717992
2945,306,0.9299058870687976
2945,318,0.913879912014865
2945,1500,0.8923265043411044
4504,3403,0.9574161212356385
4504,260,0.9265411641122514
4504,1380,0.5153095915470958
