user_id,item_id,score
2595,2628,1.0
2595,1831,1.0
2595,3793,1.0
2595,1233,0.996551724137931
2595,1136,0.7919622331691297
2595,440,0.724633278598796
2595,2706,0.724633278598796
2595,2424,0.724633278598796
2595,2858,0.6574705179877592
2595,3255,0.6574705179877592
234,1672,0.5772468527640939
234,527,0.48065134099616885
234,1213,0.4761740558292282
234,1291,0.4356321839080459
234,3254,0.15175424192665568
234,3712,0.15175424192665568
73,1175,0.9786206896551722
73,1580,0.9655172413793104
73,1431,0.9655172413793104
73,405,0.8082183908045978
73,3578,0.7833607006020799
73,2701,0.7796863886620478
73,356,0.7764424833607348
73,2054,0.7490320629159105
73,1261,0.6937110016420361
73,185,0.6900903119868637
5443,3091,0.9793103448275862
5443,1263,0.9793103448275862
5443,1299,0.9793103448275862
5443,1242,0.9793103448275862
5443,2615,0.9200818530128876
5443,3256,0.8241187739463598
5443,1416,0.7991335101679929
5443,2908,0.7874709306090751
5443,1293,0.7874709306090751
5443,1962,0.7874709306090751
5884,1248,0.9448275862068966
5884,349,0.9255172413793102
5884,2529,0.8739463601532567
5884,1284,0.8339956212370004
5884,3471,0.7998111658456486
5884,1215,0.7930512016718912
5884,2194,0.7411494252873564
5884,610,0.7390807085634672
5884,112,0.6229195899885553
5884,2361,0.48928297755883976
2885,3897,0.7288369484921208
2885,1276,0.7288369484921208
2885,1961,0.7288369484921208
2885,2321,0.6924598168026966
2885,1079,0.5083087027914615
2885,2406,0.5049142095618857
2885,2324,0.4755614043529643
2885,381,0.4700209425462975
2885,2052,0.4595896849872233
2885,2001,0.45669150772599054
196,1240,0.4909195402298849
196,1625,0.3425287356321839
196,908,0.33678160919540234
196,2183,0.3057471264367816
196,1213,0.15747126436781608
196,111,0.1310344827586207
196,50,0.020689655172413793
606,1073,0.8413793103448276
606,1197,0.6678243021346469
606,2384,0.5073563218390804
606,2716,0.5057060755336618
606,367,0.4523891625615763
606,1777,0.31349206349206354
606,2014,0.20609742747673782
5644,2053,0.9741954022988505
5644,1391,0.8112643678160919
5644,3273,0.8076245210727969
5644,597,0.7880947405085333
5644,2762,0.7392857142857143
5644,780,0.730409762651142
5644,2431,0.7004652435686919
5644,2396,0.6901806239737271
5644,2018,0.6473645320197042
5644,1907,0.6374958949096879
566,2083,0.9848275862068966
566,1083,0.9848275862068966
566,110,0.9609195402298851
566,2081,0.9413793103448276
566,3035,0.9386965811965813
566,3448,0.9386965811965813
566,1222,0.9200000000000003
566,1064,0.9127011494252874
566,595,0.901863711001642
566,3034,0.8985057471264367
2098,1208,0.9802955665024631
2098,1661,0.9756978653530378
2098,50,0.9756978653530378
2098,546,0.8895505452402004
2098,3114,0.8628188286808977
2098,3362,0.8624958374958376
2098,318,0.8624958374958376
2098,1179,0.8624958374958376
2098,1270,0.7768965517241381
2098,1645,0.7573973727422004
5680,1344,0.749638752052545
5680,1617,0.7360235358511219
5680,1641,0.7282287061597407
5680,2202,0.6376077487885434
5680,760,0.6376077487885434
5680,1263,0.6376077487885434
5680,3196,0.6376077487885434
5680,1178,0.6376077487885434
5680,1935,0.5716276061103648
5680,2028,0.5470646639814998
2788,2019,0.8733575317604355
2788,1927,0.8034724742891712
2788,909,0.780199747016444
2788,1204,0.7782357331647393
2788,1387,0.7417624521072798
2788,1262,0.7361325728113387
2788,908,0.6936371100164204
2788,2761,0.6626678765880217
2788,3735,0.6479064039408867
2788,2949,0.6195344827586208
