user_id,item_id,score
5556,3524,0.9999999755943817
5556,2761,0.9999897106746587
5556,914,0.9999862511987097
5556,2053,0.9999478248588232
5556,3703,0.999926721395724
5556,1148,0.9997750172120528
5556,1192,0.999203981703859
5556,357,0.9991168651114932
5556,1653,0.9989745206290723
5556,2243,0.9984640643904327
5340,2891,0.9999999994391651
5340,3260,0.9999997764131807
5340,213,0.9999984569098342
5340,3618,0.9999866108038319
5340,223,0.9999602458604939
5340,3501,0.9996604862203764
5340,11,0.9995106940273983
5340,1213,0.9992305961252073
5340,1245,0.9975952851129289
5340,440,0.9960405795749093
2020,3911,0.9999999999998874
2020,1270,0.9999999962531672
2020,1257,0.9999999953164702
2020,2985,0.9999998812544303
2020,3730,0.9999998321056023
2020,1954,0.9999997316677088
2020,3794,0.999999608738905
2020,2011,0.9999992454097425
2020,3256,0.9999986941828706
2020,2857,0.9999985225644267
106,1183,0.8380944103627131
106,3699,0.2718974700270524
106,534,0.2433456772888051
106,2020,0.21907443722000658
106,911,0.1256111363628317
106,916,0.06453001889331338
106,586,0.059512173513840784
106,2746,0.049494914491310826
106,377,0.003635117326712433
106,1674,0.0003143986818082357
2499,24,0.9944085023253233
2499,3219,0.5637960445204915
2499,3053,0.48334567709016196
2499,3176,0.46827361901084275
2499,1959,0.46544939672896357
2499,2734,0.3990745662062269
2499,2906,0.3941471690572998
2499,2013,0.24949011800735935
2499,2038,0.2345311321201045
2499,2699,0.17507964207659946
3391,104,0.9999999999918265
3391,3254,0.9999999999863696
3391,858,0.9999999999149731
3391,2657,0.9999999888834948
3391,1147,0.9999999857994994
3391,904,0.999999848539502
3391,1029,0.9999993875934949
3391,2280,0.9999993350672625
3391,356,0.9999989130941963
3391,175,0.9999986102197821
2848,3754,0.9998846371136227
2848,2394,0.9997054407548693
2848,316,0.9989946383903643
2848,3033,0.9919314952651654
2848,673,0.9897282620684016
2848,3751,0.9766720356023662
2848,2161,0.9659299681064896
2848,2735,0.9480259109501804
2848,48,0.9357043350182196
2848,1944,0.9354917281609534
282,2858,0.9999359823904083
282,733,0.9908843474462569
282,2802,0.46966663261640584
282,1625,0.42511103640353237
282,1370,0.18817398280602232
282,1610,0.07902781537080221
5040,780,0.9999985314465137
5040,1653,0.9999958115422884
5040,908,0.9999764750048439
5040,2808,0.9999721320480338
5040,1876,0.9997776254040015
5040,737,0.99840817117162
5040,426,0.9982715206605228
5040,3471,0.9982344894374933
5040,1333,0.9937023244165278
5040,2985,0.9913566335320692
504,1193,0.9999991976262629
504,922,0.9993084249007204
504,1500,0.9991991601141538
504,2124,0.9989400910165808
504,1968,0.9988839993762654
504,435,0.9988141115205902
504,3648,0.9986900968043474
504,551,0.9940420209111027
504,152,0.993908142502089
504,891,0.9730925675652946
1017,3703,0.9999999999999978
1017,2366,0.9999999999999767
1017,2315,0.999999999999881
1017,3702,0.9999999999992091
1017,62,0.9999999999886402
1017,1372,0.9999999997766698
1017,1339,0.9999999997124978
1017,611,0.9999999995542987
1017,2648,0.9999999985583718
1017,1198,0.9999999955606207
5936,858,0.9999901986710321
5936,260,0.9998822047109452
5936,2791,0.9993713678353919
5936,1387,0.688046478219517
5936,1196,0.6547660778195938
5936,527,0.6034536810445611
5936,1242,0.6007556636460223
5936,69,0.14342865346568628
5883,2707,0.9054656098009654
5883,1961,0.6781439649547472
5883,2987,0.10464562005146694
5883,1909,0.08414509854735182
5883,2805,0.06868194490565764
5883,2700,0.012695437882906996
860,3943,0.9334051337177482
860,3916,0.9047134268249578
860,2644,0.48335788948560887
860,3018,0.46551332350043934
860,328,0.38853353883453473
860,2366,0.20436703129435932
860,968,0.028705773247564844
860,1130,0.010113089023981383
860,3826,0.00504892222652476
3338,2000,0.6583468190346543
3338,1953,0.32956020604370023
3338,3253,0.23249210180375263
3338,3779,0.185759552838085
3338,3421,0.1590485664529881
3338,2918,0.11714583640267281
3338,1517,0.061831704773766406
3338,2791,0.039120284176642116
5331,2355,0.9999878783170991
5331,1104,0.9999581096434779
5331,380,0.9960982054385412
5331,457,0.9896241318511918
5331,1258,0.982135734656453
5331,474,0.9649515196142996
5331,1296,0.8002352668429974
5331,2424,0.7813858145880144
5331,3755,0.7216403188650519
5331,3114,0.4161595925135199
3830,3510,0.9999992945070985
3830,3408,0.999999192563402
3830,2843,0.9999810599193584
3830,2966,0.9999793155528692
3830,1090,0.9999495121900265
3830,528,0.9999302933841007
3830,2569,0.9998485093120005
3830,1213,0.9998292077623139
3830,1542,0.9995090461617325
3830,308,0.9993924682873961
4417,2916,0.9998060053281889
4417,800,0.9985160376004539
4417,2427,0.9929253465912227
4417,733,0.9926387007529329
4417,2763,0.9675516686223383
4417,2641,0.9537373888187053
4417,3274,0.9441739568785903
4417,3176,0.5510223651968547
4417,1954,0.47439472869601973
4417,3476,0.38015650872881535
3621,2365,1.0
3621,2363,0.9999999998673446
3621,858,0.9999999969942484
3621,329,0.9999999965351747
3621,3099,0.9999998891578402
3621,1287,0.9999628908277343
3621,1104,0.9999492871243336
3621,1246,0.9998835539295708
3621,1373,0.9995513709668896
3621,1732,0.9993575336108539
3906,733,0.9999172762162417
3906,3062,0.9993391472706394
3906,1240,0.9987096289528536
3906,457,0.9882832465068166
3906,1291,0.8944274961974885
3906,3763,0.8622122489566153
3906,2028,0.7063946253376936
3906,480,0.6800891071392946
3906,3702,0.5769363192407813
3906,3066,0.5022362945324518
3530,736,0.9998028221839717
3530,1994,0.9893847277088486
3530,3825,0.0008739072871568601
3530,1197,0.0002130509263315418
201,1608,0.9999999382301297
201,2390,0.9998631592453396
201,2324,0.997309991128921
201,3536,0.9957994378792648
201,1358,0.9957293865414578
201,1923,0.9949162479388801
201,3358,0.992130837121272
201,2996,0.9915868941491546
201,2028,0.9915512676091496
201,539,0.9835689506139623
1251,3108,0.9869067066433951
1251,2712,0.9616816115930573
1251,3543,0.9334333334003787
1251,2683,0.88222309699682
1251,3176,0.8339550567810561
1251,785,0.8316650978458203
1251,1513,0.8160201596901775
1251,2706,0.7980874656186424
1251,2707,0.6446225765011283
111,500,0.9999755361054097
111,2359,0.9998481129161759
111,1682,0.9998330008142371
111,3108,0.9982756501806052
111,364,0.9877888086901427
111,1641,0.9867052043536694
111,1589,0.9857752514072323
111,342,0.9804263923794873
111,1517,0.9761862132917157
111,3082,0.8873628498940557
5222,457,0.9999999539658889
5222,1608,0.999999044318146
5222,1218,0.9999926255583506
5222,1148,0.9999535429045275
5222,356,0.9999350708596457
5222,908,0.999864022903644
5222,2640,0.9997556830980685
5222,5,0.9996817180331471
5222,2406,0.9988670543770675
5222,1029,0.9985912596377006
6026,329,0.9999967919487592
6026,318,0.9999430045866419
6026,50,0.9998595572915289
6026,780,0.9997930461869041
6026,2533,0.9982449619326081
6026,750,0.9518340969273249
6026,1580,0.9392690561549853
6026,338,0.912563072679521
6026,2683,0.9067118748576423
6026,3068,0.8529428800168689
2615,3105,0.9998625884163915
2615,2716,0.9495807570780509
2615,2712,0.8657232957311081
2615,2707,0.719017445814557
2615,2714,0.7057781051340938
2615,2762,0.677243351125308
2615,866,0.63558506843159
2615,1240,0.4854054599358329
2615,2826,0.08448175446448478
2615,1513,0.023840192651234212
2155,1997,0.999623190256938
2155,2519,0.9977157609490426
2155,891,0.997538626097083
2155,2454,0.9972916710681385
2155,842,0.9914218433224862
2155,2633,0.9846131413225122
2155,3826,0.9358699958623291
2155,1973,0.9209943885508513
2155,1407,0.9117846873555348
2155,2004,0.7882601016537221
5064,2028,0.9935654263632471
5064,919,0.9934077432954826
5064,2580,0.9679268050587398
5064,1276,0.9603613069229394
5064,1208,0.9568676423359611
5064,3702,0.9258445329622949
5064,1120,0.8826389774386387
5064,3114,0.3975730797002804
5064,493,0.3878601760155534
5064,858,0.34452733362805116
4998,1220,0.9877551127583003
4998,3174,0.9639116886051122
4998,2762,0.9451262638020919
4998,741,0.9257876674090076
4998,1274,0.8688064469364746
4998,356,0.8224645595150649
4998,1028,0.807806417170688
4998,2096,0.6387288968184239
4998,2997,0.620775435951959
4998,296,0.4062871526012588
1784,1306,0.9971695226351526
1784,1221,0.45403140585781676
1784,1676,0.17722633619936237
1784,1391,0.17028849470347046
1784,160,0.10667476116875342
1784,1527,0.08097548842857379
1784,2046,0.07422554828030457
1784,1779,0.06578816969372281
1784,593,0.042892013287407445
1784,2600,0.0310429949032577
3395,2502,0.9999999999848634
3395,2770,0.9999485294387104
3395,2396,0.9993525165751225
3395,2581,0.9874888430941711
3395,2490,0.6687662365267889
3395,2900,0.5118641662876344
3395,2710,0.4538896099358427
3395,2772,0.4098499470452699
3395,2038,0.3604875544669192
3395,3798,0.32128471966621197
5172,3911,0.9999999999999711
5172,2565,0.9999999996766453
5172,1821,0.9999999973467553
5172,593,0.999999991577129
5172,3467,0.9999999798530173
5172,2997,0.99999996785737
5172,912,0.9999999660530239
5172,1303,0.999999616961724
5172,1394,0.9999971703502688
5172,1513,0.9999123640211486
5849,1148,0.9994857916858791
5849,720,0.9260764543891894
5849,2906,0.8067486270474403
5849,3155,0.6499225789416203
5849,527,0.6464455617775412
5849,239,0.24416887366468656
5849,2712,0.14937679258974088
5849,541,0.016674549869882378
5849,1408,1.2047913194876229e-05
2100,914,0.99999999985749
2100,3534,0.999999997418288
2100,1270,0.9999998427021114
2100,260,0.999997459679433
2100,187,0.9999893753841158
2100,2803,0.99998902842345
2100,1042,0.9999460969398813
2100,3605,0.9999451386144185
2100,3826,0.9999349629763201
2100,1968,0.9998034898880418
2170,1036,0.9999604168501
2170,2985,0.9830877271238537
2170,2114,0.9469240429537928
2170,3101,0.9377748852316866
2170,1321,0.8881141715251473
2170,3019,0.7946760840863423
2170,3071,0.7253148217369323
2170,2469,0.6649592863671067
2170,2406,0.6327502007278705
2170,2470,0.4996394407670033
5580,2019,0.999999999061197
5580,165,0.9999999968106428
5580,204,0.9999999597186203
5580,3634,0.9999998795596771
5580,3038,0.9999997380932042
5580,1207,0.9999992162090005
5580,3688,0.9999990486088136
5580,3254,0.9999976767470032
5580,2150,0.9999928709080873
5580,3498,0.9999908132841413
4770,3175,0.9566316950888283
4770,1240,0.9427842253748285
4770,920,0.776929055951284
4770,3083,0.7081677072073349
4770,2700,0.5859695958382812
4770,1254,0.5806279972212399
4770,1136,0.010293360489641612
4371,207,0.9999999997977862
4371,1290,0.9999998817466913
4371,838,0.9997577740558778
4371,1639,0.999476896738277
4371,2719,0.9993362018726082
4371,2581,0.9989740127537744
4371,3079,0.9953824697902269
4371,2406,0.9952079803983546
4371,802,0.9730654348294041
4371,1755,0.9218662438872
223,2355,0.9999999828528859
223,1270,0.9999999707527276
223,1101,0.9999769752655534
223,356,0.9999191811144633
223,1517,0.999307621359932
223,3450,0.9989680763249573
223,364,0.9970682445838076
223,2405,0.9852862365262975
223,329,0.9707215738634856
223,193,0.9294547397260697
2261,16,0.999999980075027
2261,802,0.9999982389479123
2261,1704,0.9997260232685886
2261,2598,0.9933460570729716
2261,62,0.9923134659114191
2261,1840,0.978052335084236
2261,1911,0.9735410851174648
2261,590,0.9558612814873702
2261,3081,0.9448391735452923
2261,3510,0.9367505087091869
1245,1584,0.9999977084019612
1245,3072,0.9798464593180625
1245,1240,0.9711121453472387
1245,2288,0.47266068849304277
1245,1968,0.4642649529151287
1245,3527,0.13969882069706016
1245,1199,0.041249066168418995
1245,1616,0.023691569167505762
1402,551,0.7511606994165236
1402,608,0.7133796274775678
1402,2028,0.21315846484313944
1402,457,0.10796038565046984
1402,1617,0.08976617115320909
1402,2571,0.06652611143475941
1402,589,0.04247395340556322
1402,1097,0.020537123521305666
1402,2997,0.002880619022750107
1402,2291,0.0002996078288332121
4940,2398,0.9999999999363434
4940,2366,0.9999999754747321
4940,2797,0.9999999382800033
4940,1017,0.9999998150362839
4940,1211,0.9999979191991352
4940,930,0.9999973624507126
4940,2088,0.9999943128124197
4940,3546,0.9999877928801532
4940,913,0.9999687455750829
4940,2208,0.999962948207346
4214,3072,0.9977825148577726
4214,1408,0.7875750057342816
4214,2338,0.7136073967956746
4214,3301,0.5938376592275683
4214,3785,0.24747922304632156
4214,1132,0.1767499429011894
4214,3273,0.05445534538857269
3054,3468,0.999999999999915
3054,1250,0.999999999999359
3054,2398,0.9999999999956413
3054,3260,0.9999999999655347
3054,904,0.9999999998584581
3054,1953,0.9999999998156528
3054,16,0.9999999622559824
3054,3556,0.9999998638583899
3054,2303,0.9999996846551995
3054,1476,0.9999978119633601
1678,47,0.9999931226763594
1678,3798,0.9999915962987143
1678,1653,0.999761951325714
1678,2700,0.9964360564840615
1678,70,0.9917513572401041
1678,1917,0.9744208521055846
1678,1769,0.948717753392656
1678,3882,0.8808169189151382
1678,3484,0.7623436019917399
1678,2995,0.6439094811363693
285,1957,0.9994756677993013
285,1207,0.9986697774199896
285,3911,0.991858491998973
285,1953,0.9880392842604978
285,22,0.9871279497974025
285,1645,0.939302581868329
285,3897,0.9379920404543316
285,3551,0.9254524028161213
285,3421,0.8945637082794493
285,3281,0.8672134039023126
4123,32,0.9999995704378277
4123,1270,0.9898741835335931
4123,3708,0.7266160392775194
4123,2338,0.6184168116870017
4123,1258,0.6182701217422578
4123,919,0.5950565719885444
4123,608,0.5461021076254392
4123,1380,0.40309726759897685
4123,3499,0.3898502336172285
4123,1126,0.304273492499139
4319,3793,0.9997374153263022
4319,1270,0.9966127351901727
4319,1917,0.9810757701370685
4319,2133,0.645677704139085
4319,455,0.5390073647917547
4319,420,0.4234559418206393
4319,1225,0.24210701675698032
4319,1092,0.21836697437494199
4319,34,0.10351263490013217
4319,147,0.09061161316865629
3023,3408,0.9998390280286983
3023,1356,0.9987974636134067
3023,2759,0.9904229789648343
3023,3798,0.9900005936908678
3023,2144,0.9742977670148124
3023,2395,0.969704134787505
3023,3717,0.9436865456616474
3023,1093,0.7625289126098354
3023,2858,0.45946412651515683
3023,2572,0.4591013215302086
3548,1270,0.9999997012154231
3548,3798,0.9446572411503892
3548,3623,0.8611997459568075
3548,1841,0.8371158733164865
3548,3826,0.5175231059740543
3548,3858,0.3362908345267394
5730,1923,0.9292377096378138
5730,858,0.8767108499658466
5730,2716,0.761025433241626
5730,2707,0.7189543595415679
5730,2605,0.5684784393904031
5730,3253,0.5323619140251072
5730,2155,0.529057811420211
5730,608,0.5077327091967619
5730,3219,0.4257284244171212
5730,1196,0.40571839255165415
4321,2396,0.9999954058030535
4321,3408,0.9980848386947633
4321,3578,0.9978773993148023
4321,912,0.9978570457271713
4321,2248,0.996896170986701
4321,922,0.9809049628989884
4321,3623,0.9469407938829647
4321,3793,0.9344510155722572
4321,3037,0.9229298581983825
4321,3753,0.8358499138533199
460,2463,0.9955140117211191
460,2109,0.9430598368938272
460,3948,0.8280435592368026
460,21,0.7968266669101546
460,3608,0.7186381079517903
460,2100,0.7164170833560822
460,514,0.6304178570663308
460,1193,0.3739323626766802
460,1784,0.3695942464996462
460,1270,0.03755325191625036
6014,2971,0.9999894419163772
6014,1252,0.9982949555899111
6014,1260,0.9951406180921049
6014,2857,0.9934764061193533
6014,2762,0.9849424684244231
6014,2664,0.9497039897946765
6014,355,0.9210291180975446
6014,918,0.9072652745778333
6014,3244,0.8886637406193539
6014,2087,0.8834881134868999
1304,1036,0.9999999128263337
1304,1210,0.9999991682931796
1304,2028,0.9999977034793026
1304,2136,0.9971704410243986
1304,203,0.9932194549746425
1304,858,0.9926731456409107
1304,1240,0.972241006221174
1304,3635,0.9492951480602562
1304,2321,0.8871670185498335
1304,2100,0.8560499046341155
4608,468,0.9999787685917494
4608,2599,0.9998575435918013
4608,838,0.9997089845004402
4608,187,0.9981019266217787
4608,1042,0.997656574475333
4608,39,0.9933761532968645
4608,342,0.9864590969019379
4608,1923,0.9784399735218774
4608,102,0.8780897996614369
4608,2174,0.8692997707307518
3854,1246,0.7489936939998108
3854,3408,0.6387342201056668
3854,2348,0.2377254794961529
3854,441,0.2053409497404219
3854,3513,0.11607197348711794
3854,22,0.11593121016925409
3854,2329,0.06702081250520087
3854,3752,0.03502419244901748
3854,3424,0.03315052185563441
3854,246,0.030298418878036852
4376,3039,0.999999949778997
4376,165,0.9999961392495977
4376,457,0.9998674661499339
4376,3101,0.9926511416542898
4376,480,0.9849040639201699
4376,253,0.8929924519857217
4376,1285,0.8170634205590378
4376,3361,0.7073903472320217
4376,1955,0.5954787251176116
4376,234,0.5061262772113216
271,593,0.9999999999968467
271,2657,0.9999999999766374
271,1028,0.9999999293608127
271,588,0.9999996533622248
271,3702,0.9999995317255447
271,2115,0.999999349828502
271,455,0.999999112445115
271,1968,0.9999968898903929
271,2762,0.9999941791778658
271,3826,0.9999815830574414
2799,905,0.9997014426835668
2799,1968,0.8619343292785268
2799,1265,0.7998898649283338
2799,527,0.6135098539078494
2799,1276,0.24260859103804294
3714,2355,0.9999178977718765
3714,1304,0.9942046625834378
3714,1625,0.6927276615061295
3714,3810,0.5462664055433929
3714,3614,0.3791628280708112
3714,3394,0.17071337195051647
3714,2001,0.14953296298581853
3714,3868,0.05837163058806615
5782,260,0.9999996999439406
5782,2291,0.9999608626834288
5782,1091,0.9999118630072792
5782,590,0.9998214983038475
5782,1036,0.9979952140072167
5782,3408,0.9742601949449033
5782,920,0.9673214534640876
5782,3360,0.9588053973666807
5782,500,0.9555038162489995
5782,1032,0.9498905334820953
531,595,0.9999999999999998
531,733,0.9999999999999987
531,1595,0.9999999999911968
531,455,0.9999999987014891
531,901,0.999999997007516
531,3540,0.999992127179538
531,1688,0.9999859222797334
531,1907,0.9999707693007396
531,830,0.9999645013350538
531,1517,0.9999177277840465
4762,858,0.999668716410225
4762,2599,0.9849317770626055
4762,3132,0.4408804985819512
4762,1211,0.4393226718081469
4762,3067,0.35480869780626195
4762,923,0.27023846988494227
4762,2883,0.26285716958128236
4762,1957,0.24232419753924966
4762,1265,0.15118558518702147
4762,1939,0.05767763863131504
5467,590,0.9999999108388236
5467,971,0.9997603490703623
5467,3467,0.998808691377522
5467,368,0.9171768522072832
5467,2070,0.9083637220289847
5467,2478,0.2718398883932842
3081,3834,0.9999999999928006
3081,2301,0.999999999869418
3081,32,0.9999998367975165
3081,1215,0.9999998208716668
3081,165,0.999999698798873
3081,3703,0.999994401187285
3081,2028,0.9999816206372146
3081,1198,0.9999673776461133
3081,1029,0.9999635405492815
3081,1101,0.999829429143172
4233,1292,0.9999942994933713
4233,1079,0.9999935918445328
4233,1252,0.999968471268955
4233,3742,0.998149184299681
4233,541,0.988425826253086
4233,910,0.946130758643691
4233,1580,0.9411002678632525
4233,1222,0.932675909951393
4233,2352,0.924859875673258
4233,1234,0.8905806665324003
967,356,0.9999999979848666
967,231,0.9997944014142621
967,2506,0.9997885803220191
967,3174,0.995644559731153
967,372,0.9954684129923707
967,2395,0.9942606552568248
967,1020,0.9038219086975449
967,2671,0.8702053155738627
967,11,0.6763664794518153
967,366,0.6688969292244884
4859,595,0.9996113645752366
4859,2174,0.9622711097017899
4859,2572,0.8827703946022107
4859,1968,0.22208729684946074
4859,1259,0.14410447076576513
4859,2997,0.10851038590679261
4859,3699,0.06992110480268321
4859,3556,0.001750418616022539
4859,73,0.0010023805463987903
6040,161,0.9999990399699561
6040,3201,0.9999935997434016
6040,1230,0.9999926894554564
6040,930,0.9999731235923054
6040,923,0.9999516896685058
6040,1250,0.9999369299652651
6040,2366,0.9999095108651446
6040,2407,0.9997785407211709
6040,1285,0.9996941980859924
6040,246,0.9996323614244553
3492,2858,0.9999991882014525
3492,968,0.9999866075399889
3492,3549,0.9994641738276661
3492,671,0.9985501937762024
3492,1079,0.9937791841540146
3492,3618,0.9923344263724033
3492,1333,0.9878716931076913
3492,3783,0.9870931181701169
3492,1278,0.9762805375117253
3492,3176,0.9744657324948637
1075,3265,0.9761625485448213
1075,3550,0.2373351526684454
1075,2677,0.1354891141789048
1075,162,0.08474709907497534
1075,1221,0.04837224650933053
1075,2351,0.04722723231432972
1075,912,0.0010163536051438849
1075,1219,0.0008102348919807474
1075,1084,8.68425906058561e-06
4203,2455,0.9999992794647103
4203,1500,0.9997673314278033
4203,2352,0.9973512589736746
4203,2418,0.995315768903669
4203,1197,0.9901533605606848
4203,1355,0.9768323359785566
4203,2166,0.976248998465637
4203,663,0.9707564221663522
4203,2318,0.9498481124355788
4203,2719,0.9440200764603186
1757,1172,0.9999999999583893
1757,593,0.9999999992924318
1757,50,0.999999997365052
1757,1267,0.9999999960852828
1757,357,0.9999999937688164
1757,539,0.9999999830556138
1757,2762,0.9999998366798832
1757,446,0.9999995049744413
1757,2139,0.9999986364397421
1757,861,0.9999980938437688
1704,296,0.86456259116531
1704,2335,0.6199115533338498
1704,1644,0.5848383760300953
1704,260,0.5709544706473287
1704,3437,0.3834159536705966
1704,2628,0.29765648091216157
1704,2454,0.019307432594922486
4749,3081,0.7574752797086169
4749,2976,0.7378339804105057
4749,279,0.7355438873067485
4749,3006,0.7288186795591405
4739,239,0.999883028029229
4739,575,0.9991001750109002
4739,1968,0.9989173019194733
4739,1270,0.998874517285201
4739,3510,0.9930880873103887
4739,457,0.9895318874677073
4739,1136,0.989246253968865
4739,2716,0.9854852725535984
4739,1608,0.9777108489036831
4739,1240,0.9573924789115774
463,2301,0.999998256471751
463,3578,0.999996767512896
463,2518,0.9999869478969822
463,1210,0.9999484092282283
463,2716,0.999907516664579
463,1732,0.9998541775217993
463,3033,0.9998306582944955
463,1230,0.9992379635932092
463,3688,0.9982308799309862
463,1663,0.9605095718699165
2932,1721,0.9999489232238775
2932,333,0.9998531198006313
2932,380,0.9959040190605489
2932,1407,0.9801067373731772
2932,628,0.3186391342027472
2932,230,0.1867423502967578
5482,2166,0.9999999999992808
5482,2565,0.9999999998985245
5482,2371,0.9999999992971589
5482,3168,0.9999999948014009
5482,356,0.9999999771459408
5482,2822,0.9999999209239598
5482,1730,0.9999999050839651
5482,2372,0.9999995825743221
5482,2948,0.99999904171296
5482,3107,0.9999985147566214
2705,2433,0.9974568441096529
2705,2013,0.9612229733472554
2705,1200,0.48990804848013914
2705,920,0.19425092095410265
2705,1356,7.422568711542713e-05
1709,830,0.9999992941500568
1709,2032,0.9999983670653585
1709,2031,0.9999954362895749
1709,3611,0.9999943566041465
1709,1211,0.9998192396189068
1709,1279,0.9993025842126393
1709,2406,0.9983055562365993
1709,440,0.9960553355899632
1709,916,0.9957096833860181
1709,3048,0.9637765104746219
1707,2858,0.9999981101073768
1707,3160,0.9083336050049384
1707,34,0.8144822356766536
1707,1233,0.702242251803336
1707,3147,0.6414778813763838
1707,300,0.5880875568267421
1707,1269,0.5802366946557348
1707,2289,0.5694035858679153
1707,1719,0.4684754570476303
1707,110,0.43356796619676763
421,558,0.9914639624687022
421,2046,0.6982866701301723
421,380,0.32602810673630794
421,3555,0.003950222652569556
781,1513,0.9999934950909704
781,2028,0.9999803640928919
781,2997,0.999605726133274
781,1476,0.9993559474838273
781,2572,0.9961313554382926
781,1732,0.9940484020652184
781,2571,0.9928887094751722
781,1393,0.9830906746132113
781,1291,0.9803640356909578
781,1188,0.9674148539651072
1819,1274,0.9999453411715326
1819,1214,0.9998420422451021
1819,1967,0.999597018572166
1819,589,0.9994664709368534
1819,858,0.986301854279308
1819,3503,0.927159323575939
1819,750,0.9036501636757337
1819,367,0.8184566601158472
1819,2140,0.791313164936051
1819,1200,0.772023667333782
3042,364,0.9999039481768434
3042,1888,0.9989388496963355
3042,1721,0.9660764535965208
3042,2396,0.927475124836623
3042,1095,0.8788120223642655
