user_id,item_id,score
5617,924,0.5796434224650848
5617,2009,0.5575332424658364
5617,2455,0.547306164265725
5617,1584,0.5407775427009655
5617,260,0.5390229565317056
5617,2881,0.5315057837480439
5617,2529,0.5279921129211596
5617,32,0.5257614321111033
5617,1197,0.5255296791669968
5617,2407,0.5228029336361323
1187,586,0.5485096005101809
1187,2599,0.38415924726513795
1187,1777,0.2748368478901131
1187,2762,0.24938461819246227
1187,1393,0.21814534663255897
1187,2087,0.12860223809984256
1187,1485,0.12860223809984256
1198,608,0.696641866225779
1198,3755,0.6879145621768283
1198,1367,0.6879145621768283
1198,2273,0.6699362705186115
1198,780,0.6678669181703192
1198,2085,0.659144100174072
1198,3578,0.6554502778221589
1198,413,0.6526845529904721
1198,3780,0.6414577804997266
1198,1608,0.6340083695103168
3984,589,0.7139901217314838
3984,2889,0.7020462961963033
3984,3430,0.7018449363927358
3984,70,0.6946940836968748
3984,2353,0.6931131980915897
3984,3256,0.6916038379349818
3984,2427,0.6889833387672721
3984,380,0.6827107819502081
3984,1193,0.6798626222225527
3984,1580,0.6676337841885676
4767,3287,0.7143340094975664
4767,1012,0.7109104225369272
4767,1956,0.6765227372173742
4767,2096,0.6478658233456461
4767,1721,0.6386548881371241
4767,2080,0.634885213130082
4767,1961,0.6108093083984157
4767,986,0.5966647896316574
4767,2142,0.5966647896316574
4767,2770,0.5966647896316574
1617,1372,0.5260476601768651
1617,150,0.5074986273045705
1617,3578,0.48589285780941954
1617,3754,0.4827605650780748
1617,2448,0.48044116298918793
1617,1617,0.4745099763623913
1617,2034,0.4690394494361939
1617,1266,0.466592510071448
1617,3287,0.46546918945701504
1617,648,0.46526497136237094
2435,780,0.6401111376034117
2435,1517,0.6355981169804249
2435,1198,0.6334236090438816
2435,2001,0.6288197650422815
2435,507,0.6288197650422815
2435,3424,0.6288197650422815
2435,2944,0.6288197650422815
2435,1527,0.6288197650422815
2435,509,0.6288197650422815
2435,3698,0.6288197650422815
1288,1407,0.6839472582338052
1288,3408,0.6701033793506651
1288,111,0.6600789610841574
1288,1132,0.6562585708593126
1288,17,0.6531868685987545
1288,1221,0.64806839094713
1288,235,0.6474253880089512
1288,919,0.6469618042399845
1288,2427,0.6455947345776476
1288,265,0.6430950457083342
4609,2428,0.41010317381089145
4609,1037,0.3923082047798971
4609,1513,0.3794347701041585
4609,282,0.36035625899952295
4609,748,0.3593359878494931
4609,330,0.3564716444126367
4609,2450,0.3481767391804432
4609,3256,0.34746448667241664
4609,2985,0.3467922310819658
4609,2808,0.3464044846621474
5538,3341,0.748893800103901
5538,2174,0.7433830804652998
5538,1944,0.7421419034037373
5538,3088,0.7412217081615434
5538,2344,0.7372546292511938
5538,3384,0.7372546292511938
5538,3061,0.7372546292511938
5538,3478,0.7372546292511938
5538,2746,0.7372546292511938
5538,1186,0.7372546292511938
4860,2762,0.831314798928767
4860,593,0.8259179528044818
4860,50,0.7929485811438897
4860,3543,0.7895830551711489
4860,2020,0.7494970157164115
4860,1046,0.7024594934710793
4860,2959,0.6029707645810306
4860,3552,0.6029707645810306
4860,448,0.6029707645810306
4860,480,0.5968707795618682
5934,1196,0.7884758668211176
5934,3386,0.7884758668211176
5934,858,0.7672303238037889
5934,593,0.7596803203553105
5934,1226,0.7439307885792771
5934,1221,0.7358732577375793
3337,2720,0.7074673457896516
3337,904,0.7019281338153475
3337,3273,0.683303016711445
3337,2692,0.6711732544050383
3337,3113,0.6642446543857393
3337,608,0.6613976809203381
3337,2676,0.6606489825490831
3337,2763,0.6421792102631791
3337,3593,0.6417869867827208
3337,858,0.6129772402127838
209,1911,0.32280374103339127
209,2434,0.3026629766689993
209,2147,0.22276995591184437
209,2336,0.22276995591184437
209,2541,0.22276995591184437
405,3451,0.7232508106030802
405,1234,0.7232508106030802
405,1948,0.7232508106030802
405,2918,0.7224775332373843
405,2716,0.7175240797384101
405,2144,0.7157961418961039
405,1496,0.7145125003947288
405,1727,0.7135036219996855
405,3671,0.7130599629126675
405,3076,0.7053097742666986
3053,149,0.780316564891871
3053,154,0.773370151281897
3053,501,0.7631494257678347
3053,1332,0.6386923809572342
3053,1104,0.6003520462932317
3053,1221,0.5993116040198261
3053,1041,0.5792626282267325
