user_id,item_id,score
5617,2009,0.8764178153600631
5617,260,0.8691520756772453
5617,924,0.8683650821843241
5617,1584,0.8324904962621138
5617,2529,0.8247307121393298
5617,2407,0.7955505572407718
5617,2881,0.7777904508816147
5617,1197,0.7761244842057372
5617,1291,0.7667658597252839
5617,2455,0.7303525544060906
1187,1777,0.8815407470167835
1187,586,0.8339139526960203
1187,2599,0.8154400855427834
1187,2762,0.750373036604491
1187,1393,0.7196400319660692
1187,2087,0.0
1187,1485,0.0
1198,780,0.9105836940769914
1198,3578,0.9010366642944408
1198,1220,0.8952658142593877
1198,413,0.8776501793759581
1198,3780,0.8743659221380734
1198,2273,0.8663811068750589
1198,16,0.8654090766901742
1198,410,0.8157066121826476
1198,2762,0.8135509738385981
1198,3190,0.8134113790496211
3984,380,0.8889410366022475
3984,2353,0.8878635217190362
3984,1408,0.8734936156865979
3984,2889,0.8677274024012716
3984,589,0.8603607772703492
3984,70,0.8449933790799399
3984,1193,0.8405311344389966
3984,3256,0.8321568643699295
3984,3430,0.7437123013336041
3984,2427,0.6904658498685058
4767,1721,0.8614220773133098
4767,1012,0.8336917916118848
4767,3287,0.831411069129454
4767,2080,0.8048956601513292
4767,2096,0.7877272456886508
4767,1961,0.6962028683481958
4767,1956,0.6413896476942644
4767,986,0.0
4767,2142,0.0
4767,2770,0.0
1617,3578,0.9052036438479335
1617,924,0.8772199096109162
1617,2448,0.8717868788391563
1617,1617,0.8649717767069797
1617,1214,0.8599974172993538
1617,2034,0.8467069294557753
1617,3827,0.8418839173275076
1617,3287,0.8334731226577365
1617,338,0.8285419102982635
1617,648,0.8108511265606049
2435,780,0.9162213657884141
2435,1517,0.8995181024998454
2435,1136,0.851877051252808
2435,2371,0.8419181914450052
2435,459,0.82658945265288
2435,1210,0.8201752534152487
2435,1198,0.8197544793032274
2435,648,0.8072352245643578
2435,2918,0.7819675348872241
2435,1275,0.7343288027390816
1288,919,0.8743121859385177
1288,3408,0.8399522035341422
1288,17,0.8129864078133681
1288,1407,0.7998128203824982
1288,265,0.760635215964387
1288,2427,0.7363018006589357
1288,1132,0.7055260673632869
1288,111,0.7041096856939963
1288,3011,0.6716505216753033
1288,2622,0.6329616098754234
4609,2450,0.890236105025766
4609,2428,0.8775932147111902
4609,2248,0.8698852323231866
4609,3760,0.8662087880107684
4609,520,0.8633953953407902
4609,330,0.8602170477708726
4609,282,0.85629790473761
4609,542,0.840131250220373
4609,2003,0.837892009980395
4609,1674,0.8359061704384084
5538,2013,0.8801991578499554
5538,3524,0.8740590179686749
5538,1097,0.8645829990932229
5538,1240,0.852070815480842
5538,2555,0.8518178642752986
5538,1253,0.8465824370360808
5538,1674,0.8166139891618365
5538,3088,0.8106123565773641
5538,1285,0.8052872225589749
5538,1965,0.803410238349717
4860,2020,0.8806094465213905
4860,3543,0.8742663463137844
4860,50,0.8731837753181629
4860,593,0.8283102045972561
4860,2762,0.8101347968876558
4860,1046,0.6979555492299591
4860,480,0.4397676037224725
4860,2959,0.0
4860,3552,0.0
4860,448,0.0
5934,593,0.873878584462457
5934,858,0.8511081383187938
5934,1226,0.7735588611158939
5934,1221,0.5803124880112444
5934,1196,0.0
5934,3386,0.0
3337,2763,0.9105103330384623
3337,2676,0.8705705199087733
3337,3113,0.8554940169517481
3337,858,0.8549817862199693
3337,3593,0.8414495235227584
3337,608,0.7847527318407731
3337,2720,0.7548162792158208
3337,3273,0.7088598530837708
3337,2692,0.5992555301646187
3337,904,0.545455757628484
209,2434,0.841011969802053
209,1911,0.7373737874877344
209,2147,0.0
209,2336,0.0
209,2541,0.0
405,1727,0.8629449957110055
405,2918,0.7598159741924372
405,3076,0.7518265350140357
405,2144,0.7339691028076587
405,2716,0.6866941903839366
405,3671,0.673543559448739
405,1496,0.6603587980153858
405,3451,0.0
405,1234,0.0
405,1948,0.0
3053,1694,0.8673954608668404
3053,50,0.8583962396123828
3053,1041,0.8248342009684707
3053,902,0.8139380221477751
3053,1332,0.8110077218902536
3053,912,0.7982855647742326
3053,541,0.7955872474941319
3053,501,0.793310753604263
3053,154,0.7856961962105202
3053,149,0.7822406092704408
3018,1994,0.9148893794400119
3018,1220,0.9090362485259621
3018,2471,0.9086095417760276
3018,780,0.9057086912892091
3018,3206,0.8927410312054391
3018,2145,0.8841525703821467
3018,194,0.8824821317612029
3018,593,0.8822453666129244
3018,3347,0.8793029360998742
3018,1240,0.8776911387457789
988,3100,0.9159412286215651
988,1641,0.8581482039934641
988,2968,0.8544581572891864
988,260,0.8095541147410686
988,122,0.8081876670604866
988,2915,0.794146626546868
988,2396,0.774436094874329
988,3286,0.7659482707785955
988,2795,0.7556091718761464
988,3301,0.7083919713511709
392,18,0.9030786310161498
392,1394,0.9026829711257389
392,919,0.8984600995361465
392,3270,0.8966347123407846
392,597,0.8871763123719233
392,1073,0.8864873713053764
392,1321,0.8837468742708902
392,325,0.8797687279540612
392,2150,0.8789971178846143
392,50,0.8787457179796297
1948,780,0.9025383357211214
1948,3578,0.8999708919627075
1948,2013,0.8803504641599741
1948,50,0.8751394544545575
1948,380,0.8737388254048176
1948,552,0.8694093579167391
1948,1953,0.8669372250198678
1948,1408,0.857671115760278
1948,3543,0.8479149057409417
1948,648,0.8307824629725107
4195,1946,0.917601590535386
4195,260,0.8199832662221949
4195,1303,0.8057593464793871
4195,1247,0.7951975702684471
4195,908,0.7463331043462226
4195,2966,0.697365411358316
4195,923,0.6946195731796536
4195,3224,0.6631693107372185
4195,306,0.6552219831210072
4195,1208,0.5984309556917238
2412,3430,0.7314541707841339
2412,1954,0.642644593401162
2412,3638,0.5946395667337312
