user_id,item_id,score
5556,2528,0.7907124757766724
5556,1197,0.7482244968414307
5556,1821,0.7291135787963867
5556,531,0.7243731617927551
5556,2424,0.7023306488990784
5556,316,0.692432701587677
5556,943,0.690159261226654
5556,3668,0.6826680898666382
5556,2857,0.672890841960907
5556,595,0.6688511371612549
5340,3543,0.7725314920230552
5340,361,0.7540030832861453
5340,1187,0.7485101077490747
5340,932,0.7473541137938136
5340,2443,0.7469927532108281
5340,428,0.7264049911046606
5340,105,0.724291026560892
5340,2908,0.7175696324696583
5340,468,0.7148767243615781
5340,3481,0.6844284903737162
2020,1266,0.8328213691711426
2020,2268,0.8208449482917786
2020,3536,0.7619565725326538
2020,3168,0.7596535086631775
2020,1387,0.7578307390213013
2020,2528,0.7373824119567871
2020,784,0.7371618747711182
2020,1197,0.7306567430496216
2020,2353,0.7215359807014465
2020,161,0.7214474081993103
106,920,0.6820114254951477
106,1639,0.6095408797264099
106,2746,0.6093212366104126
106,928,0.5920649766921997
106,2065,0.5913185477256775
106,3685,0.5748530626296997
106,377,0.5701014399528503
106,2028,0.525816798210144
106,2080,0.5024480819702148
106,1307,0.4971247613430023
2499,3053,0.7851669192314148
2499,3238,0.6691021919250488
2499,3185,0.623757004737854
2499,2762,0.5844194889068604
2499,3203,0.5494479537010193
2499,2918,0.488939106464386
2499,2995,0.4843948781490326
2499,3101,0.472300261259079
2499,1127,0.3754327595233917
2499,1270,0.32235726714134216
3391,1834,0.7917781195810114
3391,3168,0.7890355474528605
3391,2110,0.7848591899095476
3391,2318,0.7801246602631974
3391,2528,0.7705850220402648
3391,2752,0.7627216015278736
3391,2102,0.7598125588957366
3391,2973,0.7532330888588477
3391,2353,0.7495870564568604
3391,3698,0.7491796766732681
2848,1197,0.759870171546936
2848,3927,0.7223051190376282
2848,2137,0.7185139060020447
2848,1573,0.7170529365539551
2848,2872,0.7086302042007446
2848,3479,0.6820123195648193
2848,3833,0.6813380718231201
2848,457,0.6779535412788391
2848,616,0.6776681542396545
2848,2355,0.657821774482727
282,454,0.7032526731491089
282,2803,0.656653642654419
282,349,0.6406880021095276
282,832,0.6287536025047302
282,1370,0.5936076641082764
282,1438,0.4961276352405548
5040,2662,0.7114363312721252
5040,1573,0.7050185203552246
5040,1779,0.7044476866722107
5040,1333,0.7044040560722351
5040,2664,0.6960636973381042
5040,196,0.6618253588676453
5040,2091,0.6410252451896667
5040,908,0.6335888504981995
5040,2012,0.5974611043930054
5040,480,0.5785210728645325
504,913,0.8174514174461365
504,1269,0.7274874448776245
504,2186,0.710717499256134
504,3481,0.631258487701416
504,3450,0.6269108057022095
504,2124,0.6204257607460022
504,1179,0.6123828291893005
504,663,0.6056656241416931
504,410,0.5767826437950134
504,1783,0.5542687773704529
1017,2268,0.8116037845611572
1017,1998,0.7812450528144836
1017,177,0.7704799175262451
1017,2781,0.7631137371063232
1017,1388,0.7327035665512085
1017,1993,0.7157585024833679
1017,3039,0.7120485901832581
1017,2517,0.7111175060272217
1017,783,0.7084638476371765
1017,1128,0.7069620490074158
5936,913,0.7065055966377258
5936,1272,0.6393449902534485
5936,1240,0.6375117301940918
5936,1214,0.6318000555038452
5936,858,0.571165144443512
5936,69,0.5509243011474609
5936,1221,0.5466535687446594
5936,34,0.35479941964149475
5883,2763,0.6564755439758301
5883,2858,0.6526448726654053
5883,2997,0.632248044013977
5883,2987,0.5652629137039185
5883,2723,0.5607606768608093
5883,3113,0.47254425287246704
860,1350,0.7217138409614563
860,1321,0.6881502866744995
860,1261,0.6208088994026184
860,2617,0.6073362827301025
860,2366,0.6028618812561035
860,3948,0.5948130488395691
860,902,0.5805928111076355
860,2747,0.580494225025177
860,3908,0.5401676297187805
3338,1269,0.7432817816734314
3338,3035,0.7388438582420349
3338,1517,0.7322475910186768
3338,1292,0.5987871289253235
3338,955,0.592890739440918
3338,1968,0.5489416122436523
3338,1234,0.4711507260799408
3338,3147,0.42023685574531555
5331,2268,0.7705255150794983
5331,1304,0.7504056096076965
5331,3039,0.7106654047966003
5331,457,0.7056915760040283
5331,3159,0.6759284138679504
5331,593,0.6374970078468323
5331,508,0.5753400325775146
5331,1732,0.5434795618057251
5331,2918,0.5352757573127747
5331,357,0.506937563419342
3830,2762,0.696370005607605
3830,2611,0.6764578819274902
3830,570,0.6599249243736267
3830,2176,0.6545915007591248
3830,2976,0.6537271738052368
3830,2544,0.6534319519996643
3830,1090,0.6499438881874084
3830,1719,0.6459065079689026
3830,1252,0.6376409530639648
3830,3794,0.6200278997421265
4417,1370,0.6815575957298279
4417,316,0.6669365167617798
4417,3623,0.6476779580116272
4417,112,0.646014928817749
