user_id,item_id,score
3092,2527,0.3805067490085123
3092,1198,0.38014471685660706
3092,1200,0.36771973727384055
3092,1215,0.3637911348220484
3092,3527,0.3511049432759768
3092,1199,0.32336539988180174
3092,680,0.3021948957040631
3092,260,0.2852947213150148
3092,719,0.26417456674354206
3092,3659,0.2520054137556814
4453,1304,0.5239801397953314
4453,2571,0.5
4453,3629,0.42397061678020204
4453,3355,0.2894409851880489
4453,1356,0.23310761919452602
4453,1374,0.22731311103366827
4453,1639,0.21968129586104626
4453,529,0.19740710302666645
4453,2232,0.15383103829954425
4453,2428,0.13176170921217156
146,2160,0.6654643399517696
146,1721,0.6624661574386395
146,2862,0.655503377431067
146,1199,0.6535217009367108
146,2174,0.6512068807934557
146,899,0.6492410692185128
146,916,0.64830859931242
146,2115,0.6480915950222773
146,3755,0.6479042311312427
146,2065,0.6476548575789477
4118,110,0.5240940393638601
4118,1704,0.508034650715698
4118,3147,0.4837736752415479
4118,1090,0.47597444768318475
4118,3175,0.4703743677934795
4118,2997,0.46377197025886624
4118,1200,0.4615252381303185
4118,2194,0.45320682348373775
4118,662,0.4507842155136351
4118,3359,0.44697373132283336
3539,527,0.8412778171061815
3539,3578,0.8133807667373896
3539,1222,0.8077048876732519
3539,1704,0.7902197402405801
3539,1148,0.789375922992768
3539,296,0.7735800065474168
3539,2329,0.7691009768338797
3539,16,0.7574623747536696
3539,2947,0.7423574031902204
3539,900,0.7390777671419709
4961,1263,0.4001200734844038
4961,1597,0.38754290406256353
4961,2194,0.3849769392414963
4961,3334,0.37728248983743895
4961,1287,0.36983765591508483
4961,349,0.36502547475950675
4961,2058,0.3627471612694916
4961,1258,0.35910550501423383
4961,3513,0.35296042058891863
4961,2921,0.3529221233302982
3652,1136,0.8682504676423888
3652,1080,0.8541443846612218
3652,2918,0.8291146040372895
3652,1500,0.78879892746153
3652,3949,0.7851762154410126
3652,1240,0.7814129085037046
3652,32,0.776883215388755
3652,2692,0.7689605789795425
3652,2683,0.7475243014472959
3652,1784,0.7396520961396272
1566,858,0.786107541639773
1566,3481,0.6955761635301023
1566,1873,0.5609060484302694
1566,242,0.5264953344305047
1566,2023,0.5071027085953592
2649,3362,0.5609473283794252
2649,1259,0.5380200031189686
2649,2012,0.5
2649,3039,0.4595000656503054
2649,3543,0.45906495273058756
2649,2716,0.44768737393765834
2649,2076,0.43274791296860865
2649,3175,0.40917289334442447
2649,1235,0.4048133548050573
2649,2883,0.4022481223353106
2175,1617,0.6103783232400163
2175,1210,0.590825967490671
2175,3147,0.5680470965563651
2175,2858,0.5407739466712701
2175,2762,0.524303628799296
2175,356,0.5072935375366406
2175,589,0.5
2175,3466,0.48787960920118345
2175,912,0.47073995580191214
2175,1912,0.4574183438996747
2767,1711,0.5847181719108394
2767,3176,0.5063952048701595
2767,480,0.44628461446793416
2767,1645,0.2672492637297583
2767,168,0.26653895147903317
2767,1909,0.23561220143787845
2129,2194,0.9109412862812317
2129,1214,0.8303451483557327
2129,480,0.8106296693608049
2129,2000,0.8095901060273508
2129,3527,0.8074428084567871
2129,589,0.7890046226289928
2129,1210,0.7740140031373888
2129,110,0.7733435739738278
2129,1387,0.766611868503124
2129,1610,0.7059198479272791
82,318,0.923562740339688
82,356,0.9126138652036453
82,590,0.8900219412832435
82,508,0.8815808107453894
82,1645,0.8763577398847506
82,377,0.8682435722454737
82,3100,0.8403069089199988
82,1259,0.8373555199453818
82,3686,0.8278497185510106
82,47,0.824073153231592
1594,3435,0.7239702267360605
1594,3507,0.7048513574817945
1594,594,0.6796417912646826
1594,364,0.6785755772081538
1594,916,0.6774212425325493
1594,3578,0.6757805658040104
1594,1948,0.6738274923270852
1594,3363,0.6680134446143885
1594,2208,0.6616573955689466
1594,2087,0.6395488363005256
4921,50,0.8181340995749282
4921,1221,0.7141584479851164
4921,1196,0.6955262435738635
4921,2186,0.6798531883890415
4921,1921,0.6744438148702457
4921,3471,0.6710793060092632
4921,3175,0.6313648864793394
