user_id,item_id,score
4465,2318,0.48299771547317505
4465,2432,0.4215408265590668
4465,1176,0.4005626440048218
4465,2731,0.3772243559360504
4465,1541,0.3727209270000458
4465,2624,0.3548243045806885
4465,1719,0.32716020941734314
4465,1064,0.30323323607444763
4465,306,0.29028481245040894
4465,3148,0.2731165885925293
5376,1240,0.4427696764469147
5376,1266,0.4310072660446167
5376,3113,0.40534311532974243
5376,110,0.4016696512699127
5376,2194,0.38868460059165955
5376,2081,0.3879694938659668
5376,3424,0.3876124322414398
5376,590,0.360563725233078
5376,2115,0.35891270637512207
5376,1321,0.3565724194049835
1925,1321,0.4174080193042755
1925,1266,0.40064185857772827
1925,1748,0.39819926023483276
1925,3074,0.39131754636764526
1925,1084,0.38674435019493103
1925,1219,0.38630953431129456
1925,3551,0.3768931031227112
1925,3362,0.376117467880249
1925,2669,0.36338815093040466
1925,3494,0.36102646589279175
3514,1639,0.4146506190299988
3514,1927,0.3540848195552826
3514,1197,0.32296836376190186
3514,1136,0.3096155524253845
3514,1148,0.2986758351325989
3514,1358,0.2904840111732483
3514,1204,0.2859872281551361
3514,1354,0.24136975407600403
3514,2302,0.23920439183712006
3514,1199,0.22893112897872925
1565,1966,0.3752376437187195
1565,144,0.3734982907772064
1565,2396,0.36843398213386536
1565,1279,0.35395678877830505
1565,3614,0.3378334045410156
1565,2502,0.263925701379776
1565,1440,0.18412379920482635
1565,1500,0.18336902558803558
1565,1193,0.13450247049331665
1565,34,0.06377599388360977
4417,1240,0.3956233561038971
4417,288,0.3886566460132599
4417,3104,0.35809460282325745
4417,1197,0.33327314257621765
4417,163,0.3223028779029846
4417,3793,0.3069956600666046
4417,3527,0.3062862157821655
4417,353,0.3022308647632599
4417,3267,0.2936896085739136
4417,3740,0.2933204174041748
2399,3929,0.25894051790237427
2399,2529,0.16981926560401917
2399,589,0.1267165094614029
2399,3555,0.1052003726363182
2399,1350,0.06988844275474548
4075,180,0.3804003894329071
4075,288,0.35354697704315186
4075,2391,0.34187182784080505
4075,110,0.31691601872444153
4075,293,0.30555036664009094
4075,1201,0.28604656457901
4075,1034,0.2839139699935913
4075,318,0.26350122690200806
4075,3262,0.2481393814086914
4075,1517,0.15537436306476593
1616,785,0.4222308099269867
1616,2893,0.41950130462646484
1616,3418,0.4178978204727173
1616,423,0.41227802634239197
1616,479,0.40056338906288147
1616,2081,0.384432315826416
1616,380,0.3718453645706177
1616,1580,0.36794885993003845
1616,2694,0.35645344853401184
1616,2396,0.34001627564430237
1456,902,0.2589409649372101
1456,1036,0.251251757144928
