user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.903048783864537
10,0.6,0.1,0.17142857142857143,0.9199999999999998
100,1.0,0.45454545454545453,0.625,0.9166666666666665
1000,0.6,0.42857142857142855,0.5,0.9199999999999998
1001,0.6,0.05555555555555555,0.10169491525423728,0.9062499999999999
1002,0.4,0.3333333333333333,0.3636363636363636,0.8862368184345795
1003,0.6,0.75,0.6666666666666665,0.883724582860383
1004,0.4,0.05128205128205128,0.09090909090909091,0.829442509675582
1005,0.2,0.09090909090909091,0.12500000000000003,0.7214630916168223
1006,0.8,0.8,0.8000000000000002,0.8989947749784089
1007,0.6,0.75,0.6666666666666665,0.8666704082617461
1008,1.0,0.625,0.7692307692307693,0.922899729747675
1009,0.6,0.375,0.4615384615384615,0.7981416989186066
101,0.8,0.25,0.38095238095238093,0.9499999999999998
1010,0.8,0.0425531914893617,0.08080808080808081,0.6939367284859811
1011,0.4,0.5,0.4444444444444445,0.8063432375669044
1012,0.6,0.6,0.6,0.8785133591348854
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.4,1.0,0.5714285714285715,1.0
1015,0.4,0.011834319526627219,0.022988505747126436,0.7570267182697707
1016,0.2,0.05555555555555555,0.08695652173913045,0.6915989189906997
1017,0.6,0.06521739130434782,0.11764705882352941,0.7522967033858831
1018,0.6,0.25,0.35294117647058826,0.8999999999999999
1019,0.2,0.012658227848101266,0.023809523809523808,0.747657760576743
102,0.6,0.23076923076923078,0.33333333333333337,0.8511386959080999
1020,0.4,0.16666666666666666,0.23529411764705882,0.7763876672227414
1021,1.0,0.23809523809523808,0.3846153846153846,0.9777777777777777
1022,0.6,0.1875,0.2857142857142857,0.7999999999999999
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.6,0.5,0.5454545454545454,0.8539779344052337
1025,0.8,0.8,0.8000000000000002,0.8931170602504009
1026,0.2,0.25,0.22222222222222224,0.786890096548405
1027,0.8,0.6666666666666666,0.7272727272727272,0.8350981225264795
1028,0.8,0.5,0.6153846153846154,0.9428571428571428
1029,0.8,0.21052631578947367,0.3333333333333333,0.8948703089546531
103,0.4,0.15384615384615385,0.2222222222222222,0.8646531958572284
1030,0.6,0.15789473684210525,0.25,0.7803716602162786
1031,0.4,0.3333333333333333,0.3636363636363636,0.9489894547476635
1032,0.2,0.2,0.20000000000000004,0.922899729747675
1033,0.6,0.16666666666666666,0.2608695652173913,0.8712091478973478
1034,0.8,0.09523809523809523,0.1702127659574468,0.8436747254174131
1035,0.4,0.18181818181818182,0.25000000000000006,0.6799999999999999
1036,0.8,0.6666666666666666,0.7272727272727272,0.9199999999999998
1037,0.8,0.8,0.8000000000000002,0.8837631868622358
1038,0.4,0.1,0.16000000000000003,0.6
1039,0.4,1.0,0.5714285714285715,0.6935065246218229
104,0.8,0.6666666666666666,0.7272727272727272,0.8633601053284963
1040,0.2,0.05263157894736842,0.08333333333333333,0.9077639853792834
1041,0.2,0.25,0.22222222222222224,0.8469683642429905
1042,0.2,0.3333333333333333,0.25,0.6306136105887007
1043,0.8,0.6666666666666666,0.7272727272727272,0.9166666666666666
1044,0.6,0.16666666666666666,0.2608695652173913,0.922899729747675
1045,0.4,0.6666666666666666,0.5,0.8796101996028254
1046,0.4,1.0,0.5714285714285715,0.9737243514530722
1047,1.0,0.5,0.6666666666666666,0.9553896325312999
1048,0.0,0.0,0.0,0.8785133591348854
1049,0.6,0.6,0.6,0.8
105,0.6,0.3333333333333333,0.42857142857142855,0.8571861767084001
1050,0.4,0.025,0.04705882352941177,0.7313796808639876
1051,0.8,0.042105263157894736,0.07999999999999999,0.7999999999999999
1052,0.0,0.0,0.0,0.8587104553037381
1053,0.6,0.07142857142857142,0.1276595744680851,0.8710717949134121
1054,0.8,0.25,0.38095238095238093,0.88
1055,0.4,0.2857142857142857,0.3333333333333333,0.7312911944332751
1056,0.6,0.375,0.4615384615384615,0.6212708656331773
1057,1.0,0.25,0.4,0.9065538445402015
1058,1.0,0.10638297872340426,0.1923076923076923,0.9218373627087065
1059,0.6,0.05,0.0923076923076923,0.613241725043954
106,0.8,0.5714285714285714,0.6666666666666666,0.8571861767084001
1060,0.6,0.3,0.4,0.6492752749883554
1061,0.4,0.5,0.4444444444444445,0.8881938336113706
1062,1.0,0.23809523809523808,0.3846153846153846,0.9499999999999998
1063,0.4,0.25,0.3076923076923077,0.8973051837343499
1064,1.0,0.3333333333333333,0.5,0.9218373627087065
1065,0.8,0.3333333333333333,0.47058823529411764,0.7570267182697707
1066,0.4,0.14285714285714285,0.21052631578947364,0.7314664834763526
1067,0.4,0.5,0.4444444444444445,0.9161688975939004
1068,1.0,0.07692307692307693,0.14285714285714288,0.9428571428571428
1069,0.4,0.03125,0.057971014492753624,0.6931275602174395
107,0.6,0.2,0.3,0.817770038702328
1070,0.8,1.0,0.888888888888889,0.9636972992920535
1071,1.0,0.2631578947368421,0.4166666666666667,0.9999999999999999
1072,0.6,0.3333333333333333,0.42857142857142855,0.8666666666666666
1073,0.2,0.125,0.15384615384615385,0.8796429789221507
1074,0.8,0.23529411764705882,0.3636363636363636,0.9218373627087065
1075,0.6,0.6,0.6,0.9199999999999998
1076,0.6,0.6,0.6,0.7407248090386687
1077,0.6,0.13043478260869565,0.21428571428571427,0.7666666666666667
1078,0.4,0.13333333333333333,0.2,0.7079558688104673
1079,0.8,0.25,0.38095238095238093,0.985979757297342
108,0.2,0.5,0.28571428571428575,0.9473135907607907
1080,0.4,0.3333333333333333,0.3636363636363636,0.6666666666666667
1081,0.6,0.6,0.6,0.817770038702328
1082,0.6,0.42857142857142855,0.5,0.8666666666666666
1083,0.4,1.0,0.5714285714285715,0.9488136009556423
1084,0.6,0.13636363636363635,0.22222222222222218,0.6846840422071385
1085,0.6,0.75,0.6666666666666665,0.8934583728626925
1086,0.8,0.08695652173913043,0.1568627450980392,0.7959578189906541
1087,1.0,0.09090909090909091,0.16666666666666669,0.8215585301252004
1088,0.8,0.03418803418803419,0.06557377049180328,0.856753440126947
1089,0.8,0.3333333333333333,0.47058823529411764,0.8373983784860495
109,1.0,0.3125,0.47619047619047616,1.0
1090,0.8,0.4444444444444444,0.5714285714285714,0.8616459780689251
1091,0.2,0.5,0.28571428571428575,0.8293644956283219
1092,0.6,0.42857142857142855,0.5,0.7946103674686998
1093,0.4,0.2222222222222222,0.2857142857142857,0.8607433204325573
1094,1.0,0.19230769230769232,0.32258064516129037,0.9112161941621265
1095,0.6,0.6,0.6,0.8253130466425231
1096,0.6,0.13636363636363635,0.22222222222222218,0.6767917821242837
1097,0.6,0.15789473684210525,0.25,0.8857774724605877
1098,0.6,0.75,0.6666666666666665,0.7526342449665793
1099,1.0,0.25,0.4,0.8999999999999999
11,0.6,0.16666666666666666,0.2608695652173913,0.7372473636869158
110,0.6,0.5,0.5454545454545454,0.8242315749986465
1100,0.4,0.047619047619047616,0.0851063829787234,0.6528439562175099
1101,0.4,0.037037037037037035,0.06779661016949153,0.7372473636869158
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.4,0.5,0.4444444444444445,0.8309756708313035
1104,0.6,0.5,0.5454545454545454,0.8176131365911214
1105,0.2,0.08333333333333333,0.11764705882352941,0.8215585301252004
1106,0.8,0.5,0.6153846153846154,0.8273982124750778
1107,0.8,0.4,0.5333333333333333,0.7350527474489429
1108,0.8,0.5714285714285714,0.6666666666666666,0.8964545788110594
1109,0.8,0.14285714285714285,0.24242424242424243,0.6352262731822428
111,0.8,0.3333333333333333,0.47058823529411764,0.8341269885220958
1110,0.6,0.5,0.5454545454545454,0.9333333333333332
1111,0.6,0.6,0.6,0.7146755903756015
1112,1.0,0.07142857142857142,0.13333333333333333,0.88
1113,0.4,0.1,0.16000000000000003,0.8729059382580254
1114,0.8,0.21052631578947367,0.3333333333333333,0.8616459780689251
1115,0.6,0.3333333333333333,0.42857142857142855,0.8877176304386512
1116,0.8,0.2222222222222222,0.3478260869565218,0.897978909495327
1117,0.4,0.0196078431372549,0.037383177570093455,0.8076148351692942
1118,0.4,0.6666666666666666,0.5,0.7937510653605769
1119,1.0,0.08928571428571429,0.1639344262295082,0.9387592186404713
112,0.8,0.6666666666666666,0.7272727272727272,0.96
1120,0.6,0.02912621359223301,0.05555555555555556,0.7599999999999998
1121,0.8,0.1,0.1777777777777778,0.7904222439847509
1122,0.4,0.14285714285714285,0.21052631578947364,0.7324912935401191
1123,0.4,0.6666666666666666,0.5,0.9319105388111167
1124,0.6,0.06382978723404255,0.11538461538461536,0.7743025013901867
1125,0.4,0.044444444444444446,0.07999999999999999,0.8309756708313035
1126,0.4,1.0,0.5714285714285715,0.9439411584139565
1127,0.6,0.25,0.35294117647058826,0.7372473636869158
1128,0.8,0.09523809523809523,0.1702127659574468,0.9375
1129,0.8,0.6666666666666666,0.7272727272727272,0.95988099297405
113,1.0,0.5,0.6666666666666666,0.8769481626565007
1130,0.6,0.09375,0.16216216216216214,0.8215585301252004
1131,0.6,0.21428571428571427,0.3157894736842105,0.9428571428571428
1132,0.6,0.15,0.24,0.9142857142857141
1133,1.0,0.25,0.4,0.9714285714285712
1134,0.8,0.2222222222222222,0.3478260869565218,0.975
1135,0.8,0.16666666666666666,0.27586206896551724,0.794913604427501
1136,0.4,0.4,0.4000000000000001,0.8030814788598697
1137,0.8,0.05,0.09411764705882354,0.8253130466425231
1138,0.8,0.4,0.5333333333333333,0.9199999999999998
1139,0.6,0.2,0.3,0.8333333333333333
114,1.0,0.3125,0.47619047619047616,1.0
1140,0.2,0.022727272727272728,0.04081632653061225,0.6
1141,0.6,0.05084745762711865,0.09375000000000001,0.7058069702024921
1142,0.6,0.10714285714285714,0.18181818181818182,0.8469683642429905
1143,0.2,0.3333333333333333,0.25,0.8317902814049861
1144,0.6,1.0,0.7499999999999999,1.0
1145,0.6,0.5,0.5454545454545454,0.6877274277191009
1146,0.8,0.08695652173913043,0.1568627450980392,0.6904378691215942
1147,0.8,0.1111111111111111,0.19512195121951217,0.8857142857142857
1148,0.4,0.25,0.3076923076923077,0.6697619859481004
