user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.25,0.3076923076923077,0.8196283397837214
10,0.8,0.07272727272727272,0.13333333333333333,0.8999999999999999
100,0.4,0.4,0.4000000000000001,0.8451419181258715
1000,0.8,0.3076923076923077,0.4444444444444444,0.8457994594953497
1001,1.0,0.10204081632653061,0.1851851851851852,0.8981416989186067
1002,1.0,0.5,0.6666666666666666,0.9492344322047056
1003,0.4,0.6666666666666666,0.5,0.8472782331713046
1004,0.6,0.07692307692307693,0.13636363636363635,0.8469683642429905
1005,0.8,0.2857142857142857,0.4210526315789473,0.7525489171801761
1006,0.8,0.8,0.8000000000000002,0.9065427799279071
1007,0.8,0.8,0.8000000000000002,0.96
1008,0.8,0.5,0.6153846153846154,0.9218373627087065
1009,0.6,0.75,0.6666666666666665,0.970644772348131
101,0.4,0.125,0.19047619047619047,0.8333333333333333
1010,0.4,0.02127659574468085,0.04040404040404041,0.6117219148160734
1011,0.6,0.75,0.6666666666666665,0.8063640038861601
1012,0.6,0.5,0.5454545454545454,0.72
1013,0.6,0.6,0.6,0.88
1014,0.6,0.75,0.6666666666666665,0.8628898743332082
1015,0.8,0.023952095808383235,0.04651162790697675,0.7599999999999998
1016,1.0,0.22727272727272727,0.37037037037037035,0.831184092172897
1017,0.6,0.06666666666666667,0.12000000000000001,0.6247260506797848
1018,0.8,0.3333333333333333,0.47058823529411764,0.9142857142857141
1019,0.8,0.05,0.09411764705882354,0.8862368184345795
102,0.6,0.2,0.3,0.8569434548626316
1020,0.6,0.23076923076923078,0.33333333333333337,0.817770038702328
1021,0.6,0.13636363636363635,0.22222222222222218,0.8999999999999999
1022,1.0,0.35714285714285715,0.5263157894736842,0.96
1023,0.2,0.3333333333333333,0.25,0.8704525463644859
1024,0.6,0.5,0.5454545454545454,0.7686991892430247
1025,0.4,0.6666666666666666,0.5,0.9685596065155762
1026,0.6,0.6,0.6,0.88
1027,0.6,0.6,0.6,0.7850561390627925
1028,0.6,0.375,0.4615384615384615,0.7763876672227414
1029,0.6,0.13043478260869565,0.21428571428571427,0.817770038702328
103,0.4,0.2,0.26666666666666666,0.8784087577274143
1030,0.4,0.09090909090909091,0.14814814814814814,0.717770038702328
1031,0.4,0.16666666666666666,0.23529411764705882,0.748506692781701
1032,0.6,0.2727272727272727,0.37499999999999994,0.9333333333333332
1033,0.6,0.13043478260869565,0.21428571428571427,0.7446780405910634
1034,0.8,0.10810810810810811,0.19047619047619047,0.8477032966141169
1035,0.8,0.3076923076923077,0.4444444444444444,0.975
1036,0.6,0.5,0.5454545454545454,0.7592859578443013
1037,0.6,0.6,0.6,0.9
1038,0.4,0.09523809523809523,0.15384615384615385,0.7499999999999999
1039,0.6,1.0,0.7499999999999999,0.9962186527774994
104,0.6,0.6,0.6,0.845689011015765
1040,0.2,0.058823529411764705,0.0909090909090909,0.9387592186404713
1041,0.6,0.375,0.4615384615384615,0.88
1042,0.8,0.6666666666666666,0.7272727272727272,0.8281533378308603
1043,0.6,0.75,0.6666666666666665,0.9374543417799641
1044,1.0,0.2777777777777778,0.4347826086956522,0.9392566795674426
1045,0.8,0.8,0.8000000000000002,0.84
1046,0.4,0.6666666666666666,0.5,0.8540505436782174
1047,0.6,0.5,0.5454545454545454,0.95988099297405
1048,0.2,0.5,0.28571428571428575,0.8504839383418636
1049,0.4,0.4,0.4000000000000001,0.8076148351692942
105,0.8,0.4,0.5333333333333333,0.975
1050,0.8,0.05194805194805195,0.0975609756097561,0.8877176304386512
1051,1.0,0.050505050505050504,0.09615384615384615,0.897978909495327
1052,0.6,0.3333333333333333,0.42857142857142855,0.9333333333333332
1053,0.6,0.1,0.17142857142857143,0.8913780220315298
1054,0.8,0.3333333333333333,0.47058823529411764,0.9499999999999998
1055,0.6,0.42857142857142855,0.5,0.7994407640334719
1056,0.6,0.375,0.4615384615384615,0.72
1057,0.6,0.17647058823529413,0.2727272727272727,0.7959578189906541
1058,0.8,0.0851063829787234,0.15384615384615383,0.8570267182697707
1059,0.2,0.015625,0.028985507246376812,0.57803199388713
106,0.4,0.4,0.4000000000000001,0.7999999999999999
1060,0.6,0.375,0.4615384615384615,0.8738288802883716
1061,0.6,0.42857142857142855,0.5,0.7859308835420007
1062,0.6,0.14285714285714285,0.23076923076923073,0.9161688975939004
1063,0.4,0.2857142857142857,0.3333333333333333,0.8661688975939004
1064,0.4,0.15384615384615385,0.2222222222222222,0.8304593406771765
1065,0.6,0.3333333333333333,0.42857142857142855,0.9194002324226169
1066,0.6,0.2,0.3,0.8609186813543533
1067,0.2,0.14285714285714285,0.16666666666666666,0.9392566795674426
1068,0.4,0.031746031746031744,0.058823529411764705,0.72
1069,0.6,0.045454545454545456,0.08450704225352113,0.47197057920697827
107,0.8,0.25,0.38095238095238093,0.868623681843458
1070,0.4,1.0,0.5714285714285715,0.8685005540183732
1071,0.8,0.25,0.38095238095238093,0.8499999999999999
1072,1.0,0.29411764705882354,0.45454545454545453,0.9722222222222222
1073,0.8,0.25,0.38095238095238093,0.8661688975939004
1074,0.4,0.1111111111111111,0.1739130434782609,0.6950774576570592
1075,0.2,0.5,0.28571428571428575,0.8504839383418636
1076,0.8,0.5714285714285714,0.6666666666666666,0.845689011015765
1077,0.4,0.044444444444444446,0.07999999999999999,0.6741340660945896
1078,0.4,0.16666666666666666,0.23529411764705882,0.88
1079,0.6,0.1875,0.2857142857142857,0.5272513996153018
108,0.6,0.5,0.5454545454545454,0.8132153847402364
1080,0.6,0.5,0.5454545454545454,0.7946103674686998
1081,0.6,0.75,0.6666666666666665,0.9643723534168002
1082,0.6,0.75,0.6666666666666665,0.95988099297405
