user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5,0.6153846153846154,0.8076999100514016
10,1.0,0.15151515151515152,0.2631578947368421,0.9428571428571428
100,0.8,0.3076923076923077,0.4444444444444444,0.7137967031188597
1000,0.4,0.25,0.3076923076923077,0.8729059382580254
1001,1.0,0.10204081632653061,0.1851851851851852,0.8796429789221507
1002,0.4,0.5,0.4444444444444445,0.8665385160109033
1003,0.4,0.6666666666666666,0.5,0.9202281559680571
1004,0.4,0.047619047619047616,0.0851063829787234,0.7411479432107154
1005,0.4,0.2222222222222222,0.2857142857142857,0.7323377951878006
1006,0.4,0.5,0.4444444444444445,0.6791059610265445
1007,0.6,1.0,0.7499999999999999,0.897978909495327
1008,0.2,0.5,0.28571428571428575,0.8925336018375435
1009,0.4,0.3333333333333333,0.3636363636363636,0.6939367284859811
101,1.0,0.2777777777777778,0.4347826086956522,0.9777777777777777
1010,0.6,0.03571428571428571,0.06741573033707865,0.8113192514968586
1011,0.6,0.75,0.6666666666666665,0.8247153730064297
1012,0.4,0.4,0.4000000000000001,0.6055388955906134
1013,0.6,0.6,0.6,0.8253130466425231
1014,1.0,1.0,1.0,0.9823377951878006
1015,0.6,0.020134228187919462,0.03896103896103896,0.7859308835420007
1016,1.0,0.22727272727272727,0.37037037037037035,0.9489894547476635
1017,0.8,0.08163265306122448,0.1481481481481481,0.9218373627087065
1018,0.4,0.15384615384615385,0.2222222222222222,0.8571861767084001
1019,0.4,0.02564102564102564,0.048192771084337345,0.8191695215972781
102,0.6,0.25,0.35294117647058826,0.7850561390627925
1020,0.8,0.3333333333333333,0.47058823529411764,0.8785133591348854
1021,0.8,0.18181818181818182,0.2962962962962963,0.9777777777777777
1022,0.6,0.17647058823529413,0.2727272727272727,0.817770038702328
1023,0.6,0.75,0.6666666666666665,0.9175163057267254
1024,1.0,0.7142857142857143,0.8333333333333333,0.9553896325312999
1025,0.6,0.75,0.6666666666666665,0.9331376380702513
1026,0.8,0.6666666666666666,0.7272727272727272,0.88
1027,0.8,0.5714285714285714,0.6666666666666666,0.8981416989186067
1028,0.8,0.5,0.6153846153846154,0.9142857142857141
1029,0.4,0.09523809523809523,0.15384615384615385,0.920390730493869
103,0.2,0.1111111111111111,0.14285714285714285,0.8796429789221507
1030,0.2,0.047619047619047616,0.07692307692307693,0.8562023288924038
1031,0.2,0.125,0.15384615384615385,0.9392566795674426
1032,0.4,0.2857142857142857,0.3333333333333333,0.7959578189906541
1033,0.0,0.0,0.0,0.6550748310345266
1034,0.8,0.1111111111111111,0.19512195121951217,0.8710717949134121
1035,0.8,0.3076923076923077,0.4444444444444444,0.7999999999999999
1036,0.6,0.42857142857142855,0.5,0.9428571428571428
1037,0.6,1.0,0.7499999999999999,0.8954548779519157
1038,0.6,0.125,0.20689655172413793,0.7599999999999998
1039,0.8,1.0,0.888888888888889,0.8206061558645092
104,0.4,1.0,0.5714285714285715,0.9450232773040582
1040,0.4,0.13333333333333333,0.2,0.9147533252963951
1041,0.8,0.4444444444444444,0.5714285714285714,0.9666666666666666
1042,0.0,0.0,0.0,0.8862429970855479
1043,0.6,0.6,0.6,0.8056005495709423
1044,0.6,0.1875,0.2857142857142857,0.817770038702328
1045,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1046,0.4,1.0,0.5714285714285715,0.9637921042970944
1047,0.8,0.3333333333333333,0.47058823529411764,0.8647260989390004
1048,0.8,0.5714285714285714,0.6666666666666666,0.817770038702328
1049,0.8,0.6666666666666666,0.7272727272727272,0.7570267182697707
105,0.8,0.4444444444444444,0.5714285714285714,0.9333333333333332
1050,1.0,0.06666666666666667,0.125,0.920390730493869
1051,0.8,0.03571428571428571,0.06837606837606837,0.903048783864537
1052,1.0,0.45454545454545453,0.625,0.9294193029797508
1053,0.6,0.09375,0.16216216216216214,0.8928571428571429
1054,0.8,0.21052631578947367,0.3333333333333333,0.904042224398475
1055,0.2,0.125,0.15384615384615385,0.6764349290133945
1056,0.2,0.1111111111111111,0.14285714285714285,0.6293062500505276
1057,0.4,0.125,0.19047619047619047,0.7499999999999999
1058,1.0,0.09615384615384616,0.17543859649122806,0.9387592186404713
1059,0.6,0.0410958904109589,0.07692307692307691,0.708423284665662
106,0.8,0.5714285714285714,0.6666666666666666,0.8616459780689251
1060,0.8,0.4444444444444444,0.5714285714285714,0.845689011015765
1061,0.4,0.4,0.4000000000000001,0.7877274277191009
1062,0.4,0.1,0.16000000000000003,0.88
1063,0.2,0.14285714285714285,0.16666666666666666,0.8504839383418636
1064,0.8,0.2222222222222222,0.3478260869565218,0.9375
1065,0.8,0.3333333333333333,0.47058823529411764,0.9392566795674426
1066,1.0,0.25,0.4,0.8587104553037381
1067,1.0,0.29411764705882354,0.45454545454545453,0.9077639853792834
1068,0.6,0.04285714285714286,0.08,0.7413205160733009
1069,0.4,0.03636363636363636,0.06666666666666667,0.7149438609372075
107,0.4,0.14285714285714285,0.21052631578947364,0.85
1070,0.6,1.0,0.7499999999999999,0.904950275245331
1071,0.8,0.2,0.32000000000000006,0.975
1072,0.0,0.0,0.0,0.8155279707585668
1073,0.8,0.3333333333333333,0.47058823529411764,0.9666666666666666
1074,0.6,0.15,0.24,0.7675263737244715
1075,0.6,0.5,0.5454545454545454,0.817770038702328
1076,0.6,0.5,0.5454545454545454,0.895684472045159
1077,0.6,0.06976744186046512,0.125,0.7999999999999999
1078,0.8,0.2222222222222222,0.3478260869565218,0.8763235918948596
1079,0.8,0.2,0.32000000000000006,0.9161688975939004
108,0.8,0.6666666666666666,0.7272727272727272,0.8609186813543533
1080,0.8,0.5714285714285714,0.6666666666666666,0.9199999999999998
1081,0.8,0.8,0.8000000000000002,0.96
1082,0.4,0.3333333333333333,0.3636363636363636,0.84
1083,0.4,0.6666666666666666,0.5,0.6572610350447236
1084,0.2,0.1111111111111111,0.14285714285714285,0.7856466298927824
1085,0.2,0.3333333333333333,0.25,0.8311394250737686
1086,0.2,0.047619047619047616,0.07692307692307693,0.8981416989186067
1087,0.8,0.06779661016949153,0.125,0.8014130888825604
1088,0.8,0.031746031746031744,0.061068702290076333,0.9285714285714286
1089,0.6,0.2727272727272727,0.37499999999999994,0.8710717949134121
109,0.0,0.0,0.0,0.9387592186404713
1090,0.4,0.3333333333333333,0.3636363636363636,0.8485332862428452
1091,0.6,0.75,0.6666666666666665,0.7646256164053319
1092,1.0,0.7142857142857143,0.8333333333333333,0.9166666666666666
1093,0.4,0.2857142857142857,0.3333333333333333,0.8781626372912935
1094,0.8,0.2222222222222222,0.3478260869565218,0.7379695699637848
1095,0.4,0.6666666666666666,0.5,0.9489894547476635
1096,0.8,0.12903225806451613,0.2222222222222222,0.6684267107618661
1097,0.6,0.125,0.20689655172413793,0.8056005495709423
1098,1.0,0.7142857142857143,0.8333333333333333,0.9999999999999999
1099,0.6,0.15789473684210525,0.25,0.6722814108855136
11,0.4,0.16666666666666666,0.23529411764705882,0.6429261832336446
110,0.4,0.2222222222222222,0.2857142857142857,0.6869144401441858
1100,0.2,0.022222222222222223,0.039999999999999994,0.5020381898761239
1101,0.6,0.05555555555555555,0.10169491525423728,0.7155920460864486
1102,0.2,1.0,0.33333333333333337,0.9999999999999999
1103,0.6,0.42857142857142855,0.5,0.85
1104,0.6,1.0,0.7499999999999999,0.9102951926904403
1105,1.0,0.2,0.33333333333333337,0.9175490612632397
1106,0.6,0.6,0.6,0.9374241907602995
1107,0.8,0.4444444444444444,0.5714285714285714,0.8588850193511639
1108,0.6,0.6,0.6,0.9199999999999998
1109,1.0,0.18518518518518517,0.3125,0.7959578189906541
111,0.6,0.23076923076923078,0.33333333333333337,0.9285714285714286
1110,0.6,0.42857142857142855,0.5,0.868623681843458
1111,0.6,0.6,0.6,0.7589026812873831
1112,0.8,0.05333333333333334,0.1,0.8672641535433498
1113,0.8,0.08163265306122448,0.1481481481481481,0.9809629120767646
1114,0.8,0.26666666666666666,0.4,0.8333333333333333
1115,0.4,0.14285714285714285,0.21052631578947364,0.6666666666666666
