user_id,item_id,score
5479,3448,0.7165465972292121
5479,1307,0.6536186548150392
5479,1394,0.6450390271816717
5479,1291,0.6392136189012473
5479,2797,0.6304083514995489
5479,3210,0.6073894906836927
5479,593,0.6008768851554896
5479,342,0.5862262530328242
5479,1663,0.5845693783890458
5479,1189,0.5666252450209767
1695,2046,0.8305462449134748
1695,849,0.7183482240704449
1695,1882,0.6966476852415593
1695,3745,0.6843752966449302
1695,1748,0.6826552713005778
1695,29,0.6805415133681705
1695,1274,0.6697076595486378
1695,2947,0.6655897901651726
1695,2699,0.6641415367314248
1695,1334,0.6635988953078157
1180,2762,0.5881887002931514
1180,2028,0.5055470539907602
1180,942,0.48762360336866106
1180,932,0.4789305730382569
1180,3362,0.4735767252653381
1180,1198,0.4418298273692175
1180,527,0.39968582575003114
1180,1210,0.37651484596273693
3272,422,0.6942220565102019
3272,378,0.6940067812751266
3272,2819,0.6935207850162859
3272,2881,0.6932213130473113
3272,2968,0.6930603195918521
3272,3427,0.6929522499633454
3272,2096,0.6928375395907924
3272,1606,0.6925682473411425
3272,337,0.6924930736454976
3272,1911,0.6924872768268177
5917,1188,0.729708854457609
5917,3524,0.7230004606426763
5917,2248,0.7219347238672433
5917,1954,0.7180843643277891
5917,2716,0.7117261121380308
5917,1101,0.7106999157286611
5917,3548,0.7092981383641956
5917,3440,0.7091667919328632
5917,34,0.7069050057191869
5917,3114,0.7066721380181265
5063,2144,0.7325666468570654
5063,1877,0.6571623300982805
5063,1085,0.6537866173553334
5063,2761,0.645249762665397
5063,104,0.6307995862414654
5063,2996,0.627125371709569
5063,539,0.6222136193734561
5063,1380,0.6210408084883492
5063,1097,0.6194523233598189
5063,110,0.6153897890556144
5993,1220,0.6498632335365007
5993,1270,0.6370202683985597
5993,2186,0.5812426982195676
5993,50,0.5743445639665031
5993,1358,0.5711644248983708
5993,2124,0.530051892475082
5579,2881,0.5866760684610218
5579,2710,0.5722717822412791
5579,318,0.38360032575936726
5579,111,0.38035544105864494
5579,1221,0.32957305540424897
4983,260,0.7869931006717253
4983,1307,0.7661026263284584
4983,594,0.7650974726205837
4983,3114,0.7500474890579099
4983,2396,0.7474724702647333
4983,3764,0.7450814040374013
4983,2054,0.738343426229669
4983,2043,0.7382960445640327
4983,2819,0.7192806225538291
4983,2352,0.7164992330031289
1529,2006,0.6618749326234283
1529,480,0.6293285699509794
1529,3285,0.6183077683102525
1529,552,0.6110045012548165
1529,733,0.6080993707924452
1529,2403,0.6060839525749231
2504,1259,0.5579952991853135
2504,1179,0.5460401637124562
2504,25,0.5458247796404374
2504,3409,0.543573833516277
2504,2633,0.5435274219744266
2504,2174,0.5415919579758963
2504,3256,0.540780401227255
2504,2671,0.5383549971569802
2504,506,0.5382298245599525
2504,1266,0.5367678393070924
3840,1302,0.6706798454952807
3840,3753,0.6660819409021527
3840,1641,0.6414778337998102
3840,1272,0.5958458180701688
3840,1203,0.5771137553154273
3840,733,0.5740273711766091
3840,3751,0.5644587424072381
3840,3253,0.5305318444500827
3840,2640,0.5284533838807502
3840,1197,0.5217772244988579
2899,2574,0.9042778264884109
2899,2428,0.8286501628243499
2899,3462,0.8236484033995045
2899,1091,0.8190213902021155
2899,2054,0.8146347173135523
2899,1010,0.8141509940526723
2899,2700,0.8122121656300261
2899,3072,0.8119903001488932
2899,6,0.8113622094054486
2899,371,0.8103515529491282
994,3885,0.38241815986780786
994,3910,0.35421659599422806
994,3903,0.3331577890573759
994,260,0.3286728203814321
994,1221,0.30080091362274836
994,3265,0.2971937482127477
994,1953,0.2842718893236194
255,1672,0.24992734764692107
255,1676,0.21839099902016368
255,3494,0.21784286150882662
255,1442,0.17854211846917686
255,1272,0.17828010474350198
255,3763,0.1771473353136513
255,1721,0.17231226072386396
255,1584,0.1710640884217493
255,1957,0.16932711061934222
255,1263,0.16787223568933932
4338,265,0.7350651477151451
4338,3534,0.6769745638992168
4338,3481,0.6548583029150491
4338,3005,0.648601872622347
4338,3578,0.6214558949846924
4338,3263,0.6059727825076153
4338,2302,0.5941991562396617
2726,1207,0.7083080882234648
2726,527,0.6889939178596647
2726,3006,0.673396847772541
2726,1219,0.6653993948736765
2726,608,0.6642878126808919
2726,1610,0.662773371841901
2726,1704,0.6621325666115646
2726,1263,0.6572137530728516
2726,2087,0.649469661939727
2726,1196,0.6480532007974229
443,1097,0.7654435314139716
443,555,0.7202228339813275
443,1961,0.7163969413084368
443,2082,0.7103056694414406
443,1234,0.6943009101764779
443,1645,0.6447681355208019
443,3095,0.600571961619932
3581,1580,0.5796183830507426
3581,2916,0.48175420762253773
3581,1527,0.4364958337343779
3581,2529,0.42867003928328534
3581,2628,0.4269881302324751
3581,3755,0.4120044045392183
3581,260,0.3193783766869921
2283,2396,0.650593273343148
2283,3930,0.6505931650873147
2283,3752,0.6479985620909146
2283,3141,0.646215101419344
2283,2762,0.6461003478492254
2283,912,0.6457439081539207
2283,2688,0.6452571178433095
2283,1946,0.6430449956840009
2283,2599,0.6204897334980666
4122,1298,0.728388466284358
4122,1197,0.6950499051209456
4122,2700,0.6700765557007592
4122,2134,0.6685061828227187
4122,2054,0.6503444902153708
4122,1392,0.6483068059393273
4122,110,0.6478995551000725
4122,3210,0.6297005661709248
4122,3235,0.6199626699074974
4122,1221,0.6037986119235449
1324,1221,0.45325204176627404
1324,2700,0.4200158071289797
1324,2712,0.40783492886141454
1324,1250,0.40449673657575513
1324,3160,0.40111167603008463
1324,2713,0.39706251861893516
1324,1204,0.389478324670954
1324,2369,0.38877926134853824
1324,1267,0.3880963463887017
1324,913,0.38805156731745555
5678,2085,0.8005297343560381
5678,2150,0.7707670056765539
5678,1264,0.7579109190355611
5678,1278,0.756253580271628
5678,2080,0.7545509317808469
5678,2972,0.7476253483410215
5678,1220,0.7464394574512399
5678,904,0.733464019010383
5678,2361,0.7331390026035559
5678,2001,0.729143025804153
4480,357,0.4412830727518471
4480,1392,0.44119547213166355
4480,1078,0.4373934069304156
4480,3704,0.4361202117187415
4480,3363,0.43318123289788724
4480,2598,0.4324356493090307
4480,319,0.4308238338796247
4480,3703,0.4303617221044369
4480,2069,0.430035569676083
4480,308,0.4297767621034979
562,110,0.6282613063772169
562,1277,0.6043234787052271
562,2948,0.5865906137258932
562,2019,0.5850758208429193
562,3267,0.5739104229741586
562,1197,0.57293031469553
562,3578,0.5698456375766028
562,1291,0.569104705081014
5560,1270,0.5822195538600674
5560,3421,0.5757802970739754
5560,2819,0.5509837397477603
5560,3702,0.5502410526139068
5560,2046,0.5459780387324044
5560,2009,0.5431470618578198
5560,2355,0.541329403606681
5560,2396,0.5393395968085714
5560,2571,0.5331612494184843
5560,2915,0.5308916153546945
4157,2001,0.654222983575648
4157,3445,0.6034193901628189
4157,2366,0.5859880141878544
4157,2460,0.5620776221726189
4157,968,0.5553386566395009
4157,2987,0.5138457159829466
4157,3802,0.45097032907256174
4157,2699,0.40100620784484586
4157,2901,0.3394577532992677
4157,1078,0.3033266617538
4944,1196,0.8997171088783324
4944,260,0.8893055046229656
4944,2628,0.8043264536133263
4944,1077,0.7947161941516917
4944,2409,0.6598617010019842
4636,2746,0.5334236358493415
4636,1172,0.5325514077257563
4636,2587,0.5223031441776615
4636,3578,0.5196453335625245
4636,3081,0.512646638773729
2927,1307,0.6220095158830187
2927,1674,0.6171037751593025
2927,2396,0.6159812376483993
2927,1835,0.614752215187299
2927,3494,0.6142902035972244
2927,1721,0.6137143160681257
2927,914,0.6132960005753707
2927,590,0.6123338359751082
2927,1210,0.6113736607836852
2927,969,0.6108880888564252
5116,1537,0.5387617928761407
5116,1246,0.511603160367754
5116,34,0.4709355144262523
5116,2997,0.42351035515920427
5116,1265,0.3106409648120701
1495,1188,0.6230087041229342
1495,671,0.5782331764255293
1495,455,0.5438531613945333
1495,327,0.5190311010616078
1495,1,0.517121956404531
