user_id,item_id,score
2095,3555,0.6620689655172414
2095,3450,0.6137931034482759
2095,3512,0.5862068965517241
2095,2394,0.5448275862068965
2095,2762,0.5379310344827586
2095,3798,0.496551724137931
2095,3219,0.4689655172413793
2095,2598,0.4206896551724138
2095,3623,0.4068965517241379
2095,3324,0.3793103448275862
1345,11,0.8344827586206897
1345,1127,0.8137931034482758
1345,1200,0.8137931034482758
1345,1441,0.7931034482758621
1345,2155,0.7931034482758621
1345,2359,0.7793103448275862
1345,2858,0.7655172413793103
1345,260,0.7586206896551724
1345,357,0.7586206896551724
1345,603,0.7517241379310344
4911,2966,0.8620689655172413
4911,356,0.8482758620689655
4911,1183,0.8068965517241379
4911,3007,0.7655172413793103
4911,534,0.7448275862068966
4911,1393,0.7310344827586207
4911,52,0.6758620689655173
4911,339,0.5379310344827586
4911,357,0.5103448275862069
4911,2502,0.503448275862069
1123,1947,0.6275862068965518
1123,3481,0.31724137931034485
1123,2146,0.2620689655172414
1123,368,0.18620689655172415
1123,1769,0.1793103448275862
1123,2012,0.16551724137931034
2656,2067,0.7103448275862069
2656,2338,0.6
2656,3256,0.5862068965517241
2656,3269,0.5862068965517241
2656,48,0.5241379310344828
2656,34,0.5103448275862069
2656,1580,0.4896551724137931
2656,3795,0.4827586206896552
2656,3414,0.4689655172413793
2656,380,0.4413793103448276
2318,2858,0.8
2318,3070,0.7862068965517242
2318,2072,0.7517241379310344
2318,3648,0.7517241379310344
2318,1942,0.6827586206896552
2318,2792,0.6344827586206897
2318,3251,0.5862068965517241
2318,1503,0.5379310344827586
2318,2748,0.5241379310344828
2318,412,0.5103448275862069
4212,3196,1.0
4212,1944,0.9448275862068966
4212,1927,0.9379310344827586
4212,920,0.9241379310344827
4212,3035,0.896551724137931
4212,2067,0.8896551724137931
4212,3342,0.8758620689655172
4212,1953,0.8758620689655172
4212,1408,0.8137931034482758
4212,1242,0.8068965517241379
5932,912,0.6206896551724138
5932,2916,0.5379310344827586
5932,493,0.5310344827586206
5932,457,0.4827586206896552
5932,1912,0.3793103448275862
4472,2989,0.9379310344827586
4472,95,0.8620689655172413
4472,2947,0.8620689655172413
4472,1792,0.8551724137931035
4472,3793,0.8551724137931035
4472,480,0.8551724137931035
4472,786,0.8551724137931035
4472,1744,0.8551724137931035
4472,1036,0.8413793103448276
4472,2269,0.8413793103448276
5437,3479,0.8620689655172413
5437,3703,0.8344827586206897
5437,50,0.8068965517241379
5437,1610,0.8068965517241379
5437,1210,0.8068965517241379
5437,593,0.8068965517241379
5437,1394,0.8
5437,950,0.7931034482758621
5437,2858,0.7793103448275862
5437,1204,0.7724137931034483
5167,858,0.9793103448275862
5167,1921,0.9517241379310345
5167,2571,0.9517241379310345
