user_id,item_id,score
3237,3770,0.6792488522109179
3237,1245,0.6787509997739473
3237,3176,0.6782854533752909
3237,2580,0.6782631546275565
3237,1617,0.6782030826703379
3237,778,0.6777209428514077
3237,1,0.6763769959209716
3237,760,0.6757542785577035
3237,2575,0.6757168801935483
3237,1358,0.6757168801935483
5391,3552,0.5609017419299435
5391,3633,0.5
5391,2762,0.5
5391,3638,0.5
5391,172,0.5
1478,1682,0.7620470453526045
1478,1265,0.7580093158549771
1478,1569,0.7552282502797304
1478,509,0.7526739542588128
1478,1183,0.7526366602909885
1478,3915,0.7525174294849908
1478,260,0.743419243730644
5373,3354,0.5853065760243722
5373,3624,0.5710107134053249
5373,2167,0.5664016741779022
5373,589,0.5458625351140554
5373,260,0.5154656299091581
5373,480,0.5117456642659696
5373,3484,0.5
1176,1387,0.4949873566027169
1176,2132,0.48013499849090857
1176,541,0.47319072738328627
1176,1953,0.4724597869157588
1176,1214,0.47050365741346134
1176,110,0.47026809262571845
1176,2174,0.46847019946173846
1176,3362,0.4645021128908516
1176,1221,0.4645021128908516
1176,2454,0.4469457866749741
3899,2959,0.588883966692693
3899,2263,0.584612623420008
3899,1093,0.5753496292689949
3899,2336,0.5753496292689949
3899,2908,0.5753496292689949
3899,2688,0.5696713245541369
3899,2710,0.5599906668722887
3899,2560,0.554668327677201
3899,2395,0.5450859727074674
3899,785,0.5182716078622295
1885,1961,0.46141544107683613
1885,2023,0.4599526535979502
1885,1544,0.456140157418468
1885,2160,0.45611944395696274
1885,1022,0.44535826154975533
1885,2657,0.4453189600014619
1885,3481,0.44473491555469336
1885,1269,0.4445691473984501
1885,2987,0.44297252908307
1885,2096,0.4369506961799716
622,3429,0.8423248487413775
622,246,0.8104562457228728
622,2936,0.806606077175781
622,2997,0.7923736848243701
622,2324,0.7902628860987019
622,1213,0.76526305051985
622,1945,0.76526305051985
622,3201,0.7628891514568016
622,1186,0.7628891514568016
622,1222,0.7623650719658577
3880,2313,0.4012425960018331
3880,1193,0.4012425960018331
3880,1210,0.39355510220121276
3880,2194,0.3931280544448141
3880,296,0.38431769721045106
3880,1094,0.3833878494344775
3880,47,0.3759435189514586
3880,1278,0.37338047850462974
3880,3210,0.3713176486366636
3880,2550,0.3656828208846189
4403,3429,0.850782790913551
4403,2247,0.8486939077256639
4403,745,0.8429645339520299
4403,3263,0.8214743646372481
4403,2858,0.8214743646372481
4403,1699,0.8214743646372481
4403,3082,0.8007895411643289
4403,2976,0.8007818106415531
4403,2691,0.8007818106415531
4403,2396,0.7982781580324254
2441,113,0.6886445143343923
2441,1711,0.6458041746347634
2441,1805,0.6241967696324404
2441,1617,0.5568853743532446
2441,257,0.5303714972470638
2441,1459,0.5303714972470638
2297,34,0.6994870814474722
2297,1219,0.6956158641022905
2297,3421,0.6940167375503566
2297,3471,0.6907349300960643
2297,541,0.6889320972996164
2297,1953,0.688867573920613
2297,1221,0.6883681663412854
2297,3468,0.6846153012843835
2297,3634,0.6810572229738046
5948,468,0.5137549276393955
5948,3,0.5137549276393955
5948,2491,0.5137549276393955
5948,1569,0.5137549276393955
5948,597,0.5137549276393955
5948,708,0.5137549276393955
5948,2724,0.5137549276393955
5948,3421,0.5122251773112347
5948,2302,0.5122251773112347
5948,3814,0.5122251773112347
5539,2066,0.6753549862446643
5539,590,0.6671861239508925
5539,999,0.6627449996517226
5539,2710,0.6615133306500985
5539,3830,0.6614604232667737
5539,1250,0.6609577109438507
5539,3798,0.6592606004089352
5539,2797,0.6587531381663094
5539,803,0.6587143883927341
5539,3099,0.6587143883927341
2483,2363,0.7323198363328627
2483,3516,0.7066434510165516
2483,2967,0.6998033975021397
2483,1237,0.6897175451498837
2483,1203,0.6897175451498837
2483,589,0.6889996710698001
2483,3548,0.6846568878001638
2483,1086,0.6757542556109088
2483,910,0.6756922437853438
2483,3035,0.6755663115778844
5337,2644,0.5187293219316267
5337,2096,0.5097819122996726
5337,1025,0.5
5337,1291,0.5
5337,2153,0.5
5337,3153,0.49288098834620003
5337,2085,0.48917412718460573
5337,2116,0.48607224802899723
5337,2081,0.48469119945950356
5337,594,0.4833072107662493
3491,1009,0.6883774762767912
3491,661,0.6878536744112452
3491,2294,0.6877175429125092
3491,888,0.6876188067878786
3491,303,0.6874101427241393
3491,2700,0.6852927829464502
3491,110,0.6852870515073952
3491,1208,0.6852870515073952
3491,587,0.6833957963629863
3491,2734,0.6832839479530642
5322,3033,0.7424910313177326
5322,1196,0.7417696314345462
5322,2763,0.7415757151313888
5322,1580,0.7415455620668793
5322,2000,0.7391476701089005
5322,3183,0.7389298402765799
5322,1721,0.7387991209438075
5322,3301,0.738773208288586
5322,2978,0.7387259834158136
5322,1291,0.7386925281945474
2359,1911,0.43490039221988247
2359,3041,0.43490039221988247
2359,2759,0.43490039221988247
2359,2395,0.41872256512407724
2359,950,0.4176879954454176
2359,3752,0.4175781032146722
2359,1269,0.4059167016468294
2359,911,0.4046597312853185
2359,2987,0.40204999532084706
2359,2433,0.40169471908212906
5688,1012,0.5120755569230923
5688,1291,0.5116206156310013
5688,1967,0.5093842995879078
5688,1032,0.5087326390083293
5688,1029,0.5076769371330888
5688,1214,0.5067081794997601
5688,1358,0.5063908925119366
5688,260,0.5051227907207098
5688,2716,0.5
5688,1747,0.5
412,2401,0.8960955462772217
412,2478,0.7598774689830224
412,1201,0.6620586534236724
412,2527,0.6592201819945452
412,34,0.6534080286114186
412,2124,0.6246827062471081
412,2377,0.6168281998804629
412,2919,0.5897999760489412
412,2006,0.5896812971411372
412,1541,0.5883936262979635
5001,3545,0.6466445288098793
5001,3600,0.6465586198925664
5001,2946,0.6465586198925664
5001,3061,0.6465586198925664
5001,1282,0.5747502799239742
5001,1032,0.5407483933275663
5001,594,0.5373759639644056
5001,1030,0.5300528708137546
5001,1088,0.5254462089679661
5001,2565,0.5254462089679661
5856,2858,0.6217361946297523
5856,2975,0.6217361946297523
5856,1968,0.6217361946297523
5856,352,0.6217361946297523
5856,3421,0.6055357358577308
5856,2394,0.5904589528995696
5856,1265,0.5836654720272403
5856,1240,0.5399799314235131
5856,539,0.5334165622463669
5856,708,0.5
4477,2046,0.6219314888332323
4477,2951,0.621236613907542
4477,3354,0.6084188497581292
4477,3698,0.60363542256946
4477,3793,0.6000184349177726
4477,1254,0.5968985204543135
4477,3189,0.5957121613536701
4477,1374,0.5834903027870895
4477,1127,0.5834903027870895
4477,3783,0.5828494848267718
5236,357,0.5804389715667524
5236,3114,0.5802475263883721
5236,2997,0.5801395320876468
5236,3185,0.5796194969594365
5236,3252,0.5796194969594365
5236,62,0.5796194969594365
5236,3100,0.5796194969594365
5236,1610,0.5788269692215627
5236,151,0.5780186769765334
5236,3624,0.5778596058483231
2060,3614,0.42189392761926714
2060,1610,0.4178898119118101
2060,2421,0.4176908155917183
2060,3316,0.41221987665957543
2060,474,0.41221987665957543
2060,2412,0.4109409176589857
2060,2953,0.407993560133181
2060,662,0.4077349735887382
2060,193,0.4074652345892378
2060,2541,0.4074652345892378
2574,3037,0.9162696697588516
2574,2527,0.6768579451769128
2574,3095,0.6295872207547674
2574,1244,0.6242802769044434
2574,1278,0.6228065994012787
2574,3629,0.5760583695046112
2574,1262,0.5645921273376726
3028,2539,0.7827303949252239
3028,1747,0.7827303949252239
3028,2302,0.7827303949252239
3028,329,0.7714076444332025
3028,3751,0.7422447307280051
3028,3255,0.7360645514244271
3028,2094,0.7293581664616066
3028,3033,0.7249837576532515
3028,1136,0.6844990815747994
3028,1584,0.6776101785502895
4873,3789,0.6447539696008077
4873,1210,0.6426746202898524
4873,3752,0.6298045576208241
4873,3788,0.5625331645331874
4873,922,0.4644909614018749
4873,913,0.38464205384568134
5938,3134,0.7190999090909905
5938,3093,0.7140078800313626
5938,924,0.7029592725580591
5938,1,0.7014728557946679
5938,2010,0.6999640275809659
5938,2699,0.6974288416717161
5938,1185,0.6966679126288545
5938,1617,0.6965247122070524
5938,112,0.6937498016440042
5938,3175,0.693566243846148
658,3478,0.32895444661664436
658,3250,0.32895444661664436
658,2333,0.32895444661664436
658,1968,0.2940889846909811
658,3274,0.28778722295660325
658,932,0.27737169180851606
658,2710,0.2687510561897065
658,3911,0.2686794769382489
658,141,0.2686794769382489
658,413,0.2686794769382489
5941,589,0.6536103215470909
5941,457,0.6531646990226644
5941,1240,0.6520986828583014
5941,2203,0.616888509082761
5941,3307,0.6118059358720495
5941,3219,0.5981461703828989
5941,2208,0.5954356700214885
1991,589,0.5607734389186592
1991,1617,0.5507975080633192
1991,1041,0.5370396862821083
1991,3007,0.5367801579522771
1991,800,0.5327209338579608
6012,592,0.6583911561571794
6012,2836,0.6542450172144542
6012,2959,0.6500649797440832
6012,2766,0.6423231862716641
6012,2704,0.6413894949447453
429,2806,0.42523186026170745
429,47,0.423852144069739
429,3895,0.4236826924415775
429,1089,0.422958209062578
429,1544,0.42228592990109703
429,3827,0.42216152062686774
429,1094,0.422092483641942
429,1912,0.4220591496210479
429,861,0.42191989825218207
429,1918,0.42191989825218207
1318,340,0.7166622869418289
1318,3555,0.7081571316889791
1318,3943,0.7059928391282632
1318,3481,0.705483237082557
1318,448,0.7026028378637161
2858,3534,0.7500068900692158
2858,1703,0.7472046694737766
2858,3861,0.7472046694737766
2858,788,0.7404595860933735
2858,3785,0.7394437393415797
2858,1393,0.7394423465093846
2858,3273,0.7393391661635806
2858,39,0.7392267508258399
2858,2496,0.7392267508258399
2858,3,0.7392267508258399
4179,1103,0.8701162992260597
4179,1225,0.8701162992260597
4179,858,0.8186847817802674
4179,1259,0.8051589110046331
4179,34,0.7762028940750088
4179,1711,0.7717375489794976
4179,3471,0.7536614611393472
4179,1179,0.744834807721325
4179,780,0.7294866163615368
4179,1127,0.7294866163615368
4645,1035,0.7236261265961601
4645,1028,0.7043701348639139
4645,2827,0.6838678759214909
4645,1307,0.6611140027088052
4645,1777,0.6611140027088052
4645,1358,0.6552295804369749
4645,1240,0.6542900020671774
4645,1320,0.6503149500651685
4645,1210,0.6486535751422158
4645,593,0.626829922659115
2665,457,0.624373080376732
2665,2118,0.624373080376732
2665,3230,0.624373080376732
2665,941,0.6203537948279981
2665,2376,0.6160600309642383
2665,2991,0.6160600309642383
2665,1608,0.6122733578409781
2665,1198,0.6107811236986576
2665,2344,0.6078241776722787
2665,2524,0.6078241776722787
1707,2336,0.6481422261512948
1707,300,0.6481422261512948
1707,2908,0.6481422261512948
1707,2391,0.6324350804891196
1707,247,0.6316404590396137
1707,1162,0.6240366214153515
1707,2858,0.6240366214153515
1707,1914,0.6240366214153515
1707,1625,0.6195687256171456
1707,1249,0.6106476685163917
1858,1367,0.7138027753719278
1858,2046,0.7075286173815905
1858,1997,0.698906742007113
1858,2161,0.696799592265524
1858,2005,0.6929912513666036
1858,2167,0.6845898681475678
1858,2899,0.6830810783947544
1858,1291,0.6827621333949356
1858,2078,0.682524886476856
1858,3300,0.6789389353113392
3057,3005,0.5301867416489782
3057,3793,0.5185983619067781
3057,2959,0.5161969531266711
3057,1270,0.51060809982872
3057,1620,0.5081312014367266
3057,1060,0.5051147567246204
3057,337,0.5
3057,3408,0.5
3057,1682,0.5
3057,3723,0.5
561,3751,0.7603566676884123
561,3826,0.734408739359318
561,32,0.7285097181399917
561,2162,0.7125040900204314
561,126,0.7125040900204314
561,2710,0.6953176490430295
561,3753,0.6948976413863994
561,3299,0.6911870697180766
2763,2710,0.5180867051896989
2763,2762,0.5173970185643925
2763,3101,0.5161922465720193
2763,454,0.5161922465720193
2763,2571,0.5069970518640871
965,750,0.43065295749343274
965,527,0.4120369309270202
965,3196,0.4120369309270202
965,1028,0.41122419359168844
965,1219,0.4081370035329143
965,1233,0.3935832814973353
965,2028,0.3935832814973353
965,50,0.387360718578475
965,1584,0.379848890576786
965,3238,0.37935209357066146
2532,2070,0.6757268757370293
2532,1704,0.6378844978989976
2532,3101,0.5923862840688154
2532,230,0.5923862840688154
2532,2069,0.5789334337864415
2532,1955,0.5789334337864415
2532,1193,0.5789334337864415
5929,2787,0.5651960498421595
5929,2634,0.5651960498421595
5929,1975,0.5651960498421595
5929,3024,0.5216344131939668
5929,1219,0.5186242903886609
5929,1974,0.507673497224482
5929,3018,0.507448987430526
5929,2995,0.5
5929,2113,0.5
5929,2974,0.5
1765,1127,0.5419494976438975
1765,3175,0.43805091011364733
1765,3555,0.4193426177872298
1765,3147,0.40414279521187885
1765,318,0.40414279521187885
1765,3510,0.39969248335942914
1765,3064,0.39969248335942914
1765,3753,0.37877849473556274
1765,2572,0.36228115495652086
1765,2805,0.36228115495652086
3168,3005,0.6262095664933034
3168,2856,0.6262095664933034
3168,2392,0.6219743999468216
3168,2394,0.6194416541885502
3168,3512,0.6156283174074224
3168,1193,0.6033920594567744
2476,3504,0.515476911509933
2476,3363,0.515476911509933
2476,272,0.515476911509933
2476,2067,0.5148056551085974
2476,1964,0.5143842502608434
2476,1339,0.5133832772504356
2476,1955,0.5117952499507321
2476,1132,0.5117952499507321
2476,1956,0.5117952499507321
2476,3498,0.5117952499507321
35,1370,0.6682578050811141
35,3461,0.6662684769837477
35,1801,0.6622339326550539
35,3030,0.6597473930090736
35,1419,0.6559449659352818
35,2692,0.6558582586381572
35,1945,0.6537201555775929
35,1162,0.6537040043765865
35,1231,0.6536582865492364
35,971,0.6536582865492364
871,2036,0.8787739560879007
871,2719,0.7722129131967705
871,3081,0.7432281140046383
871,2724,0.7364417264409022
871,1911,0.7337519557591562
871,2716,0.7281029744348946
871,2881,0.7269918025650637
871,2683,0.7005211988191213
871,1127,0.6857638878807375
5780,22,0.6762912699988618
5780,6,0.6754615722559332
5780,592,0.6754615722559332
5780,2058,0.6753869968954938
5780,349,0.6753211826056786
5780,2268,0.6752181793222631
5780,2505,0.6751086907713283
5780,1645,0.6751086907713283
5780,3418,0.6748876371947341
5780,1805,0.6748586008478672
4373,2470,0.4552640090695944
4373,1931,0.4500774272001453
4373,1270,0.44982081910119576
4373,674,0.44982081910119576
4373,1948,0.4471570307904636
4373,3699,0.44330593222394343
4373,2183,0.44308532693443475
4373,3375,0.44066509529730075
4373,1136,0.43858356751540906
4373,1301,0.4272237737913119
5812,2919,0.614094466532816
5812,1101,0.61052382531926
5812,3194,0.6067902529808524
5812,605,0.6067902529808524
5812,1600,0.6067902529808524
5812,1683,0.6067902529808524
5812,1704,0.6067902529808524
5812,509,0.6067902529808524
5812,1643,0.6067902529808524
5812,2942,0.6067902529808524
3731,2140,0.5862135238307797
3731,1127,0.5733769410241919
3731,316,0.5713486696601143
3731,1210,0.5713486696601143
3731,1921,0.5621252091749204
3731,1876,0.5621252091749204
3731,1206,0.5552385649580309
3731,29,0.5500810490959187
3731,2549,0.5469018908934399
3731,3802,0.5469018908934399
943,3408,0.4453783405355602
943,1358,0.4453783405355602
943,1172,0.4453783405355602
943,260,0.4437738131259601
943,2268,0.4436930474353182
943,318,0.44308153103596154
943,608,0.44209339968461137
943,904,0.43736474463309427
943,1784,0.43665167589690423
943,539,0.43665167589690423
4359,2683,0.6152204219370306
4359,608,0.5956834487435327
4359,3752,0.5881901207660832
4359,24,0.5835515630658742
4359,3175,0.5413249950451909
4359,2716,0.510613772210566
4359,590,0.5
4359,74,0.4813484696611887
4359,1059,0.4813484696611887
4359,3267,0.4806416240089723
181,1466,0.6339291122517522
181,2329,0.6339291122517522
181,1213,0.6339291122517522
181,1352,0.6333346784450669
181,3203,0.6299039331968314
181,3052,0.6276367282874502
