user_id,item_id,score
5617,2529,0.9724640469174716
5617,2009,0.9713003713127505
5617,1291,0.9645333470354694
5617,260,0.9638308300643963
5617,924,0.9618310591231503
5617,2407,0.9597453415369313
5617,2455,0.9596170262907089
5617,32,0.9532210504112801
5617,1584,0.9446150853805884
5617,2881,0.9342356534438949
1187,586,0.95648764430154
1187,1777,0.9445947819640189
1187,2599,0.9336459104704602
1187,2762,0.9299802875459999
1187,1393,0.9123250590045605
1187,2087,0.0
1187,1485,0.0
1198,780,0.9844410796484031
1198,1220,0.9813496760924365
1198,3780,0.9711205420974496
1198,3821,0.9654521698410077
1198,3578,0.9648842214869893
1198,3190,0.9635268132064825
1198,413,0.9629857809541448
1198,3793,0.9625091325450376
1198,410,0.9620629351398347
1198,608,0.9591010682342566
3984,380,0.9721143644460992
3984,2353,0.9678451788855879
3984,1408,0.9669294048287911
3984,165,0.9613036480219485
3984,1193,0.953279436495087
3984,2889,0.953013620512333
3984,70,0.9482446094162609
3984,2427,0.9390404045293628
3984,589,0.9357328190006212
3984,3256,0.9244967243278592
4767,1721,0.9707147042299228
4767,3287,0.9697121523554474
4767,1012,0.9533841667482579
4767,1961,0.9222942257716236
4767,2080,0.9219483888134847
4767,1956,0.9132826701844321
4767,2096,0.9045096010185313
4767,986,0.0
4767,2142,0.0
4767,2770,0.0
1617,3754,0.9742390446820172
1617,1266,0.9721199741993182
1617,338,0.9712590608243274
1617,3578,0.9694376613829885
1617,2034,0.9687526126667899
1617,1214,0.9664360083936181
1617,648,0.9657261058348365
1617,3287,0.9654460238423603
1617,3827,0.9643749766589222
1617,1372,0.9643050003704322
2435,780,0.9846622832832549
2435,1210,0.9674816455490038
2435,1517,0.966374715147334
2435,648,0.965810256664479
2435,1136,0.9611601431925291
2435,2371,0.9571094151065757
2435,459,0.9530147953070853
2435,1198,0.9353001495967967
2435,2918,0.930234149913374
2435,1597,0.9280540965552962
1288,17,0.964431350816269
1288,919,0.9635390668415486
1288,3408,0.9618400801631298
1288,3011,0.9538171353984479
1288,1407,0.9537543506769821
1288,2690,0.9534678431663164
1288,1132,0.9526566421858148
1288,2427,0.9496041838746435
1288,265,0.9459363383093771
1288,235,0.9345616638108057
4609,3727,0.9733497661134812
4609,330,0.972180592391571
4609,2450,0.9667328163157427
4609,1967,0.96356594684057
4609,2428,0.9626524979505467
