user_id,item_id,score
5617,1291,0.8246305418719212
5617,32,0.7280788177339901
5617,260,0.7213464696223316
5617,2407,0.7175287356321839
5617,1197,0.6742664382094666
5617,2529,0.6729064039408866
5617,2009,0.6655172413793103
5617,2881,0.6464436954455103
5617,1584,0.5896059113300492
5617,924,0.583711001642036
1187,1777,0.7862068965517242
1187,586,0.696551724137931
1187,2599,0.3793103448275862
1187,2762,0.20689655172413793
1187,1393,0.08275862068965517
1187,2087,0.0
1187,1485,0.0
1198,780,0.8482758620689655
1198,1608,0.8482758620689655
1198,1220,0.8344827586206897
1198,413,0.8344827586206897
1198,3821,0.7889017676035932
1198,2273,0.7586206896551724
1198,3780,0.6917408231368187
1198,1405,0.6839407001044933
1198,3755,0.6569438368579772
1198,1367,0.6569438368579772
3984,2427,0.8392913932644067
3984,70,0.829946949602122
3984,380,0.8022867513611616
3984,1408,0.7974591651542648
3984,165,0.7969993950393224
3984,2353,0.75
3984,1193,0.7310344827586207
3984,1580,0.6945719490779041
3984,368,0.6945719490779041
3984,589,0.6583620689655173
4767,2080,0.8600985221674876
4767,3287,0.8175369458128079
4767,1012,0.7701149425287357
4767,2096,0.7635467980295566
4767,1721,0.7517241379310344
4767,1956,0.6628072502210434
4767,986,0.6411102380828545
4767,2142,0.6411102380828545
4767,2770,0.6411102380828545
4767,1961,0.41283834939007363
1617,3827,0.7379310344827587
1617,150,0.6551724137931034
1617,3744,0.5643404488232076
1617,3578,0.5517241379310345
1617,1617,0.5448275862068965
1617,2028,0.5448275862068965
1617,3754,0.5379310344827586
1617,648,0.5241379310344828
1617,2996,0.5103448275862069
1617,2355,0.5076552905054321
2435,2918,0.9310344827586207
2435,1517,0.8758620689655172
2435,2371,0.8758620689655172
2435,1597,0.8028496168582375
2435,780,0.7310344827586207
2435,1198,0.7172413793103448
2435,648,0.6896551724137931
2435,1136,0.5724137931034483
2435,1210,0.5400871977804201
2435,1275,0.5034948345548943
1288,2622,0.9052545556555179
1288,17,0.8528213166144201
1288,1132,0.7955268869061972
1288,2690,0.780870319202316
1288,235,0.754285138132688
1288,2427,0.7481773399014778
1288,3011,0.7424507707386616
1288,919,0.7188131515637529
1288,111,0.6391191649073421
1288,265,0.6350519978106185
4609,3256,0.5586206896551724
4609,2985,0.5379310344827586
4609,2801,0.5172413793103449
4609,2140,0.5172413793103449
4609,2808,0.496551724137931
4609,1197,0.49155766944114154
4609,2392,0.48574825887548845
4609,2428,0.47586206896551725
4609,2355,0.4689655172413793
4609,748,0.45300220119838547
5538,2013,0.9379310344827586
5538,1944,0.896551724137931
5538,1018,0.8668543279380718
5538,2555,0.8642970155399987
5538,1965,0.8413793103448276
5538,2654,0.8206896551724138
5538,3341,0.8090747294974213
5538,953,0.7985632183908047
5538,2455,0.7655172413793103
5538,1374,0.7310344827586207
4860,3543,0.8988921828678421
4860,480,0.7970420384213488
4860,1046,0.7832512315270935
4860,593,0.7279693486590039
4860,50,0.6925950486295314
4860,2020,0.6777383367139959
4860,2762,0.6659003831417625
4860,2959,0.5461586648882476
4860,3552,0.5461586648882476
4860,448,0.5461586648882476
5934,1196,0.8914528766252899
5934,3386,0.8914528766252899
5934,1226,0.8551724137931035
5934,858,0.7717868338557994
5934,593,0.7103448275862069
5934,1221,0.5166144200626959
3337,858,0.8068965517241379
3337,2763,0.7983579638752052
3337,2723,0.671845780612847
3337,2827,0.671845780612847
3337,2734,0.671845780612847
3337,2693,0.671845780612847
3337,2541,0.671845780612847
3337,2702,0.671845780612847
3337,2628,0.671845780612847
3337,2720,0.6704761904761904
209,2434,0.2482758620689655
209,1911,0.1793103448275862
209,2147,0.06206896551724138
209,2336,0.06206896551724138
209,2541,0.06206896551724138
405,2144,0.8527093596059113
405,2716,0.8453201970443349
405,2918,0.7893830307623412
405,3671,0.7870826491516146
405,1727,0.7172413793103448
405,3076,0.7003831417624521
405,1496,0.662272593307076
405,3451,0.6357935581553068
405,1234,0.6357935581553068
405,1948,0.6357935581553068
3053,154,0.7893725268513284
3053,912,0.7614303959131545
3053,501,0.7492664382094666
3053,1332,0.7034482758620689
3053,149,0.6990083308984009
3053,1104,0.6707491082045185
3053,1221,0.6308908045977012
3053,1690,0.6206640369396397
3053,1997,0.5887013939838592
3053,2133,0.45517241379310347
3018,3159,0.8945812807881774
3018,1252,0.8758620689655172
3018,1961,0.8275862068965517
3018,783,0.8252994555353902
3018,3397,0.8137931034482758
3018,1214,0.8
3018,2613,0.7978166695546699
3018,3735,0.7931034482758621
3018,1286,0.7931034482758621
3018,194,0.7931034482758621
988,1307,0.4489562174379085
988,1259,0.4489562174379085
988,1293,0.4489562174379085
988,2396,0.433223864258347
988,1084,0.41662653573246267
988,2915,0.3666475962622007
988,3301,0.3641062801932367
988,1641,0.3403651115618661
988,122,0.3090185676392573
988,2968,0.2958027773443595
392,1178,0.8344827586206897
392,2126,0.8185503554890804
392,3107,0.7241379310344828
392,2301,0.7172413793103448
392,1321,0.696551724137931
392,457,0.693588761174968
392,6,0.6827586206896552
392,3081,0.6758620689655173
392,951,0.6758620689655173
392,1193,0.6620689655172414
1948,1500,0.640669220945083
1948,3543,0.6344827586206897
1948,2268,0.6
1948,1304,0.5858491120326305
1948,1953,0.5655172413793104
1948,2791,0.5655172413793104
1948,1499,0.5340848806366048
1948,50,0.5310344827586206
1948,1408,0.526799758015729
1948,2013,0.5241379310344828
4195,1303,0.7034482758620689
4195,1946,0.6689655172413793
4195,1247,0.5241379310344828
4195,306,0.5070154577883472
4195,1150,0.5062750023232349
4195,720,0.5062750023232349
4195,3284,0.5062750023232349
4195,1254,0.5062750023232349
4195,2411,0.5062750023232349
4195,3155,0.5062750023232349
2412,3430,0.768762677484787
2412,1954,0.642306429202981
2412,1221,0.6228203068061081
2412,3638,0.606154452376562
2412,3519,0.49604742226446086
2412,2524,0.49604742226446086
3973,1296,0.8275862068965517
3973,3053,0.8228171096185365
3973,2395,0.7310344827586207
3973,3793,0.709604100260794
3973,3578,0.68752052545156
3973,223,0.6871473354231975
3973,3785,0.6808216348807886
3973,2369,0.6632497728967022
3973,3005,0.6632497728967022
3973,1387,0.6632497728967022
4073,3062,0.9301724137931034
4073,3654,0.900191570881226
4073,1222,0.6604022988505747
4073,2262,0.6604022988505747
5698,1207,0.7793103448275862
5698,588,0.6896551724137931
5698,1953,0.6689655172413793
5698,593,0.642135403929241
5698,2519,0.6413793103448275
5698,590,0.6413793103448275
5698,2,0.6344827586206897
5698,2667,0.6275862068965518
5698,908,0.6275862068965518
5698,904,0.6110051357300073
1374,2020,0.8869855394883205
1374,337,0.847677203065134
1374,924,0.8206896551724138
1374,1280,0.7931034482758621
1374,3148,0.7768295531378696
1374,1545,0.7604108236755623
1374,1041,0.7487068965517242
1374,1185,0.7350766283524904
1374,1193,0.7224152678059798
1374,1276,0.7115863064138925
4886,2881,0.5056729699666296
4886,3082,0.4896551724137931
4886,2355,0.42758620689655175
4886,589,0.360727969348659
4886,2571,0.35612479474548436
4886,2336,0.3059384296886807
4886,3186,0.3059384296886807
4886,2541,0.3059384296886807
4886,2288,0.3059384296886807
4886,1129,0.3059384296886807
1773,318,0.8790078644888082
1773,1265,0.8757471264367817
1773,1213,0.7900992685475444
1773,593,0.7517241379310344
1773,2336,0.6461498453592229
1773,3499,0.6461498453592229
1773,1681,0.6461498453592229
1773,2357,0.6461498453592229
1773,296,0.6461498453592229
1773,3160,0.6461498453592229
567,316,0.9241379310344827
567,1210,0.890903119868637
567,1372,0.8138759842090341
567,2640,0.8
567,919,0.7182093163944344
567,1375,0.6732383808095953
567,1129,0.6644932289662822
567,3807,0.6644932289662822
567,3699,0.6109084346715531
567,3168,0.587856071964018
5180,3198,0.6516129032258065
5180,1304,0.6094043887147336
5180,2202,0.6068965517241379
5180,1393,0.5888888888888889
5180,615,0.573878703391888
5180,954,0.5205784204671857
5180,942,0.5172413793103449
5180,595,0.48865668176013
5180,1682,0.4689655172413793
5180,2762,0.4689655172413793
69,3418,0.6991379310344827
69,2439,0.6726790450928383
69,593,0.6371100164203612
69,265,0.5738095238095239
69,431,0.5543103448275862
69,356,0.47319540229885054
69,161,0.464367816091954
69,26,0.3979600484297814
69,1183,0.3979600484297814
69,1095,0.3979600484297814
1640,457,0.5101293103448276
1640,89,0.4896551724137931
1640,736,0.47586206896551725
1640,3276,0.4702051951949059
1640,173,0.46457680250783695
1640,2701,0.43690587138863
1640,3273,0.40965517241379307
1640,3510,0.4
1640,1573,0.3990120654054279
1640,1616,0.3990120654054279
5811,3535,0.8689655172413793
5811,1635,0.8275862068965517
5811,1247,0.8
5811,2338,0.7837184500533239
5811,590,0.7724137931034483
5811,2112,0.696551724137931
5811,1097,0.696551724137931
5811,2139,0.6660419790104948
5811,1267,0.659051724137931
5811,1947,0.6523326572008113
3166,3159,0.7517241379310344
3166,1617,0.503448275862069
3166,1250,0.3931034482758621
3166,2028,0.3103448275862069
3166,2947,0.2689655172413793
3166,1104,0.2413793103448276
3166,3668,0.0
3166,1824,0.0
4198,1321,0.6737400530503979
4198,2137,0.6360162306348385
4198,3476,0.6360162306348385
4198,2121,0.6360162306348385
4198,2747,0.5695566502463053
4198,610,0.5003831417624521
4198,2513,0.4777314639383605
4198,2097,0.41810344827586204
4198,2455,0.32413793103448274
4198,3181,0.32068965517241377
3759,1136,0.696551724137931
3759,2355,0.6609922050469018
3759,3363,0.6582331069566154
3759,671,0.5267772626291896
3759,3671,0.5263546798029557
3759,1220,0.4377155172413793
3759,1641,0.43448275862068964
3759,1429,0.4233927781593604
3759,2111,0.4164305120167189
3759,500,0.4
105,2949,0.6706075533661741
105,2912,0.6502052545155993
105,1220,0.6344827586206897
105,2600,0.6229885057471264
105,858,0.6068965517241379
105,260,0.585443832705496
105,1304,0.5617816091954023
105,3836,0.5448275862068965
105,3555,0.5045210727969348
105,3418,0.49310344827586206
3110,2476,0.7793103448275862
3110,3062,0.7379310344827587
3110,3578,0.7273157538877619
3110,1408,0.7241379310344828
3110,3168,0.720494469746259
3110,1260,0.7034482758620689
3110,1104,0.7034482758620689
3110,446,0.696551724137931
3110,2997,0.6788420604512558
3110,3104,0.6583502366463826
3554,1394,0.8829885057471264
3554,2657,0.8551724137931035
3554,427,0.6150574712643678
3554,1198,0.6117241379310345
3554,110,0.4468418171866448
3554,3868,0.4468418171866448
3554,3608,0.4468418171866448
4487,2490,0.7430171223221216
4487,1580,0.7430171223221216
4487,3299,0.7430171223221216
4487,110,0.7430171223221216
4487,2278,0.6403940886699507
4487,2023,0.6168620689655172
4487,3510,0.5604639498432603
4487,3408,0.5050761700489469
4487,2763,0.4025862068965517
4487,3578,0.3740268199233716
1097,1479,0.7448275862068966
1097,1476,0.7172413793103448
1097,2268,0.696551724137931
1097,3616,0.6791826309067688
1097,1704,0.6758620689655173
1097,3355,0.6575201760821716
1097,438,0.6517241379310345
1097,736,0.6344827586206897
1097,6,0.6344827586206897
1097,733,0.6333676839741048
3498,647,0.7590310328241363
3498,3259,0.7251437760527653
3498,2501,0.7251437760527653
3498,1061,0.7251437760527653
3498,1343,0.7251437760527653
3498,1459,0.7251437760527653
3498,3868,0.7251437760527653
3498,1747,0.7251437760527653
3498,367,0.7251437760527653
3498,1271,0.7251437760527653
514,2375,0.5517241379310345
514,1617,0.5241379310344828
514,2355,0.49242878560719633
514,1196,0.4695948269599403
514,3919,0.4695948269599403
514,2908,0.4695948269599403
514,3114,0.4695948269599403
514,29,0.4695948269599403
514,50,0.4379310344827586
514,1210,0.4286659700452804
3877,2779,0.7374928519756105
3877,2937,0.5899007314524556
3877,858,0.5602072448624174
3877,1097,0.5096133751306164
3877,2504,0.47581479822859135
1237,2410,0.776364133950341
1237,1270,0.7379310344827587
1237,1954,0.6994827586206896
1237,1617,0.5616995073891625
1237,1339,0.5172413793103449
1237,1079,0.49863521535935335
5269,149,0.8689655172413793
5269,1247,0.7172413793103448
5269,3091,0.7034482758620689
5269,1245,0.696551724137931
5269,3481,0.685724879495736
5269,800,0.6620689655172414
5269,6,0.6482758620689655
5269,2762,0.641377643907296
5269,1267,0.6137931034482759
5269,1237,0.6071052683640967
125,1954,0.7873563218390804
