user_id,item_id,score
2595,1027,0.4959168701545338
2595,3082,0.49494086568129153
2595,95,0.49494086568129153
2595,170,0.4937832912165937
2595,2628,0.49317690674348325
2595,1831,0.49317690674348325
2595,3793,0.49317690674348325
2595,1374,0.49296286978105486
2595,3744,0.4923506978892514
2595,2571,0.491256905584119
234,1672,0.4819707459889927
234,1291,0.4818746050979552
234,1213,0.48015030085389016
234,3254,0.4761913331724648
234,3712,0.4761913331724648
234,527,0.4738065837289724
73,2053,0.49833693637595217
73,2003,0.49314456860618044
73,2699,0.49314456860618044
73,2448,0.4919324815042842
73,356,0.4915406325955535
73,2399,0.4880432152097772
73,2054,0.48667447061189606
73,2701,0.48659553831851005
73,1015,0.48613529448840875
73,2796,0.48583303332821615
5443,2908,0.4400338271311843
5443,1293,0.4400338271311843
5443,1962,0.4400338271311843
5443,1276,0.4400338271311843
5443,3246,0.4400338271311843
5443,1961,0.4400338271311843
5443,3424,0.4400338271311843
5443,1814,0.4400338271311843
5443,1193,0.4400338271311843
5443,3101,0.438447570969252
5884,733,0.6138151755903265
5884,2949,0.6138151755903265
5884,2194,0.6138117667172763
5884,349,0.6137209475436309
5884,3471,0.6136849400830441
5884,480,0.6134786209060756
5884,2529,0.6134408532165088
5884,112,0.6132241288652004
5884,541,0.6131831919456651
5884,2571,0.6131831919456651
2885,3897,0.36468454990945093
2885,1276,0.36468454990945093
2885,1961,0.36468454990945093
2885,875,0.36291786019016814
2885,288,0.36239567257974303
2885,231,0.3623590740123267
2885,2321,0.3620683297660052
2885,2001,0.36194433742911575
2885,1701,0.3618527868718103
2885,1968,0.3618527868718103
196,111,0.3215355963199944
196,1213,0.3213339392438604
196,2183,0.32131271279388757
196,1240,0.3211119431084326
196,1625,0.3208262419914223
196,908,0.3203464738752471
196,50,0.32004464958847245
606,367,0.5059756373811015
606,1197,0.5057027681338763
606,2716,0.5048186691781293
606,2384,0.4997389971632015
606,1777,0.49860000665719045
606,1073,0.495500912001065
606,2014,0.4943650216037905
5644,2053,0.6737494390822092
5644,597,0.6733452009707837
5644,3273,0.6730246861247166
5644,1022,0.67276770077392
5644,2762,0.6726601601390159
5644,48,0.6726525745046348
5644,2396,0.6725310840596661
5644,1907,0.6725253704569994
5644,2018,0.6724867641235213
5644,1391,0.6724210317947403
566,2064,0.7079835845199872
566,2709,0.6407416044085708
566,2659,0.634309021095356
566,2083,0.6193951658267639
566,616,0.6154534442770665
566,1920,0.609809826319738
566,3671,0.6053163826239327
566,3086,0.6020810891657088
566,595,0.601823939173195
566,1222,0.5922430310587454
2098,3090,0.502701608240264
2098,1370,0.4980579484744138
2098,454,0.4964095210548371
2098,79,0.4964095210548371
2098,1483,0.4964095210548371
2098,786,0.4962597106298829
2098,464,0.49364014724622574
2098,170,0.49364014724622574
