user_id,item_id,score
2595,2628,1.0
2595,1831,1.0
2595,3793,1.0
2595,1233,0.9641379310344829
2595,1136,0.8613793103448276
2595,440,0.7367241379310341
2595,2706,0.7367241379310341
2595,2424,0.7367241379310341
2595,2858,0.6164836695871178
2595,3255,0.6164836695871178
234,1291,0.781264367816092
234,1672,0.6090642499263187
234,527,0.48695402298850576
234,1213,0.4858267020335986
234,3254,0.15108374384236453
234,3712,0.15108374384236453
73,1175,0.9908045977011496
73,1431,0.9798850574712644
73,185,0.9190804597701149
73,165,0.9190804597701149
73,592,0.9190804597701149
73,1580,0.9150632666859847
73,356,0.7548741105637656
73,3578,0.7285166940339354
73,66,0.6857446385032593
73,1882,0.6857446385032593
5443,3091,0.9862068965517241
5443,1263,0.9862068965517241
5443,1299,0.9862068965517241
5443,1242,0.9862068965517241
5443,288,0.8203311439518335
5443,6,0.8203311439518335
5443,1792,0.8203311439518335
5443,1729,0.8013755784445439
5443,1416,0.7717569786535302
5443,2908,0.7646470005090693
5884,1248,0.9483908045977011
5884,349,0.8671264367816092
5884,3471,0.837528735632184
5884,2529,0.830311986863711
5884,610,0.7475862068965518
5884,1215,0.7442036124794746
5884,2194,0.6754022988505748
5884,112,0.5656704980842912
5884,541,0.523431855500821
5884,2571,0.523431855500821
2885,2174,0.8274503657262278
2885,2136,0.7934982893346997
2885,2321,0.7687563611020962
2885,3897,0.7193618067755995
2885,1276,0.7193618067755995
2885,1961,0.7193618067755995
2885,381,0.5271756978653528
2885,1079,0.5201960784313725
2885,2406,0.483711001642036
2885,3908,0.46732015111325464
196,1240,0.5498850574712644
196,2183,0.5442528735632183
196,1625,0.47000000000000003
196,908,0.37298850574712644
196,111,0.2735632183908046
196,1213,0.1328735632183908
196,50,0.11839080459770113
606,1073,0.8151724137931033
606,2716,0.6710180623973728
606,1197,0.54688013136289
606,367,0.45607553366174053
606,2014,0.4536781609195402
606,2384,0.392791461412151
606,1777,0.37372742200328407
5644,1391,0.919622331691297
5644,3273,0.8450574712643678
5644,1907,0.7958292282430213
5644,597,0.7883654276757722
5644,2762,0.7648193760262726
5644,2053,0.7370279146141214
5644,367,0.7191379310344826
5644,2431,0.6599858187789222
5644,2396,0.6425615763546799
5644,2471,0.6202134646962233
566,3086,0.9801724137931035
566,110,0.9655172413793104
566,2083,0.9642972373462393
566,595,0.950919540229885
566,2081,0.939058489403317
566,1064,0.9291954022988507
566,1222,0.9156321839080459
566,3035,0.9093646232439337
566,3448,0.9093646232439337
566,356,0.9084390130941856
2098,1208,0.9725705329153603
2098,1661,0.9137931034482759
2098,50,0.9137931034482759
2098,1270,0.8816091954022989
2098,3362,0.8499937227523432
2098,318,0.8499937227523432
2098,1179,0.8491379310344828
2098,3114,0.8017241379310345
2098,3090,0.7460067809312494
2098,3703,0.7404686692617725
5680,1617,0.9098850574712644
5680,1641,0.8424630541871923
5680,2202,0.6252112447854552
5680,760,0.6252112447854552
5680,1263,0.6252112447854552
5680,3196,0.6252112447854552
5680,1178,0.6252112447854552
5680,266,0.5840270710808234
5680,647,0.57043451758969
5680,2028,0.5611927823134718
2788,3735,0.8931034482758621
2788,1204,0.8773891625615763
2788,1927,0.8512807881773399
2788,909,0.8125287356321839
2788,2761,0.6968965517241379
2788,1387,0.6808292282430214
2788,2949,0.6676950998185118
2788,1212,0.6632183908045977
2788,2019,0.6482102360233032
2788,1262,0.6336945812807883
