user_id,item_id,score
3679,718,0.8339459058405289
3679,3101,0.7966900105500229
3679,3476,0.7628277984647321
3679,1569,0.7574245877415146
3679,2391,0.7560388420637983
3679,349,0.7494241650581084
3679,2985,0.7479272948489909
3679,1729,0.7474932739501394
3679,3770,0.7450520360500983
3679,2150,0.7365685707038141
5901,1221,0.6340322101164834
5901,1225,0.5629145404413349
5901,1407,0.5447428012486345
5901,908,0.5274594797148203
5901,1617,0.508482891534406
5901,1224,0.5034450351712546
3882,1227,0.9012330420769473
3882,1784,0.7598892172296932
3882,2166,0.7578962451609594
3882,1476,0.748325538631168
3882,3108,0.7307009033690455
3882,2943,0.7231230739732785
3882,225,0.7158395027980705
3882,802,0.709248646327311
3882,1953,0.7071131458559287
3882,296,0.7054850821137285
857,2018,0.5507836364084242
857,2186,0.5070476271830462
857,1283,0.5011636852140462
857,3089,0.47182996570708496
857,678,0.4550523432720578
857,916,0.4434573097120388
857,3359,0.431396491685173
857,1094,0.4207892403751565
857,898,0.41894056278430586
857,903,0.4011701490221218
5113,265,0.7042870205381632
5113,2943,0.6947564179230995
5113,1672,0.674723095336574
5113,778,0.6670505571291937
5113,1959,0.6655825677228256
5113,1844,0.6376996647999006
5113,1416,0.6332410667234383
5113,2023,0.6262858387696344
5113,372,0.6253665122175058
5113,381,0.6230741398850976
1121,1678,0.9178353947123014
1121,934,0.9110383329413547
1121,1259,0.9064217658956073
1121,381,0.900520246863672
1121,1179,0.889526723959298
1121,1271,0.8869112085223274
1121,246,0.8826256163416611
1121,2395,0.8763004874835121
1121,2805,0.8742311671665179
1121,539,0.8648918182374402
5972,246,0.7498047204708447
5972,3159,0.7394281965506225
5972,1210,0.7308773172317703
5972,1250,0.7292915204833813
5972,671,0.7127087970295082
5972,1500,0.7108083571938776
5972,1042,0.7074440075477034
5972,3388,0.7039665626320162
5972,969,0.6982073757602271
5972,3478,0.6980033535932039
3719,2688,0.7296086816682621
3719,3623,0.6540701737038319
3719,2581,0.6520544419228501
3719,2716,0.6122670684906897
3719,2433,0.5708944676738172
3719,3219,0.5619681612669246
3719,223,0.5265214619356833
3719,2694,0.5058635197049327
3229,735,0.7343833282134894
3229,3163,0.6671279445090247
3229,3038,0.6581505112696209
3229,2813,0.642140301606231
3229,2396,0.6326069517058981
3229,515,0.6325729930825645
3229,527,0.6309267927862885
3229,2447,0.6140797974841543
3229,84,0.6119619242238935
3229,1207,0.6055189482208723
1839,3150,0.49092225126666794
1839,1918,0.4883240707039755
1839,3082,0.4520647119133835
1839,3,0.44908144201245814
1839,2000,0.44597981529859587
1839,3160,0.4444365311743375
1839,3354,0.43425866141595454
1839,1265,0.4160131141750484
1839,2567,0.4129873559151394
1839,1488,0.41252944613399917
3477,1927,0.9139126804548207
3477,140,0.8870840346412354
3477,2520,0.8625727403973166
3477,2967,0.843440196660733
3477,2300,0.8180130232589267
3477,938,0.8024819728751494
3477,1225,0.7838834221488371
3477,3606,0.7764041228300101
3477,969,0.76451735335232
3477,1380,0.7582531579869237
5824,255,0.5288889159101455
5824,2364,0.5277919538590213
5824,1918,0.5216959413310386
5824,2857,0.5193256997445238
5824,748,0.5165578175278612
5824,3273,0.5162627291560808
5824,1320,0.5055260140928027
5824,1608,0.5051707853583882
5824,648,0.4869457424760367
5824,1747,0.4856381487419032
648,3556,0.7761306981332752
648,2872,0.736805370138613
648,247,0.7314220699288478
648,3197,0.7215880944945583
648,260,0.7052400853309251
648,2329,0.7042014537211191
648,3824,0.6919745425361304
648,1148,0.6895345377937777
648,1041,0.6845743674726866
648,3897,0.6804236909896431
103,3697,0.8965111719548625
103,1610,0.8368802690672986
103,1282,0.8167997071334236
103,2153,0.7848497427240607
103,380,0.7787680693920923
103,648,0.7736324953935781
103,1408,0.7711889493194738
103,2028,0.7660392200420573
103,1876,0.7614934516861018
103,552,0.749935749263465
5963,357,0.7065353333435268
5963,2797,0.6855276174827637
5963,2710,0.6695313954277439
5963,293,0.663028561568771
5963,2023,0.6303151426458755
5963,2020,0.628900173973438
5963,2352,0.6264078123715734
5963,1240,0.6216275878275259
5963,2858,0.6105474066615375
5963,1221,0.6089015626538957
5437,678,0.7451326414105908
5437,1997,0.7184514864101841
5437,1394,0.7121547584310799
5437,1097,0.7011001498054052
5437,1089,0.6964075170026963
5437,3104,0.6882732837716854
5437,2324,0.6862845668985332
5437,3361,0.6853318282157322
5437,3618,0.6797850615816046
5437,47,0.6653018574246957
1327,1927,0.6533220687183234
1327,3836,0.63711262520428
1327,1200,0.6035292344781057
1327,1222,0.5865438048553248
1327,1616,0.580045687560529
1327,516,0.5800001675062174
1327,466,0.5651686873784005
1327,1566,0.5556670982356826
1327,3441,0.5507527650482456
1327,1920,0.5358948093908177
746,1210,0.6518139718968035
746,3916,0.6117119625665545
746,2722,0.6105206139951673
746,1831,0.6067477946759835
746,2701,0.6040573256908626
746,2278,0.6025089134261552
746,3623,0.6017828825233039
746,1193,0.5972077624130975
746,1762,0.5963228824216462
746,296,0.5900013102742384
637,1265,0.8297725228551563
637,1994,0.817413954640852
637,1379,0.7977374627056499
637,596,0.7853262765428588
637,1032,0.7728711233915178
637,3412,0.7636641490697824
637,2057,0.7526314653591807
637,1217,0.7484503473176723
637,1956,0.7450429110381875
637,1197,0.7424060554734874
4973,1968,0.6401047516861339
4973,1222,0.6398022698846427
4973,3169,0.601635079924419
4973,1251,0.6002309415560132
4973,3526,0.5954429762647497
4973,1204,0.5920571286489587
4973,3685,0.5914378979958781
4973,2628,0.5886923766391764
4973,1949,0.5883766759954377
4973,2069,0.5816803185306083
5882,1200,0.5875845415718368
5882,1077,0.5700006138119137
5882,2571,0.5497594748421877
5882,805,0.5462003733609397
5882,2529,0.5222336677166355
5882,1676,0.4967846356089101
5882,1270,0.4462462039931451
5882,1958,0.41081922051487535
323,1196,0.7233490277838258
323,1276,0.715496832034766
323,2700,0.7123156428494516
323,2987,0.6982254054072519
323,1321,0.6835258189239811
323,1200,0.6713394228422581
323,3114,0.6672274083727333
323,2770,0.6649475849681135
323,3753,0.6622374332720365
323,2390,0.6610793552265294
760,648,0.44313793502662274
760,480,0.4423340673900874
760,2858,0.44209913953566193
760,589,0.43947689363715425
760,608,0.438584802935041
760,1957,0.42683290970717774
760,1394,0.4252044146691186
760,3083,0.4204756418948349
760,1097,0.4189500759714246
760,1300,0.38255416749745785
444,296,0.9229077062696092
444,1078,0.8300120128121515
444,1358,0.8226750213802247
444,2067,0.8062276256145829
444,3873,0.8059955210030909
444,1252,0.8033687990118018
444,34,0.7998746545991966
444,3066,0.7997531039933169
444,1212,0.782030901359578
444,1419,0.7745399421822937
1557,60,0.8525330134116004
1557,1721,0.8500839711439597
1557,2622,0.8393640895742457
1557,2161,0.8124740286628933
1557,1580,0.7954693518344539
1557,2453,0.7891960416758017
1557,653,0.7814877289003869
1557,2791,0.7800456203311735
1557,1517,0.771853400458324
1557,2700,0.7685003791413855
2250,3160,0.5504367170688126
2250,3923,0.5489487199192242
2250,266,0.5252836388690904
2250,2826,0.5233059683235594
2250,1127,0.5228828947213343
2250,1252,0.5071101078440159
2250,3753,0.5049129893031015
2250,3513,0.5024487272113798
2250,2792,0.49359761723552853
2250,551,0.49353669235995495
6035,2720,0.6475204158896806
6035,2455,0.6045103792408394
6035,296,0.5914822254505532
6035,3208,0.5871984610925829
6035,2054,0.5730831588117021
6035,378,0.5634126614504427
6035,1760,0.5599403541208332
6035,1884,0.5495680258045564
6035,1366,0.544169732633495
6035,1711,0.5393568993826034
4571,377,0.7906113781611419
4571,1608,0.7843912262322378
4571,1721,0.7843750229294706
4571,316,0.7793928515364048
4571,1732,0.7776662546453751
4571,3175,0.7712027337864805
4571,380,0.7689709376625237
4571,2571,0.7676439385430902
4571,2916,0.7589501747180281
4571,111,0.7441608439870321
4506,2136,0.8293798249247331
4506,2088,0.8279805007553624
4506,2105,0.8266339646627135
4506,2043,0.8255376742544412
4506,3467,0.8209150879298166
4506,1225,0.8174545860706895
4506,3006,0.8170654644255554
4506,3668,0.816363976778029
4506,3421,0.8154327037827347
4506,2396,0.8107522339239808
2929,2788,0.8927196928804558
2929,3930,0.8201157717146953
2929,3018,0.8105807474432895
2929,1307,0.8105186355925688
2929,2160,0.8101256227176975
2929,1199,0.806534223279449
2929,1197,0.8019872248048625
2929,1175,0.792718226642971
2929,2689,0.7926706252673514
2929,3249,0.7848099735378107
4500,3301,0.8637957761206827
4500,3623,0.7380390379276557
4500,3515,0.7359628732050022
4500,3753,0.7195053492538617
4500,2997,0.7159885432323396
4500,3147,0.689804686133362
2980,1095,0.7116935778837322
2980,3163,0.6824431977147745
2980,3864,0.6711588906789027
2980,1228,0.6561536455066262
2980,1244,0.6512729271423429
2980,3468,0.649316070811689
2980,1200,0.6317366004459035
2980,1,0.6233850203540552
2980,2302,0.6216453047211683
2980,150,0.6215859100672537
1799,1678,0.8709733672525715
1799,25,0.729693970954505
1799,3100,0.7214809947828412
1799,778,0.7071978425591352
1799,1635,0.660744418836936
1799,1393,0.647813238385098
1799,1266,0.6439692182208796
1799,1265,0.5879522592251543
1799,1097,0.5871007050443806
1799,342,0.5734984926077906
1640,2805,0.5623626012637677
1640,1518,0.5162170133671016
1640,1752,0.4819425815361946
1640,2706,0.478411655199223
1640,3409,0.4770027108085651
1640,1552,0.4610951374377347
1640,517,0.4569665502728248
1640,466,0.45681203818155447
1640,423,0.45289414613287204
1640,6,0.45184218872552023
5310,915,0.5843531860916434
5310,746,0.4747115181303544
5310,3578,0.4727641676740609
5310,3475,0.4650159154530824
5310,955,0.46319117035022167
5310,1104,0.4298316067681469
5310,3435,0.41202340793410425
5310,2182,0.40747937687266705
5310,913,0.3804723701496449
5310,1527,0.3804435821905675
4154,1265,0.6206247887196713
4154,1207,0.6188038501121459
4154,903,0.5836501255479022
4154,2858,0.5280465249728918
4154,318,0.5066605265163205
521,903,0.5993659737595671
521,590,0.5947633850867153
521,2922,0.5684821789662545
521,1266,0.5652108748225196
521,1835,0.5639785292422058
521,50,0.5405635133620629
521,3634,0.5400470175844688
521,3508,0.5259668689233244
521,1283,0.4998833537342107
4767,2096,0.7607557920037181
4767,45,0.7337967708432069
4767,1919,0.7257696570577392
4767,2433,0.7158157112935123
4767,3051,0.7079078395559284
4767,3516,0.7067341943030175
4767,2087,0.6844128237287578
4767,1012,0.6830161163774954
4767,2858,0.6803142063959253
4767,1961,0.6402941447371749
2074,2502,0.5516801066584519
2074,1717,0.5480786506015862
2074,2792,0.5279435370422481
2074,9,0.5182566168232154
2074,110,0.5179063150357379
2074,1097,0.516277170230441
2074,2762,0.4765414265837819
2074,1732,0.4713433905451182
956,3061,0.3383595084550624
956,3927,0.33074111666725714
956,3624,0.32688067505799406
956,2571,0.3180228095410611
956,1396,0.3080783589326225
956,235,0.30416179366646323
956,594,0.3032706539572001
956,1374,0.29231946257363023
956,551,0.2913369378476143
956,745,0.2879577149974602
2464,2966,0.8168553093451094
2464,3897,0.812574385738261
2464,2469,0.7931092397081758
2464,919,0.7371159313541417
2464,1210,0.6847330638466023
2464,260,0.6697949340365886
2464,608,0.6478715347747975
4920,926,0.6871001457720892
4920,2997,0.6864846257267754
4920,3547,0.6779971706251515
4920,1219,0.6733696101035256
4920,910,0.6671694649763614
4920,2020,0.6645982847679885
4920,1237,0.6553207969767821
4920,2171,0.6396203842798389
4920,2303,0.6281667215652804
2029,357,0.6543604403272805
2029,3760,0.61783612833958
2029,1641,0.5916573387476646
2029,2301,0.5499886548390455
2029,3175,0.5482244505385974
2029,1288,0.541137910716665
2029,1136,0.5318784633705541
2029,1566,0.5170617141030659
2029,3054,0.5151395107218228
2029,3253,0.5132044539629376
2560,1968,0.592044699055589
2560,3418,0.5770030718318286
2560,593,0.5719529998405598
2560,337,0.5699278253593777
2560,477,0.5696728964726633
2560,3108,0.5696338589507969
2560,2908,0.5572752084375638
2560,34,0.556069232785074
4225,1482,0.7212281963154862
4225,1912,0.6700633774804408
4225,3060,0.6667941181531252
4225,1730,0.6460814449656139
4225,34,0.6323961460369861
4225,562,0.614405959075617
4225,741,0.6122472641544329
4225,2959,0.6119984132152905
4225,1238,0.6081059364933846
4225,2289,0.6011696478838221
2616,2530,0.709487147693921
2616,529,0.6863707464369064
2616,1193,0.6855655900225992
2616,2501,0.680239028018127
2616,1213,0.6746364005413594
2616,272,0.652797778603481
2616,527,0.6473742974872289
2616,1244,0.6358910945719473
2616,2919,0.6237962785373746
2616,1225,0.6006664949629036
2258,497,0.6637620324650794
2258,1210,0.6431591502545754
2258,3861,0.6422566712918805
2258,2826,0.6388773992494708
2258,2043,0.6221614225417829
2258,1398,0.6214550073358315
2258,595,0.6115470927460793
2258,1927,0.608088628827021
2258,1094,0.6067213253819311
2258,2693,0.6028715159004945
268,1672,0.7553604661298672
268,1727,0.7041646021569657
268,1597,0.7036688456821927
268,453,0.6877450614367553
268,3502,0.6754277959959386
268,2861,0.6511805397729994
268,2671,0.6186472200862306
268,277,0.6147221637333379
268,3259,0.6024692148699092
268,253,0.5951953420301663
4939,2966,0.8741787713150432
4939,3478,0.7985977336575216
4939,1124,0.7688374688753374
4939,1701,0.7427831633510141
4939,2791,0.7328877491168336
4939,1240,0.7300125528401992
4939,2396,0.7227797398842833
4939,1408,0.7059433744706828
4939,1234,0.7047481927848817
4939,2628,0.6953858408197853
4817,1704,0.6431615576340411
4817,2677,0.6180369362727018
4817,1197,0.6125700341975612
4817,25,0.5968662304132296
