user_id,item_id,score
5556,3206,0.9801417675774283
5556,2761,0.9740534877028635
5556,1835,0.9731798379338226
5556,919,0.9659825344110696
5556,3471,0.9653315443634063
5556,2243,0.9650395825232307
5556,1584,0.9645437523208574
5556,1821,0.9623072368065413
5556,2916,0.9616651376976257
5556,1653,0.9592784024122113
5340,11,0.9559082180433305
5340,3108,0.947209544096171
5340,2439,0.9463643875313408
5340,2891,0.9433618753319913
5340,223,0.9423752283441039
5340,213,0.9401114412848354
5340,3618,0.9376950704671391
5340,2395,0.9353638065623258
5340,1304,0.9341219336326168
5340,39,0.9261499144814196
2020,3730,0.9688067585520879
2020,2112,0.967261971880875
2020,3948,0.9633330081712619
2020,1135,0.9610008818304809
2020,3793,0.9600087014882845
2020,2132,0.9585217788072078
2020,3831,0.95799167386463
2020,3089,0.9578050699630445
2020,3317,0.9530483461718517
2020,2011,0.9526241501910969
106,2020,0.9764740324065928
106,1674,0.9627238976362329
106,586,0.9435664077799883
106,3699,0.9366169947447871
106,377,0.9297448675395142
106,916,0.8418597050063651
106,1183,0.7208886124788544
106,911,0.7187777752801657
106,2746,0.7156166676638192
106,534,0.6921901778682988
2499,3053,0.9158526017613806
2499,24,0.9140959207696908
2499,2013,0.8960827771728758
2499,3176,0.8647574713236253
2499,3219,0.8625350545218616
2499,2734,0.85106714674252
2499,2038,0.8465641217780695
2499,2699,0.8400754569551172
2499,2906,0.820892396154417
2499,1959,0.775879908905878
3391,3042,0.9627465982751051
3391,2915,0.9624050794411835
3391,1091,0.9606623375942523
3391,253,0.9600852434476163
3391,2126,0.9589891805873556
3391,1914,0.9588396901334824
3391,132,0.9586938466146692
3391,3401,0.9573897184699389
3391,835,0.9566813308701453
3391,3254,0.9562931089417256
2848,2394,0.9730300359569276
2848,3418,0.970364750905537
2848,316,0.9702480647741982
2848,2091,0.9679377470027173
2848,3754,0.9670322467776011
2848,3471,0.9670238504278555
2848,1944,0.9666236278023104
2848,2735,0.9657667425715302
2848,48,0.9651479857626148
2848,3751,0.9621077249521502
282,1625,0.9611198395837065
282,733,0.9463519625594421
282,2858,0.9456245565964058
282,2802,0.7512438120828004
282,1370,0.7191613482713463
282,1610,0.7049256202784167
5040,737,0.9688643729765425
5040,968,0.9667557827770427
5040,780,0.9631211015041098
5040,426,0.9618525385517166
5040,3471,0.9608373479211841
5040,908,0.957201535504399
5040,1653,0.955792400783794
5040,1876,0.9547460768723283
5040,1994,0.9533807788187274
5040,2710,0.9484577772816738
504,3254,0.9662638825871607
504,922,0.9617620576613912
504,1971,0.9565792579394135
504,2124,0.9539299479125849
504,1968,0.9486113284675289
504,551,0.9480080920166983
504,3648,0.947580155267623
504,891,0.9450907126490836
504,1748,0.9431092823782704
504,2066,0.9413113045543041
1017,3727,0.9706859252285772
1017,1105,0.963901115425448
1017,2651,0.9634213441105186
1017,2529,0.957647577245053
1017,1136,0.956203836476624
1017,1995,0.9558327080931661
1017,2648,0.9541640994050103
1017,3703,0.9539500844212596
1017,903,0.9536436215452496
1017,1346,0.953490294822242
5936,858,0.9549260772857955
5936,2791,0.9510802521788072
5936,260,0.9272808500969366
5936,1387,0.7707106493553617
5936,527,0.761699158853925
5936,69,0.7550092402658277
5936,1196,0.7508902114037266
5936,1242,0.6866760727364183
5883,1961,0.9289016369383989
5883,2700,0.9130477732054895
5883,2987,0.7633610416119764
5883,2707,0.7564428213906922
5883,1909,0.743367850314758
5883,2805,0.7394461396954218
860,968,0.9496075488710488
860,3826,0.9400498124926769
860,2366,0.9328163667875248
860,1130,0.9327766132254148
860,3943,0.9159342983731518
860,3916,0.8466506237100337
860,2644,0.836300803630391
860,328,0.8231955502029292
860,3018,0.8212407075091356
3338,3779,0.9434996719053652
3338,2791,0.9255764073906412
3338,1517,0.9091452322294938
3338,1953,0.8922137924103557
3338,3421,0.86856724671796
3338,2918,0.8465172659935472
3338,3253,0.8353695027502575
3338,2000,0.8172325931015763
5331,11,0.9583160062560865
5331,1296,0.9518192823576108
5331,2424,0.9473801079802614
5331,1258,0.9431851418273687
5331,1104,0.9377098837752424
5331,3862,0.935215004808274
5331,380,0.9348903451560301
5331,2375,0.9275955781984178
5331,457,0.9263578201730829
5331,3072,0.9246475201873589
3830,2912,0.9785491794548669
3830,528,0.9694797375266806
3830,3794,0.9606225884625201
3830,2843,0.9586880845359383
3830,2569,0.9559039995429433
3830,3408,0.9548754043381025
3830,3510,0.9543830980101883
3830,233,0.9528995959097989
3830,1542,0.9517450805714571
3830,2725,0.9467079104891802
4417,349,0.9614152932465085
4417,2916,0.9520860516978903
4417,3274,0.9491429255403793
4417,2028,0.9463636224108283
4417,1374,0.9462791765247673
4417,2808,0.9460967541201942
4417,733,0.9458723283209769
4417,1617,0.9449276742231489
4417,1625,0.9441181711600747
4417,1754,0.9438771397017645
3621,2407,0.9584342087619399
3621,1018,0.9548610542488033
3621,3099,0.954361535081848
3621,2132,0.9540986064823161
3621,2091,0.9523697439971933
3621,2951,0.9506940297809783
3621,1405,0.946829632623592
3621,671,0.9457960720381305
3621,904,0.9436031818103329
3621,1104,0.9424648558299074
3906,1291,0.9584111497557488
3906,3702,0.9513518288849825
3906,1240,0.9510836022229338
3906,858,0.9490865663136514
3906,2028,0.9450791471910843
3906,733,0.9447377800458291
3906,457,0.9363983693596859
3906,3062,0.932015324071232
3906,3066,0.9262499945625912
3906,480,0.8979040627331414
3530,736,0.932676152964877
3530,1994,0.9271167129491984
3530,1197,0.9202413380674189
3530,3825,0.9181388892112651
201,3536,0.9825476373155965
201,2324,0.9710497150215375
201,3358,0.9668707594914598
201,2390,0.9635538172958827
201,539,0.9625691911422544
201,2028,0.9600662144896814
201,2996,0.9577982358282056
201,3538,0.9544311037902
201,1923,0.9528421757245816
201,802,0.9527919594400086
1251,3543,0.9636959654819321
1251,3108,0.9555004226153132
1251,2706,0.9411711479166108
1251,1513,0.9407615045442833
1251,2707,0.7934502097381115
1251,785,0.7928295036382754
1251,3176,0.7910383773508389
1251,2712,0.7903299039924983
1251,2683,0.7403012273474459
111,1914,0.964067818195633
111,342,0.9516061621655332
111,3108,0.9508695465144714
111,500,0.9506766044072317
111,440,0.949706359961468
111,3082,0.9483540300078813
111,1682,0.9453963461882505
111,2692,0.9337400349520821
111,2359,0.9333434370768806
111,1641,0.931953067271598
5222,951,0.9770287145720701
5222,2747,0.9727608383384901
5222,954,0.9621046450666293
5222,919,0.9609658850028889
5222,1136,0.9585235844142705
5222,1035,0.9584932464784276
5222,908,0.9567679445151287
5222,1247,0.9562778860955414
5222,1220,0.9561912058009289
5222,1292,0.9539193354696996
6026,780,0.9742080978972023
6026,858,0.9621108538752576
