user_id,item_id,score
5479,1190,0.6686733007637856
5479,3203,0.6499417393078072
5479,1411,0.6480432293685137
5479,1270,0.647402333828747
5479,2671,0.6436335178695003
5479,1213,0.6418309336463125
5479,1307,0.6379793317538536
5479,1179,0.6321931716562222
5479,144,0.6244723018385072
5479,2797,0.6231559078600788
1695,2683,0.7792765063061157
1695,1243,0.7386840929327037
1695,610,0.737884058378852
1695,2289,0.709221427267286
1695,2642,0.7078510657704923
1695,316,0.6904046738496838
1695,2763,0.686049045524784
1695,2987,0.6789019078712029
1695,3770,0.6768202569748815
1695,3082,0.6764036579216606
1180,1210,0.6090864727620594
1180,527,0.5722420203538907
1180,1198,0.5120509169818325
1180,932,0.4907379772402232
1180,942,0.4748698451246559
1180,3362,0.4694476198510865
1180,2028,0.417404302064479
1180,2762,0.20969853415819298
3272,1282,0.7907341606797176
3272,2819,0.7642538136799956
3272,2535,0.7605498789503266
3272,2520,0.7595681025279002
3272,3635,0.7590895050320934
3272,2268,0.7564038579277402
3272,941,0.7513757186204348
3272,2135,0.7506259869573677
3272,2922,0.7484623584601492
3272,552,0.7480093993793459
5917,3524,0.8105698755529458
5917,2057,0.7934709619119985
5917,3106,0.7658124802189543
5917,1253,0.7477366573031873
5917,1073,0.7329582885704868
5917,2944,0.731784218873369
5917,2527,0.729585793085796
5917,952,0.7284156008779754
5917,11,0.7234655745603367
5917,1201,0.717241438534878
5063,1196,0.6945550772817978
5063,1282,0.6897000669861995
5063,3088,0.6875972858956889
5063,2628,0.6771937763910372
5063,3448,0.6695713052065597
5063,838,0.653443925213229
5063,1104,0.652734864528858
5063,3098,0.6521677382228512
5063,3109,0.6439752914432308
5063,1287,0.6375354127900646
5993,2124,0.6711558814958302
5993,1358,0.6042309219874797
5993,2186,0.5792809081591328
5993,50,0.5583030737440747
5993,1270,0.46851784854171175
5993,1220,0.4506820422541306
5579,1221,0.6131322737700732
5579,2881,0.6080685676866173
5579,318,0.5850123720671785
5579,111,0.5747597541217845
5579,2710,0.5213006153299617
4983,1282,0.8503501137740566
4983,1307,0.7919783810406268
4983,2054,0.788014195496053
4983,2396,0.7650633380004062
4983,2819,0.7471272850573545
4983,594,0.7286255186449885
4983,3114,0.7185789372931407
4983,2043,0.7178685982146356
4983,1033,0.7099432018624168
4983,2352,0.69984836241638
1529,552,0.634161636957998
1529,2403,0.6338064651126735
1529,733,0.6271236585865148
1529,3285,0.6243480824329757
1529,480,0.613529973574973
1529,2006,0.5942792258422844
2504,3159,0.8099565241548009
2504,3697,0.6986203967853634
2504,610,0.6799291496924549
2504,2009,0.659453216783473
2504,750,0.6382626632595374
2504,3238,0.6368800652247594
2504,1961,0.6080424215934166
2504,3671,0.607849083542644
2504,3919,0.6028375549754097
2504,2672,0.6009067499936789
3840,2918,0.6441386311750613
