user_id,item_id,score
3679,1291,0.7575474696541772
3679,1396,0.7422086284399372
3679,1653,0.7391763091701856
3679,1380,0.7327690735072188
3679,1136,0.7287464272864076
3679,1270,0.7263366520071318
3679,1288,0.7246031083423313
3679,3169,0.7187733660055732
3679,3510,0.7136538961900734
3679,1374,0.7039288981921943
5901,908,0.5402896051248929
5901,1224,0.5402833365531966
5901,1221,0.5402812476128539
5901,1617,0.5402123533027023
5901,1407,0.5392519802081878
5901,1225,0.5383051511872309
3882,1586,0.7406157061226821
3882,2511,0.6843486050392624
3882,2269,0.6811867031862238
3882,858,0.6784394807112687
3882,498,0.6692524777420369
3882,296,0.6691064607652288
3882,3108,0.6689942026085932
3882,1784,0.6674128591638725
3882,1227,0.667074171198351
3882,2611,0.6666236367509025
857,2018,0.6745826003486642
857,916,0.6595318426929161
857,1094,0.5636335400703885
857,3359,0.5476126258072084
857,3089,0.5443479544013822
857,2186,0.4740136720046222
857,1276,0.4623096610116139
857,3334,0.4238053004266064
857,678,0.41515213711564175
857,1283,0.40736578594437683
5113,1674,0.5326831567704662
5113,235,0.5325529792786833
5113,497,0.5324466984665854
5113,428,0.5324227146236228
5113,1037,0.5323018648424477
5113,2023,0.532300793401756
5113,788,0.5321513882198823
5113,1799,0.5321203028016889
5113,592,0.532095127104539
5113,1213,0.5318114258325563
1121,3869,0.8023428296851576
1121,2340,0.8002378151958338
1121,7,0.8000939167960469
1121,2891,0.7994532837096842
1121,246,0.7988007550468741
1121,2321,0.7974707745006839
1121,3481,0.7972331382401141
1121,3341,0.797149425261283
1121,934,0.7970137133320053
1121,2395,0.7968374744281126
5972,969,0.6372110972488805
5972,671,0.6361746594716065
5972,516,0.6360134291524443
5972,804,0.6359512571050567
5972,1500,0.6357726561869489
5972,2453,0.6356838591464437
5972,1135,0.6355600730928629
5972,3617,0.6353711160102333
5972,1042,0.6352425680327174
5972,2108,0.6348553501511935
3719,2716,0.659167864998815
3719,2688,0.636204841465142
3719,2694,0.6193371111380621
3719,2581,0.5705260302489747
3719,3219,0.5507696370208943
3719,3623,0.49265893684997325
3719,223,0.48796344741644615
3719,2433,0.43331342270517603
3229,1387,0.7009938415357414
3229,84,0.6933427680411198
3229,1250,0.6635651404866018
3229,425,0.64391144428213
3229,469,0.6414315840065923
3229,1207,0.638294166630816
3229,457,0.6330406679487292
3229,1694,0.6320018818452667
3229,152,0.63086367717088
3229,1252,0.6296685651899068
1839,3354,0.5
1839,1265,0.4914929847576623
1839,3150,0.48678258230917504
1839,1918,0.48341956945902725
1839,3160,0.4818335577985716
1839,2628,0.46487659042619883
1839,2571,0.46473514226774126
1839,3082,0.45623917773838396
1839,1544,0.4496835181214883
1839,2567,0.4496278341162527
3477,2300,0.7446992832209541
3477,2967,0.7415277393981529
3477,3362,0.7414909355921033
3477,1927,0.7411815810183972
3477,1230,0.7410759854975131
3477,351,0.7394274480829015
3477,2291,0.7372656883302159
3477,2424,0.7371554902026907
3477,1094,0.7371122520056889
3477,3160,0.7369723255587541
5824,968,0.45890990955525324
5824,2411,0.45855520882549716
5824,2110,0.45659818667038826
5824,2748,0.45641133020480384
5824,18,0.45587394352899874
5824,1200,0.4554311876825683
5824,1374,0.45300900548172696
5824,2118,0.452672990472205
5824,1248,0.4518826073647516
5824,2716,0.4511264114120213
648,1213,0.6914464961991623
648,1673,0.6858586154655438
648,3948,0.676926312036063
648,2770,0.6742982392280235
648,3286,0.6727307095524769
648,3114,0.6723897733929777
648,2872,0.6722375235541079
648,2337,0.6714463227071461
648,2329,0.6688558058624166
648,3556,0.6681407614722965
103,524,0.7665062452892826
103,380,0.7521639387011942
103,648,0.7375270969659652
103,1610,0.7366742427838664
103,1037,0.7362126229755485
103,2028,0.7303032380014585
103,1282,0.7297266809896036
103,1876,0.7293789821788493
103,1372,0.7291627855504271
103,1391,0.7272288171526035
5963,1252,0.6054395170024159
5963,296,0.6026693556742598
5963,50,0.6008452963593283
5963,1196,0.5975793236109517
5963,357,0.5921720328327095
5963,293,0.5818477228172582
5963,2802,0.5807880093780232
5963,2338,0.5794822678860132
5963,1676,0.5728513818986284
5963,2302,0.5726299905468899
5437,1921,0.789274118846911
5437,3706,0.7882337015779288
5437,1968,0.7641922832140485
5437,1387,0.7521303731418801
5437,1097,0.733335449608944
5437,318,0.7143962001656788
5437,1275,0.708055696804394
5437,3618,0.7025929829692786
5437,1270,0.6817331105059371
