user_id,item_id,score
1924,2025,0.6776220798492432
1924,28,0.6776220798492432
1924,3426,0.6776220798492432
1924,2506,0.6776220202445984
1924,1835,0.48351186513900757
1924,39,0.46756625175476074
1924,289,0.4529491066932678
1924,1641,0.3219926655292511
1924,1721,0.28053975105285645
1924,2599,0.14096775650978088
3077,1356,0.42413562536239624
3077,1215,0.4040343165397644
3077,2094,0.361834317445755
3077,1210,0.361834317445755
3077,316,0.361834317445755
3077,3697,0.3436354994773865
3077,541,0.3436354994773865
3077,2762,0.24715474247932434
3077,2571,0.20650970935821533
3077,1249,0.2017832100391388
5188,3552,0.46932411193847656
5188,2302,0.46932411193847656
5188,2384,0.4139539301395416
5188,1551,0.4139539301395416
5188,1367,0.2389867603778839
5188,2496,0.19683700799942017
5188,1957,0.18035602569580078
5188,2739,0.18035602569580078
5188,912,0.09841851890087128
5188,587,0.08611082285642624
5665,1617,0.5048128366470337
5665,1221,0.4205966591835022
5665,1206,0.4205966293811798
5665,1704,0.19707997143268585
5665,1214,0.13225965201854706
5665,839,0.0
5665,1225,0.0
5665,1080,0.0
5665,2875,0.0
5665,1136,0.0
5885,1221,0.49290594458580017
5885,1233,0.36765941977500916
5885,3005,0.2628129720687866
5885,589,0.2411549985408783
5885,965,0.15726979076862335
5885,3298,0.15726979076862335
5885,1711,0.15726979076862335
5885,2968,0.15726979076862335
5885,1647,0.15726979076862335
5885,3301,0.14002758264541626
2566,1676,0.5303305983543396
2566,3452,0.3122365176677704
2566,2915,0.21914620697498322
2566,1707,0.21914620697498322
2566,2791,0.21914620697498322
2566,2082,0.21914620697498322
2566,1580,0.21914620697498322
2566,2353,0.19885195791721344
2566,3682,0.19885195791721344
2566,3527,0.1776052564382553
5703,383,0.5474520921707153
5703,1227,0.4433223307132721
5703,1340,0.3668576776981354
5703,1219,0.3067817986011505
5703,1252,0.25786012411117554
5703,1997,0.16012342274188995
5703,2649,0.15113750100135803
5703,1248,0.14548346400260925
5703,2427,0.08256454765796661
5703,2951,0.08256454020738602
5915,2716,0.4122331738471985
5915,141,0.4122331738471985
5915,104,0.4122331440448761
5915,2772,0.4122331440448761
5915,3033,0.4122331440448761
5915,700,0.4122331440448761
5915,419,0.4122331440448761
5915,1777,0.36985304951667786
5915,16,0.3029082417488098
5915,3019,0.3029082417488098
2383,370,0.5279735922813416
2383,2891,0.5279735922813416
2383,1440,0.5279735922813416
2383,348,0.5279735922813416
2383,3254,0.5279735922813416
2383,663,0.5279735922813416
2383,1614,0.5279735922813416
2383,2779,0.5279735922813416
2383,728,0.5279735922813416
2383,1080,0.5279735922813416
3762,2655,0.503724217414856
3762,1976,0.503724217414856
3762,3840,0.503724217414856
3762,2515,0.503724217414856
3762,2789,0.503724217414856
3762,2651,0.503724217414856
3762,3573,0.503724217414856
3762,2784,0.503724217414856
3762,1973,0.503724217414856
3762,1862,0.503724217414856
4300,741,0.39721328020095825
4300,594,0.3597940504550934
4300,2081,0.2808721661567688
4300,541,0.2264961153268814
4300,1022,0.1568484753370285
4300,595,0.0
4300,32,0.0
4300,1527,0.0
4707,1674,0.18698906898498535
4707,2395,0.14452721178531647
4707,1288,0.14093953371047974
4707,2599,0.14093953371047974
4707,2723,0.07016349583864212
4707,908,0.0
4707,34,0.0
4707,1148,0.0
4707,1963,0.0
980,1196,0.46511533856391907
980,2628,0.46511533856391907
980,2294,0.29260796308517456
980,1299,0.21660929918289185
980,1586,0.21660929918289185
980,3062,0.21660926938056946
980,1274,0.19948416948318481
980,376,0.1780657023191452
980,1374,0.178065687417984
980,2947,0.178065687417984
224,3668,0.43464845418930054
224,1968,0.3894379138946533
224,3526,0.3894379138946533
224,3536,0.38943788409233093
224,916,0.38943788409233093
224,1242,0.34391355514526367
224,527,0.34391355514526367
224,2716,0.2926061153411865
224,144,0.29260608553886414
224,2791,0.29260608553886414
2433,260,0.36601218581199646
2433,1694,0.3209435045719147
2433,3753,0.30295613408088684
2433,2918,0.2758748531341553
2433,1923,0.18300607800483704
2433,3256,0.0
2433,3578,0.0
2907,1425,0.4414350390434265
2907,3039,0.4414350390434265
2907,135,0.4414350390434265
2907,2860,0.4414350390434265
2907,2891,0.4414350390434265
2907,586,0.4414350390434265
2907,1021,0.4414350390434265
2907,1703,0.4414350390434265
2907,1474,0.4414350390434265
2907,3254,0.4414350390434265
914,318,0.3813721239566803
914,2762,0.3813720941543579
914,527,0.214166060090065
914,678,0.214166060090065
914,1086,0.214166060090065
914,1296,0.19068607687950134
914,1269,0.1476801186800003
914,1225,0.14372605085372925
914,2820,0.14372605085372925
914,3072,0.09534303098917007
2732,1610,0.4625501036643982
2732,912,0.3145657181739807
2732,1287,0.2831796705722809
2732,924,0.2059192806482315
2732,2762,0.0
2732,3494,0.0
2732,454,0.0
2732,1371,0.0
2732,457,0.0
1232,1883,0.4825083613395691
1232,36,0.41485142707824707
1232,1080,0.3584561049938202
1232,2804,0.3584560751914978
1232,3552,0.3584560751914978
1232,1678,0.29392483830451965
1232,2890,0.2842659056186676
