user_id,item_id,score
1423,2858,0.673573911190033
1423,1230,0.5808403491973877
1423,1288,0.5467252135276794
1423,3362,0.5379924178123474
1423,3556,0.46495261788368225
1423,3629,0.42446041107177734
1423,3578,0.29820483922958374
1423,735,0.25550317764282227
1423,2396,0.2420019954442978
1423,1392,0.2041987031698227
5139,3362,0.5796566605567932
5139,2146,0.530359148979187
5139,2231,0.5138729810714722
5139,1101,0.4240433871746063
5139,235,0.4084543287754059
5139,858,0.4018487334251404
5139,3100,0.37866759300231934
5139,2359,0.33457857370376587
5139,141,0.33389735221862793
5139,1185,0.3312857449054718
5569,1441,0.6452452540397644
5569,3004,0.6133548021316528
5569,1821,0.5872851610183716
5569,186,0.5572442412376404
5569,779,0.5448694229125977
5569,2558,0.5433180332183838
5569,1188,0.5372281670570374
5569,1513,0.5250405073165894
5569,2599,0.5159905552864075
5569,1835,0.4976668655872345
5565,2571,0.7128371596336365
5565,260,0.672981321811676
5565,2173,0.6561805605888367
5565,2492,0.6132919192314148
5565,3874,0.603145182132721
5565,2502,0.5860203504562378
5565,3943,0.5706501603126526
5565,3536,0.5488854050636292
5565,750,0.5151192545890808
5565,2701,0.46189555525779724
123,3001,0.7042335271835327
123,3296,0.689110517501831
123,2473,0.6336332559585571
123,3271,0.6175095438957214
123,2291,0.609394907951355
123,2383,0.5859837532043457
123,2572,0.5669320821762085
123,260,0.5611268281936646
123,2916,0.545198917388916
123,1645,0.5341418385505676
4835,2571,0.5569821000099182
4835,260,0.5437241792678833
4835,2762,0.5268713235855103
4835,2858,0.4680468738079071
4835,2890,0.38956841826438904
4835,50,0.35987424850463867
4835,1584,0.3506585359573364
4835,3176,0.27390092611312866
4835,908,0.26676294207572937
4835,1198,0.21939717233181
3554,1136,0.48279595375061035
3554,1221,0.4698145389556885
3554,2657,0.3774162232875824
3554,427,0.36569327116012573
3554,3608,0.1428086757659912
3554,288,0.07408560812473297
3554,110,0.03688853234052658
5515,2054,0.42767053842544556
5515,2453,0.38552504777908325
5515,2692,0.3390275239944458
5515,2628,0.3045129179954529
5515,2944,0.17677639424800873
5515,2,0.12426738440990448
5515,2924,0.07518111169338226
5515,608,0.05251684784889221
5515,1799,0.029648955911397934
2539,3703,0.6797218918800354
2539,1291,0.48661819100379944
2539,1196,0.41667070984840393
2539,2947,0.408905953168869
2539,1036,0.2848066985607147
2539,2427,0.2720681130886078
2539,1387,0.10083597153425217
2539,1222,0.10023920983076096
2539,1304,0.09101623296737671
5745,2836,0.569883406162262
5745,2762,0.5045504570007324
5745,858,0.350563108921051
5745,2174,0.31180039048194885
5745,1240,0.31166642904281616
5745,2005,0.28345024585723877
5745,377,0.2676987946033478
5745,1265,0.12189873307943344
5745,296,0.08839869499206543
5745,36,0.08237209171056747
2122,3408,0.6301597952842712
2122,3342,0.5983989834785461
2122,2858,0.5961145758628845
2122,2916,0.5355848073959351
2122,1276,0.5169863700866699
2122,3481,0.5154539346694946
2122,3948,0.5087230801582336
2122,2804,0.5066909193992615
2122,3108,0.5041500926017761
2122,2890,0.4960614740848541
5550,3593,0.6405057311058044
5550,3271,0.6316090822219849
5550,2667,0.5799351930618286
5550,1674,0.5792629718780518
5550,1339,0.5656198263168335
5550,2407,0.5629135370254517
5550,924,0.560206413269043
5550,2232,0.5560033917427063
5550,2365,0.5343363881111145
5550,3024,0.5291353464126587
3741,2571,0.6755843758583069
3741,2968,0.5970638394355774
3741,2291,0.5924395322799683
3741,1356,0.5478797554969788
3741,1210,0.5455918908119202
3741,733,0.543730616569519
3741,1653,0.4980311095714569
3741,163,0.38620367646217346
3741,456,0.3859398663043976
3741,1917,0.3808039426803589
5274,2858,0.4605117738246918
5274,1203,0.43732669949531555
5274,1090,0.366995632648468
5274,2263,0.32456111907958984
5274,1196,0.12093152105808258
2871,1994,0.6382527947425842
2871,2710,0.6169396042823792
2871,2657,0.5121539235115051
2871,3499,0.3365858495235443
2871,858,0.30206918716430664
2871,1747,0.03551323711872101
851,2916,0.7332643270492554
851,2232,0.516903281211853
851,3897,0.5080346465110779
851,2791,0.46919602155685425
851,2722,0.4241834878921509
851,1079,0.33899837732315063
851,1831,0.32204318046569824
851,1923,0.30934134125709534
851,788,0.29745253920555115
851,1,0.27404844760894775
5675,1221,0.6292069554328918
5675,2322,0.6138684153556824
5675,2596,0.6126241087913513
5675,2433,0.5961573123931885
5675,2231,0.5889493823051453
5675,2706,0.581773042678833
5675,3634,0.5715329051017761
5675,3702,0.5711526870727539
5675,733,0.5666139125823975
5675,2188,0.5485181212425232
5509,3329,0.5516818761825562
5509,2677,0.4385784864425659
5509,823,0.4378873109817505
5509,1288,0.42138275504112244
5509,3221,0.2683763802051544
5509,293,0.26331543922424316
5509,1131,0.24087512493133545
5509,2731,0.2011110633611679
5509,1295,0.1970498263835907
5509,926,0.1695736050605774
5173,3793,0.6102082133293152
5173,733,0.5808401703834534
5173,2761,0.5401548147201538
5173,589,0.5049028396606445
5173,1210,0.48374056816101074
5173,3897,0.4637826085090637
5173,2126,0.432373583316803
5173,3623,0.40083402395248413
5173,3785,0.3995768427848816
5173,3751,0.39227601885795593
4175,2111,0.5881747007369995
4175,1257,0.5652214884757996
4175,3048,0.5638996958732605
4175,3385,0.5621788501739502
4175,3591,0.5101222395896912
4175,2794,0.4966369867324829
4175,1220,0.4876531958580017
4175,3070,0.4716621935367584
4175,2804,0.4655883014202118
4175,2423,0.45213034749031067
3345,1552,0.5098660588264465
3345,2922,0.4866371154785156
3345,3107,0.45481401681900024
3345,466,0.4335426092147827
3345,2648,0.4306875765323639
3345,3836,0.37353602051734924
3345,597,0.3507005274295807
3345,1007,0.34831589460372925
3345,1918,0.32965296506881714
3345,1208,0.32524657249450684
77,2599,0.5858556628227234
77,2572,0.554452657699585
77,2710,0.48095643520355225
77,2881,0.14833413064479828
77,2683,0.1465698778629303
77,2541,0.1254938840866089
77,2907,0.10554815083742142
77,2805,0.048932287842035294
4947,3035,0.5831817984580994
4947,903,0.41461294889450073
4947,3496,0.38003164529800415
4947,1247,0.3745853304862976
4947,733,0.34377625584602356
4947,1212,0.33856067061424255
4947,1278,0.31705474853515625
4947,930,0.2937413454055786
4947,3791,0.292064905166626
4947,1147,0.28682228922843933
3697,260,0.6122369766235352
3697,733,0.5045002102851868
3697,2762,0.4766128659248352
3697,2115,0.4505982995033264
3697,2701,0.4304628074169159
3697,1197,0.42569389939308167
3697,1911,0.40003475546836853
3697,1291,0.3996971845626831
3697,3421,0.3840826749801636
3697,2826,0.3723595142364502
1011,1210,0.49024567008018494
1011,1079,0.3384387195110321
1011,2797,0.3182566165924072
1011,2161,0.31723353266716003
1011,2174,0.28682878613471985
1011,2005,0.2525584101676941
1011,2872,0.16963474452495575
1011,3298,0.13782136142253876
187,2858,0.6595398187637329
187,3821,0.6461541652679443
187,3115,0.6453818678855896
187,2759,0.635212242603302
187,2599,0.6154740452766418
187,2966,0.6061647534370422
187,1611,0.5551638603210449
187,3174,0.5406392216682434
187,1354,0.5242959856987
187,2542,0.5068771839141846
830,2455,0.7405056953430176
830,2571,0.6365291476249695
830,1214,0.599749743938446
830,2529,0.5983113050460815
830,3910,0.5976178646087646
830,3535,0.5841236710548401
830,2117,0.5818563103675842
830,1994,0.5686832666397095
830,1653,0.5475550889968872
830,3173,0.5460091233253479
2920,2529,0.4828878343105316
2920,1544,0.07396622747182846
2920,1580,0.06802565604448318
2920,1259,0.012265696190297604
2920,2102,0.0
382,2706,0.5723013877868652
382,1721,0.5362894535064697
382,1188,0.5298550724983215
382,3911,0.4454907178878784
382,2248,0.43571916222572327
382,1643,0.3286071717739105
382,3107,0.29062506556510925
382,2469,0.23029042780399323
382,1088,0.22965380549430847
382,1633,0.2002926617860794
935,2520,0.681077778339386
935,3717,0.6438523530960083
935,2858,0.6219566464424133
935,3363,0.6186662912368774
