user_id,item_id,score
5617,1197,0.6478648754261388
5617,2009,0.6478559264285518
5617,2881,0.6455026501804695
5617,2529,0.6447478500813806
5617,1291,0.6443893317152425
5617,260,0.6443282688440573
5617,924,0.6439216146472458
5617,2455,0.6427443255695477
5617,1584,0.6424969584945719
5617,32,0.6330440243070289
1187,2599,0.4994147240485056
1187,1777,0.4906471162695385
1187,586,0.47415858137242056
1187,2762,0.46239879252680344
1187,1393,0.3890462421445906
1187,2087,0.3028263490787848
1187,1485,0.3028263490787848
1198,3821,0.6647411488412331
1198,2085,0.6616499346745744
1198,3190,0.6616437766224249
1198,3578,0.6613017228023658
1198,780,0.659616414038141
1198,3793,0.6590413516768485
1198,631,0.6578415759941727
1198,1220,0.6520805507214184
1198,2762,0.6511360208245601
1198,1405,0.650631361490972
3984,165,0.7250690271023283
3984,70,0.7230799151119586
3984,1193,0.7185406574957632
3984,2353,0.7009629349238353
3984,2889,0.6965317931191433
3984,2427,0.6938237904155633
3984,589,0.6924875456972425
3984,1408,0.6895223661734626
3984,380,0.6894448022649717
3984,3256,0.6888032963475406
4767,1721,0.7165879888467029
4767,2096,0.7052381621977181
4767,2080,0.7042704051139405
4767,1956,0.697016851391889
4767,1012,0.6924232298503402
4767,986,0.676586600196931
4767,2142,0.676586600196931
4767,2770,0.676586600196931
4767,1961,0.6700167603268066
4767,3287,0.6619457703424152
1617,150,0.5791438940474744
1617,3827,0.5375641384151326
1617,648,0.48432828318764204
1617,3286,0.4811355316023204
1617,1617,0.47752830511266126
1617,1372,0.47133332804565964
1617,608,0.46860632220857507
1617,2355,0.4630059957161121
1617,1266,0.4629954294328013
1617,2034,0.4627938964371172
2435,2371,0.8342099239341825
2435,2918,0.7297807131877828
2435,1517,0.697805232062591
2435,459,0.6147691050710733
2435,648,0.6042323486477991
2435,1198,0.583183821575999
2435,780,0.5801436156391031
2435,2001,0.5644571962790419
2435,507,0.5644571962790419
2435,3424,0.5644571962790419
1288,3011,0.7491760637817324
1288,235,0.7380475359913011
1288,2690,0.7346040089260163
1288,2622,0.7331436668409781
1288,1221,0.7304382686031746
1288,265,0.7109094400180951
1288,111,0.7103793789819943
1288,17,0.7096825597105377
1288,1132,0.6989885305711937
1288,2427,0.6739304328073097
4609,1674,0.4292782861640597
4609,2248,0.40159276147005146
4609,1278,0.39113119644222244
4609,1513,0.387072959276535
4609,748,0.38554174082151466
4609,671,0.3639486435937514
4609,1037,0.36277187004242584
4609,3727,0.36277121539450186
4609,282,0.3566429994788366
4609,2355,0.35173298037033857
5538,3088,0.7857424424351316
5538,2455,0.7849729372033963
5538,1253,0.7782889974674363
5538,2518,0.7779768585534915
5538,1965,0.7778572766921253
5538,1097,0.7773545933456876
5538,3341,0.7757079670533545
5538,2654,0.7749023336750225
5538,1240,0.7670395634927297
5538,2013,0.7621978152485562
4860,2020,0.6962782097825757
4860,480,0.6951170785681261
4860,1046,0.6917746213038473
4860,2762,0.6691222778202807
4860,593,0.6683141224030701
4860,2959,0.6598263965020522
4860,3552,0.6598263965020522
4860,448,0.6598263965020522
4860,3543,0.6576342814680929
4860,50,0.6536960049388018
5934,1196,0.805530287372755
5934,3386,0.805530287372755
5934,858,0.7796682222914394
5934,1221,0.7766789930254393
5934,1226,0.7614219243425753
5934,593,0.7563536308401696
3337,2720,0.68217878748096
3337,3593,0.6776601122747821
3337,3113,0.6704869828990415
3337,3273,0.6686405683968716
3337,858,0.6638216559455732
3337,2763,0.6612350123055543
3337,2692,0.6604011200302949
3337,608,0.6561518624782481
3337,2723,0.6500692085894375
3337,2827,0.6500692085894375
209,1911,0.3811447318278968
209,2147,0.3424897934747987
209,2336,0.3424897934747987
209,2541,0.3424897934747987
209,2434,0.30694812119859094
405,2918,0.7813987856026706
405,1496,0.7493610420085624
405,2716,0.7334386496564269
405,1727,0.732695481406467
405,3671,0.7284238865714407
405,2144,0.7203258882791826
405,3076,0.7140787448704681
405,3451,0.7041501439006449
405,1234,0.7041501439006449
405,1948,0.7041501439006449
3053,154,0.7553780747248625
3053,149,0.7391627025841573
3053,501,0.7185930815531235
3053,1221,0.633011035540815
3053,912,0.5306381545052458
3053,1104,0.4740110627624684
3053,1332,0.4560586912828281
3053,2692,0.4517234352234816
3053,908,0.3695281979142215
3053,1041,0.36855707859132303
3018,2471,0.8130139341133894
3018,2797,0.7833997122104187
3018,1958,0.7753696260673318
3018,2918,0.7713901190278102
3018,1721,0.7632713178659498
3018,3102,0.7605172233749896
3018,1265,0.7501674266718554
3018,2985,0.7486816922279937
3018,1961,0.7356186989121982
3018,2145,0.7158871848221529
988,1307,0.39325863895059787
988,1259,0.39325863895059787
988,1293,0.39325863895059787
988,3100,0.348844281867677
988,2396,0.34182567112302886
988,122,0.31723132686353955
988,2915,0.3155049253779805
988,1641,0.31315896343526595
988,3286,0.31177002517159
988,3301,0.31042998396639937
392,535,0.6818940785731554
392,2126,0.6335436149273908
392,2912,0.6180425182535797
392,1961,0.5787818962221695
392,2166,0.5679496237653386
392,1178,0.5669901146857224
392,18,0.5639537172674874
392,3897,0.5627134372092382
392,2700,0.5566560595446699
392,3271,0.5509815518523493
1948,2701,0.5213275142211152
1948,2019,0.5176717472708036
1948,1408,0.4912633736609223
1948,1304,0.4879297381070181
1948,1729,0.4803520264028622
1948,552,0.470372126040732
1948,2268,0.4625037152697384
1948,1500,0.45765037461828717
1948,3543,0.44689776571893025
1948,50,0.44474470002880195
4195,1303,0.5574280271599777
4195,260,0.5558741553757899
4195,908,0.543188133123263
4195,1946,0.5408999439939766
4195,1247,0.5376104298723577
4195,1208,0.5189924551237698
4195,923,0.5027558764265339
4195,1150,0.49836753244986925
4195,720,0.49836753244986925
4195,3284,0.49836753244986925
2412,3638,0.6101188090016154
2412,1954,0.6068224032217148
2412,3430,0.5991696186082788
2412,1221,0.5780145886340543
2412,3519,0.5610823706564101
2412,2524,0.5610823706564101
3973,913,0.6975739895023936
3973,3578,0.6969956215983893
3973,223,0.6951733874365018
3973,3793,0.6932176711975322
3973,1296,0.6826813421518462
3973,2395,0.6811117716982126
3973,3053,0.6809592894237826
3973,3785,0.6649603841554632
3973,3408,0.664898124212796
3973,1732,0.6622130487870316
4073,3654,0.8378993431367299
4073,3062,0.8318574427959617
4073,1222,0.6857599595467423
4073,2262,0.6857599595467423
5698,904,0.744681058219801
5698,2263,0.6336146180374723
5698,2991,0.6220932934832775
5698,2,0.6097148200909278
5698,595,0.5982238103870005
5698,1270,0.596140722161145
5698,1393,0.5960817898142097
5698,1408,0.5817819170489931
5698,2953,0.5810269351810825
5698,588,0.58056402180589
1374,337,0.786201572246996
1374,1280,0.7828120635103964
1374,3148,0.7576492042515532
1374,1041,0.749583452998387
1374,924,0.7181317582360545
1374,2020,0.7138672736439359
1374,2624,0.713413773512474
1374,1179,0.7118232694553835
1374,1545,0.7116767961984551
1374,1213,0.7017925676148205
4886,24,0.31882237934378027
4886,2336,0.2951170202301637
4886,3186,0.2951170202301637
4886,2541,0.2951170202301637
4886,2288,0.2951170202301637
4886,1129,0.2951170202301637
4886,2718,0.2951170202301637
4886,1093,0.2951170202301637
4886,3082,0.2885019221824269
4886,2013,0.2811776692211418
1773,1265,0.7360371814483317
1773,318,0.7252761236695079
1773,593,0.7199831238172727
1773,493,0.7124487553973208
1773,1213,0.7036282194610359
1773,3510,0.699136918626277
1773,2762,0.6870074081103974
1773,2336,0.633491503753886
1773,3499,0.633491503753886
1773,1681,0.633491503753886
567,2640,0.6752463187210939
567,316,0.6744251085988566
567,1210,0.674274212766107
567,3699,0.6742336018992762
567,3479,0.6726904632927098
567,1372,0.6705034579363904
567,1606,0.6700549661204342
567,919,0.6695686886195619
567,2968,0.6684302372127631
567,2406,0.6683610163292437
5180,615,0.6596780088365254
5180,1393,0.5851473804479067
5180,2202,0.5449709172313291
5180,595,0.543761734707695
5180,923,0.5401489015169173
5180,1221,0.5260302730054284
5180,3738,0.5177392722686545
5180,1682,0.5054949757278513
5180,1304,0.49872703725639933
5180,1945,0.4680616825183558
69,2439,0.6018000606751523
69,265,0.5733793780895595
69,3418,0.46421909781030035
69,26,0.44327219115040783
69,1183,0.44327219115040783
69,1095,0.44327219115040783
69,296,0.44327219115040783
69,25,0.44327219115040783
69,1721,0.44184969490417225
69,356,0.4328592968514998
1640,2701,0.4591317932060763
1640,233,0.45678147161946614
1640,2617,0.4420576363610799
1640,736,0.43463544779416685
1640,1573,0.4314829290452725
1640,1616,0.4314829290452725
1640,517,0.4314829290452725
1640,3016,0.4314829290452725
1640,423,0.4314829290452725
1640,2688,0.4314829290452725
5811,2166,0.6810243928889664
5811,1247,0.6773233616480343
5811,1267,0.6668087261612307
5811,3535,0.6631021454856296
5811,2583,0.6622136983182741
5811,728,0.6500927501656455
5811,2028,0.649361945523416
5811,2338,0.6407188837779255
5811,903,0.6401821436199697
5811,342,0.6400964406261774
3166,1250,0.44739747020554066
3166,1617,0.44331430812676637
3166,3159,0.4351357949724588
3166,2028,0.40648714409386727
3166,2947,0.37450929135763805
3166,1104,0.2376774072714271
3166,3668,0.22555805528750997
3166,1824,0.22555805528750997
4198,2513,0.7260009247324769
4198,2137,0.6364132272195759
4198,3476,0.6364132272195759
4198,2121,0.6364132272195759
4198,2455,0.63411651144393
4198,1321,0.6273120231910377
4198,3181,0.6231959470192239
4198,2747,0.6104163518249649
4198,610,0.6080750115408623
4198,2097,0.6050043944336734
3759,2355,0.4534683617245834
3759,3363,0.4534581625693843
3759,2747,0.4532041812995358
3759,1136,0.45034214671378797
3759,2111,0.4496237241622482
3759,1429,0.4477186228849807
3759,3671,0.4467641602411426
3759,671,0.44278402199052086
3759,1220,0.4375045095410054
3759,500,0.4240798250825103
105,260,0.6726049177982845
105,3836,0.6704459171765679
105,3555,0.6583255838352291
105,2912,0.6461328907204799
105,2949,0.6401540941140792
105,1220,0.6290130087936376
105,2600,0.6015265425381251
105,1304,0.5657580706892582
105,3418,0.560918948796984
105,858,0.5252870254875854
3110,446,0.8188251181660237
3110,1260,0.7817758155789823
3110,2677,0.6985730628778534
3110,2997,0.6579842463812294
3110,1247,0.6389394817302376
3110,2890,0.6279882075131309
3110,1104,0.6085252764728214
3110,2947,0.5934617098286752
3110,924,0.584892282559744
3110,3168,0.5608109603783944
3554,2657,0.6306864981400526
3554,1394,0.6306609566674688
3554,1198,0.608455305807867
3554,110,0.5401337679385622
3554,3868,0.5401337679385622
3554,3608,0.5401337679385622
3554,427,0.53890297054888
4487,2278,0.6624507801414468
4487,2490,0.6484921231050872
4487,1580,0.6484921231050872
4487,3299,0.6484921231050872
4487,110,0.6484921231050872
4487,3408,0.5902983958912492
4487,2023,0.5624502465714178
4487,3510,0.5480762894945033
4487,3578,0.5364579297780949
4487,1754,0.5334134345166158
1097,1704,0.7202896394277427
1097,736,0.6336824648359681
1097,480,0.631729251399101
1097,2268,0.6249465745684353
1097,1476,0.6185116175111268
1097,438,0.6082271888952572
1097,6,0.6079561865521118
1097,3616,0.6062188060528105
1097,1479,0.6024407246489587
1097,104,0.5999411286757886
3498,3259,0.703655575297066
3498,2501,0.703655575297066
3498,1061,0.703655575297066
3498,1343,0.703655575297066
