user_id,item_id,score
5255,3408,0.845215845915186
5255,1212,0.80651821186409
5255,1280,0.7698434301181911
5255,3578,0.7613178082018223
5255,2905,0.7371817661532692
5255,1284,0.717825101404994
5255,2000,0.701866586469491
5255,3634,0.6794710197986691
5255,3030,0.6778927010067836
5255,1292,0.6720868769018421
1670,1704,0.8421688079943459
1670,3361,0.8218959059806498
1670,3685,0.7922008298749778
1670,608,0.771311904267516
1670,1094,0.7682133099108549
1670,2291,0.7619118365295406
1670,2959,0.758895191653935
1670,3271,0.7427793723085613
1670,2080,0.7273742552962631
1670,3072,0.7031115572950021
4782,356,0.7031483052210209
4782,965,0.6683100395099763
4782,2010,0.6537991098365132
4782,410,0.653063929900869
4782,1287,0.635346075136248
4782,279,0.6181161026608295
4782,906,0.609433360708071
4782,1653,0.6090418552830388
4782,1224,0.5903371970616673
4782,1230,0.5821634643843034
2742,2788,0.8141803300341158
2742,2791,0.7466905825423964
2742,1276,0.725681489491474
2742,2455,0.7152575418053262
2742,1784,0.7049246785580344
2742,610,0.7029243741556428
2742,3700,0.6954463769295381
2742,2613,0.6943700736116314
2742,1278,0.6883536729265383
2742,2900,0.6835041605697219
5312,1923,0.9093524750057964
5312,1953,0.9080979519098846
5312,3254,0.9044859654785279
5312,785,0.9007846001717533
5312,2518,0.8979044239159732
5312,2378,0.8962281510265783
5312,3948,0.8951166891029996
5312,2324,0.8928733094889721
5312,2291,0.8892961389109171
5312,1431,0.8876989189813076
5609,750,0.7302206285486202
5609,2019,0.7274324487079352
5609,296,0.7191654542121009
5609,2644,0.7026629059998113
5609,670,0.6954176868975545
5609,1207,0.6811906782078505
5609,1219,0.653432148875614
5609,2160,0.5494217673155048
826,1111,0.5973295999767837
826,206,0.49383832500652874
826,3920,0.4696333352814263
826,756,0.44944312743941983
826,3359,0.4373658204147841
826,480,0.4183738492412412
826,1050,0.37691388864487074
3047,457,0.7787724682841287
3047,293,0.7705303948315574
3047,1291,0.7485992629137088
3047,1213,0.740813873938361
3047,1432,0.7242217901389856
3047,3703,0.6714261940186433
3047,1653,0.6307055025706112
3047,1089,0.599893775989055
3047,2417,0.5667238937740272
3047,2174,0.5550104477004209
3947,293,0.6113274637015931
3947,1193,0.5609362763388783
3947,922,0.5590000204592758
3947,2762,0.5555967977455377
3947,608,0.5501933224679403
3947,904,0.529661605264879
3947,2683,0.5267058462229391
3947,788,0.5110715562167345
3947,50,0.49849665110503616
3947,1215,0.48542396144425926
2945,2762,0.7938768355838737
2945,1417,0.7733634649361016
2945,1500,0.768487178664386
2945,306,0.7397142419547554
2945,461,0.7197845242842663
2945,1213,0.7142837735418995
2945,593,0.7131226194185734
2945,2289,0.7128546387626015
2945,1635,0.7121367612277109
2945,1643,0.670025346513323
4504,3403,0.769092516291619
4504,260,0.6970579249815652
4504,1380,0.6120814922788318
4504,1387,0.5893303939290161
4504,3660,0.5823171798039838
2342,480,0.8036138740326453
2342,1240,0.7716283215541647
2342,1237,0.7229573650350808
2342,678,0.7025045978949079
2342,3300,0.6992842116509567
2342,366,0.6875499918542178
2342,3000,0.6871427464635264
2342,2300,0.6688138176982242
2342,2791,0.6647600849594547
2342,1284,0.6418319672341447
1565,3108,0.8232226294897595
1565,357,0.798316960161404
1565,2492,0.7937935547288181
1565,2396,0.7919705785972128
1565,471,0.7631932202342403
1565,1784,0.7451492221483986
1565,348,0.7252629861345316
1565,1959,0.6786737297365558
1565,3614,0.5820884519855185
1565,3809,0.5590971514113935
2699,1704,0.6544485359203018
2699,1088,0.633580633439606
2699,1287,0.5982881835225622
2699,2096,0.5954405630717362
2699,2846,0.47705941955499037
2699,1465,0.46253767115645866
2699,3871,0.4477073133687926
2699,527,0.4420160345234892
2699,260,0.40845503467462746
2699,2746,0.40486516950477286
4835,457,0.7451838954666699
4835,1266,0.7035153767932837
4835,1639,0.7007830139531903
4835,357,0.686841828619678
4835,3176,0.679668194028529
4835,3386,0.6751726493252398
4835,1584,0.6642119399880911
4835,1291,0.6616535699767596
