user_id,item_id,score
2095,2394,0.6551724137931034
2095,2598,0.6413793103448275
2095,3301,0.5793103448275863
2095,3623,0.5724137931034483
2095,3324,0.5310344827586206
2095,2688,0.5103448275862069
2095,3755,0.5103448275862069
2095,3185,0.503448275862069
2095,3450,0.503448275862069
2095,3555,0.4896551724137931
1345,1629,0.9586206896551724
1345,837,0.9241379310344827
1345,1127,0.9103448275862069
1345,1196,0.9103448275862069
1345,260,0.8827586206896552
1345,1845,0.8413793103448276
1345,52,0.8275862068965517
1345,2359,0.8
1345,1367,0.7862068965517242
1345,1200,0.7793103448275862
4911,356,0.8137931034482758
4911,1183,0.7931034482758621
4911,1393,0.7793103448275862
4911,1888,0.7379310344827587
4911,2966,0.7034482758620689
4911,534,0.6620689655172414
4911,52,0.6482758620689655
4911,2282,0.6344827586206897
4911,1043,0.6068965517241379
4911,587,0.5655172413793104
1123,368,0.496551724137931
1123,2146,0.38620689655172413
1123,1947,0.31724137931034485
1123,3481,0.30344827586206896
1123,1769,0.25517241379310346
1123,2012,0.19310344827586207
2656,3176,0.5724137931034483
2656,3795,0.496551724137931
2656,48,0.4896551724137931
2656,380,0.4689655172413793
2656,1544,0.45517241379310347
2656,2490,0.45517241379310347
2656,3256,0.4413793103448276
2656,2791,0.4
2656,3827,0.38620689655172413
2656,3414,0.38620689655172413
2318,412,0.9172413793103448
2318,2072,0.8758620689655172
2318,1503,0.8344827586206897
2318,1942,0.7586206896551724
2318,1692,0.7586206896551724
2318,3648,0.7448275862068966
2318,3251,0.7379310344827587
2318,3070,0.7310344827586207
2318,3206,0.7241379310344828
2318,2858,0.696551724137931
4212,1953,0.9862068965517241
4212,1927,0.9862068965517241
4212,1242,0.9862068965517241
4212,2067,0.9310344827586207
4212,1944,0.9103448275862069
4212,1304,0.896551724137931
4212,647,0.8758620689655172
4212,3753,0.8413793103448276
4212,3196,0.8275862068965517
4212,920,0.7931034482758621
5932,457,0.5655172413793104
5932,2916,0.4413793103448276
5932,912,0.4068965517241379
5932,1912,0.3793103448275862
5932,493,0.30344827586206896
4472,1375,0.9448275862068966
4472,2989,0.8551724137931035
4472,1792,0.8344827586206897
4472,786,0.8344827586206897
4472,1959,0.8206896551724138
4472,2393,0.8206896551724138
4472,3633,0.8206896551724138
4472,23,0.7931034482758621
4472,1036,0.7931034482758621
4472,1888,0.7931034482758621
5437,457,0.9793103448275862
5437,1610,0.9724137931034482
5437,373,0.896551724137931
5437,2012,0.8827586206896552
5437,1953,0.8758620689655172
5437,2391,0.8551724137931035
5437,1645,0.8551724137931035
5437,1210,0.8482758620689655
5437,593,0.8413793103448276
5437,1204,0.8275862068965517
5167,50,0.9655172413793104
5167,296,0.9517241379310345
5167,1221,0.9379310344827586
5167,3032,0.9103448275862069
5167,2571,0.9103448275862069
5167,1921,0.896551724137931
5167,858,0.8827586206896552
5167,3702,0.8482758620689655
5167,750,0.8275862068965517
5167,1924,0.8275862068965517
5621,3681,0.903448275862069
5621,1266,0.8620689655172413
5621,25,0.8344827586206897
5621,306,0.8068965517241379
5621,2762,0.8
5621,1228,0.7931034482758621
5621,1282,0.7793103448275862
5621,3307,0.7793103448275862
5621,2505,0.7655172413793103
5621,3129,0.7586206896551724
2501,1185,0.993103448275862
2501,904,0.9517241379310345
2501,3680,0.9172413793103448
2501,527,0.9103448275862069
2501,318,0.9103448275862069
2501,903,0.8896551724137931
2501,912,0.8344827586206897
2501,593,0.7931034482758621
2501,2987,0.7862068965517242
2501,1394,0.7103448275862069
6004,2872,0.6
6004,1881,0.5241379310344828
6004,2123,0.47586206896551725
6004,2840,0.38620689655172413
