user_id,item_id,score
2247,930,0.7697838343314882
2247,1949,0.7679817939233813
2247,3201,0.7659825667686191
2247,969,0.7655759965266773
2247,3006,0.76469724571779
2247,1307,0.7646698603043822
2247,3148,0.7644777889368949
2247,3011,0.7614625269506852
2247,3035,0.7594741719230476
2247,1276,0.7593270302723054
1627,3300,0.773922919279986
1627,3555,0.763538835919089
1627,3943,0.7604114286137296
1627,3897,0.6636960629683223
1627,1573,0.5676603503669883
1627,1580,0.5568098430660801
1627,110,0.5208632194279061
1627,2021,0.5144177268107085
1627,3484,0.40503237894125804
1627,3318,0.33751972055688995
2492,2100,0.8286131703089503
2492,1210,0.7580545048023024
2492,1957,0.7035231552993823
2492,2253,0.7028225040416383
2492,3360,0.699470747464163
2492,898,0.6992591504098886
2492,912,0.6656423229527848
2492,2017,0.6418291660378663
2492,2804,0.5356200302771318
2492,3438,0.5283066298443542
4938,2771,0.677142485509118
4938,1513,0.615998393398721
4938,2706,0.6093859041636128
4938,2572,0.5954976647339821
4938,3051,0.5186722561679061
4938,1544,0.49345374611426773
4938,3114,0.40395856523010815
4938,2699,0.3912507254853491
5931,2916,0.6521445939550126
5931,3107,0.6456557958516177
5931,1210,0.6300435947622229
5931,1214,0.5652851190196863
5931,1127,0.5600207802506568
5931,2683,0.5596010179987266
5931,2797,0.5291561151250316
5931,3436,0.5219706930780075
5931,1101,0.5133563383400199
5931,1136,0.506620381093234
5050,3785,0.7835404832094279
5050,1792,0.7796157486141447
5050,2858,0.7746260495307289
5050,289,0.7722712788527228
5050,2324,0.7657572103163449
5050,2125,0.7606848739422616
5050,3148,0.7513224731975809
5050,1704,0.7487159040184705
5050,1721,0.7360677424410189
5050,105,0.7313495903081831
4772,1185,0.6263232924676078
4772,1224,0.48037842686029386
4772,28,0.47805697652206386
4772,110,0.45122903910257584
4772,1711,0.4468131681493383
4772,1272,0.41728039425419255
4772,1617,0.39032604451240693
4772,1393,0.36771482208880835
4772,608,0.36282493152740086
4772,969,0.35712967305516957
3739,3185,0.8006242687323615
3739,2410,0.7658555690512531
3739,3176,0.6973855882702139
3739,1019,0.6123618868799922
3739,3081,0.47388821197564884
5940,2395,0.47441028584090544
5940,2706,0.4740950352024945
5940,2605,0.47392509736289956
5940,2599,0.4731374586887652
5940,2718,0.4661809623543902
5940,1961,0.46528161603402696
5940,2676,0.4459976152950579
5940,3113,0.43798648106496246
5940,2701,0.4364591394326218
5940,2719,0.4125167560242064
5691,3507,0.4942865626392821
5691,1931,0.4668415792255433
5691,1377,0.4580380677532519
5691,3040,0.4573383134433196
5691,169,0.4567144228717576
5691,1894,0.4563428623773539
5691,1011,0.4529114895608829
5691,2135,0.4526385621629765
5691,1595,0.45230957597893146
5691,3114,0.45089777836372313
3393,260,0.7742917632186042
3393,3508,0.7630490705297854
3393,1283,0.7619348467374584
3393,1200,0.7592093830676686
3393,3681,0.7428378270544246
3393,3871,0.7276944160605838
3393,608,0.7177501455147617
3393,3062,0.7132780538303659
3393,1262,0.7034674702592976
3393,1219,0.6939507527342994
1756,2676,0.8300947510732608
1756,3615,0.8149673435901041
1756,3565,0.6632186873338778
1756,2394,0.6351119520888853
1756,3114,0.6172433867088137
1756,3176,0.6089158621917018
1756,2688,0.5
1756,2987,0.3690225432708728
1756,2572,0.24180368525563398
1756,785,0.08286302098818449
3822,1090,0.5878823833361961
3822,3362,0.5782654006792209
3822,3169,0.5727113437870721
3822,780,0.5684857819495225
3822,1231,0.5606285412523967
3822,1964,0.558163644924182
3822,50,0.5577789058166416
3822,858,0.5524629962636123
3822,1222,0.5516248706115292
3822,2427,0.5483195891129229
3055,2716,0.6789584200672496
3055,2985,0.6778752188098283
3055,3219,0.6720935265486407
3055,260,0.6688908810278601
3055,2353,0.6677305733865984
3055,3441,0.6676641678328712
3055,2406,0.6623925238160183
3055,2657,0.6585966102767666
3055,2581,0.6478078247863448
3055,2291,0.6443780426937689
1299,507,0.7330487075168031
1299,1270,0.7226784792335916
1299,2810,0.719859166820937
