user_id,item_id,score
3679,1270,0.3644542098045349
3679,2985,0.35623520612716675
3679,2761,0.3331514596939087
3679,2599,0.3228733241558075
3679,3638,0.3157188296318054
3679,2791,0.3105497360229492
3679,1374,0.3080926239490509
3679,1573,0.3025425672531128
3679,2268,0.2959306538105011
3679,3089,0.29305657744407654
5901,1225,0.21864202618598938
5901,908,0.1500677466392517
5901,1617,0.1089528501033783
5901,1224,0.05395570397377014
5901,1221,0.044497303664684296
5901,1407,0.022302919998764992
3882,3260,0.4513666331768036
3882,3246,0.4421786963939667
3882,535,0.41742804646492004
3882,2611,0.4121560752391815
3882,3173,0.33900320529937744
3882,55,0.32122185826301575
3882,1093,0.3112429976463318
3882,296,0.3094673156738281
3882,2511,0.30396348237991333
3882,991,0.3015698790550232
857,2186,0.5984212160110474
857,3334,0.5687710642814636
857,1252,0.4842378497123718
857,1094,0.2972341775894165
857,903,0.2630060017108917
857,1283,0.22785884141921997
857,3089,0.22320927679538727
857,1276,0.22294986248016357
857,3359,0.2045794129371643
857,898,0.18057870864868164
5113,3334,0.4898024797439575
5113,3468,0.47662264108657837
5113,3201,0.4560389220714569
5113,3252,0.4367133677005768
5113,3386,0.4334909915924072
5113,913,0.4019983410835266
5113,2917,0.40128815174102783
5113,593,0.37816670536994934
5113,1082,0.377730131149292
5113,3424,0.3729293644428253
1121,3341,0.4188981354236603
1121,2819,0.38717952370643616
1121,3252,0.38402172923088074
1121,3257,0.36534583568573
1121,3408,0.3581930100917816
1121,2502,0.3284512758255005
1121,2268,0.3127640187740326
1121,2599,0.31195372343063354
1121,2278,0.3066166639328003
1121,2891,0.3015669584274292
5972,3253,0.5540956258773804
5972,3525,0.5004032850265503
5972,2379,0.4804944694042206
5972,3039,0.45277997851371765
5972,3450,0.44675663113594055
5972,3911,0.442564457654953
5972,3617,0.4406299889087677
5972,3385,0.432122141122818
5972,3247,0.4311758279800415
5972,2371,0.4262346625328064
3719,2716,0.31244680285453796
3719,223,0.23833853006362915
3719,2694,0.23083992302417755
3719,2581,0.20280060172080994
3719,2433,0.16280844807624817
3719,2688,0.11219855397939682
3719,3219,0.10997660458087921
3719,3623,0.02136681042611599
3229,3038,0.506255567073822
