user_id,item_id,score
5617,260,0.9907993674278259
5617,1291,0.9907306432723999
5617,2881,0.990175724029541
5617,2529,0.9889096021652222
5617,2009,0.988710343837738
5617,1197,0.9887102842330933
5617,2407,0.9837833642959595
5617,480,0.9791037440299988
5617,32,0.9765287041664124
5617,924,0.9751390814781189
1187,1777,0.9066139459609985
1187,2599,0.8609233498573303
1187,2762,0.8527964353561401
1187,586,0.665107786655426
1187,1393,0.43241167068481445
1187,2087,0.0
1187,1485,0.0
1198,1220,0.9956283569335938
1198,780,0.9897500276565552
1198,631,0.9888157844543457
1198,3578,0.9802619218826294
1198,3190,0.9802032113075256
1198,3793,0.9794533848762512
1198,3821,0.9792605638504028
1198,3780,0.9764668941497803
1198,1608,0.9745997190475464
1198,2762,0.973304271697998
3984,1193,0.9816974401473999
3984,2889,0.9801140427589417
3984,2353,0.9782664775848389
3984,70,0.9763554930686951
3984,165,0.9734176397323608
3984,589,0.9555487036705017
3984,380,0.9408432245254517
3984,3256,0.9376795887947083
3984,2427,0.9228072166442871
3984,1408,0.44827547669410706
4767,3287,0.9592607021331787
4767,1012,0.8149876594543457
4767,1721,0.561618983745575
4767,2080,0.5281627178192139
4767,2096,0.47298359870910645
4767,1961,0.2971141040325165
4767,1956,0.2834908962249756
4767,986,0.0
4767,2142,0.0
4767,2770,0.0
1617,1372,0.9935373663902283
1617,648,0.9890219569206238
1617,1617,0.9814186096191406
1617,3744,0.9713942408561707
1617,3578,0.9680891036987305
1617,3286,0.9675511121749878
1617,2448,0.9674174189567566
1617,3471,0.966762363910675
1617,338,0.9658944010734558
1617,1037,0.965839684009552
2435,648,0.9837959408760071
2435,1198,0.9712722301483154
2435,780,0.9694452285766602
2435,1136,0.9526253342628479
2435,1210,0.9518775343894958
2435,1275,0.9504985809326172
2435,1597,0.9504985809326172
2435,2194,0.9504985213279724
2435,1517,0.937737762928009
2435,2918,0.8539841771125793
1288,2427,0.9215164184570312
1288,3408,0.9062545895576477
1288,919,0.8730958104133606
1288,1407,0.8256096839904785
1288,1221,0.6920287013053894
1288,111,0.679119348526001
1288,2622,0.6719447374343872
1288,3011,0.5433950424194336
1288,265,0.5405601859092712
1288,17,0.45588329434394836
4609,671,0.9757393598556519
4609,1037,0.9756808876991272
4609,3727,0.9745264053344727
4609,330,0.9725983142852783
4609,745,0.9714372754096985
4609,2450,0.9712966680526733
4609,3760,0.9699621200561523
4609,3033,0.9674352407455444
4609,1197,0.9587991833686829
4609,2808,0.9587991833686829
5538,1374,0.9892564415931702
5538,2555,0.9858089685440063
5538,1240,0.9787842035293579
5538,2013,0.9750657677650452
5538,1285,0.9750363826751709
5538,1965,0.9735402464866638
5538,2654,0.9694530963897705
5538,2518,0.9672237634658813
5538,1097,0.9672237634658813
5538,1253,0.9672236442565918
4860,2020,0.9430980682373047
4860,2762,0.8695570826530457
4860,480,0.860221803188324
4860,3543,0.8564910292625427
4860,593,0.8356172442436218
4860,50,0.5780155658721924
4860,1046,0.5411089658737183
4860,2959,0.0
4860,3552,0.0
4860,448,0.0
5934,1226,0.9291293621063232
5934,593,0.9117949604988098
5934,858,0.7805052399635315
5934,1221,0.6075637936592102
5934,1196,0.0
5934,3386,0.0
3337,3593,0.9833745956420898
3337,3113,0.9819127321243286
3337,2720,0.9793129563331604
3337,2692,0.9718725681304932
3337,3273,0.9274021983146667
3337,2763,0.8822236657142639
3337,858,0.868175208568573
3337,608,0.395027220249176
3337,2676,0.2446516454219818
3337,904,0.1759946346282959
209,1911,0.9707464575767517
209,2434,0.8127298355102539
209,2147,0.0
209,2336,0.0
209,2541,0.0
405,2716,0.8938149809837341
405,3671,0.8801402449607849
405,3076,0.8634312748908997
405,2918,0.8583064675331116
405,2144,0.8576646447181702
405,1727,0.7766363620758057
405,1496,0.45406898856163025
405,3451,0.0
405,1234,0.0
405,1948,0.0
3053,912,0.953713059425354
3053,1221,0.9234442114830017
3053,1332,0.8622881770133972
3053,2692,0.8545836806297302
3053,908,0.7884446382522583
3053,501,0.7846543788909912
3053,154,0.749240517616272
3053,1997,0.7371816039085388
3053,149,0.7255304455757141
3053,1104,0.6919198036193848
3018,1374,0.9941821098327637
3018,2145,0.9917429685592651
3018,1220,0.98724764585495
3018,605,0.9846976399421692
3018,2078,0.9829521775245667
3018,318,0.9827337861061096
3018,1240,0.9779345393180847
3018,780,0.9778205156326294
3018,3159,0.9761101007461548
3018,1252,0.9735045433044434
988,3286,0.9668524861335754
988,1641,0.9627721905708313
988,2795,0.9624893665313721
988,1084,0.9380064606666565
988,1090,0.9286639094352722
988,260,0.927223801612854
988,2968,0.9267898201942444
988,122,0.9160585403442383
988,2915,0.899242103099823
988,3301,0.8336296677589417
392,18,0.9848621487617493
392,2150,0.9778045415878296
392,325,0.9750184416770935
392,2405,0.9695257544517517
392,1178,0.9678221940994263
392,3897,0.9674979448318481
392,3270,0.9627758860588074
392,2700,0.960771918296814
392,208,0.9607487916946411
392,1907,0.9606149792671204
1948,1953,0.9934062957763672
1948,648,0.9909292459487915
1948,2013,0.9903021454811096
1948,780,0.9887882471084595
1948,2791,0.9878665208816528
1948,3578,0.9846405386924744
1948,485,0.9839006066322327
1948,1500,0.983707070350647
1948,480,0.9751011729240417
1948,380,0.9319952726364136
4195,908,0.9687517285346985
4195,1303,0.940741777420044
4195,260,0.9382755756378174
4195,1208,0.8207101225852966
4195,1946,0.7713475823402405
4195,923,0.6511363983154297
4195,2848,0.4815056025981903
4195,1247,0.42726463079452515
4195,3224,0.3647219240665436
4195,2966,0.35772818326950073
2412,3638,0.9665425419807434
2412,1954,0.945978581905365
2412,1221,0.36290180683135986
2412,3430,0.09792394936084747
2412,3519,0.0
2412,2524,0.0
3973,2395,0.9824082255363464
3973,3793,0.974791944026947
3973,3578,0.974788248538971
3973,913,0.9728966355323792
3973,223,0.9723836779594421
3973,1732,0.9529438614845276
3973,3408,0.9368667006492615
3973,3785,0.927484929561615
3973,1625,0.8890538215637207
3973,1513,0.8102012276649475
4073,3062,0.9794164896011353
4073,3654,0.9756870865821838
4073,1222,0.0
4073,2262,0.0
5698,2150,0.9897302389144897
5698,802,0.9841995239257812
