user_id,item_id,score
1423,2858,0.7306116349536608
1423,3362,0.6782385962487021
1423,1288,0.6529227547019032
1423,1230,0.6484095626643663
1423,2289,0.6353102228943637
1423,3556,0.5895398035520587
1423,3578,0.5704748115347583
1423,3629,0.5606890857889845
1423,735,0.5277402483840647
1423,583,0.5135575299236973
5139,858,0.6723472468488366
5139,1962,0.6361565145224478
5139,1101,0.6310489083354599
5139,3068,0.5905256290678451
5139,1185,0.5701425976060388
5139,3100,0.5562494701942307
5139,1096,0.5496662979549232
5139,2410,0.547841571112412
5139,141,0.5404821591341799
5139,3360,0.5162237181158997
5569,1541,0.8768658318533186
5569,3004,0.8120282946301188
5569,1441,0.7519883199513645
5569,1835,0.7180809623015073
5569,1513,0.7134208280914452
5569,1704,0.7036208427629018
5569,150,0.7016232163827355
5569,1088,0.6820759534051365
5569,527,0.664225052987035
5569,2558,0.6616797788958844
5565,2571,0.876361344445512
5565,260,0.8763078704056682
5565,1387,0.8612645803510633
5565,2094,0.8379359948938474
5565,2872,0.8346588099870914
5565,2502,0.8342511388559721
5565,2173,0.833520859447244
5565,919,0.8243241465993787
5565,904,0.8166256222276399
5565,3874,0.8149352475815804
123,2186,0.8822792044279518
123,1267,0.8284505201073297
123,480,0.8246404368301368
123,1304,0.8077076779903536
123,527,0.7899531124883864
123,3468,0.7650536445340651
123,908,0.76425746802167
123,904,0.7587089450297495
123,2763,0.7501577016396002
123,2734,0.7015296859485964
4835,50,0.7156039813227548
4835,2762,0.6498133898145091
4835,908,0.6452588408836556
4835,994,0.622395069449097
4835,2396,0.6065835451910161
4835,949,0.606107412558142
4835,296,0.598952198170681
4835,2858,0.5981283449090372
4835,1198,0.5825790658550458
4835,3006,0.5741688230870432
3554,3608,0.6712093554783078
3554,288,0.6696516396280144
3554,110,0.6211970577179814
3554,1136,0.5392186340262294
3554,2657,0.5212739368422448
3554,427,0.404808589870067
3554,1221,0.35365609585861607
5515,2944,0.7246532370948084
5515,2692,0.7071619452637044
5515,2628,0.6973520657088447
5515,2054,0.6917213105793986
5515,608,0.6573480224389594
5515,1799,0.6388380102129302
5515,2924,0.6192158150242683
5515,2453,0.5827577098842768
5515,2,0.5002873924991076
2539,1291,0.8374848310837925
2539,1036,0.7992342978708178
2539,1196,0.7890891678000871
2539,1304,0.7518168486598924
2539,1222,0.7462409009771807
2539,1387,0.7450727832811108
2539,3703,0.7409614769877078
2539,2947,0.7064798414654638
2539,2427,0.7061471747360873
5745,2762,0.7175133672078996
5745,2005,0.680986746474065
5745,858,0.6699193533219413
5745,36,0.6519839097007236
5745,2836,0.6460869780463523
5745,2174,0.6201101889921748
5745,377,0.6043982125231996
5745,110,0.5802627345787013
5745,1265,0.5767121039243582
5745,1240,0.5550555699606572
2122,527,0.8607069863860839
2122,1393,0.8445175122916602
2122,110,0.7964052071267456
2122,1276,0.7747353222334071
2122,3342,0.7622024395432423
2122,1222,0.7444046953196873
2122,1206,0.7097468301608907
2122,3950,0.6994418992524432
2122,3068,0.6809799834019314
2122,2804,0.6683005901394344
5550,3681,0.921837138052723
5550,3066,0.9002363040774343
5550,1201,0.8974165442005989
5550,3107,0.885977033992649
5550,590,0.8831252169058339
5550,836,0.8718265912028758
5550,1198,0.8607872423658594
5550,736,0.8527076815128365
5550,3435,0.8494082600191454
5550,161,0.8446017478113642
3741,1912,0.7616299494704408
3741,1356,0.7226608164290447
3741,456,0.7009441114809987
3741,3527,0.7008002373339384
3741,1210,0.679905178158402
3741,163,0.6710652024139798
3741,1608,0.6672491426059218
3741,2571,0.6601126273682852
3741,2019,0.6551739554733623
3741,1172,0.6415258622131276
5274,1090,0.5164499923166843
5274,1203,0.466121892459999
5274,2263,0.45654202892727824
5274,2858,0.4054461433735152
5274,1196,0.3890686349304926
2871,3499,0.6756739571243586
2871,2710,0.5976625202369138
2871,1994,0.5824931367779524
2871,858,0.5539699734039089
2871,2657,0.4725597515682889
2871,1747,0.3139421571689426
851,849,0.7577271880435386
851,110,0.673023776623953
851,1831,0.6723345415604559
851,2916,0.6499510434682789
851,2881,0.6400768890567954
851,3897,0.5795803947038268
851,2093,0.5688112167170261
851,1,0.48742079818561634
851,1079,0.46422113298382267
851,1126,0.46221474603131274
5675,903,0.9339364780005276
5675,1912,0.8921354421581302
5675,1260,0.8866171765665387
5675,1284,0.8857546668973025
5675,1661,0.8799589080342274
5675,2396,0.8644312100689543
5675,1396,0.8615755893907899
5675,3504,0.8550724920537327
5675,1617,0.8531612172162036
5675,2728,0.8462980939840142
