user_id,item_id,score
3679,1994,0.8331702529822694
3679,349,0.7869224569440587
3679,1298,0.7523286874462446
3679,380,0.7475694942039576
3679,1569,0.7462521215901966
3679,2391,0.7326855756632142
3679,2089,0.730669421917936
3679,1408,0.7280399592875799
3679,805,0.7270758762919967
3679,300,0.7263152878270399
5901,1225,0.598788718605387
5901,1407,0.5740371298933804
5901,1617,0.5584105058154628
5901,908,0.5584105058154628
5901,1221,0.5584105058154628
5901,1224,0.5584105058154628
3882,994,0.7538390316044882
3882,1836,0.7533272034587131
3882,1912,0.7531618835001306
3882,866,0.748507802230934
3882,851,0.7475933187529276
3882,991,0.7463497160195525
3882,1084,0.7426632535655313
3882,1953,0.7309663595975614
3882,628,0.7286402975728464
3882,527,0.723197007787052
857,1252,0.4831530719126251
857,272,0.44408065823582965
857,903,0.42613472116207096
857,3334,0.4260026693058438
857,1276,0.42299666216292836
857,898,0.4183553440828919
857,1094,0.4131238513800719
857,1283,0.41205840136881317
857,3089,0.41154691761196216
857,2186,0.4097769129700757
5113,778,0.7827803158993895
5113,1639,0.718113160080069
5113,42,0.6773570392286823
5113,1095,0.6633763194591131
5113,1196,0.660162287511157
5113,1214,0.6592680434218423
5113,1190,0.657904686652427
5113,3424,0.6168476073170075
5113,1283,0.6108229255975649
5113,2370,0.601713983743617
1121,161,0.8691218770815526
1121,934,0.8640057166118346
1121,1179,0.85742636520399
1121,1639,0.8530578831956547
1121,3869,0.8457585821111041
1121,246,0.8434433847544219
1121,381,0.8414317936609357
1121,1784,0.8409267464546302
1121,539,0.8395354175825571
1121,731,0.8375453185420907
5972,1135,0.7871493043212725
5972,440,0.7832115396559185
5972,1246,0.7820117849128795
5972,1500,0.7430264252820936
5972,1042,0.718829954155294
5972,1885,0.7063378113203074
5972,3617,0.7012937131834451
5972,1230,0.696948973087291
5972,788,0.6935945935430918
5972,3159,0.690859617564713
3719,2694,0.6245189618796931
3719,2581,0.605473766709932
3719,2716,0.604687639361602
3719,2688,0.5974150087017218
3719,223,0.592816007531159
3719,3623,0.5855808844499226
3719,2433,0.572960697775592
3719,3219,0.5709301413340919
3229,318,0.6789580066283564
3229,1356,0.6543314796242041
3229,527,0.6488140484969728
3229,2571,0.6325325622998108
3229,2974,0.6237533909696135
3229,2813,0.6176715675066612
3229,3147,0.6111211820632241
3229,1215,0.6035121128442151
3229,735,0.6020831882535636
3229,2396,0.6010682837872506
1839,2000,0.5574962043483718
