user_id,item_id,score
5590,1233,0.06327147196575522
5590,1289,0.061816145386494714
5590,2858,0.061640070392559365
5590,1962,0.051217596839363555
5590,3037,0.04990498493498097
5590,2289,0.031767396299962725
5590,2330,0.02295062302798445
663,366,0.1605798745222622
663,165,0.1162823062397228
663,466,0.10986288631816288
663,589,0.10360568005383153
663,2791,0.10096306496611496
663,173,0.10018321619609871
663,1882,0.09469053987101916
663,1385,0.09205671539765425
663,1527,0.08742924371358507
663,163,0.08332787509935091
1781,3438,0.12799603465123333
1781,1350,0.10322990477023997
1781,1327,0.09758850963701537
1781,3016,0.09330752465678693
1781,1994,0.09141879426914068
1781,2780,0.08498331075163268
1781,1337,0.07928051116374712
1781,3408,0.07847775904785137
1781,512,0.07767779576414824
1781,1333,0.07365167143375473
231,589,0.14668995894746706
231,1307,0.12429999855058449
231,720,0.11304580928741259
231,1197,0.0998059015622148
231,1320,0.08695064148859
231,2174,0.08311493437816986
231,1246,0.08209262606922585
231,608,0.08146894233770219
231,1291,0.08031324968305631
231,2985,0.07054516066136696
3410,3543,0.16308096003591888
3410,3545,0.1570297751426073
3410,1341,0.15533748047008455
3410,1051,0.1547787591910914
3410,190,0.15238164304893154
3410,273,0.15145237002482048
3410,1961,0.14786213843203821
3410,1081,0.14752362404591446
3410,2883,0.1470100270796113
3410,2395,0.14667782377897476
5395,3175,0.12835089070671346
5395,342,0.11620371389948447
5395,804,0.10801690359902294
5395,1569,0.10364771654011096
5395,785,0.0983110280061098
5395,2546,0.09683623080615078
5395,2598,0.09598315303489602
5395,1422,0.09438487494390335
5395,2716,0.09107913751074814
5395,919,0.08588756315615165
5160,1635,0.060183018412485634
5160,608,0.046735298847292994
5160,3477,0.03431213429160118
5160,1699,0.029574441747363456
5160,318,0.021301483311855884
5160,1080,0.018706073602166917
4896,3556,0.08521782180548554
4896,3554,0.07610035118245118
4896,3578,0.0664598464676951
4896,3793,0.05736400963808341
4896,3618,0.05665931187059747
4896,3754,0.047410157852733614
4896,1433,0.03847363265368231
