user_id,item_id,score
5556,1148,0.6694771868176445
5556,2987,0.6074946863483458
5556,1244,0.5401621378937708
5556,1327,0.5292448619351102
5556,928,0.5200444989166179
5556,2294,0.5138477442447665
5556,898,0.5082276332281946
5556,2243,0.4974644324620668
5556,2761,0.47856479940307783
5556,920,0.4617379806150006
5340,1304,0.7573159440904879
5340,2707,0.669919514794508
5340,3618,0.6678867625998068
5340,2891,0.6660456156532584
5340,223,0.6637087438043872
5340,2692,0.6470907501906689
5340,3006,0.6441250058634803
5340,162,0.6414268486745873
5340,1245,0.6342723789230956
5340,1351,0.6330230896131783
2020,2324,0.72803763968527
2020,1257,0.7147413892139064
2020,2922,0.6934853016088052
2020,1304,0.6779702991163347
2020,1219,0.6778705576114527
2020,1916,0.6699845439324581
2020,1270,0.6691436954680119
2020,1405,0.6649922796216478
2020,1927,0.6635205114733471
2020,3671,0.661885309080335
106,2746,0.4345575417708179
106,1183,0.383396242139589
106,586,0.3735773401147052
106,3699,0.35519285487873636
106,916,0.3179818843432697
106,377,0.2962895631261752
106,2020,0.2787456494752779
106,534,0.26791684997535986
106,1674,0.235263993735059
106,911,0.22176800402415675
2499,3053,0.6828713833226973
2499,1959,0.6114724000841958
2499,2906,0.596482104447761
2499,3176,0.5219096648988227
2499,2734,0.5101945114978559
2499,2013,0.5063394447050064
2499,3219,0.48608429718427165
2499,24,0.41131613506870474
2499,2699,0.38102526675034254
2499,2038,0.35890147264423045
3391,2061,0.9039136781904711
3391,1147,0.900557555479304
3391,858,0.8996975974907645
3391,2106,0.8619957642108824
3391,1179,0.8606613583844689
3391,1050,0.8596140387958092
3391,647,0.8570689420797967
3391,750,0.8500638131796373
3391,1242,0.8430273236805004
3391,1358,0.8409501899375814
2848,3489,0.7873379603415894
2848,2161,0.7616032071411343
2848,673,0.7271326026601045
2848,3754,0.7254426374387597
2848,2054,0.7246199237189238
2848,2826,0.7121301402083365
2848,3516,0.7075850556936149
2848,653,0.7072085521433118
2848,2394,0.6780251721420335
2848,3740,0.6771468716561075
282,1625,0.636645135081395
282,2858,0.6363450120353449
282,2802,0.4753003819082569
282,733,0.4270456005101898
282,1370,0.3951702084137552
282,1610,0.37959155151365326
5040,780,0.8854815545283918
5040,2985,0.8513514724314527
5040,1573,0.8427832321125907
5040,494,0.841751799359703
5040,2808,0.8343844774499187
5040,737,0.8339800135926684
5040,908,0.8294281808639398
5040,1831,0.8210271323200233
5040,1653,0.8068685321428094
5040,1876,0.801485218697486
504,1260,0.8776562283279689
504,1748,0.8583753924785408
504,922,0.8267996239719142
504,2066,0.8267195330896002
504,1500,0.806638086698054
504,2987,0.783586963134728
504,2124,0.7453359039787069
504,3420,0.7308844812856168
504,3254,0.7233566789328657
504,435,0.7175420788310587
1017,1339,0.7984917485375125
1017,1250,0.732210562397921
1017,1222,0.719925864340309
1017,356,0.7108014907272217
1017,2648,0.6943326216858229
1017,1197,0.6935090005654205
1017,2427,0.6866864077945831
1017,2366,0.6675273016176202
1017,1346,0.6358707691404252
1017,188,0.6271842722955516
5936,858,0.72440874497844
5936,1387,0.7227137506341268
5936,260,0.7067697846218854
5936,2791,0.7044404481319605
5936,1196,0.6878169948756483
5936,1242,0.6728286141006404
5936,69,0.6641967575082257
5936,527,0.6630207535056278
5883,2987,0.46565987662644953
5883,1961,0.44868959802044467
5883,2700,0.4420667400987244
5883,2805,0.4337188825485356
5883,1909,0.36594686157160145
5883,2707,0.2425647897062802
860,2366,0.6293581561634697
860,2644,0.49292613749052266
860,328,0.4746399323495124
860,1130,0.4397816734578622
860,968,0.4092307697201341
860,3826,0.37012529873428907
860,3018,0.3593505559799825
860,3916,0.3096680082486719
860,3943,0.20832324416277584
3338,3779,0.517267531512123
3338,1953,0.4031048915748497
3338,2000,0.3945580812172216
3338,1517,0.35355154448398773
3338,3253,0.26710829241299766
3338,3421,0.2556004824776591
3338,2791,0.24596173029874843
3338,2918,0.24392094102598935
5331,1104,0.7310418474980157
5331,474,0.7255507183955527
5331,3755,0.6734109962420524
5331,457,0.6439323370489184
5331,1296,0.6294701093810205
5331,1258,0.5879440000465924
5331,380,0.5694248884935018
5331,2355,0.5547993051356112
5331,3114,0.5224473118743896
5331,2371,0.4723841593656824
3830,2912,0.9059980074430781
3830,3510,0.9019203257750346
3830,233,0.8999309209286022
3830,3408,0.8968441266732319
3830,2725,0.894031767412063
3830,3083,0.887952774810001
3830,1213,0.8875561952747508
3830,2336,0.8850737440607617
3830,2437,0.8850522594115379
3830,2976,0.8846906251950009
4417,800,0.7641637092296464
4417,1954,0.7363526142941776
4417,3476,0.7247663603404021
4417,1754,0.6885974324415737
4417,1617,0.6768103336070148
4417,1625,0.6740345652867822
4417,2808,0.6322051038865529
4417,3176,0.6242733378848344
4417,2916,0.6064418586929101
4417,2628,0.6009861274791177
3621,1104,0.7405822705825172
3621,2132,0.7229275386594359
3621,2022,0.7179806926185892
3621,3262,0.7084060726922923
3621,1267,0.7024766358633194
3621,1246,0.7002114435668965
3621,858,0.6851031641743675
3621,2877,0.6777792984811108
3621,1193,0.6573541499901747
3621,1617,0.6540377061188583
3906,858,0.6674659947164726
3906,3062,0.666040288703924
3906,2028,0.6605777287289345
3906,3066,0.6333059810228466
3906,457,0.6140600643903493
3906,3405,0.606436899573049
3906,3763,0.5915092781022918
3906,1240,0.5853127415775299
3906,733,0.5786394324506596
3906,1291,0.5176240776693674
3530,736,0.7063778155170888
3530,1197,0.6736833094516561
3530,1994,0.6506142724587548
3530,3825,0.619928081436382
201,802,0.849596562076392
201,3556,0.8422520521476297
201,265,0.8416122433542796
201,3358,0.8222870358657159
201,1608,0.8069417932564459
201,3536,0.795071632822069
201,1923,0.7918209401312445
201,539,0.7842398250639988
201,1358,0.7623360305441704
201,2324,0.735827821325674
1251,2683,0.6581820040151032
1251,3176,0.6138911099478602
1251,2712,0.6134366387834774
1251,3543,0.5734980611430424
1251,785,0.5729684011257454
1251,1513,0.568067166989329
1251,2707,0.5623218178692116
1251,3108,0.4568911061925092
1251,2706,0.3380116876812926
111,3108,0.7790441980165069
111,440,0.7493587534532823
111,246,0.6968255806596898
111,1682,0.6437796649470021
111,538,0.6433425238504666
111,254,0.640330570135693
111,1641,0.6289199611585554
111,2686,0.6252730033352362
111,500,0.6252619984209071
111,2359,0.6103689898183768
5222,356,0.6181657510954685
5222,50,0.5717546959872145
5222,1957,0.5617082128806791
5222,1218,0.5552585161692697
5222,3095,0.5392958167891965
5222,954,0.5225178671824939
5222,3733,0.5128660413042032
5222,913,0.5127663377340885
5222,1206,0.5091163466500063
5222,2001,0.5083257917596793
6026,329,0.7347417078734962
6026,318,0.6992388267824238
6026,780,0.6837523175899967
6026,3068,0.6396445532099976
6026,2683,0.6300947581049527
6026,858,0.6221963429835248
6026,1233,0.6166915323815936
6026,2533,0.6128924147309113
6026,50,0.596325857143666
6026,527,0.5923681747382826
2615,2826,0.6993463209952132
2615,3105,0.6600781296728974
2615,2714,0.6366638495086275
2615,866,0.6051089334508419
2615,2762,0.5981536399364811
2615,2712,0.5390277411854805
2615,2716,0.4869988219659196
2615,2395,0.4801823815325369
2615,2707,0.47706885896191203
2615,1240,0.4399061930734136
2155,1997,0.7979821122680593
2155,2454,0.787485818124672
2155,532,0.7762810222802872
2155,1973,0.7711547399853893
2155,891,0.7333448920220079
2155,2519,0.73211473176351
2155,366,0.7279150726364936
2155,2633,0.7224818241719911
2155,842,0.7220138333443253
2155,1342,0.7020676639147637
5064,2028,0.6589930534188035
5064,1208,0.6530897352395931
5064,162,0.5796359084175501
5064,6,0.5204748579033799
5064,858,0.5196844802698832
5064,493,0.5177165398696639
5064,2580,0.48679000369605663
5064,290,0.48323363543982145
5064,50,0.459366565756354
5064,3702,0.43400905873799245
4998,2762,0.5518292338185703
4998,2023,0.46076625906968277
