user_id,item_id,score
284,1356,1.0
284,1129,1.0
284,1208,0.9913793103448276
284,2944,0.9913793103448276
284,1968,0.9865715418152992
284,2861,0.9865715418152992
284,553,0.9671921182266011
284,2421,0.9641379310344829
284,1918,0.9634154351395731
284,2023,0.9586206896551724
4717,1269,0.993103448275862
4717,1221,0.9913793103448276
4717,3037,0.9718390804597701
4717,3062,0.8919540229885056
4717,2944,0.8919540229885056
4717,590,0.8908045977011495
4717,3372,0.8367816091954022
4717,1292,0.7306458675424191
4717,3733,0.6726026272577998
4717,3812,0.5691369358610734
2667,1265,0.8403366174055829
2667,3108,0.8208128078817734
2667,900,0.7092886998059412
2667,908,0.6053448275862069
2667,1968,0.5697581728616209
2667,1173,0.5697581728616209
2667,1263,0.3724137931034483
190,1036,0.9724137931034482
190,1617,0.9607648099027409
190,2734,0.95
190,1729,0.8695402298850574
190,2912,0.8695402298850574
190,2135,0.8577586206896551
190,2160,0.8367858195444403
190,2863,0.8275862068965517
190,1466,0.8004363835398314
190,1029,0.7948659003831418
1064,2858,0.9927364049067904
1064,1196,0.9913793103448276
1064,3624,0.9572413793103449
1064,3316,0.8647126436781609
1064,3418,0.8241379310344827
1064,3578,0.7458911203738791
1064,2396,0.7430021893814998
1064,3452,0.734394130773441
1064,1580,0.7339408866995075
1064,1214,0.7260186939497284
1555,1183,0.8741379310344828
1555,750,0.6996059113300495
1555,1952,0.6798474322612252
1555,2433,0.6798474322612252
1555,615,0.6696798029556651
1555,1035,0.6123152709359607
1555,1513,0.6103530377668308
1555,2599,0.6103530377668308
1555,541,0.4827586206896552
1555,2571,0.4827586206896552
757,1544,0.993103448275862
757,3638,0.993103448275862
757,435,0.9036781609195402
757,256,0.9036781609195402
757,788,0.7209195402298851
757,2269,0.6810578169561835
757,1805,0.6498193760262726
757,2688,0.6498193760262726
757,1527,0.6464692012967873
757,3527,0.643390804597701
5463,1069,0.9915708812260536
5463,1248,0.9915708812260536
5463,910,0.9915708812260536
5463,3683,0.9793103448275862
5463,1287,0.9751724137931035
5463,2203,0.956974921630094
5463,3452,0.9137931034482759
5463,943,0.8743103448275863
5463,296,0.7735234114544459
5463,3467,0.7548413888293949
2164,1227,1.0
2164,3362,1.0
2164,3198,1.0
2164,1334,0.9944027986006996
2164,2013,0.993103448275862
2164,2370,0.993103448275862
2164,3334,0.9766174055829228
2164,1259,0.9724137931034482
2164,3948,0.9663831071477248
2164,3619,0.9663831071477248
1899,1248,1.0
1899,950,1.0
1899,2186,1.0
1899,953,0.9951933124346916
1899,2511,0.9915119363395226
1899,3683,0.9897877984084881
1899,1179,0.9897877984084881
1899,2470,0.9893526920750152
1899,3114,0.9770114942528737
1899,1997,0.9560919540229884
2673,3863,0.9862068965517241
2673,1193,0.9655172413793104
2673,2395,0.6827586206896552
2673,2317,0.1793103448275862
4551,1719,1.0
4551,334,1.0
4551,501,1.0
4551,1952,1.0
4551,1193,1.0
4551,846,1.0
4551,535,1.0
4551,162,0.9954022988505746
4551,163,0.8723481116584566
4551,296,0.8636206896551724
5914,866,0.9477272727272729
5914,6,0.903448275862069
5914,1729,0.7859421804249389
5914,707,0.7859421804249389
5914,1500,0.6151418122107778
5914,1961,0.5407971339005821
5914,1667,0.36703537841468875
3751,3606,0.9862068965517241
3751,1381,0.9862068965517241
3751,1221,0.9737931034482757
3751,2769,0.9737931034482757
3751,1913,0.9689080459770113
3751,1079,0.8288505747126437
3751,900,0.8253279858744368
3751,1179,0.8206896551724138
3751,2021,0.7943035125793746
3751,590,0.7645648604269294
969,5,0.8827586206896552
969,246,0.6765517241379311
969,2700,0.548128078817734
969,3246,0.5091871921182268
969,1429,0.40788177339901477
969,1101,0.32241379310344825
3116,353,0.9271100164203612
3116,2000,0.8896551724137931
3116,2723,0.8341170323928945
3116,3081,0.8119540229885057
3116,2054,0.7085823754789272
3116,377,0.6666666666666666
3116,1754,0.6218390804597701
3116,3157,0.5778544061302682
3116,1259,0.566600985221675
3116,3273,0.5612068965517242
2404,2791,1.0
2404,223,1.0
2404,1210,0.993103448275862
2404,1234,0.9885057471264367
2404,457,0.9499178981937603
2404,50,0.9482758620689655
2404,1544,0.8675862068965517
2404,1912,0.8145977011494253
2404,1377,0.7753694581280788
2404,370,0.7682758620689656
5881,205,0.9011855042635974
5881,2916,0.8805747126436781
5881,2396,0.8720573870573868
5881,1888,0.8720573870573868
5881,11,0.8720573870573868
5881,3261,0.8720573870573868
5881,361,0.8720573870573868
5881,2355,0.8712643678160921
5881,50,0.847816091954023
5881,3555,0.7820114942528736
2527,2028,0.9517241379310345
2527,858,0.7942528735632184
2527,2571,0.6143678160919541
2527,1240,0.6143678160919541
2527,1674,0.39655172413793105
687,1089,0.9120689655172414
687,2616,0.8892145593869734
687,2100,0.869041179690267
687,608,0.8519036095987095
687,2997,0.8463829544356927
687,1380,0.8212185913797956
687,2006,0.8043986259402081
687,1584,0.782380637814645
687,737,0.7584311091207643
687,924,0.757400109469075
2880,2011,0.9445402298850574
2880,1376,0.9445402298850574
2880,1028,0.932183908045977
2880,942,0.8760680674879457
2880,3578,0.8620977011494253
2880,3754,0.8248275862068966
2880,1217,0.8149534756431304
2880,3521,0.7670749420680024
2880,2282,0.7670749420680024
2880,3363,0.7670749420680024
4373,2206,0.9380459770114942
4373,1262,0.8260755336617405
4373,3527,0.7873563218390804
4373,1953,0.7063628899835797
4373,3763,0.7063628899835797
4373,912,0.6737263694160245
4373,904,0.6413300492610837
4373,1196,0.634696223316913
4373,1008,0.6343678160919539
4373,3200,0.60306381405506
2009,3418,0.996551724137931
2009,1089,0.9655172413793104
2009,608,0.9620689655172414
2009,3620,0.8367579738269394
2009,2858,0.8367579738269394
2009,3072,0.7633333333333332
2009,1719,0.7352678016028074
2009,2439,0.7352678016028074
2009,70,0.690073145245559
2009,3101,0.34766009852216745
5640,2891,0.6538341543513956
5640,3039,0.6538341543513956
5640,2858,0.18022988505747128
5640,2766,0.18022988505747128
5640,2881,0.1103448275862069
5640,2959,0.1103448275862069
5640,593,0.09655172413793103
1916,3741,0.9804597701149425
1916,2278,0.9712643678160918
1916,3200,0.9534760066459044
1916,3359,0.9534760066459044
1916,2858,0.9534760066459044
1916,1060,0.9534760066459044
1916,3446,0.9534760066459044
1916,2290,0.9534760066459044
1916,1904,0.9534760066459044
1916,589,0.9295785440613029
7,2028,0.7804597701149426
7,3753,0.7804597701149426
7,480,0.6586206896551724
7,6,0.5025287356321839
7,733,0.46471264367816095
7,1997,0.38275862068965516
7,1196,0.05517241379310345
801,1242,1.0
801,1222,1.0
801,899,0.9300548589341694
801,3545,0.918725986657021
801,1586,0.9187195909532437
801,2890,0.898117714192549
801,3330,0.8522948764045698
801,3426,0.8522948764045698
801,21,0.8443059239610964
801,2070,0.84005444646098
4117,316,0.8233136786585057
4117,2628,0.8233136786585057
4117,2389,0.7559170140204623
4117,1517,0.6996329341156928
4117,1824,0.6883908045977012
4117,2505,0.6536425834701696
4117,3897,0.6027068716723889
4117,1479,0.542504105090312
4117,1917,0.542504105090312
4117,2881,0.49806239737274205
5841,745,0.9696551724137931
5841,943,0.9331765935214211
5841,2137,0.8489655172413793
5841,1271,0.8468854438327055
5841,2289,0.8468854438327055
5841,1178,0.8154679802955664
5841,1222,0.8154679802955664
5841,2747,0.7782467102320042
5841,911,0.7551067323481117
5841,720,0.7489655172413792
428,527,0.8935960591133005
428,1,0.8833825944170773
428,1649,0.8616256157635468
428,2863,0.8032840722495895
428,2806,0.711904761904762
428,1060,0.6129474548440065
428,1208,0.598431855500821
428,593,0.5386206896551724
428,1059,0.4680131362889984
428,3949,0.3020197044334975
2017,3810,0.9850574712643679
2017,1597,0.9793103448275862
2017,2094,0.9748275862068965
2017,316,0.9748275862068965
2017,1210,0.9748275862068965
2017,208,0.9748275862068965
2017,296,0.9724137931034482
2017,608,0.9724137931034482
2017,1343,0.9535303776683087
2017,2393,0.893793103448276
5554,1982,0.8285057471264368
5554,1350,0.8032183908045977
5554,2968,0.7203065134099619
5554,1345,0.6848275862068967
5554,2995,0.667296113847838
5554,2118,0.6618773946360154
5554,1219,0.6560098522167488
5554,1748,0.6534126984126984
5554,1375,0.5847554552726966
