user_id,item_id,score
1423,1307,0.5886945153005363
1423,3629,0.578132443327138
1423,3868,0.5549080650166626
1423,3556,0.545392114866995
1423,583,0.5438225038694042
1423,1392,0.5393788714758081
1423,3578,0.5385459783146728
1423,735,0.5361327835815295
1423,1846,0.5288333326894588
1423,1230,0.5251184300779793
5139,1962,0.7737992636153903
5139,1957,0.719222332755578
5139,1185,0.6844575675453
5139,1096,0.6742089529737404
5139,3360,0.66388838262819
5139,428,0.6494303394816539
5139,3068,0.6309527278881886
5139,858,0.6035939600796577
5139,2231,0.5501083682194251
5139,3100,0.5392698651763654
5569,1704,0.8284871741293544
5569,779,0.8095022111462212
5569,1246,0.7774442482253474
5569,515,0.7740210350810389
5569,1441,0.7564130541099112
5569,1498,0.7554774521600333
5569,1541,0.7491962910696023
5569,2146,0.727940560016404
5569,1593,0.7229592417216201
5569,1088,0.7179638025906177
5565,260,0.80027554276317
5565,2094,0.7952075248176667
5565,919,0.7917043943175844
5565,2987,0.7912526842912153
5565,1,0.7890860691593409
5565,480,0.7829758761319101
5565,2571,0.7813872793010248
5565,2046,0.7792167357081521
5565,3447,0.7786360082932534
5565,1517,0.7782167517123809
123,1293,0.9161645877576464
123,527,0.9046834047540037
123,1225,0.8952780995359214
123,926,0.8902748267206059
123,1962,0.8667897031395742
123,3468,0.8619111115074233
123,1222,0.8498699933756623
123,1358,0.8471622369248277
123,1276,0.8377975884901185
123,2268,0.8294596983238782
4835,3476,0.6073247399401386
4835,1322,0.5769758875908243
4835,3176,0.5759048022479308
4835,260,0.5702170710462408
4835,1584,0.5656113215254035
4835,2571,0.5598145175999693
4835,2762,0.5481966619656475
4835,994,0.5479309939729189
4835,2890,0.5469065260709508
4835,908,0.5426582854303341
3554,3608,0.57553746575902
3554,1136,0.573171371719934
3554,110,0.5595458627913085
3554,1221,0.5550292645153471
3554,288,0.5511146599983736
3554,427,0.5440662368506292
3554,2657,0.5205255595625599
5515,2054,0.7393979366407013
5515,2,0.7349401342345852
5515,2453,0.7219016316883505
5515,2924,0.70621416195088
5515,1799,0.6562242881880374
5515,608,0.6454804475048802
5515,2944,0.6362496668550851
5515,2628,0.6335007607984459
5515,2692,0.6279080663086758
2539,2427,0.855315500654525
2539,3703,0.8343493553229091
2539,1036,0.7574688581193328
2539,2947,0.7341963585307892
2539,1304,0.6856587660491512
2539,1222,0.6349774153434947
2539,1291,0.43873834343632406
2539,1196,0.42820474681549286
2539,1387,0.3617070619962948
5745,474,0.6599312964901719
5745,1573,0.6475071884635628
5745,377,0.6355051693759443
5745,1895,0.6277960505358765
5745,296,0.6057552574604671
5745,1265,0.6040931050239791
5745,36,0.600474855527404
5745,110,0.5929759582959604
5745,2174,0.5900325914721355
5745,2836,0.5897495774748438
2122,527,0.9576226791368109
2122,1228,0.9380083764336377
2122,1276,0.911811292389577
2122,110,0.8992096913612083
2122,1222,0.8951027242651742
2122,3408,0.8838205679270911
2122,3068,0.8773554541111427
2122,3342,0.8357744782305212
2122,1393,0.8191658646168654
2122,3950,0.8177036576684977
5550,1955,0.9087325474871599
5550,1266,0.8854714094507936
5550,1784,0.8795291212878156
5550,1231,0.8793082508680047
5550,1961,0.8757138535347277
5550,1198,0.8673186091507441
5550,318,0.8612023078103509
5550,3147,0.8596333420972644
5550,3196,0.8578066104563207
5550,3252,0.8563517118798633
3741,1089,0.7892545107893483
3741,1912,0.7663949265390688
3741,163,0.7520144508190727
3741,1210,0.7387608622485515
3741,456,0.7364080522514045
3741,1172,0.7089854161499641
3741,1094,0.6745211973095557
3741,2571,0.6289746539589371
3741,1917,0.6224915286581557
3741,1608,0.6091198878276441
5274,1196,0.6455603095508067
5274,2858,0.5205493750482116
5274,1090,0.5
5274,2263,0.49046979819900083
5274,1203,0.4412257738303199
2871,1747,0.6613867567713977
2871,2657,0.5960169992388129
2871,858,0.4499830552328052
2871,2710,0.35716686967679967
2871,1994,0.3369913311310101
2871,3499,0.18670777648559753
851,110,0.5878663111490818
851,3897,0.5851873245111479
851,2881,0.5828493636647334
851,2916,0.5812494987281064
851,849,0.5800442614424443
851,1,0.5788277221575432
851,2722,0.5779033979398159
851,2232,0.5758546753186354
851,1079,0.5748051486084984
851,2093,0.5747569391635536
5675,1234,0.9357332806659516
5675,2728,0.9354449884950617
5675,2186,0.9148893846366182
5675,3504,0.910194815829158
5675,474,0.9048652509971045
5675,2944,0.9024743312784625
5675,2302,0.9022150256595416
5675,1299,0.8987188251714046
5675,969,0.8826393096947133
5675,1127,0.8751815181701624
5509,1959,0.5396906751610275
5509,1183,0.5395591084818272
5509,1196,0.5384029033180084
5509,272,0.538017156790555
5509,508,0.5376799416180266
5509,1222,0.5376721231624206
5509,1131,0.537385731497268
5509,1094,0.5366953672665951
5509,926,0.5364925201450098
5509,2677,0.5361745364936611
5173,3623,0.8709682532915474
5173,733,0.8167635175780261
5173,1196,0.7960347476602975
5173,1210,0.7509579328628556
5173,3452,0.6310112566995028
5173,589,0.6131386117977455
5173,2028,0.5754431821891506
5173,552,0.5589456884684758
5173,3793,0.5523378348695185
5173,3062,0.5452598205071685
4175,1257,0.8188197211166278
4175,3361,0.8108927500757653
4175,3769,0.8103611573644296
4175,1220,0.801188478720469
4175,920,0.7842382935534915
4175,1994,0.7549564213484686
4175,2423,0.7318279111011523
4175,2804,0.730214998989567
4175,3070,0.7241494170296193
4175,2003,0.703604185716752
3345,1307,0.8500063404787647
3345,3552,0.7349823259491348
3345,2016,0.7311288627914441
3345,1242,0.7207353700729012
3345,597,0.718643619465192
3345,3841,0.715175856815942
3345,466,0.7151596634690781
3345,1918,0.7144957036234003
3345,1552,0.6973543153317254
3345,3107,0.6715363776960422
77,2599,0.7319913065235768
77,2907,0.6645114898634403
77,2683,0.6563618219065364
77,2572,0.6546878100113385
77,2805,0.6219556252713271
77,2710,0.5809486565576638
77,2881,0.5588066145194487
77,2541,0.5545895643496906
4947,2344,0.5
4947,903,0.5
4947,923,0.5
4947,3496,0.5
4947,1256,0.5
4947,3791,0.5
4947,733,0.5
4947,1147,0.5
4947,2064,0.5
4947,3061,0.5
3697,1198,0.9475340004225695
3697,260,0.9276769334887164
3697,1291,0.9235475666418576
3697,1127,0.9012889971364085
3697,2115,0.8835100552849433
3697,653,0.8816368732753331
3697,2826,0.8813669057018826
3697,733,0.868060706088478
3697,1240,0.858142595653814
