user_id,item_id,score
1423,3362,0.7790910012088265
1423,2858,0.7553461821823114
1423,2396,0.6689594230634386
1423,2289,0.6116369712299666
1423,1288,0.6000910547707723
1423,3160,0.5941416938081336
1423,3578,0.5786872867517566
1423,1846,0.5659319115962773
1423,1230,0.563343444709318
1423,735,0.528396866298183
5139,1962,0.6886639366439815
5139,1185,0.6707054101817232
5139,1957,0.661249077627365
5139,3360,0.6592285280990503
5139,3068,0.6506303655222806
5139,858,0.6288091941507485
5139,428,0.6154612279266566
5139,1096,0.5862848668891367
5139,2231,0.5751604353423035
5139,1302,0.5707249415030465
5569,1704,0.9013520061554188
5569,1246,0.8624804761739577
5569,515,0.8571744643390269
5569,779,0.856319770758186
5569,1441,0.8020533942656678
5569,2146,0.7697414112642496
5569,62,0.7689610619685097
5569,1088,0.7653911606384669
5569,1961,0.7636322458528089
5569,1498,0.750271242522228
5565,2094,0.8946960128396395
5565,260,0.8912335867181026
5565,919,0.8892203705344552
5565,1,0.8869819020944412
5565,2987,0.8807821754550701
5565,2571,0.8554544540700881
5565,2046,0.8518460688963707
5565,1517,0.8501078465836823
5565,923,0.8498301027416181
5565,480,0.8466487274999885
123,3468,0.8785356242149934
123,527,0.8555555524049729
123,1267,0.8402417810357735
123,1222,0.83936956094183
123,1276,0.8392439522509544
123,1358,0.8380252548290984
123,1729,0.8334902900220715
123,2268,0.8284610654614132
123,926,0.8268851741225443
123,1293,0.8210631188526145
4835,2858,0.7870744933380378
4835,2396,0.7592427541919428
4835,3006,0.7545545175487891
4835,296,0.7487842484162327
4835,50,0.7375482371197787
4835,1198,0.7138269367151727
4835,949,0.6953413633610537
4835,908,0.6683325458214174
4835,2762,0.6336690682856467
4835,2890,0.6128551080914507
3554,1136,0.6636458330943493
3554,3608,0.6454016648409089
3554,110,0.6129543426126867
3554,288,0.6024538447972531
3554,427,0.5912590239887685
3554,1221,0.5490189675425147
3554,2657,0.4982721535667865
5515,2692,0.7940934722084647
5515,608,0.7502080542366886
5515,2628,0.7165514843554395
5515,1799,0.7145715388453608
5515,2944,0.7063214448927743
5515,2924,0.6098038024201909
5515,2453,0.5972691998650109
5515,2,0.5509307875069724
5515,2054,0.5443118367689135
2539,1387,0.8190888817848881
2539,1291,0.7915991875582111
2539,1196,0.7812398795806086
2539,1304,0.767507740846447
2539,1222,0.7615277506901592
2539,1036,0.7476062072721524
2539,2947,0.728676728240029
2539,3703,0.6921184539785715
2539,2427,0.691406738294222
5745,858,0.746141289693088
5745,2005,0.7279874864477426
5745,2762,0.6923521794461227
5745,3052,0.6821851812522896
5745,1240,0.6501692148292223
