user_id,item_id,score
5556,1172,0.7113792181400221
5556,531,0.610790586674679
5556,1327,0.5838053430493588
5556,28,0.513209401645672
5556,1097,0.4931639312445651
5556,2141,0.48648025017341673
5556,943,0.48400251707430475
5556,1094,0.48265563708715903
5556,2085,0.4644614442901901
5556,1025,0.4511478334348334
5340,2908,0.7311083703051802
5340,2716,0.7154546194530281
5340,2858,0.6961692363292358
5340,2891,0.682410903980937
5340,483,0.6822970587182083
5340,590,0.6802180042938334
5340,1734,0.6549601959745498
5340,1704,0.6539417134781358
5340,1277,0.6508240436139424
5340,2333,0.6483647290121426
2020,1266,0.882637795278723
2020,2921,0.8559578129231388
2020,527,0.8304534330635391
2020,2028,0.82110556589348
2020,1234,0.8003760691511461
2020,1387,0.7787824513266242
2020,3508,0.7749872270470741
2020,1945,0.7477421937758122
2020,1784,0.7442544650867646
2020,1250,0.7439978378340648
106,2746,0.4338948264387662
106,2080,0.31964762718863265
106,377,0.2640436516096074
106,3685,0.24084655400334434
106,920,0.22930409714247907
106,1639,0.22586290610514978
106,1307,0.2175160171554612
106,2028,0.20734573511973267
106,928,0.2000686337957116
106,2065,0.1972018295026513
2499,3185,0.767179221015872
2499,3101,0.7608885389623882
2499,3203,0.7527469982733472
2499,3053,0.742336938729663
2499,3238,0.7102362052143946
2499,2762,0.6383662057616611
2499,1127,0.5561006560685408
2499,2995,0.4767551735828684
2499,2918,0.4517840325739722
2499,1270,0.407312626284346
3391,1732,0.9805850431926871
3391,2858,0.9763018600418292
3391,1704,0.9759383075703387
3391,2324,0.9736354160047929
3391,527,0.9734600431114956
3391,2194,0.9733301110178832
3391,1961,0.9727693699058005
3391,2959,0.9697875206349231
3391,2329,0.9673585707144267
3391,1242,0.9648687653400052
2848,2872,0.8629392544641299
2848,3479,0.7865197800079208
2848,1197,0.7852125438180055
2848,2054,0.7360613823433849
2848,1073,0.7131510348076097
2848,3740,0.6978432033271387
2848,2115,0.6590064901322571
2848,3927,0.6500203043084988
2848,2105,0.6482776776107944
2848,2015,0.6481795721496987
282,2803,0.7275252462594071
282,349,0.6378994161107197
282,832,0.6334789705348756
282,454,0.5596765400833724
282,1370,0.36378499924153074
282,1438,0.3373443285201316
5040,2662,0.903823378981034
5040,480,0.8886958846682635
5040,1240,0.8776383276053479
5040,1779,0.8420996556870028
5040,1391,0.8353296295610316
5040,1019,0.8310027869008895
5040,1270,0.8183673959129174
5040,908,0.8099823758090618
5040,2664,0.8087710286128298
5040,2012,0.7839912230080379
504,913,0.9179012347516319
504,2186,0.9172001871090216
504,1179,0.9020346795505508
504,1500,0.8388979887279957
504,3930,0.791809749549592
504,1783,0.7664317193023036
504,260,0.7613206949584812
504,1269,0.7563614269784887
504,1129,0.745452012876222
504,3481,0.7262613546933907
1017,2648,0.8908142548009285
1017,1340,0.7748474889683095
1017,1206,0.7486470197173565
1017,1219,0.7352451369624746
1017,1344,0.7332246107591415
1017,3153,0.7185850898056619
1017,1240,0.703035389010432
1017,1258,0.6920962018676569
1017,1274,0.6812664581582015
1017,912,0.6708133103387837
5936,1214,0.7187101029982489
5936,1272,0.7151422888337811
5936,69,0.7125152618594403
5936,1240,0.7050573946483113
5936,913,0.7019713185881524
5936,1221,0.6721523438603196
5936,858,0.6548412864283537
5936,34,0.5450972135464274
5883,2858,0.5231833716960805
5883,2997,0.4841032323084336
5883,2987,0.4648153648761574
5883,2763,0.4454357643315211
5883,2723,0.40837849536449594
5883,3113,0.3701209004754637
860,1350,0.6833896699863274
860,1321,0.5882796851811024
860,1261,0.5693047868316702
860,2617,0.5683274867065149
860,2366,0.5275772604044914
860,2747,0.40754264624585224
860,3908,0.4010662670494841
860,902,0.32357762539939955
860,3948,0.22598301541971363
3338,955,0.7787408815188228
3338,1968,0.7061780980924375
3338,3147,0.6754705361370664
3338,3035,0.6709916808418098
3338,1292,0.6620052052290311
3338,1234,0.6380675203999132
3338,1269,0.6003503149614835
3338,1517,0.5737572540421181
5331,593,0.7901240558408789
5331,457,0.7750408185284254
5331,2268,0.7697311271644192
5331,1610,0.7574655143970551
5331,260,0.7463808895385922
5331,508,0.7072759798758932
5331,2058,0.7038975121329443
5331,1304,0.6894483304924156
5331,3159,0.6042587790834644
5331,1732,0.5559479140609899
3830,1719,0.9287643774206248
3830,2176,0.9216771982045352
3830,1252,0.9181513074713383
3830,1213,0.9125769190246691
3830,2762,0.911866684311205
3830,1695,0.8927910654472314
3830,2336,0.8852246702892844
3830,2976,0.8848955938620732
3830,1193,0.8827111258218512
3830,2544,0.8534008939094807
4417,800,0.7615369420078582
4417,1240,0.7367846621969748
4417,2193,0.7102404791677898
4417,1242,0.7011432391669239
4417,3703,0.6540718594982609
4417,1220,0.6359760696949609
4417,70,0.6280790393876042
4417,3527,0.5984550884308044
4417,316,0.5982861602112023
4417,163,0.5653457115996177
3621,1263,0.9009080006007226
3621,3342,0.8844656864027985
3621,111,0.8823644838417133
3621,1090,0.8652447204735819
3621,1104,0.8537022923395853
3621,903,0.853163948230513
3621,1248,0.8515354386112078
3621,3730,0.8471837332092831
3621,3742,0.8445614286981753
3621,2186,0.8280277450542955
3906,1953,0.7829156872799341
3906,1573,0.7731229211248839
3906,3384,0.7328888710019434
3906,349,0.7309157182989068
3906,2469,0.6679629762185963
3906,1287,0.6674299332702254
3906,1291,0.6042444700741924
3906,3256,0.5858921080605242
3906,2782,0.5532032414781565
3906,836,0.5255261048528105
3530,2001,0.6391387943962322
3530,780,0.5132910422106064
3530,1374,0.4914592272090897
3530,1210,0.4691694261373807
201,1721,0.5887020600425649
201,1666,0.5440847387150777
201,1835,0.4527253703972662
201,3079,0.42656919115482245
201,802,0.41721315573664813
201,987,0.4088840419487033
201,2028,0.3994240697816247
201,2436,0.3886952671560603
