user_id,item_id,score
5479,1196,0.8043070239397945
5479,2144,0.6994461120863935
5479,2108,0.6903114281302051
5479,708,0.6793599080762277
5479,2406,0.6741474006682848
5479,3203,0.6648485497609126
5479,1228,0.6551715676923171
5479,296,0.644214017174672
5479,2243,0.6433120843528141
5479,2795,0.6301180452856631
1695,1396,0.6736620692719425
1695,3576,0.6673776734655948
1695,1,0.6669531483001135
1695,3624,0.6526834258907311
1695,2976,0.6525250188031768
1695,1256,0.6498696476307634
1695,968,0.6471711994463014
1695,2528,0.6463618594064027
1695,1197,0.6461860321984896
1695,1513,0.645351715680366
1180,858,0.5303141564498998
1180,1203,0.5247375943924554
1180,3545,0.5208678391410757
1180,1212,0.5207726111064412
1180,3386,0.5207337788720999
1180,318,0.519322865059024
1180,1250,0.516248269773656
1180,932,0.5113008979234686
3272,3082,0.8598488422353303
3272,589,0.8218287563398562
3272,1907,0.8165545677837491
3272,2791,0.8146668637913607
3272,1320,0.8126945323310347
3272,1375,0.8112470874913006
3272,520,0.8019058951142913
3272,2993,0.7991615471934689
3272,1129,0.7967289110303933
3272,2140,0.7961712118621337
5917,2011,0.7042108279037229
5917,1374,0.7034384289578158
5917,3591,0.7033077265479761
5917,1276,0.7024978355989417
5917,1204,0.7017428872432996
5917,2006,0.7015715574588921
5917,952,0.7012524419303202
5917,421,0.70121374809619
5917,589,0.701133233788461
5917,593,0.7010677163514955
5063,2081,0.6354510183685451
5063,2996,0.6250563849604857
5063,552,0.622312906349248
5063,3546,0.621140478216341
5063,356,0.6180806320063882
5063,1262,0.6176879057681375
5063,1959,0.6172403694610727
5063,3408,0.6152834033389907
5063,1197,0.6150516229520567
5063,1282,0.6116499808489092
5993,1028,0.5434029284590405
5993,3591,0.5431932508889491
5993,2762,0.5419079912735715
5993,1197,0.5414482831592297
5993,904,0.541404768923498
5993,1248,0.5385636065081476
5579,2303,0.5767576752723933
5579,919,0.5763859515222536
5579,111,0.5716248880017339
5579,1213,0.5647407407002126
5579,2355,0.5608267425601391
4983,2057,0.8051654223495374
4983,1223,0.7648750425761128
4983,1148,0.7567513303427907
4983,1806,0.7488372019730127
4983,1291,0.7476412324620733
4983,13,0.7405258050341433
4983,594,0.7391374821909419
4983,3683,0.7389063466485228
4983,1276,0.7370120248158132
4983,1231,0.7216416379208888
1529,2,0.603562493136936
1529,1615,0.5794235083853729
1529,2046,0.5703521100562048
1529,1015,0.5608755692776515
1529,1676,0.5391945938884793
1529,1754,0.5267604942448806
2504,1690,0.5443381024274968
2504,1721,0.5296459831549251
2504,2712,0.5278960257527066
2504,3701,0.5207898875959918
2504,1407,0.5207113356444031
2504,1259,0.52030214749222
2504,1343,0.5168413008450207
2504,780,0.5159353455703187
2504,1644,0.5143287748841462
2504,2872,0.5097943999313204
3840,2716,0.5104923077166315
3840,1242,0.5
3840,2794,0.5
3840,3751,0.5
3840,590,0.4938186706920615
3840,592,0.49125754648040737
3840,1302,0.4907207023563864
3840,595,0.48925460134833365
3840,788,0.48116268793426403
3840,2502,0.4791609942285135
2899,2011,0.8013202473912028
2899,2858,0.7736956957931853
2899,356,0.7714388365201225
2899,2600,0.7705410338637919
2899,2109,0.7692764770229886
2899,440,0.7687947396901219
2899,2275,0.7679144773902751
2899,145,0.766891668224724
2899,1380,0.766400413235004
2899,2527,0.7662576205079212
994,1196,0.40776120923542647
994,2384,0.3097340795264243
994,1277,0.30372858410587794
994,3000,0.30042543311335174
994,1304,0.2970780664771798
994,1193,0.29236372460235127
994,2278,0.29028075239018597
994,858,0.27404997007932524
255,1240,0.25673143809717114
255,1394,0.23760275901080516
255,1391,0.23353498715287563
255,3578,0.22591159438667863
255,1194,0.21935318264818782
255,2470,0.2192783412767099
255,3702,0.21710975251382425
255,1527,0.21069786038872312
255,2627,0.20816150841296155
255,434,0.20800653481682213
4338,3565,0.42708833556439557
4338,3534,0.4125853675021654
4338,3578,0.40317184768708186
4338,3785,0.40207527538061055
4338,1566,0.4008355871250376
4338,2889,0.39733738539297025
4338,3273,0.36839001208943833
2726,3811,0.6463395427222689
2726,3361,0.6441181598731122
2726,1221,0.6428194818290723
2726,1147,0.6426042236694697
2726,1956,0.6407532718660195
2726,111,0.6402268491199279
2726,2085,0.6400562657913492
2726,50,0.6398932099044473
2726,1207,0.6393739425267223
2726,1259,0.6393585503326566
443,1213,0.7531120427628331
443,47,0.6858380016305872
443,2194,0.6789670793539183
443,50,0.6705715620397422
443,2082,0.6602458095254607
443,1377,0.6191831475385959
443,969,0.6127141260740638
3581,1573,0.5359704303206557
3581,3755,0.5322477488558182
3581,2455,0.5310794008501745
3581,2195,0.5274348250675386
3581,1356,0.5162873130273501
3581,1527,0.5135423360667828
3581,2628,0.506317492288452
2283,3141,0.7027809027564503
2283,3016,0.6854769454682754
2283,2858,0.6816971653382506
2283,2716,0.6794027794477482
2283,1210,0.6657734179803293
2283,785,0.6648447200044141
2283,3752,0.662739615876088
2283,2336,0.6462995987054352
2283,1093,0.6394625728082628
4122,246,0.6807457920745241
4122,2353,0.6775485451021701
4122,2023,0.6638801626799301
4122,1923,0.6612041802315757
4122,198,0.6521318815815099
4122,1285,0.6460177781967218
4122,441,0.64567553496209
4122,2289,0.6336998427085557
4122,235,0.6335222473884644
4122,1167,0.6309188782781324
1324,2841,0.4871296127154131
1324,24,0.47150095645762347
1324,1292,0.46025699181383434
1324,1219,0.4596899054865422
1324,318,0.4560509855254789
1324,3543,0.4545037426603156
1324,2018,0.45349441005936525
1324,2840,0.4509702646370262
1324,3005,0.4440476009771319
1324,2858,0.44278495425437475
5678,2028,0.7549825187474347
5678,1198,0.7443873052620015
5678,377,0.7376867311434294
5678,1264,0.7357186494137294
5678,2972,0.7329539833687457
5678,1260,0.7307347912043644
5678,1653,0.7301864930566323
5678,1097,0.7250545677932289
5678,2858,0.7247966886914137
5678,1,0.7242685997076169
4480,2378,0.5
4480,2000,0.4588300659207615
4480,3812,0.45775781436931867
4480,509,0.4571595495821593
4480,1955,0.4485665502093839
4480,1963,0.4485443106233355
4480,3267,0.4469028061653251
4480,1459,0.44491768483408595
4480,2921,0.4433434549151141
4480,3019,0.44315408407294155
562,2948,0.589541733970365
562,858,0.586528616437052
562,3418,0.5851689574580733
562,1387,0.5845981253245791
562,1277,0.5840551619709228
562,1200,0.5837628524813139
562,1198,0.5805794949668299
562,1196,0.5748203271839758
