user_id,item_id,score
5255,3861,0.7260823162711205
5255,3263,0.7255048195533725
5255,529,0.724274625591375
5255,293,0.7242102158799074
5255,2542,0.7239394576437036
5255,1304,0.7236129375533682
5255,39,0.7235288448220922
5255,2648,0.7232947211403027
5255,3649,0.7232519422893273
5255,364,0.722904162672397
1670,36,0.8386374287876284
1670,1610,0.8386374287876284
1670,3448,0.7930662989550644
1670,2081,0.7161133407407793
1670,1678,0.7103512854663468
1670,1394,0.7097129875257352
1670,58,0.7044070642679456
1670,17,0.7041595122791828
1670,3685,0.7008264773422281
1670,2352,0.6995138308763309
4782,1094,0.5843121288498563
4782,1909,0.5843121288498563
4782,1387,0.5843121288498563
4782,1224,0.5843121288498563
4782,1199,0.5843121288498563
4782,2664,0.5843121288498563
4782,1367,0.5843121288498563
4782,508,0.5843121288498563
4782,965,0.5797878623792064
4782,1617,0.5794119197862742
2742,3479,0.6602393711886493
2742,2605,0.6596997595139692
2742,909,0.659028654507942
2742,235,0.6583643262774294
2742,317,0.6581701434936621
2742,3937,0.6578792358517764
2742,2455,0.6564164957408353
2742,1265,0.6560459109522104
2742,1292,0.6557529946386794
2742,2613,0.6555855660897613
5312,2148,0.7140785605436266
5312,1858,0.71386544643491
5312,2582,0.7137433376746393
5312,1969,0.713573869665291
5312,2145,0.7134795284159607
5312,3606,0.7134751305739208
5312,2363,0.7133963760569939
5312,2144,0.7132692175386833
5312,2613,0.7132335215433111
5312,2722,0.713162029188312
5609,1207,0.852860138883721
5609,2648,0.8250945357755813
5609,2858,0.8234086237859839
5609,1193,0.8211935914268896
5609,3108,0.8211284916231285
5609,858,0.7971491047782656
5609,3307,0.6736249750401552
5609,296,0.6736249750401552
826,162,0.7076367595202405
826,3359,0.7076367595202405
826,1147,0.42717216054766805
826,1221,0.4247914007032109
826,206,0.42194171054097723
826,2064,0.42128110149127784
826,1050,0.41868877294634255
3047,589,0.7858441119608631
3047,541,0.7231962536055012
3047,3265,0.698879492501806
3047,3440,0.6746486000568174
3047,2947,0.669644306383467
3047,3452,0.6696125925205543
3047,750,0.6455345400264655
3047,1197,0.64523310132998
3047,3741,0.6060872827963522
3047,1527,0.5992459063073236
3947,2100,0.7117327275079319
3947,1127,0.7117327275079319
3947,1544,0.7117327275079319
3947,2683,0.7117327275079319
3947,1676,0.7117327275079319
3947,1779,0.7117327275079319
3947,1391,0.7117327275079319
3947,1527,0.7117327275079319
3947,1240,0.5194408605883639
3947,32,0.47887660679881483
2945,2395,0.7174195275188261
2945,306,0.7070407812172577
2945,2585,0.7031661448414155
2945,2624,0.7021022033668907
2945,1635,0.7012345162752773
2945,17,0.697512964196075
2945,902,0.6966741784583709
2945,2028,0.6934536612818365
2945,211,0.5861284352451571
2945,261,0.5861284352451571
4504,780,0.8315404539953046
4504,593,0.819733514497059
4504,597,0.8058524046153164
4504,1387,0.3980313055360782
4504,1307,0.3980313055360782
2342,3703,0.6566877013741271
2342,1965,0.6537534255919706
2342,1237,0.6522314350985184
2342,2291,0.6507841125027748
2342,2657,0.6493968374073955
2342,3535,0.6490970134913836
2342,2366,0.6486387771616857
2342,260,0.6482618965047467
2342,904,0.6470778330343324
2342,1220,0.6464667295747631
1565,3614,0.7387393494554633
1565,3129,0.7387393494554633
1565,1425,0.7387393494554633
1565,1500,0.7231668702065396
1565,2997,0.7214013104494249
1565,1994,0.7203179254773185
1565,1414,0.7202436138204927
1565,1732,0.7201037428036864
1565,1193,0.7200645737340433
1565,2324,0.7157956292090069
2699,2567,0.5484946997049522
2699,57,0.5484946997049522
2699,1873,0.5484946997049522
2699,3114,0.5484946997049522
2699,296,0.5484946997049522
2699,3545,0.5484946997049522
2699,1081,0.47380595648772605
2699,3675,0.47006588135790844
2699,588,0.46458154371362287
2699,1265,0.46446278765318944
4835,3703,0.746409660013407
4835,1597,0.675663022773427
4835,1322,0.6626430660352284
4835,32,0.6597022014121965
4835,2762,0.6595370249338769
4835,648,0.6542839112276211
4835,1,0.6535341314352376
4835,1265,0.6531162639830561
4835,2115,0.6477867177218758
4835,2858,0.6411177085049545
310,586,0.6447259527175209
310,953,0.6239341424896685
310,2081,0.6059039133575581
310,609,0.5975936476088937
310,783,0.5840545450064154
310,1207,0.5834603722963924
310,2,0.5823200552200629
310,1073,0.5819734404119731
310,480,0.5811063777527642
310,631,0.5755675676261605
2496,110,0.7545734926719853
2496,1092,0.7545734926719853
2496,2662,0.7545734926719853
2496,1299,0.7545734926719853
2496,1927,0.7545734926719853
2496,1962,0.7545734926719853
2496,3152,0.7545734926719853
2496,1224,0.7545734926719853
2496,2641,0.7545734926719853
2496,3135,0.7545734926719853
4108,318,0.40360916527031354
4108,1097,0.40347947520411154
4108,2028,0.4034166062689403
4108,1250,0.40337066190509974
4108,158,0.4032727627123579
4108,1950,0.4009409658750888
4108,3196,0.4009409658750888
2109,110,0.7338527179892371
