user_id,item_id,score
1423,3556,0.7241379310344828
1423,2858,0.7241379310344828
1423,2396,0.7172413793103448
1423,3629,0.7034482758620689
1423,3578,0.696551724137931
1423,3362,0.6758620689655173
1423,1230,0.6689655172413793
1423,1288,0.6137931034482759
1423,735,0.5655172413793104
1423,1846,0.5517241379310345
5139,1962,0.6137931034482759
5139,3068,0.5724137931034483
5139,858,0.5379310344827586
5139,1466,0.5172413793103449
5139,1957,0.5172413793103449
5139,1096,0.503448275862069
5139,1101,0.47586206896551725
5139,428,0.47586206896551725
5139,3362,0.4689655172413793
5139,3360,0.46206896551724136
5569,2431,0.7586206896551724
5569,1441,0.7103448275862069
5569,515,0.6896551724137931
5569,527,0.6827586206896552
5569,1704,0.6758620689655173
5569,1246,0.6758620689655173
5569,62,0.6620689655172414
5569,1821,0.6413793103448275
5569,1835,0.6344827586206897
5569,1875,0.6137931034482759
5565,3175,0.9103448275862069
5565,1376,0.896551724137931
5565,260,0.896551724137931
5565,1,0.8758620689655172
5565,3447,0.8758620689655172
5565,1391,0.8689655172413793
5565,2046,0.8620689655172413
5565,160,0.8620689655172413
5565,3253,0.8551724137931035
5565,2872,0.8482758620689655
123,527,0.9103448275862069
123,1222,0.7931034482758621
123,1225,0.7586206896551724
123,3468,0.7448275862068966
123,1293,0.7379310344827587
123,1240,0.7241379310344828
123,926,0.7241379310344828
123,1276,0.7172413793103448
123,2067,0.7103448275862069
123,908,0.696551724137931
4835,50,0.7655172413793103
4835,2858,0.6896551724137931
4835,908,0.6758620689655173
4835,2396,0.6689655172413793
4835,260,0.6620689655172414
4835,1198,0.6551724137931034
4835,2571,0.6413793103448275
4835,1584,0.6275862068965518
4835,2762,0.6206896551724138
4835,3006,0.5586206896551724
3554,2657,0.6344827586206897
3554,1136,0.6137931034482759
3554,427,0.6137931034482759
3554,3608,0.6068965517241379
3554,288,0.593103448275862
3554,110,0.503448275862069
3554,1221,0.503448275862069
5515,2692,0.7172413793103448
5515,2944,0.7172413793103448
5515,608,0.6758620689655173
5515,2453,0.6758620689655173
5515,2628,0.6689655172413793
5515,2924,0.6551724137931034
5515,1799,0.6275862068965518
5515,2,0.6137931034482759
5515,2054,0.5448275862068965
2539,1222,0.8620689655172413
2539,1196,0.8413793103448276
2539,1387,0.8206896551724138
2539,2947,0.8137931034482758
2539,1036,0.7931034482758621
2539,1291,0.7655172413793103
2539,3703,0.7586206896551724
2539,1304,0.7517241379310344
2539,2427,0.7379310344827587
5745,2762,0.7241379310344828
5745,858,0.7034482758620689
5745,1240,0.6758620689655173
5745,2005,0.6758620689655173
