user_id,item_id,score
5479,1079,0.9448275862068966
5479,1200,0.8896551724137931
5479,1189,0.8689655172413793
5479,1171,0.8344827586206897
5479,25,0.8344827586206897
5479,1961,0.8206896551724138
5479,3251,0.8137931034482758
5479,337,0.8068965517241379
5479,1213,0.7862068965517242
5479,2194,0.7862068965517242
1695,1250,0.9172413793103448
1695,426,0.9103448275862069
1695,2000,0.903448275862069
1695,1080,0.896551724137931
1695,1256,0.8689655172413793
1695,318,0.8689655172413793
1695,112,0.8689655172413793
1695,3114,0.8482758620689655
1695,1261,0.8482758620689655
1695,1221,0.8344827586206897
1180,296,0.7310344827586207
1180,3341,0.6620689655172414
1180,3362,0.6551724137931034
1180,593,0.6551724137931034
1180,1270,0.6137931034482759
1180,932,0.5862068965517241
1180,903,0.5793103448275863
3272,474,0.993103448275862
3272,3421,0.9586206896551724
3272,2946,0.9448275862068966
3272,3086,0.9310344827586207
3272,1917,0.9310344827586207
3272,2353,0.9241379310344827
3272,2535,0.9103448275862069
3272,2009,0.9103448275862069
3272,1016,0.903448275862069
3272,296,0.896551724137931
5917,2333,0.9586206896551724
5917,1750,0.9517241379310345
5917,421,0.9379310344827586
5917,1396,0.9241379310344827
5917,2915,0.9103448275862069
5917,2058,0.9103448275862069
5917,1193,0.903448275862069
5917,2057,0.896551724137931
5917,260,0.896551724137931
5917,1230,0.8896551724137931
5063,590,0.9241379310344827
5063,932,0.8482758620689655
5063,3448,0.8482758620689655
5063,2959,0.8344827586206897
5063,3109,0.8137931034482758
5063,2918,0.8
5063,3536,0.8
5063,2186,0.7862068965517242
5063,1207,0.7862068965517242
5063,1282,0.7793103448275862
5993,1248,0.5862068965517241
5993,1219,0.5310344827586206
5993,2186,0.5172413793103449
5993,3100,0.496551724137931
5993,2124,0.4896551724137931
5993,930,0.46206896551724136
5579,296,0.7724137931034483
5579,2126,0.7724137931034483
5579,2694,0.7241379310344828
5579,2303,0.7172413793103448
5579,593,0.7034482758620689
4983,3035,0.9310344827586207
4983,745,0.9103448275862069
4983,616,0.896551724137931
4983,2057,0.8896551724137931
4983,986,0.8827586206896552
4983,888,0.8482758620689655
4983,1242,0.8413793103448276
4983,2087,0.8413793103448276
4983,1033,0.8413793103448276
4983,1227,0.8413793103448276
1529,2628,0.7931034482758621
1529,2006,0.7310344827586207
1529,303,0.7034482758620689
1529,1615,0.696551724137931
1529,1806,0.6896551724137931
1529,2046,0.6827586206896552
2504,3181,0.7379310344827587
2504,132,0.7241379310344828
2504,2404,0.7172413793103448
2504,1196,0.7103448275862069
2504,2532,0.7034482758620689
2504,1272,0.696551724137931
2504,1580,0.696551724137931
2504,2671,0.6896551724137931
2504,2278,0.6758620689655173
2504,2058,0.6758620689655173
3840,2424,0.7931034482758621
3840,2827,0.7862068965517242
3840,2858,0.7517241379310344
3840,2502,0.7379310344827587
3840,788,0.7310344827586207
3840,1302,0.7310344827586207
3840,2890,0.7241379310344828
3840,588,0.6896551724137931
3840,1961,0.6896551724137931
3840,2571,0.6620689655172414
2899,3033,0.9724137931034482
2899,1431,0.9586206896551724
2899,2746,0.9586206896551724
2899,2947,0.9517241379310345
2899,1377,0.9448275862068966
2899,1597,0.9448275862068966
2899,1587,0.9448275862068966
2899,355,0.9448275862068966
2899,951,0.9379310344827586
2899,3638,0.9379310344827586
994,1193,0.22758620689655173
994,2023,0.2206896551724138
994,969,0.21379310344827587
994,858,0.2
994,1291,0.2
994,1953,0.19310344827586207
994,1304,0.1793103448275862
994,3910,0.12413793103448276
255,1210,0.33793103448275863
255,3698,0.2
255,586,0.19310344827586207
255,3831,0.1793103448275862
255,2011,0.1724137931034483
255,780,0.1724137931034483
255,2716,0.15862068965517243
255,2385,0.15862068965517243
255,1183,0.15862068965517243
255,3471,0.14482758620689656
4338,3238,0.6344827586206897
4338,1727,0.6068965517241379
4338,1270,0.6
4338,3578,0.5724137931034483
4338,480,0.5586206896551724
4338,3534,0.5103448275862069
4338,3301,0.503448275862069
2726,832,0.9172413793103448
2726,1185,0.9172413793103448
2726,1231,0.903448275862069
2726,3670,0.8896551724137931
2726,1090,0.8896551724137931
