user_id,item_id,score
1423,2858,0.5853003643112029
1423,2396,0.5005533974631942
1423,1288,0.4346727478118957
1423,2289,0.39947015098479854
1423,1230,0.3993517348950909
1423,1392,0.39814848433514405
1423,1307,0.37875628427141206
1423,583,0.3767648508427627
1423,3362,0.3646902115305817
1423,3160,0.35799921206025787
5139,1962,0.6085231256436652
5139,1185,0.5582460808656813
5139,1096,0.5525092493252762
5139,1957,0.5450566655214594
5139,428,0.5317572276671461
5139,3100,0.5265081172366737
5139,3360,0.5166173257166379
5139,858,0.5141206670949711
5139,2231,0.4884125458258879
5139,3362,0.4511667205873898
5569,1441,0.553152152981309
5569,1541,0.5414484296643229
5569,2558,0.52168201604102
5569,1704,0.5190108421227729
5569,1593,0.5184924389632481
5569,3004,0.5167171600681914
5569,779,0.5073842168612938
5569,1821,0.5068507792866414
5569,186,0.5048806448887556
5569,1632,0.45252883694551593
5565,260,0.46426869530371906
5565,3175,0.423635677342329
5565,3536,0.4168580420087712
5565,1376,0.41085744122622225
5565,480,0.4008944166447208
5565,2571,0.3941398839020318
5565,2502,0.38855647738934096
5565,1876,0.3816938706577976
5565,1517,0.3652272982001006
5565,1391,0.3651087901341983
123,926,0.4956725435517071
123,3468,0.49295072229604775
123,1293,0.48713717704238757
123,1358,0.48516217489692637
123,1276,0.47972126243128654
123,1225,0.47581552592686127
123,1962,0.4732431952377961
123,2268,0.4699449975458464
123,2114,0.4683136049246366
123,1956,0.4545885948448236
4835,50,0.4882950437611483
4835,908,0.45783787710436796
4835,296,0.43521542289936765
4835,3006,0.42015836901954395
4835,1198,0.4114989185128075
4835,260,0.40981316508024324
4835,2858,0.3969683805630576
4835,2396,0.3925598503571093
4835,2762,0.38081737039488583
4835,2571,0.3651365677212999
3554,1136,0.37319591129298335
3554,2657,0.3086119719748225
3554,3608,0.28960945413054606
3554,1221,0.28551172318560225
3554,110,0.26490358910061473
3554,288,0.23778464061131188
3554,427,0.1580292154142261
5515,2628,0.3988494360455571
5515,2,0.35002515337533313
5515,2054,0.3475374876544577
5515,2944,0.32872264444129395
5515,608,0.30254969358707706
5515,2692,0.3005164095611348
5515,2453,0.2982664612021283
5515,1799,0.2603165073278919
5515,2924,0.24201193164277102
2539,1196,0.6176265289817725
2539,1291,0.4855731964474538
2539,1036,0.4426036347136737
2539,3703,0.42985490952914285
2539,2947,0.3862598991125191
2539,1387,0.37692911340706914
2539,2427,0.2916448384894035
2539,1304,0.2664467277993585
2539,1222,0.22648649021139922
5745,858,0.4618233334509434
5745,110,0.3736947694511812
5745,296,0.3696790754404575
5745,2005,0.36020808028587437
5745,1240,0.3444358812108361
5745,377,0.3420016470186449
5745,1265,0.3381336536436709
5745,2762,0.336229834202737
5745,1895,0.32881547353996865
5745,1573,0.29715638768336916
2122,2858,0.5261276698680878
2122,1228,0.5196613871175654
2122,1276,0.49006202146457123
2122,110,0.4642205513516009
2122,3408,0.4600363134736898
2122,527,0.4556251908065512
2122,3543,0.43319113915173046
2122,3950,0.42459970677451087
2122,1393,0.41729485194485605
2122,1953,0.4051396534980949
5550,145,0.45612389817098364
5550,1198,0.4426078210565052
5550,1196,0.44147097415257597
5550,736,0.43890922628659035
5550,293,0.43020959816218984
5550,3107,0.42978511761396865
5550,480,0.425872462660843
5550,3252,0.4248071073533557
5550,1396,0.4223685174887324
5550,1784,0.41974348604036393
3741,1912,0.4314729212670487
3741,1210,0.4164345500348152
3741,733,0.4090874825082469
3741,1917,0.38750803451852645
3741,1608,0.3741223468657747
3741,2571,0.37348483373559394
3741,1580,0.37257195414235067
3741,3527,0.3684308222123589
3741,456,0.3589596073345538
3741,1089,0.35488161114368055
5274,1203,0.43426572693372023
5274,2858,0.3864809518348584
5274,1090,0.26523067807784784
5274,2263,0.25264624888416554
5274,1196,0.17332484965661077
2871,3499,0.5245145571989882
2871,1994,0.48920602607548036
2871,2710,0.45557149551521237
2871,2657,0.31056493731903545
2871,858,0.2546786658397654
2871,1747,0.09057782428579142
851,2916,0.5466570245154064
851,1831,0.49248518212296233
851,2722,0.4312338347446043
851,849,0.42819529566271475
851,1603,0.4154400806282238
851,2232,0.3980137925620969
851,788,0.32185473131312237
851,110,0.3161308017001958
851,2881,0.25686436708800997
851,1,0.24582465726612668
5675,2396,0.46180635876688925
5675,1207,0.45285733691298424
5675,3504,0.452806770579542
5675,1213,0.4442736609263831
5675,1912,0.42522021049516934
5675,1396,0.42267784163966926
5675,1060,0.42121564350790264
5675,1639,0.41799956845512753
5675,1954,0.41390397728584105
5675,1228,0.4134909917327221
5509,926,0.5799604487506983
5509,508,0.5481491782513787
5509,1295,0.5248387276688696
5509,3329,0.5038839106083841
5509,1187,0.4968630762624926
5509,3221,0.48303811434279464
5509,2702,0.4793821821525961
5509,1300,0.4719467969209643
5509,272,0.45718019155430745
5509,823,0.4444512315080109
5173,3623,0.5940471253087293
5173,733,0.5705717279998214
5173,1210,0.4775655751163349
5173,1196,0.47491184825305144
5173,3793,0.42809271752302713
5173,589,0.41552812869257894
5173,552,0.41158496614706774
5173,3452,0.4019227643754384
5173,592,0.3853695982974301
5173,2722,0.3633373113689564
4175,2423,0.5319050288647487
4175,3688,0.529353569229398
4175,1285,0.5187599267280747
4175,3591,0.5141117675008746
4175,3385,0.5099390413203785
4175,1257,0.5096755128401024
4175,3048,0.5043562392151866
4175,2111,0.49123404960243366
4175,2736,0.43611213045102293
4175,2406,0.42412267375778057
3345,466,0.4572153368671398
3345,1918,0.4565161164057121
3345,3836,0.41860189564595185
