user_id,item_id,score
5965,2683,0.7655172413793103
5965,2306,0.7241379310344828
5965,2772,0.7034482758620689
5965,3203,0.696551724137931
5965,2699,0.6620689655172414
5965,2541,0.6551724137931034
5965,1911,0.4
5965,1274,0.31724137931034485
2853,1777,0.6620689655172414
2853,3363,0.6206896551724138
2853,223,0.593103448275862
2853,2406,0.593103448275862
2853,2150,0.5793103448275863
2853,1307,0.5724137931034483
2853,3261,0.5724137931034483
2853,1136,0.5724137931034483
2853,180,0.5724137931034483
2853,1394,0.5379310344827586
1896,2160,0.5517241379310345
1896,2973,0.503448275862069
1896,1260,0.45517241379310347
1896,3350,0.4413793103448276
1896,3037,0.4413793103448276
1896,1219,0.42758620689655175
1896,1253,0.41379310344827586
1896,2791,0.41379310344827586
1896,2762,0.4
1896,50,0.3931034482758621
1294,945,0.9241379310344827
1294,1060,0.8758620689655172
1294,898,0.8551724137931035
1294,223,0.8413793103448276
1294,1279,0.8344827586206897
1294,1963,0.8275862068965517
1294,368,0.8137931034482758
1294,410,0.8068965517241379
1294,2124,0.8
1294,3504,0.8
4625,2571,0.6896551724137931
4625,3524,0.6620689655172414
4625,3615,0.6344827586206897
4625,1200,0.6206896551724138
4625,2717,0.6068965517241379
4625,1954,0.6
4625,3448,0.5793103448275863
4625,2797,0.5655172413793104
4625,1091,0.5241379310344828
4625,435,0.5172413793103449
5903,260,0.8482758620689655
5903,2353,0.8275862068965517
5903,380,0.8275862068965517
5903,3256,0.8068965517241379
5903,1265,0.8
5903,466,0.7793103448275862
5903,1912,0.7724137931034483
5903,1210,0.7655172413793103
5903,1,0.7448275862068966
5903,570,0.7379310344827587
4969,959,0.6551724137931034
4969,858,0.6068965517241379
4969,1958,0.6068965517241379
4969,919,0.6
4969,2366,0.5448275862068965
4969,2997,0.4896551724137931
2397,2186,0.903448275862069
2397,1237,0.8758620689655172
2397,2987,0.8620689655172413
2397,497,0.8344827586206897
2397,2551,0.8206896551724138
2397,3030,0.8068965517241379
2397,942,0.8068965517241379
2397,1387,0.7931034482758621
2397,549,0.7931034482758621
2397,17,0.7517241379310344
2114,3578,0.7931034482758621
2114,858,0.7793103448275862
2114,1198,0.7517241379310344
2114,356,0.7379310344827587
2114,1994,0.696551724137931
2114,457,0.6827586206896552
2114,1240,0.6413793103448275
2114,1982,0.6413793103448275
2114,1221,0.6413793103448275
2114,2571,0.6275862068965518
3998,3499,0.8206896551724138
3998,1219,0.7379310344827587
3998,1320,0.7241379310344828
3998,2527,0.7241379310344828
3998,1327,0.7103448275862069
3998,3471,0.7034482758620689
3998,2105,0.696551724137931
3998,1129,0.6827586206896552
3998,541,0.6689655172413793
3998,1339,0.6689655172413793
4527,1210,0.5724137931034483
4527,2052,0.5379310344827586
4527,3752,0.5310344827586206
4527,1639,0.42758620689655175
2960,1089,0.4827586206896552
2960,1178,0.4482758620689655
2960,3897,0.3931034482758621
2960,2096,0.2689655172413793
2960,3421,0.2620689655172414
2960,1196,0.16551724137931034
1374,3196,0.8413793103448276
1374,1280,0.8344827586206897
1374,1084,0.8344827586206897
1374,1193,0.8206896551724138
1374,919,0.8137931034482758
1374,515,0.8137931034482758
1374,1103,0.8137931034482758
1374,2324,0.8068965517241379
1374,1250,0.7931034482758621
1374,3418,0.7793103448275862
2456,1225,0.696551724137931
2456,1242,0.6827586206896552
2456,318,0.6068965517241379
2456,1096,0.5655172413793104
2456,593,0.5655172413793104
2456,1259,0.5586206896551724
2456,1090,0.5517241379310345
2456,1408,0.5448275862068965
2456,1199,0.5103448275862069
2456,1288,0.5103448275862069
1530,1148,0.9310344827586207
1530,1,0.903448275862069
1530,1270,0.903448275862069
1530,1961,0.8758620689655172
1530,3253,0.8758620689655172
1530,3508,0.8551724137931035
1530,111,0.8482758620689655
1530,508,0.8482758620689655
1530,593,0.8482758620689655
1530,3098,0.8482758620689655
1988,3475,0.9448275862068966
1988,1293,0.9310344827586207
1988,1962,0.8413793103448276
1988,1357,0.8413793103448276
1988,2336,0.8413793103448276
1988,3147,0.8068965517241379
1988,3801,0.8
1988,1234,0.7862068965517242
1988,2194,0.7586206896551724
1988,923,0.7586206896551724
148,1307,0.9241379310344827
148,2100,0.896551724137931
148,2496,0.8413793103448276
148,908,0.8
148,110,0.7931034482758621
148,2501,0.7931034482758621
148,1293,0.7724137931034483
148,1750,0.7724137931034483
148,349,0.7724137931034483
148,2424,0.7724137931034483
216,110,0.7655172413793103
216,2724,0.696551724137931
216,2194,0.6689655172413793
216,1254,0.6620689655172414
216,1193,0.6551724137931034
216,1207,0.6413793103448275
216,1172,0.6206896551724138
216,903,0.6206896551724138
216,2324,0.6137931034482759
216,1732,0.6068965517241379
469,1250,0.5586206896551724
469,3702,0.5586206896551724
469,1727,0.5517241379310345
469,2997,0.5172413793103449
469,593,0.5103448275862069
469,1950,0.503448275862069
469,3688,0.47586206896551725
469,1198,0.4482758620689655
469,480,0.36551724137931035
469,1919,0.2206896551724138
2096,1394,0.7103448275862069
2096,3526,0.6896551724137931
2096,2589,0.6689655172413793
2096,1641,0.6551724137931034
2096,1906,0.6551724137931034
2096,2273,0.6551724137931034
2096,3543,0.6413793103448275
2096,70,0.6206896551724138
2096,1285,0.6137931034482759
2096,1966,0.6068965517241379
1600,3507,0.8551724137931035
1600,1234,0.8
1600,2571,0.7517241379310344
1600,3200,0.7448275862068966
1600,3198,0.7310344827586207
1600,1035,0.7103448275862069
1600,2628,0.6827586206896552
1600,3104,0.6827586206896552
1600,3504,0.6758620689655173
1600,1292,0.6758620689655173
3411,2329,0.9655172413793104
3411,1206,0.9103448275862069
3411,1204,0.8896551724137931
3411,1242,0.8758620689655172
3411,1231,0.8551724137931035
3411,2571,0.8275862068965517
3411,1213,0.8206896551724138
3411,318,0.8206896551724138
3411,1221,0.8068965517241379
3411,1272,0.8
4351,1356,0.8896551724137931
4351,1376,0.8689655172413793
4351,1129,0.8551724137931035
4351,1206,0.8551724137931035
4351,1196,0.8482758620689655
4351,2641,0.8206896551724138
4351,1580,0.8137931034482758
4351,153,0.8068965517241379
4351,3082,0.8
4351,2273,0.8
5795,1095,0.9517241379310345
5795,2726,0.9241379310344827
5795,3068,0.9241379310344827
5795,1225,0.9172413793103448
5795,898,0.9172413793103448
5795,3147,0.9103448275862069
5795,1387,0.903448275862069
5795,1204,0.896551724137931
5795,1262,0.896551724137931
5795,1299,0.8896551724137931
4927,1094,0.9241379310344827
4927,204,0.903448275862069
4927,3274,0.903448275862069
4927,552,0.903448275862069
4927,2396,0.8896551724137931
4927,1704,0.8896551724137931
4927,786,0.8827586206896552
4927,2826,0.8758620689655172
4927,1923,0.8620689655172413
4927,1678,0.8620689655172413
5202,1201,0.6137931034482759
5202,260,0.593103448275862
5202,1210,0.5586206896551724
5202,296,0.5310344827586206
5202,2912,0.43448275862068964
5202,553,0.20689655172413793
5202,1080,0.15862068965517243
695,1259,0.7241379310344828
695,1210,0.7034482758620689
695,1213,0.6896551724137931
695,2846,0.6896551724137931
695,2407,0.6620689655172414
695,1956,0.6551724137931034
695,1876,0.6482758620689655
695,1097,0.6482758620689655
695,1968,0.6482758620689655
695,3408,0.6413793103448275
468,527,0.8482758620689655
468,1265,0.7172413793103448
468,2106,0.6827586206896552
468,928,0.6758620689655173
468,3699,0.6344827586206897
468,2396,0.5517241379310345
2459,3752,0.9172413793103448
2459,494,0.8206896551724138
2459,593,0.7448275862068966
2459,589,0.7379310344827587
2459,2268,0.7310344827586207
2459,475,0.7172413793103448
2459,1265,0.7103448275862069
2459,500,0.6896551724137931
2459,457,0.6758620689655173
2459,3318,0.6689655172413793
2553,454,0.8
2553,480,0.496551724137931
2553,1625,0.31724137931034485
2553,1214,0.3103448275862069
2553,1210,0.27586206896551724
2265,1931,0.8275862068965517
2265,3494,0.7172413793103448
2265,2028,0.7103448275862069
2265,2871,0.696551724137931
2265,1249,0.6758620689655173
2265,3029,0.6689655172413793
2265,1370,0.6551724137931034
2265,2524,0.6551724137931034
2265,1499,0.6482758620689655
2265,2707,0.6413793103448275
4221,858,0.7586206896551724
4221,2858,0.6344827586206897
4221,593,0.6137931034482759
4221,904,0.6068965517241379
4221,2927,0.593103448275862
4221,2762,0.5724137931034483
4221,947,0.5586206896551724
4221,3340,0.5448275862068965
4221,965,0.5379310344827586
4221,3742,0.5379310344827586
5133,3155,0.7172413793103448
5133,3285,0.5586206896551724
5133,1799,0.5448275862068965
5133,529,0.5103448275862069
5133,2996,0.5103448275862069
5133,3513,0.4689655172413793
5133,1290,0.46206896551724136
5133,3578,0.45517241379310347
5133,3053,0.45517241379310347
5133,3615,0.41379310344827586
2649,2076,0.7517241379310344
2649,1242,0.7034482758620689
2649,1270,0.6068965517241379
2649,1210,0.5793103448275863
2649,1196,0.5724137931034483
2649,1732,0.5517241379310345
2649,2968,0.5172413793103449
2649,1292,0.503448275862069
2649,1079,0.4896551724137931
2649,144,0.43448275862068964
1629,1200,0.6344827586206897
1629,2278,0.6068965517241379
1629,2916,0.6
1629,3793,0.593103448275862
1629,1580,0.5793103448275863
1629,1036,0.5517241379310345
1629,1221,0.5379310344827586
1629,2028,0.5241379310344828
1629,3897,0.503448275862069
1629,349,0.4482758620689655
952,1041,0.896551724137931
952,223,0.8827586206896552
952,2155,0.8620689655172413
952,101,0.8620689655172413
952,1176,0.8551724137931035
952,2759,0.8551724137931035
952,535,0.8551724137931035
952,3911,0.8551724137931035
952,1279,0.8482758620689655
952,3429,0.8482758620689655
1283,2125,0.6758620689655173
1283,1721,0.5862068965517241
1283,539,0.5586206896551724
1283,1,0.5586206896551724
1283,1097,0.5379310344827586
1283,47,0.4206896551724138
1283,2918,0.4068965517241379
1283,783,0.38620689655172413
1283,608,0.3586206896551724
1283,2167,0.31724137931034485
4512,356,0.903448275862069
4512,3635,0.8620689655172413
4512,1221,0.8482758620689655
4512,733,0.8275862068965517
4512,780,0.8206896551724138
4512,1374,0.8206896551724138
4512,1291,0.8137931034482758
4512,2080,0.8068965517241379
4512,1792,0.8
4512,1396,0.7724137931034483
4901,1196,0.9448275862068966
4901,1206,0.8275862068965517
4901,3448,0.8206896551724138
4901,2019,0.8206896551724138
4901,3198,0.8137931034482758
4901,1287,0.8068965517241379
4901,1010,0.7655172413793103
4901,3639,0.7655172413793103
4901,2011,0.7655172413793103
4901,1270,0.7448275862068966
1226,3916,0.4413793103448276
1226,3902,0.4413793103448276
1226,2252,0.43448275862068964
1226,3943,0.4206896551724138
1226,3950,0.33793103448275863
2240,1196,0.8275862068965517
2240,2917,0.6620689655172414
2240,1356,0.593103448275862
2240,2571,0.5862068965517241
2240,32,0.5448275862068965
2240,1527,0.5241379310344828
2240,2808,0.5172413793103449
2240,553,0.5103448275862069
2240,1198,0.5103448275862069
2240,1873,0.503448275862069
4170,527,0.8551724137931035
4170,1234,0.8413793103448276
4170,912,0.7793103448275862
4170,1196,0.7517241379310344
4170,3198,0.7517241379310344
4170,3841,0.7241379310344828
4170,1944,0.7172413793103448
4170,2863,0.7172413793103448
4170,1373,0.696551724137931
4170,1302,0.696551724137931
4830,2959,0.8344827586206897
4830,1544,0.7931034482758621
4830,1210,0.7862068965517242
4830,480,0.7586206896551724
4830,3263,0.7379310344827587
4830,2193,0.7172413793103448
4830,1917,0.7172413793103448
4830,1373,0.7034482758620689
4830,1517,0.696551724137931
4830,1375,0.6413793103448275
3968,288,0.8206896551724138
3968,1785,0.7517241379310344
3968,110,0.7517241379310344
3968,6,0.6689655172413793
3968,21,0.6482758620689655
3968,42,0.6482758620689655
3968,2808,0.6482758620689655
3968,1198,0.6275862068965518
3968,3107,0.6137931034482759
3968,2278,0.6137931034482759
2130,1977,0.5379310344827586
2130,2454,0.4206896551724138
2130,611,0.4
2130,3908,0.4
2130,2791,0.3931034482758621
2130,3897,0.3724137931034483
2130,2792,0.3586206896551724
2130,3945,0.3448275862068966
2130,3910,0.3310344827586207
2130,3073,0.27586206896551724
359,1748,0.9103448275862069
