user_id,item_id,score
85,3299,0.3839033522536708
85,2710,0.3756345402844159
85,3785,0.3076941400826122
85,2188,0.29472716670689436
85,277,0.2837643988135614
85,47,0.2717258967762042
85,1997,0.12946684590100122
85,3859,0.007990771076879066
5273,2396,0.5586566736202759
5273,1244,0.5243686306200261
5273,3035,0.523293439093692
5273,1944,0.5017312887665931
5273,608,0.4773074254465648
5273,858,0.47137550833101816
5273,3341,0.45513343279094864
5273,1224,0.4510252786164184
5273,3099,0.445257563436222
5273,3362,0.44192357260488
790,1196,0.688059120729523
790,541,0.5709096673118537
790,648,0.28761102973826214
790,356,0.19229868550671103
790,2382,0.0255636088867075
3826,1221,0.44094685894108276
3826,1466,0.41301969052912346
3826,3186,0.3841932692754557
3826,3260,0.38185492463858717
3826,593,0.31057905123679175
3826,246,0.157791849964795
4851,2858,0.385637858615941
4851,3510,0.24650138786162246
4851,3534,0.21247397648717348
4851,2706,0.18305069753040493
4851,2428,0.06845136314149558
4494,2858,0.460268752861939
4494,480,0.4104744353199631
4494,1580,0.3970423709999098
4494,926,0.3860362027264117
4494,1193,0.37572203188505915
4494,1408,0.3404825421928587
4494,922,0.33074656814092074
4494,1036,0.32132187065931017
4494,949,0.31524376899063844
4494,950,0.3099389180839297
2119,1228,0.5039994975662051
2119,480,0.4681118320255927
2119,2028,0.46191729086508415
2119,3498,0.4358674135263787
2119,3246,0.4263768726707462
2119,356,0.42462753663622044
2119,3471,0.4153399622759043
2119,3160,0.4126261934265838
2119,1704,0.41187273722659756
2119,1784,0.4116229544524753
3336,1784,0.5376410136143057
3336,2396,0.49114886506813926
3336,1958,0.4901494727275726
3336,2243,0.4823965879408558
3336,11,0.45115105554051227
3336,20,0.45018871157072016
3336,1393,0.44385181731029966
3336,1968,0.44293335860787286
3336,1042,0.43780163896283875
3336,2262,0.43506386145929044
5253,1225,0.5148985760385248
5253,928,0.489115029932534
5253,969,0.48611281465020095
5253,1263,0.4828942340894776
5253,110,0.4657968305372012
5253,3723,0.425913423366149
5253,2565,0.419330253097116
5253,903,0.4103853353316371
5253,3068,0.40253771736122057
5253,3735,0.40225852745876534
3512,1196,0.4541427675683739
3512,260,0.4530697559630461
