user_id,item_id,score
5590,1233,0.6241187947693734
5590,2330,0.6212147780890664
5590,1289,0.6177915500759528
5590,2289,0.6174447204928015
5590,1962,0.615255255887758
5590,2858,0.6108292325625001
5590,3037,0.6088295284200826
663,366,0.6275083307469672
663,2791,0.5977504628865518
663,165,0.5841053936503212
663,1385,0.582831247332105
663,1499,0.579938816836195
663,208,0.5761312875993201
663,1882,0.5703462115349018
663,2986,0.5694283676320089
663,589,0.5678620956354915
663,1479,0.5627349891091139
1781,3438,0.5371942288325796
1781,1337,0.4938028238448817
1781,1327,0.4912461421090598
1781,1350,0.49109605837830944
1781,2782,0.48659603907778104
1781,332,0.48218971933474053
1781,2780,0.47890211433644464
1781,912,0.4766966905449722
1781,2005,0.47517281376807136
1781,2054,0.4749470560419104
231,720,0.6441424656155821
231,589,0.6068718860938688
231,1307,0.6035228903800605
231,2110,0.5940588326656414
231,2000,0.5926569350882563
231,1246,0.5923270590942703
231,541,0.5873868481012691
231,2174,0.5871482398072864
231,2599,0.5861630044561379
231,1291,0.5855278367918478
3410,1223,0.5126871696263896
3410,802,0.5091026564479595
3410,1821,0.5021542927963153
3410,866,0.5016080292257981
3410,1341,0.49625869712744825
3410,273,0.49544371249841135
3410,678,0.493061921916845
3410,2437,0.4930561928439137
3410,412,0.4919166902601319
3410,3159,0.48727458707586596
5395,342,0.6610991562226473
5395,2598,0.6413779613934025
5395,924,0.6409297284038077
5395,919,0.6376480193722909
5395,1254,0.6371382082206954
5395,804,0.6323260940824813
5395,294,0.6316956474423193
5395,994,0.6308228733829793
5395,3671,0.6301808577510396
5395,750,0.626793300787241
5160,1699,0.3479673270995166
5160,1635,0.34612813018708033
5160,318,0.34162354309149345
5160,3477,0.33856601367139705
5160,1080,0.33712712889341623
5160,608,0.33586024288819805
4896,3556,0.48430032318512684
4896,3554,0.4815583299612862
4896,3578,0.47455814042871586
4896,3618,0.47003766073700426
4896,1433,0.4695963617940613
4896,3754,0.4583402087698428
4896,3717,0.456886983503946
4896,3751,0.45565956732026686
4896,3793,0.45354618729268686
4150,1391,0.47368265116449393
4150,3441,0.4728418812524561
4150,316,0.46892579503479664
4150,2376,0.4655754241204037
4150,1747,0.4629962776981347
4150,2427,0.45863811363836243
4150,3062,0.4583309469323904
4150,10,0.45831723912257233
4150,3519,0.44967977992214714
4150,3070,0.44744132331683995
1083,1367,0.634302441947756
1083,484,0.589347936742145
1083,920,0.5888672638064701
1083,1198,0.5851798368306166
1083,1372,0.5210023909910089
1083,1376,0.5016332714772065
2955,1,0.529582199794382
2955,2641,0.5098912272537185
2955,342,0.5087610398042034
2955,1240,0.50703461869292
2955,866,0.5012741975983094
2955,1345,0.5004137926874919
2955,3713,0.49957089927941156
2955,344,0.4973750887067228
2955,1197,0.49606508204219724
2955,3083,0.4954596086889369
3396,180,0.5504447722223808
3396,3785,0.5491473584185463
3396,1218,0.5489780077167558
3396,2280,0.5487112676069218
3396,3462,0.5276045830877544
1472,260,0.5881538784609952
1472,2115,0.5476113258998929
1472,457,0.5423820078753824
1472,1587,0.5416492669663927
1472,3717,0.538935766056985
1472,3257,0.5387273244129483
1472,3926,0.5378538157570174
1472,3197,0.5368367856433278
1472,1201,0.5346418542378382
