user_id,item_id,score
5556,2125,0.4719503048835283
5556,1270,0.4629247701965451
5556,2761,0.456771481365547
5556,1244,0.4435129374198785
5556,2011,0.4403586152883603
5556,898,0.43831181994380075
5556,2243,0.43664863086299377
5556,2424,0.42368715291074444
5556,3471,0.4207462256934271
5556,3524,0.4189893587008686
5340,361,0.5742318771827744
5340,11,0.5420364067934075
5340,25,0.5345834485911053
5340,2062,0.533144708192361
5340,1683,0.5326717463801024
5340,2908,0.5304797239094023
5340,534,0.5298132698848331
5340,1187,0.5292714235844661
5340,1704,0.5227400981067993
5340,2757,0.5215730149669995
2020,2858,0.48097697186681565
2020,3363,0.4651697075852206
2020,2324,0.4631423817607486
2020,3359,0.4445499150059744
2020,3361,0.4387268849584596
2020,1476,0.438669698726067
2020,1884,0.43558917791825325
2020,3317,0.4345397730669238
2020,1257,0.4115209511475435
2020,1537,0.41049359544132746
106,916,0.5076049935995331
106,2020,0.4833498812890784
106,534,0.47063712700151483
106,1183,0.3886394995623822
106,1674,0.36730157247442585
106,377,0.31548038285353575
106,3699,0.2790605683158862
106,911,0.27603074124216476
106,586,0.2668647222146179
106,2746,0.20003558522917742
2499,2734,0.3914795575217225
2499,3176,0.3866367951755423
2499,2013,0.32853029233094777
2499,3219,0.28637552344524986
2499,3053,0.2849349038352268
2499,2906,0.24531220942219178
2499,1959,0.24193737897737955
2499,24,0.20349152983634555
2499,2699,0.1109220920891062
2499,2038,0.09406966460359645
3391,1641,0.5449054374613602
3391,1042,0.5410210353742427
3391,3263,0.5355981140310748
3391,3477,0.5305409577202248
3391,205,0.5273994581916397
3391,1060,0.5259358177643799
3391,2469,0.5209474814716656
3391,1594,0.5205821368096982
3391,1701,0.5178686058017994
3391,3500,0.51739428378266
2848,673,0.5800470287307607
2848,2054,0.5187897850208453
2848,2161,0.5017572336577465
2848,316,0.46731233038447817
2848,3745,0.4646557316711043
2848,3754,0.464363433500255
2848,2826,0.4507669138929544
2848,3471,0.43148641980306635
2848,48,0.42756285108857883
2848,3740,0.42571598117589615
282,1625,0.4075088227672461
282,2802,0.4005314975638149
282,733,0.3273097838090756
282,1370,0.29448913201192917
282,1610,0.28508568860179184
282,2858,0.21253099065262793
5040,780,0.5974081822284096
5040,968,0.5626174693964515
5040,2455,0.5518179219122977
5040,426,0.5516923348591469
5040,1653,0.530486558793442
5040,1876,0.525537444467436
5040,1831,0.5053754143718318
5040,737,0.4881544456012389
5040,2985,0.4846259321848092
5040,3471,0.47336198790745376
504,1748,0.41993919555327475
504,1968,0.3951462842245975
504,435,0.3756666863126539
504,2455,0.371451849163297
504,922,0.34708941348892086
504,1500,0.3455216167619225
504,1260,0.3436710221735728
504,3648,0.312499395960665
504,3420,0.3070287908842857
504,3254,0.3027683296266388
1017,1321,0.5412849377509494
1017,2617,0.49515379674810256
1017,1995,0.4944227993938315
1017,3785,0.4918414249673395
1017,1433,0.48258142707136953
1017,2651,0.47947266470467353
1017,273,0.4784496896499726
1017,3075,0.4724456526683545
1017,12,0.46922651165313445
1017,2288,0.46596548175565156
5936,858,0.43821753919873263
5936,260,0.30363083889930564
5936,1196,0.2728096699224717
5936,1387,0.2316954245412668
5936,1242,0.2181033299824049
5936,527,0.20543338817891832
5936,2791,0.18566643698361662
5936,69,0.07877228476539655
5883,1961,0.2903289944501066
5883,2987,0.2730928251241904
5883,1909,0.216951745580796
5883,2700,0.17846491723287716
5883,2805,0.1764473000269413
5883,2707,0.01555041535036894
860,2644,0.5519788507539602
860,328,0.5325822462707702
860,2366,0.41074221600851646
860,968,0.3847456347148369
860,1130,0.379255783278018
860,3826,0.37331336640444746
860,3018,0.3432577495329294
860,3916,0.13038417697956006
860,3943,0.07191310906061155
3338,3421,0.407873664156003
3338,2791,0.39468740494487575
3338,2918,0.38985952059366535
3338,3253,0.37732723690193104
3338,2000,0.3148870058178028
3338,1517,0.2769504959707332
3338,3779,0.17569812031483334
3338,1953,0.1751338236986656
5331,11,0.48356097761670647
5331,1641,0.45764507485104955
5331,380,0.42989768889269553
5331,1296,0.4216798271299895
5331,2424,0.3973480685702909
5331,1104,0.3719415734467941
5331,3072,0.3206991773290482
5331,3755,0.3020958616226601
5331,2375,0.2856096705829574
5331,2371,0.24657002075538847
3830,3083,0.49055259107495464
3830,1719,0.4868918474183175
3830,1922,0.4868558259052922
3830,1060,0.4858363558157123
3830,326,0.482903359249536
3830,2569,0.4825488100189538
3830,2437,0.48019543493603756
3830,2336,0.47741523360825433
3830,233,0.47048416206078725
3830,3408,0.46749674600989977
4417,2916,0.49938425682187215
4417,1370,0.4963962307194174
4417,349,0.4885853751412572
4417,1374,0.488436374886409
4417,2628,0.4860846678465418
4417,3527,0.48519963470094885
4417,733,0.4851711582319087
4417,1375,0.4821518893811392
4417,1608,0.46770323133547476
4417,2641,0.44034819376955936
3621,529,0.442647133522989
3621,1193,0.4402101878044401
3621,2132,0.43380119498938496
3621,2022,0.42967732649900725
3621,516,0.4272023099927029
3621,2858,0.42143985076283674
3621,1246,0.41607401466091687
3621,356,0.41295244550540744
3621,465,0.4113805959133059
3621,3591,0.40553795736719644
3906,3763,0.5104127076885775
3906,733,0.49763804400191014
3906,3405,0.49343632218635736
3906,1240,0.44711639061669284
3906,1291,0.4196597437181385
3906,3702,0.4156167251723637
3906,480,0.4013890569813596
3906,2028,0.39155842026233567
3906,3062,0.38423358221458537
3906,3066,0.37636442334068887
3530,736,0.4803312545621856
3530,1197,0.33731623131977184
3530,1994,0.27703419880174796
3530,3825,0.20947567358557484
201,539,0.620674083168407
201,3536,0.5862088215802286
201,1923,0.5444716293809782
201,1641,0.5432126882078063
201,802,0.534436440976981
201,3162,0.5112101596374957
201,2324,0.4806656871894196
201,3358,0.4767985090985861
