user_id,item_id,score
5255,916,0.54712821145218
5255,3578,0.5380211441935695
5255,1292,0.5065848432478564
5255,3408,0.4996840219737291
5255,1280,0.479031596672034
5255,2000,0.4338139658599848
5255,1103,0.43050980235885117
5255,2398,0.42766226669824037
5255,2905,0.3977674671739734
5255,940,0.3917994752706002
1670,1704,0.6309209403620267
1670,3271,0.5576881497237735
1670,3361,0.5382807899038069
1670,3685,0.4745486934503673
1670,608,0.45412158480839926
1670,2797,0.4208276015930478
1670,3072,0.3893992284916339
1670,2959,0.3785098913030114
1670,1094,0.35590118546185656
1670,2291,0.35120211833753
4782,1287,0.5203145441751592
4782,1206,0.502198712680025
4782,356,0.4922156983578192
4782,1653,0.4605964401413811
4782,906,0.45388533523845886
4782,1224,0.42797372230648956
4782,1214,0.4240314357987629
4782,2871,0.4235224856012674
4782,480,0.4081668245471195
4782,2010,0.40596678230954697
2742,2628,0.6000410468512571
2742,2968,0.57347362119209
2742,1097,0.508694632903924
2742,3576,0.5057522396728635
2742,610,0.48080655527122484
2742,2643,0.4594716682341027
2742,2613,0.45324733599568634
2742,2408,0.41906703292024605
2742,2642,0.4138938571332278
2742,3701,0.40726460967893874
5312,1784,0.552180386266833
5312,296,0.5229980341076114
5312,3255,0.5095012265744271
5312,2918,0.498474451543518
5312,3578,0.49771574751951286
5312,3421,0.4967834059203451
5312,2617,0.4849512184834238
5312,1641,0.4813559263496485
5312,2243,0.478558226527358
5312,2324,0.4779915644307142
5609,1207,0.6280218636658262
5609,670,0.4741207198601123
5609,296,0.4538956931373259
5609,2019,0.41911892348378843
5609,2160,0.40542883216580017
5609,1219,0.3723889702376757
5609,750,0.29215388583579005
5609,2644,0.20236619447138438
826,756,0.5644397437253422
826,1050,0.5366574271623361
826,1111,0.5107894157458489
826,206,0.4773277086901305
826,3359,0.1914801719905228
826,3920,0.0946978310388823
826,480,0.06014191735712737
3047,1213,0.6316045201439922
3047,293,0.5937089955119417
3047,1573,0.5783114076269472
3047,1089,0.5170419887788366
3047,1432,0.49076299009005164
3047,541,0.46851749758742367
3047,1270,0.44019751205183044
3047,1291,0.43976299805962427
3047,1653,0.42445876593202425
3047,457,0.41542188222596743
3947,1527,0.6052706380360824
3947,1320,0.6043748060142071
3947,3471,0.5790063281593733
3947,1374,0.5325313054266416
3947,1376,0.5296922591322467
3947,3703,0.5066588802436595
3947,435,0.48192664168768207
3947,50,0.45490112468753563
3947,2762,0.43846289703263785
3947,1215,0.4285069627069922
2945,1213,0.5617163011990205
2945,318,0.5524027517938289
2945,1635,0.49724157637314303
2945,2289,0.47060456634131675
2945,306,0.4574421591688702
2945,1417,0.44367127621600644
2945,2762,0.43329761822622914
2945,1643,0.4255563027822793
2945,1500,0.4143587301004301
2945,21,0.40431128166484054
4504,260,0.4128097802645476
4504,1387,0.40167652989579183
4504,1380,0.3221174209704347
4504,3403,0.2585894487061804
4504,3660,0.212912290756058
2342,1240,0.5844878341455122
2342,480,0.5515822925572345
2342,1198,0.5293323925476175
2342,608,0.4224668021990088
2342,3300,0.4134762195533094
2342,969,0.39218700422443287
2342,678,0.37942740819218
2342,3000,0.3738525061185841
2342,3932,0.3727349748099902
2342,1284,0.2912926326073274
1565,1784,0.6915071793700459
1565,2396,0.5959270207050525
1565,471,0.5832071833466194
1565,3809,0.5704783332928953
1565,3614,0.5549477408064406
1565,348,0.5191474633403133
1565,357,0.4980794810940319
1565,3108,0.4886692881459772
1565,2492,0.43492183324106315
1565,1959,0.3729593745513171
2699,1704,0.5300132133938316
2699,1088,0.49756609933251594
2699,2746,0.4918043502750057
2699,2324,0.4756638363474728
2699,919,0.43763801360163246
2699,969,0.4240093097452986
2699,2096,0.4065513990751203
2699,1287,0.3928844529481079
2699,1282,0.3860303626127348
2699,2135,0.3818269174039508
4835,908,0.4996933209977181
4835,1089,0.46569129891448036
4835,457,0.4606023022079164
4835,2762,0.44645038931251113
4835,903,0.44097221169906486
4835,1291,0.4371399297394891
4835,3386,0.4233666468412798
4835,1639,0.38928030229422494
4835,1584,0.38657495522714136
4835,3176,0.3795142763862692
310,1888,0.6315645544276387
310,1307,0.6188122101703618
310,1895,0.5960813469785031
310,802,0.5797250303457382
310,351,0.5565798126755173
310,2629,0.5509181084847565
310,356,0.5505393865888563
310,3565,0.540174533366556
310,2324,0.5384492413996091
310,3225,0.5370605981086699
2496,1207,0.5882521394825507
2496,1225,0.5571193265616812
2496,1293,0.5511328970030611
2496,1254,0.5350187018420268
2496,1124,0.5333352550490549
2496,356,0.5218373410311639
2496,3147,0.5193312023431417
2496,1104,0.5016968855791073
2496,2194,0.49725305046092605
2496,920,0.4748023903035037
4108,949,0.6350393221151962
4108,3350,0.600679532626789
4108,3469,0.5592734507382049
4108,954,0.552159202663648
4108,3467,0.4279031845761365
4108,150,0.3257939089736046
4108,2403,0.25711759886867025
2109,1968,0.4744458094974766
2109,858,0.4700390777199064
2109,1641,0.45366665531566464
2109,1407,0.4496082457188312
2109,349,0.444524177416725
2109,799,0.4430865784416028
2109,908,0.4384432865373131
2109,1269,0.4261774823708133
2109,1210,0.42025156021157484
2109,2176,0.4201253604140016
216,3504,0.6911680145351562
216,2858,0.6772815059490119
216,2245,0.6372564725417907
216,3548,0.6336695440319968
216,1247,0.6325346883709556
216,1060,0.6173666100603773
216,356,0.6040372746018146
216,3361,0.5853544655774874
216,52,0.56571745796009
216,1207,0.5613896643140843
4950,1193,0.5779634909334912
4950,858,0.5569105674715483
4950,1060,0.5451390816112384
4950,3255,0.5221376100305644
4950,3481,0.5173209038024111
4950,928,0.4950084323331352
4950,3160,0.49346027247570357
4950,2883,0.49137176612815225
4950,52,0.4910962651097055
4950,1234,0.4883920505261198
4438,2028,0.5596600600377292
4438,3504,0.5015722974699971
4438,1263,0.5003107579642656
4438,1291,0.49508489032156544
4438,1207,0.48304289533837963
4438,1954,0.456883415141087
4438,940,0.4493272657923205
4438,1097,0.41408956928738494
4438,971,0.40514280490162047
4438,2006,0.4020826057448368
400,3104,0.4965499163284801
400,1259,0.42474440249456846
400,593,0.39233971454826644
400,2329,0.39176336410809287
400,2571,0.36068605821651833
400,1242,0.3233260199877699
400,1090,0.3192182349755782
400,1258,0.19305379811384604
706,3160,0.6762637523878823
706,1095,0.670729732899022
706,3252,0.6288377347567471
706,2960,0.6008389313543351
706,2337,0.5937596964836099
706,3713,0.5812886413283194
706,2442,0.5794675309392044
706,412,0.5737465969942859
706,272,0.5715573059106257
706,1683,0.5637348203914814
4178,351,0.47920799034545447
4178,920,0.4711532543246679
4178,2390,0.31201244943073736
4178,3418,0.2815193831070627
5746,2019,0.4939870134828178
5746,318,0.43947577430957785
5746,858,0.42585770748636254
5746,593,0.4045142595650024
5746,3000,0.3908636225098414
5746,1246,0.3713353838858853
5746,150,0.37030123017114813
5746,2722,0.369370503344976
5746,1968,0.36932400675081944
5746,1221,0.3602662017827558
1070,3916,0.3415205832549011
1070,3481,0.2857572180606993
1070,1221,0.23025592630494474
1070,593,0.17920037161443636
1070,3489,0.1578835239984856
1702,2716,0.5368306417948764
1702,1196,0.5257956799296264
1702,3175,0.45881494520405597
1702,3500,0.443990263033482
1702,1193,0.40674529363352363
1702,2706,0.40435345593926486
1702,281,0.38928988110811014
1702,1259,0.37384706019906244
1702,3466,0.3549774836222701
1702,3174,0.35409700187639814
4384,3210,0.5469013011854775
4384,1704,0.5257347465858327
4384,2000,0.5196031951147065
4384,1120,0.5098880360011246
4384,2302,0.5095342675736995
4384,2504,0.501898412786832
4384,2001,0.48564404349965695
4384,1257,0.48065484463482777
4384,223,0.47828458301065857
4384,3552,0.4770417086852603
671,3504,0.5828221089926049
671,1228,0.5391816139520613
671,1292,0.5276953857552538
671,1617,0.47755627085435814
671,1245,0.4761985592124329
671,111,0.4758901315126567
671,1221,0.4687918904180577
671,954,0.4681517592813763
671,2395,0.46055194154408674
671,101,0.4149275420041234
1572,3273,0.49583992324542814
1572,3203,0.49026755941241107
1572,2771,0.22780570132408318
1572,86,0.19259033598792774
1572,110,0.1847398345171405
1572,2392,0.15047295504699265
1572,3753,0.11762061459206163
1572,2694,0.09538467964582487
