user_id,item_id,score
5255,1212,0.868359628685401
5255,916,0.842748747968017
5255,1284,0.8174614716779148
5255,3683,0.7936552986166631
5255,1280,0.7922973676591185
5255,3578,0.7795252090891287
5255,940,0.7719203853756862
5255,3408,0.7592723112333088
5255,2905,0.7356977174103755
5255,3634,0.7351621464747164
1670,3271,0.9439279556618853
1670,1704,0.9014344159622916
1670,608,0.8840841257305249
1670,2959,0.8635846388377438
1670,1094,0.8533908411555163
1670,3685,0.8396274945677666
1670,3361,0.8170671121934109
1670,2291,0.7546110591667212
1670,2080,0.7395739501068266
1670,3072,0.7324840159788918
4782,1230,0.808440137461353
4782,356,0.7493842921738416
4782,1224,0.71172659967573
4782,965,0.7050018096199581
4782,906,0.6908004833403621
4782,279,0.648216811323201
4782,410,0.6480864349585408
4782,1233,0.6339379596256635
4782,1136,0.6282695542052883
4782,2871,0.6252922154712492
2742,1276,0.9172804713272408
2742,1784,0.8943632587416209
2742,2791,0.8385378055451573
2742,2788,0.8302020076965524
2742,1097,0.7076087046524101
2742,2455,0.6814053801905956
2742,610,0.6661454306914331
2742,3576,0.6661187839405178
2742,2613,0.6519671447469847
2742,3700,0.6251614054499204
5312,296,0.9634674252589877
5312,1136,0.9603071621970237
5312,2300,0.9522654393070726
5312,1663,0.9466285202013645
5312,318,0.9426076055360765
5312,3671,0.9418942522643811
5312,3421,0.9371953688120878
5312,921,0.9332010139487716
5312,785,0.9306352475289312
5312,3948,0.9287622069367202
5609,2019,0.7883759114905713
5609,1219,0.7845598414320613
5609,1207,0.7514159733654221
5609,296,0.7499641440963629
5609,750,0.7450048273461416
5609,670,0.7236041321213075
5609,2644,0.7041923632563267
5609,2160,0.5660070372031483
826,1111,0.6176816311866273
826,1050,0.5814666053076856
826,756,0.5622187718484312
826,206,0.5401297762483331
826,3920,0.34038682511471907
826,3359,0.2545660203541985
826,480,0.22267045205295735
3047,1213,0.8613558883478775
3047,1089,0.7304005812500771
3047,2417,0.7268632074243638
3047,457,0.6952113423396199
3047,293,0.6839788792717192
3047,1291,0.6652083648810685
3047,1432,0.6140513458446015
3047,2174,0.6026427125411588
3047,1653,0.5750576712568315
3047,1270,0.5662731903057323
3947,1193,0.7577697741195405
3947,2762,0.7199392014571265
3947,50,0.6348663332401241
3947,904,0.6337493583019669
3947,608,0.6292430099335317
3947,922,0.5596382923849202
3947,3703,0.5122191056434804
3947,3471,0.5083601041974223
3947,293,0.49270260522603154
3947,2683,0.4288874011486893
2945,1213,0.8329095095431278
2945,318,0.810955724324442
2945,593,0.7980884607790966
2945,2762,0.7514880888473773
2945,1500,0.7397924265987799
2945,2289,0.7342158970857836
2945,1417,0.7316537163162695
2945,21,0.7116509564864004
2945,1643,0.7036852052292676
2945,1635,0.703062728227952
4504,260,0.7396394735564856
4504,1380,0.7209672385278525
4504,3403,0.7189257933485694
4504,1387,0.6194311504659135
4504,3660,0.5695188607770475
2342,480,0.8446740000620078
2342,3300,0.7980796223895861
2342,1240,0.7911993053737588
2342,3000,0.7828780666850311
2342,1198,0.7677344854062748
2342,3932,0.7316212357426121
2342,969,0.6869931887067188
2342,678,0.6731138794866889
2342,366,0.6213911696502871
2342,1284,0.6176692381492725
1565,3108,0.8789023368104637
1565,1784,0.8652628619941027
1565,1959,0.8637656463284484
1565,2396,0.8248726794872233
1565,2492,0.7805797723460579
1565,348,0.7707562877544373
1565,3614,0.7532309206403642
1565,357,0.7459064520081717
1565,471,0.69552125532641
1565,3809,0.6256886263311268
2699,2746,0.7099477481857517
2699,919,0.5024832995975085
2699,2846,0.49861501270513403
2699,260,0.4836405000116492
2699,1088,0.47125449918504003
2699,1465,0.46877850858348574
2699,2135,0.4642323748408366
2699,3871,0.4572223809976741
2699,3260,0.41749525720968694
2699,1287,0.40832928862666396
4835,457,0.8104833054459667
4835,1266,0.7220560462700498
4835,1639,0.7077068934361009
4835,908,0.6668390036274571
4835,1089,0.6395403620394259
4835,903,0.6355745955765797
4835,2762,0.6329972076794019
4835,1291,0.6150644070844934
4835,1584,0.6029433721730317
4835,3386,0.5671601364087642
310,2236,0.8459859332253311
310,1246,0.829765858841386
310,802,0.7862717897055111
310,351,0.7749002496990949
310,2324,0.7742898618413135
310,3565,0.7687032461524667
310,1961,0.7664433310176144
310,1895,0.764716263560602
310,356,0.7314934583849975
310,105,0.7311696805762364
2496,913,0.7900627078947394
2496,1252,0.7212970858537388
2496,2648,0.699545726422683
2496,3675,0.6833679937732652
2496,1254,0.6515233958677203
2496,1348,0.6507245661113756
2496,1935,0.6434575400401131
2496,2746,0.6386527661633592
2496,920,0.6356992534858072
2496,1207,0.6029467391563179
4108,3467,0.5047287553117925
4108,949,0.4830796465244653
4108,954,0.4618426442047236
4108,3350,0.461268411593365
4108,150,0.4524873065238897
4108,3469,0.4224622513695948
4108,2403,0.3455550533596485
2109,1266,0.9699612348876203
2109,527,0.9670028327780852
2109,2202,0.953833604400978
2109,1269,0.9536345319082272
2109,858,0.9522889651657095
2109,3471,0.9486085255567939
