user_id,item_id,score
5556,1148,0.5582754992895345
5556,2987,0.5163055545675727
5556,2761,0.48065239758942924
5556,2294,0.45956317265492347
5556,1327,0.45937614966421714
5556,928,0.4546444196058468
5556,1244,0.4444319447769016
5556,2243,0.43451128652463206
5556,898,0.42795469585796553
5556,920,0.41233824342452424
5340,1183,0.8187502563651359
5340,527,0.7902602623894062
5340,1704,0.6906311088034016
5340,3501,0.6862662191223223
5340,534,0.6452533573328324
5340,25,0.6433583573853621
5340,1213,0.6315551790366226
5340,440,0.6288431581481828
5340,1683,0.6242111912779826
5340,3614,0.6200138411306361
2020,2324,0.6107446715435182
2020,1927,0.6024017338737692
2020,1257,0.6020593861218765
2020,1204,0.6007340443146775
2020,2922,0.5952237025301832
2020,1916,0.5899991235707204
2020,3753,0.5882167267729238
2020,1254,0.5879663597327636
2020,1945,0.5823928485372547
2020,2706,0.5815171738733607
106,911,0.5
106,534,0.4417304849347917
106,1674,0.418845893556521
106,2020,0.37438487193907516
106,377,0.3279556977527566
106,916,0.2987316188006047
106,586,0.2501805287062982
106,3699,0.2496578017608892
106,1183,0.21412779869966406
106,2746,0.2065459269187657
2499,2038,0.6509932628326663
2499,2699,0.6015883628489893
2499,24,0.5814809754121903
2499,3219,0.5
2499,2013,0.4819397799140466
2499,2734,0.4751208698678871
2499,3176,0.4642380583013444
2499,2906,0.38112252360459536
2499,1959,0.37586650655007503
2499,3053,0.3430516951343634
3391,2106,0.7990708701289125
3391,858,0.7958626584071922
3391,1242,0.7862542686624898
3391,1093,0.7809263400706815
3391,296,0.7785388663501375
3391,159,0.7744625747771694
3391,707,0.7657940223987577
3391,538,0.7648543277149042
3391,3478,0.7633918163069952
3391,2952,0.7622196023513244
2848,3489,0.7630386234828677
2848,2161,0.6996592237151289
2848,3516,0.6823021540180781
2848,3754,0.6791748485322096
2848,2054,0.6741375391620955
2848,673,0.6737888861941532
2848,3740,0.6692818407088553
2848,2826,0.6567912901715182
2848,653,0.65150842701787
2848,2394,0.6462394189651677
282,1625,0.61731207140665
282,2858,0.6016787365334176
282,2802,0.4732792914459764
282,733,0.45976517102070386
282,1370,0.3918328649337068
282,1610,0.3721830428060674
5040,780,0.8161585064528918
5040,494,0.7870573614704881
5040,1831,0.7827078260650807
5040,2985,0.7791596503174165
5040,1573,0.7749700850818307
5040,737,0.7672453243762106
5040,2808,0.7651587566200395
5040,1653,0.7602859220199277
5040,1876,0.7557198831366344
5040,908,0.7547207130453223
504,1260,0.7664742945759022
504,1748,0.7604240240974096
504,2066,0.7360956811041276
504,922,0.7353233206696386
504,1500,0.7321943119263591
504,2987,0.7298693248224327
504,2124,0.7254831614059686
504,3254,0.722733475139651
504,435,0.707748334020972
504,3420,0.7051042342073716
1017,1222,0.7989226827143734
1017,1339,0.73216764086447
1017,1250,0.7316750388475736
1017,2427,0.7202784445856332
1017,356,0.72016602674539
1017,1197,0.7052479496124783
1017,1136,0.6849986248816199
1017,1028,0.663210308346289
1017,2366,0.6606217592116675
1017,3494,0.6387588663732187
5936,69,0.7588429691622773
5936,527,0.7465464577451837
5936,1242,0.7201807982600503
5936,2791,0.6611848906422981
5936,1196,0.6069314427252537
