user_id,item_id,score
284,1356,0.7103779638929284
284,1129,0.7103779638929284
284,2720,0.6810773823660214
284,1375,0.6774954041715457
284,2628,0.6774954041715457
284,3745,0.6718670987959403
284,552,0.663244884940417
284,153,0.6421773552148375
284,1274,0.637908678796211
284,438,0.628130238167155
4717,1269,0.7008449753361394
4717,1292,0.6412244554424201
4717,1221,0.5289251242626525
4717,3733,0.5155514106937407
4717,3812,0.4052750690293063
4717,2013,0.3303185024404016
4717,3062,0.3286803320032622
4717,2944,0.3286803320032622
4717,1272,0.32803511564650956
4717,3143,0.32803511564650956
2667,3108,0.776017063301911
2667,1265,0.6745226416416698
2667,1968,0.5698441599845415
2667,1173,0.5698441599845415
2667,900,0.5483253402854052
2667,908,0.3290397241835352
2667,1263,0.1615049033705951
190,2289,0.7180384115896111
190,2858,0.7093292264117081
190,1729,0.6670486376932169
190,2912,0.6670486376932169
190,2734,0.5710618299714603
190,1466,0.5650712674426195
190,1225,0.5541283994059976
190,1231,0.5541283994059976
190,70,0.5530314263644727
190,1036,0.5458635596653262
1064,2240,0.7423837557019638
1064,1672,0.7423837557019638
1064,1961,0.7423837557019638
1064,2858,0.7115465764374133
1064,2396,0.6766093551396042
1064,3578,0.5961080789445925
1064,3418,0.5405481202305266
1064,3452,0.49274977558132305
1064,2712,0.4188201355011163
1064,3176,0.4188201355011163
1555,615,0.75617469704969
1555,3361,0.7542483413159697
1555,1247,0.7542483413159697
1555,1952,0.6478495057517127
1555,2433,0.6478495057517127
1555,1183,0.49305651678659856
1555,1513,0.44477774192094355
1555,2599,0.44477774192094355
1555,923,0.3451182265098085
1555,110,0.3352363064444397
757,1918,0.739234052713696
757,70,0.6682074030153773
757,2617,0.6663138273628789
757,543,0.6645692285505079
757,1573,0.6512090036266749
757,2540,0.6512090036266749
757,2058,0.621490472411177
757,2858,0.6103757004622832
757,1968,0.6103757004622832
757,2861,0.6103757004622832
5463,1954,0.7660753822900448
5463,388,0.7660753822900448
5463,1730,0.7660753822900448
5463,3095,0.7660753822900448
5463,1293,0.7660753822900448
5463,1952,0.7660753822900448
5463,1276,0.7660753822900448
5463,2313,0.7660753822900448
5463,3469,0.7660753822900448
5463,3738,0.7660753822900448
2164,2524,0.7400297100449721
2164,145,0.7130399981033585
2164,1037,0.7038237972339308
2164,2802,0.684805180831272
2164,3761,0.6695598139904224
2164,349,0.6695598139904224
2164,2013,0.6632319542263602
2164,2370,0.6632319542263602
2164,2455,0.653780320928511
2164,511,0.6502116545768568
1899,194,0.7996380772890148
1899,2858,0.7996380772890148
1899,1300,0.7996380772890148
1899,2469,0.7996380772890148
1899,2238,0.7996380772890148
1899,3263,0.7996380772890148
1899,235,0.7996380772890148
1899,1594,0.7996380772890148
1899,1292,0.7996380772890148
1899,2750,0.7996380772890148
2673,3863,0.5572627946183646
2673,1193,0.5038632132725978
2673,2395,0.436430894210325
2673,2317,0.14867622444468276
4551,1719,0.8333803365597275
4551,334,0.8333803365597275
4551,501,0.8333803365597275
4551,1952,0.8333803365597275
4551,1193,0.8333803365597275
4551,846,0.8333803365597275
4551,535,0.8333803365597275
4551,3129,0.7574487524912947
4551,2289,0.7074288272508568
4551,296,0.6723496204267997
5914,1729,0.8953610536681489
5914,707,0.8953610536681489
5914,6,0.8066681191055542
5914,866,0.7831048175707312
5914,1500,0.5899209146691481
5914,1667,0.33365213931031934
5914,1961,0.31332777395522005
3751,3825,0.8172475238109848
3751,898,0.8172475238109848
3751,1542,0.8172475238109848
3751,3361,0.8172475238109848
3751,3512,0.7616181707012764
3751,2942,0.7616181707012764
3751,105,0.7616181707012764
3751,1959,0.7616181707012764
3751,74,0.7616181707012764
3751,207,0.7616181707012764
969,3246,0.7846961427736182
969,5,0.4025479934753583
969,1429,0.29531366715732865
969,2700,0.12654502551075675
969,1101,0.07766586685498977
969,246,0.0
3116,2716,0.697631627686712
3116,2000,0.6494418792575471
3116,3879,0.6438835936082181
3116,353,0.5767939428593378
3116,377,0.5568408668059222
3116,2054,0.5306263420453068
3116,2723,0.4753641507204107
3116,1101,0.4546198317734973
3116,1259,0.4419798189222349
3116,1754,0.41670656589905675
2404,1912,0.7607382757358294
2404,2985,0.7264809734580764
2404,1036,0.6888335272416842
2404,1234,0.6565747100096907
2404,1377,0.6005137976662835
2404,50,0.5436819432965104
2404,1544,0.5286141676512279
2404,370,0.4955255712889808
2404,3438,0.45826819284530584
2404,1210,0.43127383762664806
5881,2396,0.8756073914920912
5881,1888,0.8756073914920912
5881,11,0.8756073914920912
5881,3261,0.8756073914920912
5881,361,0.8756073914920912
5881,205,0.7571513488005206
5881,2558,0.7231523159958321
5881,357,0.7231523159958321
5881,1727,0.6834196524083284
5881,105,0.6834196524083284
2527,2028,0.6729388566053086
2527,2571,0.5642795529435509
2527,1240,0.5642795529435509
2527,858,0.44737897227369394
2527,1674,0.1724118425897866
687,2396,0.7815948136385076
687,3481,0.7815948136385076
687,1735,0.701924418061048
687,25,0.701924418061048
687,1600,0.701924418061048
687,802,0.701924418061048
687,1059,0.701924418061048
687,2020,0.701924418061048
687,2803,0.6926175926090933
687,608,0.6632716736271564
2880,3521,0.8245452025660592
2880,2282,0.8245452025660592
2880,3363,0.8245452025660592
2880,2396,0.7126761815769437
2880,52,0.7126761815769437
2880,2248,0.7126761815769437
2880,3893,0.6738785000696994
2880,1396,0.6633200761773121
2880,3819,0.6611186128708653
2880,2915,0.6611186128708653
4373,3200,0.7312936320934336
4373,500,0.7312936320934336
4373,539,0.7003824158947727
4373,587,0.6342955906895459
4373,2000,0.605148843431365
4373,2289,0.6022422858753957
4373,3296,0.5867609972413681
4373,2866,0.5867609972413681
4373,1103,0.5867609972413681
4373,3468,0.5867609972413681
2009,1719,0.8290820449154698
2009,2439,0.8290820449154698
2009,608,0.7040181804261298
2009,3620,0.6461597385942147
2009,2858,0.6461597385942147
2009,3101,0.6331151529362243
2009,230,0.6331151529362243
2009,3418,0.5320826907983137
2009,1089,0.41027045115184346
2009,70,0.2852605437481681
5640,2858,0.5352507973766893
5640,2766,0.5352507973766893
5640,2891,0.5316797105401015
5640,3039,0.5316797105401015
5640,2881,0.23210050678091743
5640,2959,0.23210050678091743
5640,593,0.16099923089758117
1916,154,0.8380038870434225
1916,3408,0.8380038870434225
1916,1082,0.8380038870434225
1916,501,0.8380038870434225
1916,3069,0.8380038870434225
1916,428,0.8380038870434225
1916,3083,0.8380038870434225
1916,3160,0.8380038870434225
1916,1957,0.8380038870434225
1916,2866,0.8380038870434225
7,733,0.846420033083944
7,480,0.8015093738704686
7,6,0.7675907335063379
7,1196,0.603155824161327
7,2028,0.46466647226608815
7,3753,0.46466647226608815
7,1997,0.0
801,58,0.8103129207779177
801,2145,0.8103129207779177
801,1885,0.8103129207779177
801,3307,0.8103129207779177
801,838,0.8103129207779177
801,308,0.808872798054722
801,235,0.808872798054722
801,3543,0.808872798054722
801,218,0.808872798054722
801,324,0.808872798054722
4117,2881,0.8001906382636786
4117,2058,0.7879669945462743
4117,3946,0.7017538078070698
4117,1003,0.663368199571987
4117,2840,0.663368199571987
4117,454,0.663368199571987
4117,2605,0.6392180085438904
4117,1686,0.6392180085438904
4117,380,0.6219066350585942
4117,2505,0.604403075860111
5841,1247,0.8203082643778621
5841,2369,0.8203082643778621
5841,838,0.8203082643778621
5841,2396,0.8203082643778621
5841,2738,0.746148825581967
5841,272,0.746148825581967
5841,3543,0.746148825581967
5841,194,0.746148825581967
5841,3548,0.746148825581967
5841,951,0.7023184791635994
428,1060,0.8388970678912598
428,2806,0.46528058021911933
428,3949,0.4254006374308892
428,2863,0.42095932566056016
428,1,0.37909385548459484
428,1059,0.3691843286733347
428,1208,0.31813573516349036
428,527,0.26855943884539
428,593,0.08874850813411184
428,1649,0.07116062709190885
2017,380,0.8008158501361561
2017,1573,0.7393931459981533
2017,349,0.7393931459981533
2017,733,0.7392648797686528
2017,3082,0.7392648797686528
2017,2126,0.6834126925558299
2017,1562,0.6338640298783659
2017,2393,0.6321454501945881
2017,2617,0.6196372718404881
2017,1597,0.6055635146043405
5554,2455,0.8892537587551989
5554,3032,0.8660251215042174
5554,1921,0.8501515393855368
5554,1214,0.8331745843995276
5554,2533,0.808216946023164
5554,1375,0.800686390540167
5554,316,0.800686390540167
5554,3702,0.800686390540167
5554,2985,0.7962969366852276
5554,2968,0.6961337716739641
4529,1982,0.7536468794103413
4529,1991,0.7335757664697778
4529,1327,0.7317342296143896
4529,1334,0.7199223801465008
4529,1345,0.6474726119138119
4529,2746,0.5488548417891485
4529,2367,0.428880594699669
4529,2734,0.28057848839210764
4529,86,0.20525358378622438
4529,2770,0.19669669908279053
2145,546,0.8487857824135914
2145,2054,0.8121554911117934
2145,3175,0.7248517488215028
2145,1376,0.7248517488215028
2145,1,0.653425245462982
2145,2642,0.6336811768380909
2145,316,0.6336811768380909
2145,3793,0.6336811768380909
2145,260,0.6336811768380909
2145,2916,0.6102178584511474
5973,1127,0.9603469110511226
5973,1210,0.9131505706317148
5973,1196,0.9131505706317148
5973,1676,0.9083054084241844
5973,1584,0.7763541776723438
5973,2363,0.7151543436351507
5973,1978,0.1082392828303902
5973,2762,0.09583732168722281
4039,3408,0.5430601110994392
