user_id,item_id,score
2247,905,0.830249026244562
2247,3006,0.8282953858455944
2247,1307,0.8238850614828105
2247,3801,0.8155489281373038
2247,910,0.8134009810622619
2247,2396,0.8132729545803544
2247,1946,0.807674549616485
2247,1293,0.8039395363778987
2247,1358,0.8023646414377404
2247,969,0.7903868272796893
1627,3300,0.6649268823310055
1627,1573,0.6619237813582305
1627,110,0.6469867073924807
1627,1580,0.6466889188437172
1627,3555,0.6351229560238446
1627,2021,0.6235589554475576
1627,3897,0.6170920380845507
1627,3943,0.5926588465945002
1627,3318,0.5912583696306908
1627,3484,0.5633815584958597
2492,3360,0.8540956279939751
2492,1210,0.8322691795897365
2492,898,0.8121018990569807
2492,1957,0.8102950668161352
2492,912,0.7645830575725763
2492,2100,0.6960501488778829
2492,1682,0.6379217671942589
2492,1231,0.5972418383869867
2492,3361,0.580586098215396
2492,2804,0.43404689989661893
4938,2706,0.5396868904485962
4938,2572,0.5344518683416214
4938,1513,0.5279682767181655
4938,2771,0.525557451153594
4938,1544,0.48937958223113137
4938,3051,0.47023517206801446
4938,2699,0.44616274087528823
4938,3114,0.4318390994264455
5931,1073,0.5598309986148349
5931,1093,0.5577002593342496
5931,3479,0.5436655145397746
5931,2797,0.5226879965009978
5931,3436,0.5209737691030468
5931,1204,0.4922323233296553
5931,1214,0.49100045167290596
5931,2683,0.489032275421356
5931,1127,0.48718106433093666
5931,1221,0.48194345159218666
5050,289,0.8968172214206649
5050,2125,0.8892816769497475
5050,1704,0.885986226763742
5050,1541,0.8742481697472256
5050,1721,0.8729127620139526
5050,2324,0.8188138596611971
5050,2858,0.7793203643690437
5050,1792,0.7677321769704167
5050,105,0.7014976513056794
5050,3148,0.6702174308147292
4772,110,0.6920243217119773
4772,1224,0.6600145426428766
4772,969,0.6279997392017196
4772,1185,0.5597529105977922
4772,1393,0.5574143791232675
4772,1272,0.540262925571242
4772,1617,0.3740585579195663
4772,28,0.34233664828024213
4772,1711,0.3214941117872853
4772,1674,0.27475112190815026
3739,1019,0.5564116268222453
3739,2410,0.537347382234838
3739,3176,0.5319202040919526
3739,3185,0.5252025809271157
3739,3081,0.5095399705764682
5940,2718,0.5251349009574772
5940,2701,0.48732478650139704
5940,2706,0.48010414691484365
5940,2599,0.46856476052145524
