user_id,item_id,score
5556,2987,0.5241379310344828
5556,357,0.47586206896551725
5556,2761,0.4689655172413793
5556,2916,0.4689655172413793
5556,1192,0.45517241379310347
5556,920,0.45517241379310347
5556,3703,0.45517241379310347
5556,1821,0.4413793103448276
5556,2243,0.4413793103448276
5556,1244,0.4206896551724138
5340,527,0.7862068965517242
5340,1187,0.7862068965517242
5340,162,0.7448275862068966
5340,2062,0.7172413793103448
5340,1799,0.7172413793103448
5340,3246,0.7103448275862069
5340,2707,0.696551724137931
5340,1683,0.696551724137931
5340,3618,0.6896551724137931
5340,3129,0.6896551724137931
2020,1204,0.7103448275862069
2020,1270,0.6620689655172414
2020,2985,0.6620689655172414
2020,2922,0.6482758620689655
2020,1916,0.6413793103448275
2020,3188,0.6413793103448275
2020,2706,0.6413793103448275
2020,2186,0.6413793103448275
2020,3256,0.6344827586206897
2020,1954,0.6344827586206897
106,2020,0.32413793103448274
106,586,0.31724137931034485
106,534,0.2896551724137931
106,1183,0.27586206896551724
106,916,0.2413793103448276
106,377,0.21379310344827587
106,911,0.21379310344827587
106,3699,0.20689655172413793
106,2746,0.19310344827586207
106,1674,0.18620689655172415
2499,24,0.503448275862069
2499,3219,0.43448275862068964
2499,3053,0.41379310344827586
2499,3176,0.4068965517241379
2499,1959,0.4
2499,2734,0.3931034482758621
2499,2013,0.3931034482758621
2499,2906,0.3724137931034483
2499,2699,0.3448275862068966
2499,2038,0.2689655172413793
3391,2898,0.8344827586206897
3391,356,0.8206896551724138
3391,2541,0.8206896551724138
3391,1425,0.8206896551724138
3391,3809,0.8137931034482758
3391,1573,0.8137931034482758
3391,296,0.8
3391,1320,0.7862068965517242
3391,538,0.7862068965517242
3391,448,0.7793103448275862
2848,2054,0.6689655172413793
2848,48,0.6620689655172414
2848,2394,0.6482758620689655
2848,3751,0.6275862068965518
2848,2161,0.6206896551724138
2848,3754,0.6206896551724138
2848,3418,0.6137931034482759
2848,2668,0.6068965517241379
2848,1033,0.6068965517241379
2848,3471,0.6
282,2858,0.593103448275862
282,1625,0.5310344827586206
282,733,0.496551724137931
282,2802,0.3931034482758621
282,1610,0.3103448275862069
282,1370,0.3103448275862069
5040,780,0.8344827586206897
5040,2808,0.7862068965517242
5040,1573,0.7862068965517242
5040,1301,0.7724137931034483
5040,2985,0.7724137931034483
5040,494,0.7655172413793103
5040,1831,0.7655172413793103
5040,160,0.7655172413793103
5040,426,0.7586206896551724
5040,1653,0.7586206896551724
504,3420,0.8068965517241379
504,2124,0.7931034482758621
504,2066,0.7931034482758621
504,1193,0.7862068965517242
504,3254,0.7793103448275862
504,922,0.7724137931034483
504,2987,0.7724137931034483
504,435,0.7586206896551724
504,1748,0.7586206896551724
504,551,0.7517241379310344
1017,1197,0.6
1017,1198,0.5793103448275863
1017,2648,0.5724137931034483
1017,3435,0.5586206896551724
1017,1250,0.5448275862068965
1017,1028,0.5379310344827586
1017,2313,0.5379310344827586
1017,356,0.5379310344827586
1017,318,0.5379310344827586
1017,541,0.5103448275862069
5936,858,0.8
5936,260,0.7724137931034483
5936,2791,0.7310344827586207
5936,1196,0.7103448275862069
5936,1242,0.696551724137931
5936,527,0.6896551724137931
5936,1387,0.6896551724137931
5936,69,0.6413793103448275
5883,2700,0.43448275862068964
5883,1909,0.296551724137931
5883,1961,0.2896551724137931
5883,2987,0.27586206896551724
5883,2805,0.2689655172413793
5883,2707,0.2620689655172414
860,3018,0.5103448275862069
860,2644,0.47586206896551725
860,328,0.4689655172413793
860,2366,0.4482758620689655
860,3943,0.3586206896551724
860,968,0.3310344827586207
860,1130,0.3103448275862069
860,3826,0.296551724137931
860,3916,0.27586206896551724
3338,2000,0.4689655172413793
3338,3421,0.4206896551724138
3338,3253,0.3931034482758621
3338,1517,0.32413793103448274
3338,3779,0.3103448275862069
3338,2918,0.296551724137931
3338,2791,0.2827586206896552
3338,1953,0.2620689655172414
5331,1296,0.6896551724137931
5331,474,0.6482758620689655
5331,457,0.6275862068965518
5331,2375,0.6206896551724138
5331,3755,0.6137931034482759
5331,1258,0.6
5331,380,0.593103448275862
5331,11,0.5724137931034483
5331,2355,0.5586206896551724
5331,1641,0.5448275862068965
3830,36,0.9793103448275862
3830,2336,0.9724137931034482
3830,2437,0.9517241379310345
3830,326,0.9379310344827586
3830,1919,0.9172413793103448
3830,3794,0.9103448275862069
3830,308,0.903448275862069
3830,2843,0.8896551724137931
3830,1219,0.8827586206896552
3830,1719,0.8758620689655172
4417,2916,0.6896551724137931
4417,800,0.6827586206896552
4417,1754,0.6827586206896552
4417,1625,0.6551724137931034
4417,2763,0.6137931034482759
4417,2808,0.6068965517241379
4417,3274,0.6
4417,1374,0.593103448275862
4417,2427,0.5862068965517241
4417,1617,0.5310344827586206
3621,2132,0.5862068965517241
3621,2877,0.5517241379310345
3621,3360,0.5241379310344828
3621,1267,0.5241379310344828
3621,2951,0.503448275862069
3621,3526,0.4896551724137931
3621,465,0.4827586206896552
3621,1104,0.4827586206896552
3621,529,0.47586206896551725
3621,1288,0.47586206896551725
3906,3062,0.696551724137931
3906,3763,0.6896551724137931
3906,3702,0.6758620689655173
3906,1240,0.6551724137931034
3906,3066,0.6482758620689655
3906,1291,0.6206896551724138
3906,2028,0.6068965517241379
3906,480,0.6068965517241379
3906,858,0.6
3906,2527,0.6
3530,1197,0.7310344827586207
3530,736,0.696551724137931
3530,1994,0.6689655172413793
3530,3825,0.6344827586206897
201,1608,0.8827586206896552
201,2390,0.8758620689655172
201,3536,0.8689655172413793
201,1923,0.8689655172413793
201,265,0.8620689655172413
201,3358,0.8482758620689655
201,2028,0.8413793103448276
201,802,0.8275862068965517
201,539,0.8275862068965517
201,1358,0.8275862068965517
1251,3176,0.8068965517241379
1251,2683,0.7862068965517242
1251,2712,0.7793103448275862
1251,785,0.7724137931034483
1251,2707,0.7586206896551724
1251,3108,0.6689655172413793
1251,1513,0.6482758620689655
1251,2706,0.5655172413793104
1251,3543,0.5172413793103449
111,500,0.7862068965517242
111,3108,0.7793103448275862
111,1682,0.7724137931034483
111,3082,0.7448275862068966
111,440,0.7379310344827587
111,364,0.7310344827586207
111,342,0.7172413793103448
111,1517,0.7172413793103448
111,1148,0.7103448275862069
111,1914,0.7103448275862069
5222,3061,0.5655172413793104
5222,1247,0.4689655172413793
5222,1292,0.4689655172413793
5222,1035,0.46206896551724136
5222,1246,0.45517241379310347
5222,1223,0.4482758620689655
5222,1957,0.43448275862068964
5222,278,0.42758620689655175
5222,951,0.42758620689655175
5222,1080,0.42758620689655175
6026,50,0.696551724137931
6026,329,0.6482758620689655
6026,2533,0.6482758620689655
6026,858,0.6413793103448275
6026,750,0.6344827586206897
6026,780,0.6344827586206897
6026,338,0.6068965517241379
6026,318,0.5862068965517241
6026,3068,0.5448275862068965
6026,3527,0.5241379310344828
2615,2714,0.6896551724137931
2615,1513,0.6689655172413793
2615,2716,0.6620689655172414
2615,1240,0.6551724137931034
2615,2826,0.6344827586206897
2615,2762,0.6275862068965518
2615,3105,0.6206896551724138
2615,2599,0.6068965517241379
2615,2395,0.593103448275862
2615,2694,0.5724137931034483
2155,1973,0.8827586206896552
2155,2004,0.8689655172413793
2155,366,0.8551724137931035
2155,532,0.8344827586206897
2155,1342,0.8275862068965517
2155,891,0.7931034482758621
2155,842,0.7655172413793103
2155,2995,0.7517241379310344
2155,2633,0.7448275862068966
2155,1997,0.7310344827586207
5064,858,0.5103448275862069
5064,2580,0.4827586206896552
5064,2804,0.4689655172413793
5064,919,0.4689655172413793
5064,194,0.45517241379310347
5064,3114,0.43448275862068964
5064,493,0.43448275862068964
5064,162,0.43448275862068964
5064,1952,0.42758620689655175
5064,2302,0.4206896551724138
4998,2762,0.5793103448275863
4998,2997,0.4689655172413793
4998,1441,0.4482758620689655
4998,1274,0.4413793103448276
4998,1220,0.42758620689655175
4998,2023,0.42758620689655175
4998,2700,0.4206896551724138
4998,741,0.4
4998,2096,0.3793103448275862
4998,1028,0.36551724137931035
1784,2053,0.4413793103448276
1784,593,0.42758620689655175
1784,1306,0.42758620689655175
1784,2600,0.41379310344827586
1784,1221,0.4068965517241379
1784,160,0.2
1784,1527,0.18620689655172415
1784,1676,0.16551724137931034
1784,1779,0.15172413793103448
1784,1391,0.12413793103448276
3395,2502,0.7241379310344828
3395,2770,0.7172413793103448
3395,2396,0.7034482758620689
3395,2710,0.6896551724137931
3395,173,0.6689655172413793
3395,2490,0.6413793103448275
3395,2581,0.6413793103448275
3395,2900,0.6137931034482759
3395,3798,0.6
3395,2038,0.5793103448275863
5172,2333,0.8689655172413793
5172,2496,0.8
5172,2788,0.7655172413793103
5172,1187,0.7448275862068966
5172,1960,0.7448275862068966
5172,509,0.7310344827586207
5172,2539,0.7241379310344828
5172,1485,0.7172413793103448
5172,3253,0.7103448275862069
5172,3176,0.7103448275862069
5849,720,0.8137931034482758
5849,2906,0.7862068965517242
5849,1148,0.7586206896551724
5849,1408,0.7379310344827587
5849,239,0.7379310344827587
5849,527,0.7241379310344828
5849,3155,0.7241379310344828
5849,2712,0.6896551724137931
5849,541,0.6896551724137931
