user_id,item_id,score
756,404,0.3082488179206848
756,591,0.24533092975616455
756,398,0.23729628324508667
756,88,0.23077110946178436
756,173,0.2273581176996231
756,147,0.2099991738796234
756,118,0.14220304787158966
756,30,0.13263073563575745
756,383,0.1152421236038208
756,731,0.1145925298333168
26,1010,0.3190328776836395
26,126,0.2705077826976776
26,24,0.25288665294647217
26,109,0.24047797918319702
26,628,0.23935288190841675
26,288,0.21801185607910156
26,255,0.21365036070346832
26,50,0.17675566673278809
26,930,0.16315612196922302
26,1,0.15737473964691162
896,744,0.3338005244731903
896,79,0.329285591840744
896,1183,0.3232945501804352
896,462,0.3156428337097168
896,380,0.31201034784317017
896,810,0.2902553081512451
896,133,0.28263986110687256
896,765,0.2823653817176819
896,203,0.28060460090637207
896,210,0.27115926146507263
156,772,0.2551986277103424
156,806,0.25496530532836914
156,157,0.24147629737854004
156,48,0.20706695318222046
156,480,0.1778823733329773
156,180,0.13349966704845428
156,197,-0.016479982063174248
156,357,-0.04569878801703453
81,93,0.19923613965511322
81,456,0.17185966670513153
81,410,0.1648716926574707
81,1,0.16452547907829285
81,289,0.15894024074077606
81,124,0.13397829234600067
81,726,0.10244286805391312
81,118,0.09202440828084946
81,186,0.03869306668639183
81,544,0.0021329536102712154
899,29,0.33261966705322266
899,655,0.279720276594162
899,258,0.26662197709083557
899,195,0.2594430446624756
899,98,0.244770810008049
899,133,0.228946253657341
899,176,0.21063697338104248
899,367,0.20607510209083557
899,239,0.20472629368305206
899,496,0.20265264809131622
242,306,0.18719011545181274
242,1355,0.10345741361379623
242,1,0.040100861340761185
242,275,0.026062125340104103
394,343,0.35569438338279724
394,28,0.334590882062912
394,227,0.31841570138931274
394,795,0.3069007694721222
394,89,0.2932220995426178
394,79,0.28813233971595764
394,449,0.2767125368118286
394,132,0.25479820370674133
394,552,0.23960506916046143
394,1079,0.23571179807186127
210,167,0.30735334753990173
210,132,0.3071712851524353
210,243,0.2812226712703705
210,402,0.24398067593574524
210,202,0.24171695113182068
210,969,0.22259409725666046
210,483,0.21230190992355347
210,568,0.20232684910297394
210,181,0.14723891019821167
210,127,0.14157342910766602
597,688,0.2230370044708252
597,713,0.2092074602842331
597,748,0.1861186921596527
597,742,0.15061767399311066
597,1,0.0961933583021164
597,275,0.09141924977302551
597,118,0.08697140216827393
597,15,0.06933984905481339
597,286,0.05414209142327309
493,806,0.28540825843811035
493,333,0.27082669734954834
493,176,0.21779988706111908
493,1,0.20229309797286987
493,647,0.1939227133989334
493,423,0.18851055204868317
493,684,0.18601888418197632
493,890,0.17423158884048462
493,527,0.17144183814525604
493,1016,0.16373413801193237
522,23,0.18169093132019043
522,79,0.08318927139043808
522,11,0.014292037114501
522,523,-0.00436503766104579
522,208,-0.008019238710403442
522,135,-0.039766497910022736
294,24,0.27582770586013794
294,147,0.25466758012771606
294,829,0.25181037187576294
294,1245,0.2496638298034668
294,343,0.24221284687519073
294,237,0.23036494851112366
294,931,0.22223956882953644
294,332,0.2109382152557373
294,986,0.19701464474201202
294,410,0.17597593367099762
366,288,0.3518542945384979
366,217,0.190615713596344
366,448,0.1633300483226776
366,17,0.14006856083869934
366,56,0.13529357314109802
366,860,0.09427554905414581
366,164,0.06405524909496307
925,558,0.25735414028167725
925,682,0.1787547916173935
925,876,0.1116560772061348
925,185,0.10048080235719681
925,56,0.06840533018112183
925,333,0.0663687065243721
925,299,0.04051975905895233
365,13,0.2484886646270752
365,321,0.23077167570590973
365,277,0.22610807418823242
365,7,0.1471545398235321
365,1,0.14055058360099792
365,258,0.13524961471557617
365,294,0.13389183580875397
365,151,0.10436249524354935
365,591,0.10158026963472366
365,813,0.0639072135090828
295,602,0.3290538191795349
295,559,0.32262638211250305
295,1050,0.3154115676879883
295,423,0.27875134348869324
295,265,0.271605521440506
295,60,0.25722166895866394
295,213,0.25294336676597595
295,7,0.24592070281505585
295,174,0.2310205101966858
295,88,0.2213374823331833
554,98,0.2928152084350586
554,227,0.254061758518219
554,228,0.2484852373600006
554,405,0.2453758269548416
554,282,0.22865350544452667
554,288,0.2135043740272522
554,286,0.19223926961421967
554,204,0.1692928969860077
554,1284,0.1631944179534912
554,77,0.15558195114135742
878,8,0.3208906054496765
878,116,0.31987497210502625
878,736,0.27056899666786194
878,692,0.24175485968589783
878,511,0.23814894258975983
878,236,0.22469042241573334
878,212,0.21322493255138397
878,317,0.20654894411563873
878,529,0.16339996457099915
878,530,0.15830844640731812
743,879,0.19961142539978027
743,181,0.19333486258983612
743,298,0.12260206788778305
743,311,0.07344507426023483
743,222,0.06302178651094437
743,100,0.05111321061849594
743,302,-0.028080370277166367
799,748,0.1706862598657608
799,289,0.17031697928905487
799,306,0.1651039570569992
799,307,0.045009076595306396
799,321,-0.02319401130080223
121,12,0.2651786208152771
121,57,0.17278435826301575
121,98,0.16412784159183502
121,628,0.15061645209789276
121,11,0.14548644423484802
121,127,0.1410018503665924
121,118,0.14081241190433502
121,740,0.11685343831777573
121,428,0.10648252815008163
121,117,0.10344909876585007
736,127,0.274802029132843
736,255,0.18476447463035583
736,515,0.13024604320526123
736,532,0.11128723621368408
736,181,0.08481918275356293
792,742,0.27632126212120056
792,1011,0.18141211569309235
792,476,0.16179588437080383
792,147,0.14169210195541382
792,237,0.06570997089147568
792,405,0.03856785222887993
