user_id,item_id,score
392,8,0.3115023769052493
392,293,0.30689741913882695
392,270,0.2710153832499935
392,289,0.25974683127506815
392,517,0.20652852515324716
392,880,0.1867598872076508
392,288,0.17008733085959726
392,197,0.15020882268415203
392,482,0.1134412781008215
392,872,0.10955337178555413
164,313,0.2937282919883728
164,930,0.2108774185180664
164,181,0.1923919916152954
164,148,0.16385023295879364
164,328,0.10583725571632385
164,293,0.09161927551031113
164,258,0.0861227884888649
164,125,0.06330391019582748
164,926,0.0469062477350235
164,471,0.042847104370594025
767,1121,0.11925122141838074
767,28,0.11864162981510162
767,187,0.09742256999015808
767,724,0.09301696717739105
767,432,0.06948897242546082
767,172,0.06818021088838577
767,478,-0.005195112433284521
767,163,-0.015087216161191463
783,335,0.2035251259803772
783,258,0.18138152360916138
783,887,0.07798292487859726
783,880,0.07417633384466171
783,294,0.014920124784111977
783,345,-0.057222526520490646
575,127,0.08212938904762268
575,182,0.05655057355761528
575,318,0.03228798881173134
575,50,0.030054863542318344
575,194,0.008128239773213863
575,507,-0.024572910740971565
713,272,0.1827678084373474
713,1431,0.17199523746967316
713,311,0.11308164894580841
713,310,0.0918860137462616
713,342,0.054479483515024185
713,539,0.05201731249690056
254,554,0.3288744390010834
254,94,0.32684195041656494
254,172,0.3199721872806549
254,222,0.31456366181373596
254,649,0.31120771169662476
254,625,0.28601694107055664
254,419,0.28592878580093384
254,429,0.28162452578544617
254,496,0.2737739086151123
254,243,0.24740415811538696
337,450,0.4141461253166199
337,1133,0.17457930743694305
337,181,0.16672764718532562
337,520,0.10277576744556427
337,151,0.06472855061292648
337,67,0.05461520701646805
337,636,0.05422788858413696
78,476,0.1749197244644165
78,323,0.03858419880270958
78,301,0.03355993330478668
78,269,0.02870488353073597
78,289,0.011800657026469707
895,1,0.2730936110019684
895,50,0.2544202506542206
895,294,0.23796440660953522
895,222,0.03450518101453781
270,387,0.4482693672180176
270,1009,0.39118877053260803
270,582,0.3641076385974884
270,554,0.34097445011138916
270,288,0.3346654176712036
270,173,0.28764140605926514
270,70,0.27966731786727905
270,370,0.26208972930908203
270,93,0.2474365234375
270,183,0.22404144704341888
430,9,0.24251143634319305
430,298,0.22998981177806854
430,101,0.2135559469461441
430,64,0.2061941921710968
430,56,0.14905057847499847
430,234,0.12940780818462372
430,248,0.11372467875480652
430,253,0.09650599211454391
430,165,0.08262661099433899
430,436,0.0774351954460144
693,506,0.4073858857154846
693,282,0.4027668833732605
693,64,0.39189085364341736
693,402,0.3796888291835785
693,131,0.2946031391620636
693,272,0.27302101254463196
693,582,0.27012860774993896
693,79,0.26019495725631714
693,693,0.23327723145484924
693,1248,0.2315329611301422
317,879,0.17097358405590057
317,260,0.14380855858325958
317,323,0.08731857687234879
317,271,-0.007446573115885258
317,328,-0.02476567216217518
44,380,0.2963232100009918
44,204,0.2880938947200775
44,423,0.28630200028419495
44,96,0.23057132959365845
44,69,0.22709904611110687
44,50,0.21337196230888367
44,195,0.21094386279582977
44,520,0.20933280885219574
44,161,0.20405592024326324
44,450,0.20161385834217072
9,286,0.2657534182071686
9,521,0.14277172088623047
9,527,0.13274694979190826
9,294,0.08027449995279312
9,276,-0.0016301178839057684
465,318,0.302172840307788
465,48,0.298515586934313
465,190,0.2384863357308773
465,64,0.23487571922458317
465,835,0.217963711204198
465,98,0.20028570864922557
465,638,0.1987451430359537
465,199,0.14578498641415483
465,1078,0.13389939407559803
465,513,0.13039070402970643
237,238,0.3018192946910858
237,528,0.26510676741600037
237,187,0.18189172446727753
237,603,0.09494893997907639
237,100,0.09461147338151932
237,513,0.06720801442861557
237,191,0.06536462903022766
237,498,0.03196434676647186
237,494,-0.06361106038093567
237,134,-0.06868298351764679
720,272,0.3363739252090454
720,242,0.22503946721553802
720,313,0.12026993185281754
720,906,0.09619268029928207
720,316,0.09572815895080566
720,321,0.09183429181575775
561,133,0.3664146959781647
561,45,0.33033663034439087
