user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.9747347961182418
10,0.8,0.23529411764705882,0.3636363636363636,0.9910006174745954
100,0.5,1.0,0.6666666666666666,0.9236099131618543
1000,0.5,0.7142857142857143,0.588235294117647,0.945875017604171
1001,1.0,0.17857142857142858,0.30303030303030304,0.9700927458242443
1002,0.9,0.8181818181818182,0.8571428571428572,0.935194964159999
1003,0.6666666666666666,1.0,0.8,0.9423049703797938
1004,0.9,0.1956521739130435,0.3214285714285714,0.9723705493124036
1005,0.7,0.6363636363636364,0.6666666666666666,0.9490071516021842
1006,0.6666666666666666,1.0,0.8,0.9694360252768295
1007,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1008,0.6,1.0,0.7499999999999999,0.944651369352395
1009,0.6,0.8571428571428571,0.7058823529411764,0.9727601985864504
101,0.9,0.5,0.6428571428571429,0.9918115394479871
1010,1.0,0.10869565217391304,0.19607843137254902,0.9680555702849517
1011,0.75,1.0,0.8571428571428571,0.9235250438341254
1012,0.6,0.8571428571428571,0.7058823529411764,0.9314443432775884
1013,0.6,1.0,0.7499999999999999,0.9321579407715203
1014,0.5,1.0,0.6666666666666666,0.9423321420518429
1015,1.0,0.06289308176100629,0.1183431952662722,0.9887771525272553
1016,0.9,0.47368421052631576,0.6206896551724138,0.95850761954505
1017,0.9,0.2,0.32727272727272727,0.9883924165147044
1018,0.6,0.6,0.6,0.9765981605138886
1019,1.0,0.08264462809917356,0.15267175572519084,0.9777062639491327
102,0.6,0.5454545454545454,0.5714285714285713,0.9155512178839306
1020,0.8,0.5714285714285714,0.6666666666666666,0.9120121194838798
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.9,0.5294117647058824,0.6666666666666667,0.945875017604171
1023,0.4444444444444444,1.0,0.6153846153846153,0.9691695255265654
1024,0.4444444444444444,1.0,0.6153846153846153,0.9141104754715996
1025,0.7142857142857143,1.0,0.8333333333333333,0.9552144393572112
1026,0.7777777777777778,1.0,0.8750000000000001,0.9705042170394279
1027,0.6,1.0,0.7499999999999999,0.9727601985864504
1028,0.8,0.8,0.8000000000000002,0.9709715515926145
1029,0.7,0.3333333333333333,0.45161290322580644,0.8917947918466914
103,0.4,0.5,0.4444444444444445,0.9258177965804658
1030,0.6,0.4,0.48,0.9226149962390141
1031,0.5,0.5555555555555556,0.5263157894736842,0.9445455922972841
1032,0.6,0.46153846153846156,0.5217391304347826,0.97101502518902
1033,0.7,0.3888888888888889,0.5,0.9403256275542365
1034,1.0,0.29411764705882354,0.45454545454545453,0.9544173319713032
1035,0.8,0.6666666666666666,0.7272727272727272,0.9481606115531339
1036,0.9,1.0,0.9473684210526316,0.9918115394479871
1037,0.625,1.0,0.7692307692307693,0.9708084007102272
1038,0.7,0.3181818181818182,0.4375,0.9675563425799882
1039,0.3333333333333333,1.0,0.5,0.756234611835759
104,0.7,1.0,0.8235294117647058,0.9297118750125044
1040,0.8,0.47058823529411764,0.5925925925925927,0.9820012349491912
1041,0.8,0.6666666666666666,0.7272727272727272,0.9910006174745954
1042,0.4444444444444444,1.0,0.6153846153846153,0.7895101780994375
1043,0.75,1.0,0.8571428571428571,0.9066900858590715
1044,0.6,0.4,0.48,0.9572985724268266
1045,0.375,1.0,0.5454545454545454,0.9750349834221922
1046,0.5,1.0,0.6666666666666666,0.9808555992159813
1047,0.6,0.8571428571428571,0.7058823529411764,0.9775543050545107
1048,0.3333333333333333,1.0,0.5,0.9599380420779554
1049,0.5,1.0,0.6666666666666666,0.9472695783892029
105,0.8,0.8,0.8000000000000002,0.9723705493124036
1050,0.9,0.125,0.21951219512195125,0.9802725156304859
1051,0.9,0.08035714285714286,0.14754098360655737,0.9378498954174695
1052,0.5,0.7142857142857143,0.588235294117647,0.957287929429448
1053,0.8,0.26666666666666666,0.4,0.9632726343550266
1054,0.8,0.4,0.5333333333333333,0.9878309878845016
1055,0.4,0.5714285714285714,0.47058823529411764,0.9262514265433673
1056,0.5,0.8333333333333334,0.625,0.9079616898894236
1057,0.8,0.4444444444444444,0.5714285714285714,0.933287231049823
1058,1.0,0.19230769230769232,0.32258064516129037,0.9700927458242443
1059,0.8,0.10666666666666667,0.18823529411764706,0.9382464932886296
106,0.7,1.0,0.8235294117647058,0.9102518845657879
1060,0.7,0.875,0.7777777777777777,0.9337648598412301
1061,0.7,0.875,0.7777777777777777,0.9687422649163075
1062,0.8,0.2962962962962963,0.43243243243243246,0.9820012349491912
1063,0.5,0.5,0.5,0.9547431886631494
1064,0.9,0.5294117647058824,0.6666666666666667,0.9643904239517789
1065,0.5,0.45454545454545453,0.47619047619047616,0.8975499138953816
1066,0.5,0.29411764705882354,0.37037037037037035,0.8946680689259884
1067,0.8,0.5714285714285714,0.6666666666666666,0.9484127518898294
1068,1.0,0.14285714285714285,0.25,0.9820012349491912
1069,0.8,0.125,0.21621621621621623,0.9127779162577262
107,0.7,0.5833333333333334,0.6363636363636365,0.9542407963750834
1070,0.6,1.0,0.7499999999999999,1.0
1071,0.8,0.38095238095238093,0.5161290322580645,0.9820012349491912
1072,1.0,0.5263157894736842,0.6896551724137931,0.9819923398446812
1073,0.7,0.5833333333333334,0.6363636363636365,0.9589171891171091
1074,0.8,0.47058823529411764,0.5925925925925927,0.9598854162427238
1075,0.6666666666666666,1.0,0.8,0.9660615001014824
1076,0.5555555555555556,1.0,0.7142857142857143,0.9697581129725771
1077,0.6,0.3,0.4,0.9775543050545107
1078,0.4,0.36363636363636365,0.380952380952381,0.9551391187363665
1079,0.8,0.5333333333333333,0.64,0.9216446844389908
108,0.75,1.0,0.8571428571428571,0.9140495176558436
1080,0.8,1.0,0.888888888888889,0.9559372101694054
1081,0.7142857142857143,1.0,0.8333333333333333,0.9237040194190039
1082,0.3,0.75,0.4285714285714285,0.9789546892969045
1083,0.5,1.0,0.6666666666666666,0.9657008534047361
1084,0.9,0.391304347826087,0.5454545454545454,0.9031149770671925
1085,0.5714285714285714,1.0,0.7272727272727273,0.9503475264081985
1086,0.9,0.2,0.32727272727272727,0.9789546892969045
1087,0.9,0.15517241379310345,0.2647058823529411,0.945875017604171
1088,0.9,0.07142857142857142,0.1323529411764706,0.9544962165025916
1089,0.8,0.6666666666666666,0.7272727272727272,0.9235386336530262
109,0.8,0.5714285714285714,0.6666666666666666,0.966786423881488
1090,0.3,0.6,0.4,0.9492635296640412
1091,0.42857142857142855,1.0,0.6,0.939569295738589
1092,0.6,0.8571428571428571,0.7058823529411764,0.9525490101995059
1093,0.6,0.6666666666666666,0.631578947368421,0.9871502397996584
1094,0.9,0.45,0.6,0.987367398059121
1095,0.75,1.0,0.8571428571428571,0.9743824579829109
1096,0.9,0.391304347826087,0.5454545454545454,0.9307243582254817
1097,1.0,0.43478260869565216,0.6060606060606061,0.9850463729121222
1098,0.7142857142857143,1.0,0.8333333333333333,0.9451427092738397
1099,1.0,0.47619047619047616,0.6451612903225806,0.9918115394479871
11,0.7,0.5384615384615384,0.608695652173913,0.9445585905322252
110,0.8,0.8888888888888888,0.8421052631578948,0.943856739573407
1100,0.9,0.21951219512195122,0.3529411764705882,0.945243769171751
1101,0.5,0.10204081632653061,0.1694915254237288,0.9722780237320773
1102,0.6666666666666666,1.0,0.8,0.9722571248329155
1103,0.3,0.6,0.4,0.8777843684166668
1104,0.7,0.875,0.7777777777777777,0.9579224420309851
1105,0.8,0.6666666666666666,0.7272727272727272,0.9820012349491912
1106,0.6,1.0,0.7499999999999999,0.9695017574258136
1107,0.6,0.75,0.6666666666666665,0.9537038240564029
1108,0.6666666666666666,1.0,0.8,0.9567340190060551
1109,0.7,0.5384615384615384,0.608695652173913,0.9196420593208217
111,0.8,0.6153846153846154,0.6956521739130435,0.9368104005576843
1110,0.5,1.0,0.6666666666666666,0.9621021941773628
1111,0.7142857142857143,1.0,0.8333333333333333,0.8661799586824879
1112,1.0,0.15384615384615385,0.2666666666666667,0.9615572121244959
1113,1.0,0.20833333333333334,0.3448275862068966,0.9772086659856518
1114,0.5,0.45454545454545453,0.47619047619047616,0.9587616688913353
1115,0.6,0.8571428571428571,0.7058823529411764,0.9591071251636495
1116,0.7,0.35,0.4666666666666667,0.9403805588296502
1117,1.0,0.1,0.18181818181818182,0.9999999999999997
1118,0.5,1.0,0.6666666666666666,0.8673105191737177
1119,1.0,0.1724137931034483,0.29411764705882354,0.9819923398446812
112,0.7,0.875,0.7777777777777777,0.9243202279383778
1120,1.0,0.10869565217391304,0.19607843137254902,0.9775543050545107
1121,0.7,0.175,0.27999999999999997,0.8965647386683202
1122,0.8,0.5714285714285714,0.6666666666666666,0.9536930638999283
1123,0.5,1.0,0.6666666666666666,0.9484040687247156
1124,1.0,0.24390243902439024,0.39215686274509803,0.9820012349491912
1125,0.9,0.19148936170212766,0.3157894736842105,0.945875017604171
1126,0.4,1.0,0.5714285714285715,0.9402712196266868
1127,0.8,0.6666666666666666,0.7272727272727272,0.9100643397825943
1128,0.8,0.1568627450980392,0.2622950819672131,0.9340555896941443
1129,0.5,0.625,0.5555555555555556,0.9855701107429646
113,0.5,0.7142857142857143,0.588235294117647,0.9383115780350099
1130,0.5,0.29411764705882354,0.37037037037037035,0.9476723049203274
1131,0.9,0.5294117647058824,0.6666666666666667,0.9834092549099822
1132,0.7,0.4117647058823529,0.5185185185185185,0.9900119826614159
1133,0.8,0.47058823529411764,0.5925925925925927,0.9632726343550266
1134,0.8,0.4,0.5333333333333333,0.9910006174745954
1135,0.8,0.38095238095238093,0.5161290322580645,0.9808220363114399
1136,0.3,0.75,0.4285714285714285,0.8697358381414709
1137,0.8,0.11267605633802817,0.19753086419753088,0.9660829137059015
1138,0.9,0.6923076923076923,0.7826086956521738,0.9801143341415294
1139,0.7,0.28,0.4,0.9857626431431492
114,0.8,0.6666666666666666,0.7272727272727272,0.975047778117061
1140,0.9,0.21951219512195122,0.3529411764705882,0.9361111405699033
1141,0.8,0.18181818181818182,0.2962962962962963,0.940192863600482
1142,0.9,0.2571428571428571,0.39999999999999997,0.9561012407641718
1143,0.2,0.6666666666666666,0.30769230769230765,0.9544173319713032
1144,0.6,1.0,0.7499999999999999,0.9814822198317336
1145,0.4,1.0,0.5714285714285715,0.8908339381814241
1146,1.0,0.2564102564102564,0.4081632653061224,0.9729161848519465
1147,1.0,0.2631578947368421,0.4166666666666667,0.966331457581766
1148,0.8,0.8888888888888888,0.8421052631578948,0.9095157328983594
1149,0.6,0.75,0.6666666666666665,0.9027513701615522
115,0.625,1.0,0.7692307692307693,0.9677994559786486
1150,1.0,0.07751937984496124,0.14388489208633096,0.9403805588296502
1151,0.8,0.18181818181818182,0.2962962962962963,0.9791063459101089
1152,0.9,0.6923076923076923,0.7826086956521738,0.9722687290641054
1153,0.6,0.6666666666666666,0.631578947368421,0.7984362436335078
1154,0.6,1.0,0.7499999999999999,0.8551194700817285
1155,0.7,0.35,0.4666666666666667,0.9675563425799882
1156,0.4,0.6666666666666666,0.5,0.9889363199676123
1157,0.4,1.0,0.5714285714285715,1.0
1158,0.7,1.0,0.8235294117647058,0.9390045641150437
1159,0.9,0.5625,0.6923076923076923,0.9647767571561684
116,0.8,0.6666666666666666,0.7272727272727272,0.9729161848519465
1160,1.0,0.625,0.7692307692307693,0.8999685658869019
1161,0.5,0.625,0.5555555555555556,0.95850761954505
1162,0.6,0.4,0.48,0.9561433818838337
1163,0.4,0.6666666666666666,0.5,0.9610479629758386
1164,0.8,0.14285714285714285,0.24242424242424243,0.9828572186803003
1165,0.7,0.3888888888888889,0.5,0.948783132064734
1166,0.6666666666666666,1.0,0.8,0.8686296672068776
1167,0.3,0.75,0.4285714285714285,0.9497414515095693
1168,0.7,0.30434782608695654,0.42424242424242425,0.9947321263303267
1169,0.6,0.6,0.6,0.9485641907065139
117,0.8,0.19047619047619047,0.3076923076923077,0.9578736003717896
1170,0.6,0.2608695652173913,0.36363636363636365,0.9642472930334256
1171,0.8333333333333334,1.0,0.9090909090909091,0.9855580601895093
1172,0.8,0.14035087719298245,0.23880597014925373,0.9534541802091353
1173,0.7,0.25,0.3684210526315789,0.9538730485845851
1174,0.6,1.0,0.7499999999999999,0.8707723892254325
1175,0.7,0.875,0.7777777777777777,0.980349848401603
1176,0.6,0.46153846153846156,0.5217391304347826,0.9775543050545107
1177,0.7,0.7,0.7,0.9187758949767957
1178,0.625,1.0,0.7692307692307693,0.8840728813334529
1179,0.7,0.21875,0.3333333333333333,0.948783132064734
118,0.8,0.3333333333333333,0.47058823529411764,0.9769202292454552
1180,0.25,1.0,0.4,0.9708102881990132
1181,1.0,0.05405405405405406,0.10256410256410257,0.9033997305322357
1182,0.9,0.2727272727272727,0.41860465116279066,0.9882343997895097
1183,0.8,0.4444444444444444,0.5714285714285714,0.9632726343550266
1184,0.7,0.30434782608695654,0.42424242424242425,0.9358894830554677
1185,0.8,0.6666666666666666,0.7272727272727272,0.9874186992654538
1186,0.4,0.25,0.3076923076923077,0.950872582471445
1187,0.7142857142857143,1.0,0.8333333333333333,0.9559137702421018
1188,0.2857142857142857,1.0,0.4444444444444445,0.9744143401192631
1189,0.6,1.0,0.7499999999999999,0.9725276240747033
119,0.6,0.5,0.5454545454545454,0.9561433818838337
1190,0.5,1.0,0.6666666666666666,0.9584269942167954
1191,0.9,0.75,0.8181818181818182,0.9918115394479871
1192,0.3333333333333333,1.0,0.5,0.9732631940950072
1193,0.8,0.26666666666666666,0.4,0.8529602925518452
1194,0.8,0.13114754098360656,0.22535211267605634,0.9406626809407588
1195,0.9,0.6,0.7200000000000001,0.9730273984566121
1196,1.0,0.5263157894736842,0.6896551724137931,0.9551391187363665
1197,0.6,1.0,0.7499999999999999,0.9566893647990653
1198,0.9,0.75,0.8181818181818182,0.969633518759356
1199,0.8,0.3076923076923077,0.4444444444444444,0.9368104005576843
12,0.4,1.0,0.5714285714285715,0.8854209057471718
120,0.6,0.75,0.6666666666666665,0.9236895704639289
1200,0.625,1.0,0.7692307692307693,0.9581101435032083
1201,0.6,0.8571428571428571,0.7058823529411764,0.9851416952234496
1202,0.9,0.16071428571428573,0.27272727272727276,0.9889490279943516
1203,1.0,0.11235955056179775,0.20202020202020202,0.9775543050545107
1204,0.8,0.5714285714285714,0.6666666666666666,0.9458323697038933
1205,0.7,0.5833333333333334,0.6363636363636365,0.9800561157544918
1206,0.9,0.47368421052631576,0.6206896551724138,0.9910368026374324
1207,0.9,0.15789473684210525,0.26865671641791045,0.8634863232672875
1208,0.2,1.0,0.33333333333333337,0.9278677753909756
1209,0.7,0.35,0.4666666666666667,0.9111694849711897
121,0.8,0.8,0.8000000000000002,0.9910006174745954
1210,0.375,1.0,0.5454545454545454,0.9807296152589038
1211,1.0,0.19607843137254902,0.3278688524590164,0.9999999999999999
1212,0.8,0.8888888888888888,0.8421052631578948,0.9806110490273143
1213,0.6,1.0,0.7499999999999999,0.9728702016317704
1214,0.7,1.0,0.8235294117647058,0.93293375360264
1215,0.6,0.6,0.6,0.9618674946795892
1216,1.0,0.38461538461538464,0.5555555555555556,0.9743714747496639
1217,0.8,1.0,0.888888888888889,0.9711642149940835
1218,0.7,0.23333333333333334,0.35,0.948783132064734
1219,0.9,0.3333333333333333,0.48648648648648646,0.9589171891171091
122,0.6,0.8571428571428571,0.7058823529411764,0.9392062199992304
1220,0.9,0.391304347826087,0.5454545454545454,0.950447586923794
1221,1.0,0.3225806451612903,0.4878048780487805,0.9800239653228319
