user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,1.0,0.7142857142857143,0.8333333333333333,0.9489894547476635
10,0.6,0.08571428571428572,0.15,0.9199999999999998
100,0.6,0.2727272727272727,0.37499999999999994,0.8058609574080365
1000,0.2,0.14285714285714285,0.16666666666666666,0.9077639853792834
1001,0.4,0.041666666666666664,0.07547169811320754,0.7188637138595503
1002,0.2,0.14285714285714285,0.16666666666666666,0.84
1003,0.6,1.0,0.7499999999999999,0.9029835435242717
1004,0.6,0.04411764705882353,0.08219178082191782,0.5593635146130264
1005,0.8,0.3076923076923077,0.4444444444444444,0.8999999999999999
1006,0.6,0.75,0.6666666666666665,0.7575295395672871
1007,0.8,1.0,0.888888888888889,0.9419155512030497
1008,1.0,0.5555555555555556,0.7142857142857143,0.9218373627087065
1009,1.0,0.625,0.7692307692307693,0.8796429789221507
101,0.8,0.23529411764705882,0.3636363636363636,0.9333333333333332
1010,0.6,0.03225806451612903,0.061224489795918366,0.7963982709121838
1011,0.8,0.6666666666666666,0.7272727272727272,0.9218373627087065
1012,0.6,0.5,0.5454545454545454,0.5936908591798347
1013,0.4,0.3333333333333333,0.3636363636363636,0.7295474536355141
1014,0.6,0.75,0.6666666666666665,0.8897250174089318
1015,0.8,0.023952095808383235,0.04651162790697675,0.84
1016,0.6,0.17647058823529413,0.2727272727272727,0.8392566795674427
1017,0.4,0.046511627906976744,0.08333333333333333,0.7676622048121992
1018,0.2,0.1,0.13333333333333333,0.8821946374252335
1019,0.4,0.0273972602739726,0.05128205128205128,0.5368111674685193
102,0.6,0.21428571428571427,0.3157894736842105,0.6700652229069016
1020,0.2,0.3333333333333333,0.25,0.903048783864537
1021,0.6,0.16666666666666666,0.2608695652173913,0.8857142857142857
1022,0.8,0.2222222222222222,0.3478260869565218,0.6271419111635511
1023,0.4,0.4,0.4000000000000001,0.84
1024,0.4,0.6666666666666666,0.5,0.8439448785037095
1025,0.6,0.75,0.6666666666666665,0.8957433920871031
1026,1.0,0.8333333333333334,0.9090909090909091,0.9999999999999999
1027,0.6,0.6,0.6,0.817770038702328
1028,0.6,0.5,0.5454545454545454,0.7522967033858831
1029,0.2,0.043478260869565216,0.07142857142857142,0.7587835259882771
103,0.2,0.06666666666666667,0.1,0.6784414698747994
1030,0.6,0.14285714285714285,0.23076923076923073,0.8901858301081393
1031,0.4,0.2,0.26666666666666666,0.88
1032,0.6,0.2,0.3,0.7981416989186066
1033,0.4,0.09523809523809523,0.15384615384615385,0.7686877571713396
1034,1.0,0.10869565217391304,0.19607843137254902,0.9444444444444444
1035,0.8,0.36363636363636365,0.5000000000000001,0.914967388546549
1036,0.6,0.75,0.6666666666666665,0.9161688975939004
1037,0.4,1.0,0.5714285714285715,0.9588850193511641
1038,0.6,0.14285714285714285,0.23076923076923073,0.8392684541915888
1039,0.6,0.75,0.6666666666666665,0.759680488883497
104,0.8,0.6666666666666666,0.7272727272727272,0.8784087577274143
1040,0.6,0.2,0.3,0.868623681843458
1041,0.4,0.2857142857142857,0.3333333333333333,0.8417696521175759
1042,0.6,1.0,0.7499999999999999,0.8025459705719888
1043,0.4,0.5,0.4444444444444445,0.8589984377379786
1044,0.6,0.14285714285714285,0.23076923076923073,0.832290750417056
1045,0.6,1.0,0.7499999999999999,0.9999999999999999
1046,0.6,0.75,0.6666666666666665,0.8568700865602203
1047,0.8,0.4,0.5333333333333333,0.8155279707585668
1048,0.8,0.5714285714285714,0.6666666666666666,0.9392566795674426
1049,0.4,0.5,0.4444444444444445,0.7964640561342837
105,0.8,0.6666666666666666,0.7272727272727272,0.8333333333333333
1050,0.8,0.056338028169014086,0.10526315789473684,0.8694746282134803
1051,0.8,0.0380952380952381,0.07272727272727274,0.8469683642429905
1052,0.2,0.25,0.22222222222222224,0.8155279707585668
1053,0.6,0.12,0.19999999999999998,0.846264950817538
1054,0.0,0.0,0.0,0.7592859578443013
1055,0.6,0.375,0.4615384615384615,0.8656504053784876
1056,0.4,0.3333333333333333,0.3636363636363636,0.5389166231039179
1057,0.6,0.14285714285714285,0.23076923076923073,0.845689011015765
1058,0.6,0.057692307692307696,0.10526315789473685,0.7929091576221187
1059,1.0,0.0684931506849315,0.1282051282051282,0.7807350156254355
106,0.4,0.3333333333333333,0.3636363636363636,0.7686991892430247
1060,0.6,0.3333333333333333,0.42857142857142855,0.8304593406771765
1061,0.4,0.3333333333333333,0.3636363636363636,0.84
1062,0.4,0.13333333333333333,0.2,0.84
1063,0.8,0.36363636363636365,0.5000000000000001,0.9142857142857141
1064,0.4,0.15384615384615385,0.2222222222222222,0.6915989189906997
1065,0.4,0.2,0.26666666666666666,0.7675263737244715
1066,0.8,0.26666666666666666,0.4,0.829442509675582
1067,0.6,0.2,0.3,0.8203062271181178
