user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9511983710138439
10,0.8,0.24242424242424243,0.372093023255814,0.9820012349491912
100,0.5,1.0,0.6666666666666666,0.8371359665541509
1000,0.4,0.6666666666666666,0.5,0.950872582471445
1001,1.0,0.17857142857142858,0.30303030303030304,0.9887771525272553
1002,0.6,0.75,0.6666666666666665,0.9369693326109447
1003,0.5,1.0,0.6666666666666666,0.9361589779084125
1004,0.8,0.23529411764705882,0.3636363636363636,0.9657144373606007
1005,0.9,0.6428571428571429,0.75,0.9736387581554269
1006,0.3333333333333333,1.0,0.5,0.9542928422633435
1007,0.7142857142857143,1.0,0.8333333333333333,0.9392392906015941
1008,0.3,1.0,0.4615384615384615,0.9643904239517789
1009,0.5,0.8333333333333334,0.625,0.9166504162657528
101,0.7,0.4666666666666667,0.56,0.9800239653228319
1010,1.0,0.11363636363636363,0.20408163265306123,0.9643904239517789
1011,0.625,1.0,0.7692307692307693,0.942604120973792
1012,0.8,1.0,0.888888888888889,0.9369867055909784
1013,0.6,1.0,0.7499999999999999,0.8739386652218897
1014,0.75,1.0,0.8571428571428571,0.8613842385927514
1015,1.0,0.06493506493506493,0.12195121951219512,0.9820012349491912
1016,0.8,0.4,0.5333333333333333,0.9829089498539164
1017,0.5,0.1282051282051282,0.2040816326530612,0.9181950595391115
1018,0.9,0.5294117647058824,0.6666666666666667,0.9729375088020854
1019,0.7,0.0875,0.15555555555555553,0.9509163061689967
102,0.8,0.6153846153846154,0.6956521739130435,0.9281926778166372
1020,0.8,0.6666666666666666,0.7272727272727272,0.9458323697038933
1021,0.9,0.45,0.6,0.9918115394479871
1022,0.7,0.5,0.5833333333333334,0.9597261669951783
1023,0.4444444444444444,1.0,0.6153846153846153,0.9150866017939773
1024,0.5555555555555556,1.0,0.7142857142857143,0.926887789689204
1025,0.42857142857142855,1.0,0.6,0.8676754638543213
1026,0.5555555555555556,1.0,0.7142857142857143,0.9044050944282389
1027,0.5,1.0,0.6666666666666666,0.9517189693226991
1028,0.5,1.0,0.6666666666666666,0.9732457461129788
1029,0.5,0.20833333333333334,0.29411764705882354,0.9209012204478253
103,0.6,0.5454545454545454,0.5714285714285713,0.9769202292454552
1030,1.0,0.47619047619047616,0.6451612903225806,0.9743714747496639
1031,0.5,0.4166666666666667,0.45454545454545453,0.9743714747496639
1032,0.2,0.4,0.26666666666666666,0.9772086659856518
1033,0.8,0.4444444444444444,0.5714285714285714,0.9578736003717896
1034,0.8,0.1951219512195122,0.3137254901960785,0.9060297362662931
1035,0.8,0.6153846153846154,0.6956521739130435,0.9242290971949796
1036,0.6,1.0,0.7499999999999999,0.9863524051095712
1037,0.375,1.0,0.5454545454545454,0.9776029378786635
1038,0.6,0.5,0.5454545454545454,0.977898055988703
1039,0.5,1.0,0.6666666666666666,0.8459654126765296
104,0.3,1.0,0.4615384615384615,0.8733856819093432
1040,0.7,0.3888888888888889,0.5,0.9900119826614159
1041,0.4,0.6666666666666666,0.5,0.9976363346763073
1042,0.5555555555555556,1.0,0.7142857142857143,0.7890598525523311
1043,0.625,1.0,0.7692307692307693,0.9536462145083053
1044,0.7,0.35,0.4666666666666667,0.9727456930200904
1045,0.5,1.0,0.6666666666666666,0.9277319802216478
1046,0.3333333333333333,1.0,0.5,0.9656099444199515
1047,1.0,0.7142857142857143,0.8333333333333333,0.9772086659856518
1048,0.8888888888888888,1.0,0.9411764705882353,0.9605479452608046
1049,0.375,1.0,0.5454545454545454,0.9108898700235603
105,0.8,0.8888888888888888,0.8421052631578948,0.9524353188154729
1050,0.9,0.1267605633802817,0.22222222222222224,0.9368270712735016
1051,0.8,0.08080808080808081,0.1467889908256881,0.9655655986918702
1052,0.8,1.0,0.888888888888889,0.9723705493124036
1053,0.9,0.2647058823529412,0.40909090909090906,0.9401045905696985
1054,0.9,0.47368421052631576,0.6206896551724138,0.9707341605094479
1055,0.6,0.6,0.6,0.8918231336705464
1056,0.6,0.6,0.6,0.9538404584909105
1057,0.9,0.47368421052631576,0.6206896551724138,0.971140221485929
1058,1.0,0.2127659574468085,0.3508771929824561,0.9401854916484886
1059,0.9,0.14516129032258066,0.25,0.9181184389636312
106,0.8,1.0,0.888888888888889,0.91874855455584
1060,0.7,0.875,0.7777777777777777,0.9670598717638158
1061,0.7,1.0,0.8235294117647058,0.877870338374181
1062,0.5,0.3333333333333333,0.4,0.9743714747496639
1063,0.6,0.6,0.6,0.966331457581766
1064,0.6,0.42857142857142855,0.5,0.9061644170168712
1065,0.6,0.5454545454545454,0.5714285714285713,0.9455203971729008
1066,0.6,0.375,0.4615384615384615,0.9236887182484188
1067,0.9,0.5625,0.6923076923076923,0.9789546892969045
1068,0.9,0.1323529411764706,0.23076923076923075,0.978567340715506
1069,0.9,0.14516129032258066,0.25,0.9248185110573911
107,0.7,0.5833333333333334,0.6363636363636365,0.9160252900140943
1070,0.6,1.0,0.7499999999999999,0.9385772620613846
1071,0.9,0.5,0.6428571428571429,0.9918115394479871
1072,0.8,0.47058823529411764,0.5925925925925927,0.9393090196400302
1073,0.8,0.6666666666666666,0.7272727272727272,0.9723705493124036
1074,0.6,0.2608695652173913,0.36363636363636365,0.9255543917112196
1075,0.4444444444444444,1.0,0.6153846153846153,0.9975654525454797
1076,0.6666666666666666,1.0,0.8,0.9603102027085314
1077,0.3,0.14285714285714285,0.19354838709677416,0.9433451132486834
1078,0.9,0.5625,0.6923076923076923,0.9729375088020854
1079,0.6,0.46153846153846156,0.5217391304347826,0.9377799165916301
108,0.625,1.0,0.7692307692307693,0.9533373063407038
1080,0.7,0.875,0.7777777777777777,0.879850418772007
1081,0.5714285714285714,1.0,0.7272727272727273,0.9835450330788845
1082,0.4,1.0,0.5714285714285715,0.9651412108143528
1083,0.5,1.0,0.6666666666666666,0.9492752216367294
1084,0.7,0.4666666666666667,0.56,0.9728242162496618
1085,0.5714285714285714,1.0,0.7272727272727273,0.9942581290277358
1086,0.8,0.16326530612244897,0.27118644067796605,0.9896711542597209
1087,1.0,0.20408163265306123,0.3389830508474576,0.9800239653228319
1088,0.9,0.07563025210084033,0.13953488372093023,0.9624349474413849
1089,0.7,0.5833333333333334,0.6363636363636365,0.9368353168656508
