user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,1.0,0.8235294117647058,0.9184726487489852
10,0.5,0.15151515151515152,0.23255813953488375,0.95850761954505
100,0.2,0.6666666666666666,0.30769230769230765,0.9234172797640865
1000,0.8,0.6153846153846154,0.6956521739130435,0.9340555896941443
1001,1.0,0.19607843137254902,0.3278688524590164,0.9700359479842476
1002,0.5,0.8333333333333334,0.625,0.9425996923686107
1003,0.6666666666666666,1.0,0.8,0.9778851580311525
1004,0.7,0.17073170731707318,0.2745098039215686,0.9449060196395597
1005,0.7,0.5384615384615384,0.608695652173913,0.8639187819905364
1006,0.4444444444444444,1.0,0.6153846153846153,0.9841817395620684
1007,0.5714285714285714,1.0,0.7272727272727273,0.9794243551015579
1008,0.8,1.0,0.888888888888889,0.9729161848519465
1009,0.4,0.8,0.5333333333333333,0.9361111405699033
101,0.7,0.4666666666666667,0.56,0.9788271305129042
1010,1.0,0.09345794392523364,0.17094017094017094,0.9235386336530262
1011,0.375,1.0,0.5454545454545454,0.9776029378786635
1012,0.7,1.0,0.8235294117647058,0.9518692803988084
1013,0.4,1.0,0.5714285714285715,0.9828572186803003
1014,0.5,1.0,0.6666666666666666,0.861853154989214
1015,1.0,0.06134969325153374,0.11560693641618495,0.9800239653228319
1016,0.5,0.22727272727272727,0.3125,0.9516998652661177
1017,0.9,0.1836734693877551,0.30508474576271183,0.9837728234268082
1018,0.7,0.4666666666666667,0.56,0.9894307709646756
1019,0.9,0.1232876712328767,0.21686746987951808,0.9401045905696985
102,0.7,0.5833333333333334,0.6363636363636365,0.9384582232196746
1020,0.8,0.5714285714285714,0.6666666666666666,0.9657144373606007
1021,0.9,0.4090909090909091,0.5625000000000001,0.9918115394479871
1022,0.6,0.35294117647058826,0.4444444444444445,0.9025008610459179
1023,0.6666666666666666,1.0,0.8,0.893011545989956
1024,0.6666666666666666,1.0,0.8,0.932123000202965
1025,0.42857142857142855,1.0,0.6,0.8166335944323525
1026,0.5555555555555556,1.0,0.7142857142857143,0.9662045802127149
1027,0.6,1.0,0.7499999999999999,0.8930936417465839
1028,0.5,0.8333333333333334,0.625,0.9747347961182418
1029,0.7,0.2692307692307692,0.3888888888888889,0.9358798919695538
103,0.5,0.45454545454545453,0.47619047619047616,0.9283336023583376
1030,0.8,0.36363636363636365,0.5000000000000001,0.9148099298155025
1031,0.4,0.4,0.4000000000000001,0.9700927458242443
1032,0.8,0.5333333333333333,0.64,0.933287231049823
1033,0.8,0.34782608695652173,0.48484848484848486,0.9511983710138439
1034,0.9,0.21428571428571427,0.3461538461538461,0.9579093785938091
1035,0.6,0.5454545454545454,0.5714285714285713,0.9516025231034536
1036,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.9151856729637494
1037,0.5,1.0,0.6666666666666666,0.9738936882323784
1038,0.8,0.38095238095238093,0.5161290322580645,0.9252713968980584
1039,0.6666666666666666,1.0,0.8,0.7646047019521249
104,0.7,1.0,0.8235294117647058,0.9327568215614641
1040,0.7,0.5384615384615384,0.608695652173913,0.9800239653228319
1041,0.4,0.6666666666666666,0.5,0.9195395233473876
1042,0.3333333333333333,1.0,0.5,0.8807099224605148
1043,0.625,1.0,0.7692307692307693,0.9123708404192727
1044,0.8,0.3333333333333333,0.47058823529411764,0.9552398675935881
1045,0.625,1.0,0.7692307692307693,0.970551883831605
1046,0.6666666666666666,1.0,0.8,0.9067247827284353
1047,0.6,0.6666666666666666,0.631578947368421,0.9326936015933845
1048,0.6666666666666666,1.0,0.8,0.9211969367716683
1049,0.5,1.0,0.6666666666666666,0.91400574218006
105,0.5,0.7142857142857143,0.588235294117647,0.954361353229888
1050,0.5,0.15625,0.23809523809523808,0.9325755209248788
1051,0.9,0.08823529411764706,0.16071428571428573,0.9264889590827442
1052,0.8,1.0,0.888888888888889,0.9910006174745954
1053,0.9,0.25,0.391304347826087,0.987649132519537
1054,0.8,0.4444444444444444,0.5714285714285714,0.940192863600482
1055,0.5,0.625,0.5555555555555556,0.9167724246293288
1056,0.5,0.5555555555555556,0.5263157894736842,0.8577289277433223
1057,0.7,0.3333333333333333,0.45161290322580644,0.9829277106882447
1058,1.0,0.21739130434782608,0.3571428571428571,0.9887771525272553
1059,0.8,0.12121212121212122,0.2105263157894737,0.9032131586116768
106,0.7,1.0,0.8235294117647058,0.9728321946775622
1060,0.6,0.75,0.6666666666666665,0.9451264395096951
1061,0.6,0.8571428571428571,0.7058823529411764,0.9417409109680909
1062,0.4,0.23529411764705882,0.29629629629629634,0.9551391187363665
1063,0.9,0.6,0.7200000000000001,0.9753583007041859
1064,0.7,0.5,0.5833333333333334,0.9285569483993656
1065,0.4,0.4,0.4000000000000001,0.9549976596306312
1066,0.9,0.5,0.6428571428571429,0.950872582471445
1067,0.9,0.6,0.7200000000000001,0.9730273984566121
1068,0.8,0.125,0.21621621621621623,0.9769202292454552
1069,1.0,0.14285714285714285,0.25,0.966331457581766
107,0.5,0.3333333333333333,0.4,0.9630907718768063
1070,0.6,1.0,0.7499999999999999,0.9723345701293452
1071,0.6,0.35294117647058826,0.4444444444444445,0.8590269290397241
1072,1.0,0.625,0.7692307692307693,0.9772086659856518
1073,0.8,0.47058823529411764,0.5925925925925927,0.9538250859867871
1074,0.5,0.29411764705882354,0.37037037037037035,0.8677651953840931
1075,0.3333333333333333,1.0,0.5,0.938223134626421
1076,0.5555555555555556,1.0,0.7142857142857143,0.9853871456496509
1077,0.7,0.16666666666666666,0.2692307692307692,0.8674043817412512
1078,0.5,0.35714285714285715,0.41666666666666663,0.9451733769924889
1079,0.6,0.46153846153846156,0.5217391304347826,0.9843801948709507
108,0.75,1.0,0.8571428571428571,0.9019427815883813
1080,0.7,0.875,0.7777777777777777,0.9994118281656335
1081,0.7142857142857143,1.0,0.8333333333333333,1.0000000000000002
1082,0.7,1.0,0.8235294117647058,0.9800239653228319
1083,0.6666666666666666,1.0,0.8,0.9533623913642175
1084,0.3,0.25,0.2727272727272727,0.9726288005455855
1085,0.5714285714285714,1.0,0.7272727272727273,0.9445315154223218
1086,0.7,0.14285714285714285,0.23728813559322035,0.95402857441048
1087,0.8,0.1568627450980392,0.2622950819672131,0.9399072193010396
1088,1.0,0.07936507936507936,0.14705882352941177,0.9700927458242443
1089,0.7,0.7,0.7,0.9545263219322392
109,1.0,0.625,0.7692307692307693,0.9683809492124369
1090,0.7,0.7,0.7,0.8828096261410402
1091,0.5714285714285714,1.0,0.7272727272727273,0.9401700577198274
1092,0.8,1.0,0.888888888888889,0.9683411523335436
1093,0.5,0.625,0.5555555555555556,0.9118044720252003
1094,0.7,0.4117647058823529,0.5185185185185185,0.9578902112437672
1095,0.5,1.0,0.6666666666666666,0.9370640072748075
1096,0.9,0.28125,0.4285714285714286,0.8950693574815959
1097,0.7,0.35,0.4666666666666667,0.9608130372707699
1098,0.5714285714285714,1.0,0.7272727272727273,0.9119609468926947
1099,1.0,0.4166666666666667,0.5882352941176471,0.9918115394479871
11,0.5,0.3333333333333333,0.4,0.8878488863750502
110,0.5,0.7142857142857143,0.588235294117647,0.981372701664772
1100,1.0,0.2127659574468085,0.3508771929824561,0.9658554213764893
1101,0.8,0.14285714285714285,0.24242424242424243,0.9463184859874347
1102,0.3333333333333333,1.0,0.5,0.8384146629405036
1103,0.6,1.0,0.7499999999999999,0.9209847167934919
1104,0.7,1.0,0.8235294117647058,0.9238908757315483
1105,0.5,0.35714285714285715,0.41666666666666663,0.9621021941773628
1106,0.6,0.8571428571428571,0.7058823529411764,0.9410332940681292
1107,0.7,0.7777777777777778,0.7368421052631577,0.9418701404384111
1108,0.6666666666666666,1.0,0.8,0.9199221234373324
1109,0.9,0.42857142857142855,0.5806451612903225,0.987367398059121
111,0.6,0.5454545454545454,0.5714285714285713,0.9727601985864504
1110,0.8,1.0,0.888888888888889,0.9723705493124036
1111,0.7142857142857143,1.0,0.8333333333333333,0.972009696193396
1112,1.0,0.13513513513513514,0.2380952380952381,0.9910006174745954
1113,0.9,0.19148936170212766,0.3157894736842105,0.971140221485929
1114,0.5,0.38461538461538464,0.4347826086956522,0.9310407875851766
1115,0.6,0.5,0.5454545454545454,0.8572660026758749
1116,0.3,0.375,0.33333333333333326,0.940696953698938
1117,0.9,0.08490566037735849,0.15517241379310345,0.95850761954505
1118,0.6666666666666666,1.0,0.8,0.9370596847285573
1119,1.0,0.17543859649122806,0.29850746268656714,0.9544173319713032
112,0.6,0.8571428571428571,0.7058823529411764,0.9531963210277772
1120,0.8,0.07920792079207921,0.14414414414414414,0.9266489559331543
1121,0.9,0.20930232558139536,0.339622641509434,0.938532686481868
1122,0.9,0.6923076923076923,0.7826086956521738,0.9681630521033681
