user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.84
10,0.8,0.1111111111111111,0.19512195121951217,0.8666666666666666
100,0.4,0.4,0.4000000000000001,0.9228734397120041
1000,0.0,0.0,0.0,0.8721299879445926
1001,0.8,0.0851063829787234,0.15384615384615383,0.904042224398475
1002,0.4,0.2222222222222222,0.2857142857142857,0.7449472737383177
1003,0.6,1.0,0.7499999999999999,0.9489894547476635
1004,0.6,0.07317073170731707,0.13043478260869565,0.8656504053784876
1005,0.8,0.2857142857142857,0.4210526315789473,0.9499999999999998
1006,0.8,0.8,0.8000000000000002,0.8980463475306543
1007,0.8,0.8,0.8000000000000002,0.8504839383418636
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.8,0.5714285714285714,0.6666666666666666,0.9419155512030497
101,1.0,0.3125,0.47619047619047616,0.9777777777777777
1010,1.0,0.052083333333333336,0.09900990099009901,0.934311840921729
1011,0.2,0.3333333333333333,0.25,0.7908021275734148
1012,0.4,0.4,0.4000000000000001,0.72
1013,0.6,0.42857142857142855,0.5,0.7812802051647195
1014,0.6,0.6,0.6,0.6761217602926554
1015,0.8,0.024390243902439025,0.04733727810650888,0.8333333333333333
1016,0.8,0.2,0.32000000000000006,0.9199999999999998
1017,0.6,0.0625,0.11320754716981132,0.8588850193511639
1018,0.8,0.25,0.38095238095238093,0.9199999999999998
1019,0.8,0.047619047619047616,0.0898876404494382,0.897978909495327
102,0.0,0.0,0.0,0.40845566107482517
1020,0.6,0.25,0.35294117647058826,0.8132153847402364
1021,1.0,0.25,0.4,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.9464069116457998
1023,0.4,0.5,0.4444444444444445,0.8350326114534508
1024,0.6,0.5,0.5454545454545454,0.7499999999999999
1025,0.4,0.5,0.4444444444444445,0.821544190400634
1026,0.6,0.5,0.5454545454545454,0.90862197796847
1027,0.4,0.6666666666666666,0.5,0.9097210005560746
1028,0.4,0.25,0.3076923076923077,0.8
1029,1.0,0.23809523809523808,0.3846153846153846,0.9486525918671749
103,0.8,0.25,0.38095238095238093,0.9553896325312999
1030,1.0,0.22727272727272727,0.37037037037037035,0.9530316357570094
1031,0.4,0.2857142857142857,0.3333333333333333,0.9515243919322686
1032,0.2,0.125,0.15384615384615385,0.7599999999999998
1033,0.6,0.15,0.24,0.832290750417056
1034,0.6,0.08333333333333333,0.14634146341463414,0.914721254837791
1035,0.8,0.36363636363636365,0.5000000000000001,0.84
1036,0.6,0.375,0.4615384615384615,0.8571428571428571
1037,0.6,0.6,0.6,0.9
1038,1.0,0.2631578947368421,0.4166666666666667,0.9446103674686996
1039,0.4,0.6666666666666666,0.5,0.6409511791058429
104,0.6,0.5,0.5454545454545454,0.8436747254174131
1040,0.6,0.15789473684210525,0.25,0.9428571428571428
1041,0.6,0.3333333333333333,0.42857142857142855,0.9428571428571428
1042,0.8,0.8,0.8000000000000002,0.9186535924242306
1043,0.6,0.5,0.5454545454545454,0.8539779344052337
1044,0.6,0.13636363636363635,0.22222222222222218,0.8783240188841686
1045,0.8,0.6666666666666666,0.7272727272727272,0.9392566795674426
1046,0.8,1.0,0.888888888888889,0.9736350879195647
1047,0.8,0.5,0.6153846153846154,0.9333333333333332
1048,0.2,0.5,0.28571428571428575,0.922899729747675
1049,0.2,0.25,0.22222222222222224,0.6635158378516636
105,0.4,0.25,0.3076923076923077,0.84
1050,1.0,0.0625,0.11764705882352941,0.8785133591348854
1051,0.8,0.04081632653061224,0.07766990291262134,0.7599999999999998
1052,0.2,0.14285714285714285,0.16666666666666666,0.8417696521175759
1053,1.0,0.1388888888888889,0.24390243902439027,0.9197619859481004
1054,0.6,0.15,0.24,0.717770038702328
1055,0.4,0.2222222222222222,0.2857142857142857,0.6436747254174131
1056,0.6,0.42857142857142855,0.5,0.84
1057,1.0,0.17857142857142858,0.30303030303030304,0.88
1058,1.0,0.09090909090909091,0.16666666666666669,0.8377274277191008
1059,1.0,0.07042253521126761,0.13157894736842107,0.8661688975939004
106,0.6,0.42857142857142855,0.5,0.845689011015765
1060,0.6,0.3333333333333333,0.42857142857142855,0.8215585301252004
1061,1.0,0.625,0.7692307692307693,0.9472201466063538
1062,0.6,0.1875,0.2857142857142857,0.9142857142857141
1063,0.6,0.3,0.4,0.9199999999999998
1064,0.2,0.08333333333333333,0.11764705882352941,0.8
1065,0.2,0.1111111111111111,0.14285714285714285,0.7005829807384812
1066,0.8,0.26666666666666666,0.4,0.8984688644094113
1067,0.2,0.2,0.20000000000000004,0.8721299879445926
1068,1.0,0.07936507936507936,0.14705882352941177,0.9428571428571428
1069,0.8,0.06666666666666667,0.12307692307692308,0.9017965441771001
107,0.6,0.17647058823529413,0.2727272727272727,0.8783240188841686
1070,0.6,1.0,0.7499999999999999,0.7034680340068902
1071,0.8,0.19047619047619047,0.3076923076923077,0.9777777777777777
1072,0.2,0.14285714285714285,0.16666666666666666,0.8721299879445926
1073,0.6,0.23076923076923078,0.33333333333333337,0.8999999999999999
1074,0.8,0.2222222222222222,0.3478260869565218,0.8901858301081393
1075,0.2,0.3333333333333333,0.25,0.9175490612632397
1076,0.6,0.6,0.6,0.7243128186302351
1077,0.4,0.09090909090909091,0.14814814814814814,0.8999999999999999
1078,0.8,0.2222222222222222,0.3478260869565218,0.8076999100514016
1079,0.6,0.2727272727272727,0.37499999999999994,0.8785133591348854
108,0.6,0.75,0.6666666666666665,0.6926171487673725
1080,0.8,0.5714285714285714,0.6666666666666666,0.9666666666666666
1081,0.6,0.6,0.6,0.7323377951878006
1082,0.4,0.2857142857142857,0.3333333333333333,0.88
1083,0.8,1.0,0.888888888888889,0.958785085290052
1084,0.8,0.4444444444444444,0.5714285714285714,0.9273341371471961
1085,0.6,0.6,0.6,0.75
1086,1.0,0.10204081632653061,0.1851851851851852,0.96
1087,1.0,0.0847457627118644,0.15625,0.9499999999999998
1088,1.0,0.040983606557377046,0.07874015748031496,0.9197619859481004
1089,0.8,0.3333333333333333,0.47058823529411764,0.8948703089546531
109,1.0,0.3333333333333333,0.5,0.9375
1090,0.4,0.3333333333333333,0.3636363636363636,0.69137802203153
1091,1.0,0.8333333333333334,0.9090909090909091,0.9536017290878159
1092,1.0,0.5555555555555556,0.7142857142857143,0.9392566795674426
1093,0.2,0.14285714285714285,0.16666666666666666,0.7316435068891417
1094,1.0,0.3125,0.47619047619047616,0.9486525918671749
1095,0.6,0.75,0.6666666666666665,0.9643723534168002
1096,0.4,0.08,0.13333333333333333,0.597511923200177
1097,0.4,0.11764705882352941,0.1818181818181818,0.5731269232954138
1098,0.8,1.0,0.888888888888889,0.9643723534168002
1099,1.0,0.25,0.4,0.9553896325312999
11,0.8,0.3076923076923077,0.4444444444444444,0.8862368184345795
110,0.8,0.6666666666666666,0.7272727272727272,0.9392566795674426
1100,0.8,0.09302325581395349,0.16666666666666666,0.8
1101,0.8,0.06896551724137931,0.12698412698412698,0.8350326114534508
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.6,0.3333333333333333,0.42857142857142855,0.8738288802883716
1104,0.6,0.6,0.6,0.88
1105,0.6,0.23076923076923078,0.33333333333333337,0.9333333333333332
1106,0.4,0.2222222222222222,0.2857142857142857,0.7323377951878006
1107,0.6,0.3,0.4,0.8124355527647984
1108,0.8,0.5,0.6153846153846154,0.978243328087731
1109,0.6,0.17647058823529413,0.2727272727272727,0.8999999999999999
111,0.8,0.3333333333333333,0.47058823529411764,0.9390813186456468
1110,0.4,0.4,0.4000000000000001,0.84
1111,0.6,0.6,0.6,0.7323377951878006
1112,1.0,0.06944444444444445,0.12987012987012989,0.8666666666666666
1113,1.0,0.1,0.18181818181818182,0.8796429789221507
