user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.7999999999999999
10,0.6,0.10714285714285714,0.18181818181818182,0.9333333333333332
100,0.4,0.3333333333333333,0.3636363636363636,0.8076148351692942
1000,0.2,0.16666666666666666,0.1818181818181818,0.8076999100514016
1001,1.0,0.11627906976744186,0.20833333333333334,0.9199999999999998
1002,0.2,0.2,0.20000000000000004,0.8377274277191008
1003,0.2,0.5,0.28571428571428575,0.8504839383418636
1004,1.0,0.13157894736842105,0.23255813953488372,0.9804298482320873
1005,0.6,0.21428571428571427,0.3157894736842105,0.9428571428571428
1006,0.4,0.3333333333333333,0.3636363636363636,0.4543919727969872
1007,0.4,0.6666666666666666,0.5,0.897978909495327
1008,1.0,0.5555555555555556,0.7142857142857143,1.0
1009,0.2,0.25,0.22222222222222224,0.7904222439847509
101,1.0,0.2777777777777778,0.4347826086956522,0.9999999999999999
1010,1.0,0.05102040816326531,0.09708737864077671,0.8838311024060996
1011,0.6,0.5,0.5454545454545454,0.829442509675582
1012,0.6,0.42857142857142855,0.5,0.8125758092397003
1013,0.4,0.5,0.4444444444444445,0.7341487456317487
1014,0.4,0.5,0.4444444444444445,0.8391967553207992
1015,1.0,0.033783783783783786,0.06535947712418301,0.9077639853792834
1016,0.8,0.19047619047619047,0.3076923076923077,0.84
1017,0.8,0.07692307692307693,0.14035087719298248,0.897978909495327
1018,0.8,0.3333333333333333,0.47058823529411764,0.9777777777777777
1019,1.0,0.04,0.07692307692307693,0.88
102,0.8,0.3333333333333333,0.47058823529411764,0.7714285714285715
1020,0.4,0.5,0.4444444444444445,0.8785133591348854
1021,1.0,0.21739130434782608,0.3571428571428571,0.9999999999999999
1022,0.8,0.2222222222222222,0.3478260869565218,0.88
1023,0.6,0.5,0.5454545454545454,0.7570267182697707
1024,0.4,0.4,0.4000000000000001,0.8130855598558143
1025,0.4,0.5,0.4444444444444445,0.6070254002068562
1026,0.2,0.25,0.22222222222222224,0.8038963253130011
1027,0.8,1.0,0.888888888888889,0.9284414698747994
1028,0.4,0.5,0.4444444444444445,0.9215585301252005
1029,0.4,0.1111111111111111,0.1739130434782609,0.845689011015765
103,0.2,0.125,0.15384615384615385,0.7645174255062304
1030,1.0,0.29411764705882354,0.45454545454545453,0.8948703089546531
1031,0.6,0.3,0.4,0.9107792650626002
1032,0.8,0.5,0.6153846153846154,0.9666666666666666
1033,0.8,0.21052631578947367,0.3333333333333333,0.7645174255062304
1034,1.0,0.13157894736842105,0.23255813953488372,1.0
1035,0.6,0.21428571428571427,0.3157894736842105,0.7714285714285715
1036,0.4,0.5,0.4444444444444445,0.9161688975939004
1037,0.6,1.0,0.7499999999999999,0.9813796808639876
1038,0.6,0.16666666666666666,0.2608695652173913,0.868623681843458
1039,0.6,1.0,0.7499999999999999,0.7412708635217441
104,0.8,0.5714285714285714,0.6666666666666666,0.8710717949134121
1040,0.6,0.14285714285714285,0.23076923076923073,0.9333333333333332
1041,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1042,0.4,0.5,0.4444444444444445,0.5727588533155847
1043,0.6,0.6,0.6,0.7946103674686998
1044,0.4,0.1111111111111111,0.1739130434782609,0.8705739716053578
