user_id,Precision@20 - macro,Recall@20 - macro,F1@20 - macro,NDCG@20
1,0.0,0.0,0.0,0.0
10,0.05,0.030303030303030304,0.03773584905660378,0.31790886220650055
100,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.05,0.020833333333333332,0.029411764705882353,0.31790886220650055
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.05,0.024390243902439025,0.03278688524590164,0.31790886220650055
1005,0.05,0.07142857142857142,0.058823529411764705,0.31790886220650055
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
1010,0.1,0.023255813953488372,0.03773584905660377,0.46373756641889424
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0
1019,0.05,0.008064516129032258,0.013888888888888888,0.31790886220650055
102,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.05,0.045454545454545456,0.04761904761904762,0.31790886220650055
1022,0.1,0.11764705882352941,0.1081081081081081,0.3685245327435352
1023,0.0,0.0,0.0,0.31790886220650055
1024,0.05,0.25,0.08333333333333334,0.31790886220650055
1025,0.05,0.2,0.08000000000000002,0.31790886220650055
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.05,0.045454545454545456,0.04761904761904762,0.35698403518821187
103,0.05,0.08333333333333333,0.0625,0.31790886220650055
1030,0.05,0.041666666666666664,0.04545454545454545,0.33594361010558604
1031,0.0,0.0,0.0,0.0
1032,0.05,0.07692307692307693,0.060606060606060615,0.31790886220650055
1033,0.05,0.05,0.05000000000000001,0.32446919806380087
