user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.2,1.0,0.33333333333333337,0.9730273984566121
10,0.9,0.16363636363636364,0.27692307692307694,0.9531963210277772
100,0.4,0.8,0.5333333333333333,0.9110322459192896
1000,0.5,0.625,0.5555555555555556,0.9045841108418287
1001,0.8,0.16666666666666666,0.27586206896551724,0.9971080242770247
1002,0.5,1.0,0.6666666666666666,0.9569497692764579
1003,0.6666666666666666,1.0,0.8,0.8807693569967392
1004,0.7,0.2,0.3111111111111111,0.9784345119338957
1005,0.6,0.5,0.5454545454545454,0.9761804018692732
1006,0.5555555555555556,1.0,0.7142857142857143,0.805127913024661
1007,0.42857142857142855,1.0,0.6,0.9165799139517483
1008,0.7777777777777778,0.875,0.823529411764706,0.9758346101718165
1009,0.5,0.8333333333333334,0.625,0.9456844265562792
101,1.0,0.5555555555555556,0.7142857142857143,0.9999999999999997
1010,0.9,0.10465116279069768,0.1875,0.967996059998413
1011,0.5,1.0,0.6666666666666666,0.8739376350195681
1012,0.5,1.0,0.6666666666666666,0.9044559306866712
1013,0.4,1.0,0.5714285714285715,0.9444590793158778
1014,0.375,1.0,0.5454545454545454,0.8056822949928891
1015,1.0,0.06578947368421052,0.12345679012345677,0.9743714747496639
1016,0.6,0.2857142857142857,0.3870967741935483,0.9097182057661003
1017,0.5,0.11363636363636363,0.18518518518518517,0.9226551570093664
1018,0.5,0.45454545454545453,0.47619047619047616,0.9855701107429646
1019,1.0,0.08196721311475409,0.1515151515151515,0.9675563425799882
102,0.6,0.42857142857142855,0.5,0.9639997953780282
1020,0.8,0.6666666666666666,0.7272727272727272,0.9773505414690052
1021,1.0,0.43478260869565216,0.6060606060606061,0.9999999999999997
1022,0.9,0.47368421052631576,0.6206896551724138,0.9729375088020854
1023,0.7777777777777778,1.0,0.8750000000000001,0.9661400363541816
1024,0.5555555555555556,1.0,0.7142857142857143,0.9086100622899613
1025,0.5714285714285714,1.0,0.7272727272727273,0.9629897054981097
1026,0.4444444444444444,1.0,0.6153846153846153,0.9299367032093103
1027,0.6,1.0,0.7499999999999999,0.9941447120921248
1028,0.6,1.0,0.7499999999999999,0.9538404584909105
1029,0.7,0.3888888888888889,0.5,0.948783132064734
103,0.8,0.47058823529411764,0.5925925925925927,0.9304306465979424
1030,0.7,0.4117647058823529,0.5185185185185185,0.9348761208926298
1031,0.4,0.5714285714285714,0.47058823529411764,0.9852385580984581
1032,1.0,0.6666666666666666,0.8,0.9639846796893623
1033,0.7,0.35,0.4666666666666667,0.9220120276697156
1034,0.9,0.23076923076923078,0.3673469387755102,0.9642472930334256
1035,0.6,0.6,0.6,0.8991182567427224
1036,0.8,1.0,0.888888888888889,0.9398257009614546
1037,0.5,1.0,0.6666666666666666,0.8394427617492554
1038,0.9,0.42857142857142855,0.5806451612903225,0.9680555702849517
1039,0.5,1.0,0.6666666666666666,0.7006906742452901
104,0.5,1.0,0.6666666666666666,0.846303808700931
1040,0.4,0.21052631578947367,0.27586206896551724,0.9700927458242443
1041,0.5,0.5555555555555556,0.5263157894736842,0.9350397029794482
1042,0.5555555555555556,1.0,0.7142857142857143,0.8993739324919238
1043,0.5,1.0,0.6666666666666666,0.9506915054988143
1044,0.7,0.3888888888888889,0.5,0.9403805588296502
1045,0.625,1.0,0.7692307692307693,0.8794603349633414
1046,0.5,1.0,0.6666666666666666,0.9735104782198315
1047,0.8,0.8,0.8000000000000002,0.9776037887344143
1048,0.7777777777777778,1.0,0.8750000000000001,0.9667052887555139
1049,0.625,1.0,0.7692307692307693,0.866631537335337
105,0.6,0.8571428571428571,0.7058823529411764,0.9376383455340489
1050,1.0,0.11627906976744186,0.20833333333333334,0.9610496227707
1051,1.0,0.1,0.18181818181818182,0.9910006174745954
1052,0.7,0.7,0.7,0.9357589641274954
1053,0.8,0.24242424242424243,0.372093023255814,0.9683411523335436
1054,0.7,0.3684210526315789,0.48275862068965514,0.8656117281765838
1055,0.6,0.5454545454545454,0.5714285714285713,0.9227947516177161
1056,0.5,0.5,0.5,0.8432852141011544
1057,0.8,0.3333333333333333,0.47058823529411764,0.9904198418056278
1058,1.0,0.2,0.33333333333333337,0.987185737374832
1059,0.8,0.20512820512820512,0.326530612244898,0.9144056397826388
106,0.7,1.0,0.8235294117647058,0.9012247200711115
1060,0.4,0.5714285714285714,0.47058823529411764,0.9848497836554768
1061,0.6,0.8571428571428571,0.7058823529411764,0.9289553367544728
1062,0.8,0.38095238095238093,0.5161290322580645,0.9820012349491912
1063,0.9,0.6428571428571429,0.75,0.9621021941773628
1064,0.4,0.3333333333333333,0.3636363636363636,0.9779078222744558
1065,0.5,0.38461538461538464,0.4347826086956522,0.8938375583616162
1066,0.6,0.4,0.48,0.8941899244546058
1067,0.8,0.6153846153846154,0.6956521739130435,0.9506224488010795
1068,0.9,0.140625,0.24324324324324326,0.9589171891171091
1069,0.7,0.10606060606060606,0.18421052631578946,0.9544954860054551
107,0.7,0.4666666666666667,0.56,0.9203817433087285
1070,0.8,1.0,0.888888888888889,0.9780923842667334
1071,0.7,0.3333333333333333,0.45161290322580644,0.9800239653228319
1072,0.2,0.4,0.26666666666666666,0.9730273984566121
1073,0.7,0.5,0.5833333333333334,0.9692027789385074
1074,0.6,0.3,0.4,0.8781752773499362
1075,0.6666666666666666,1.0,0.8,0.9154438276548631
1076,0.4444444444444444,1.0,0.6153846153846153,0.7383627884868483
1077,0.7,0.28,0.4,0.958317431658054
1078,0.3,0.3,0.3,0.9095157328983594
1079,0.4,0.4,0.4000000000000001,0.9522490273914108
108,0.375,1.0,0.5454545454545454,0.881720478233419
1080,0.7,0.875,0.7777777777777777,0.9703189989939339
1081,0.7142857142857143,1.0,0.8333333333333333,0.8730305004627679
1082,0.4,0.8,0.5333333333333333,0.9704771161969166
1083,0.5,1.0,0.6666666666666666,0.8914113702576367
1084,0.7,0.5,0.5833333333333334,0.95618417983867
1085,0.8571428571428571,1.0,0.923076923076923,0.9561941433853521
1086,0.9,0.1875,0.31034482758620696,0.9407849366892436
1087,1.0,0.1724137931034483,0.29411764705882354,0.9820012349491912
1088,1.0,0.07936507936507936,0.14705882352941177,0.9615572121244959
1089,0.3,0.6,0.4,0.9611499012727941
109,0.9,0.6,0.7200000000000001,0.9643904239517789
1090,0.5,0.5555555555555556,0.5263157894736842,0.8057178940660059
1091,0.5714285714285714,1.0,0.7272727272727273,0.9223485371706334
1092,0.8,0.8888888888888888,0.8421052631578948,0.9325509713702641
1093,0.4,0.8,0.5333333333333333,0.9425511433847913
1094,0.9,0.391304347826087,0.5454545454545454,0.9863492370447225
1095,0.375,1.0,0.5454545454545454,0.9614592305178074
1096,0.7,0.2413793103448276,0.358974358974359,0.9506372384568299
1097,0.5,0.29411764705882354,0.37037037037037035,0.8895606904550216
1098,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1099,1.0,0.4166666666666667,0.5882352941176471,0.9999999999999997
11,0.8,0.47058823529411764,0.5925925925925927,0.9368104005576843
110,0.6,0.8571428571428571,0.7058823529411764,0.9537127655759525
1100,1.0,0.2631578947368421,0.4166666666666667,0.9729161848519465
1101,0.6,0.1016949152542373,0.17391304347826086,0.9356322812689142
1102,0.16666666666666666,1.0,0.2857142857142857,1.0
1103,0.7,1.0,0.8235294117647058,0.9374606119119175
1104,0.5,1.0,0.6666666666666666,0.9425996923686107
1105,0.8,0.32,0.45714285714285713,0.9351579772453276
1106,0.5,0.8333333333333334,0.625,0.9105620672072935
1107,0.7,0.7,0.7,0.9434299082704013
1108,0.4444444444444444,1.0,0.6153846153846153,0.9449108665315495
1109,1.0,0.37037037037037035,0.5405405405405406,0.9802305037073572
111,0.9,0.75,0.8181818181818182,0.9611499012727941
1110,0.9,1.0,0.9473684210526316,0.9918115394479871
1111,0.7142857142857143,1.0,0.8333333333333333,0.7836457022524659
1112,0.7,0.0958904109589041,0.1686746987951807,0.9516025231034536
1113,1.0,0.2,0.33333333333333337,0.9551391187363665
1114,0.7,0.5384615384615384,0.608695652173913,0.9728242162496618
1115,0.8,0.6153846153846154,0.6956521739130435,0.956039508767078
1116,0.6,0.2727272727272727,0.37499999999999994,0.8362840317521136
1117,0.9,0.08490566037735849,0.15517241379310345,0.977898055988703
1118,0.5,1.0,0.6666666666666666,0.9310146725610912
