user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,1.0,0.5714285714285715,0.9401854916484886
10,0.7,0.2413793103448276,0.358974358974359,0.9900119826614159
100,0.8,0.6153846153846154,0.6956521739130435,0.9465742518579683
1000,0.1,0.25,0.14285714285714288,0.9623548488793522
1001,0.9,0.1956521739130435,0.3214285714285714,0.9855701107429646
1002,0.7,0.7,0.7,0.949466763474593
1003,0.6666666666666666,1.0,0.8,0.9889425790155763
1004,0.9,0.20930232558139536,0.339622641509434,0.945875017604171
1005,0.8,0.5714285714285714,0.6666666666666666,0.9619050290247974
1006,0.6666666666666666,1.0,0.8,0.9626382840518075
1007,0.42857142857142855,1.0,0.6,0.9394355879607028
1008,0.3,1.0,0.4615384615384615,0.961396769879651
1009,0.6,1.0,0.7499999999999999,0.8284931123672533
101,0.8,0.5,0.6153846153846154,0.9820012349491912
1010,1.0,0.10416666666666667,0.18867924528301885,0.9222998025455879
1011,0.625,1.0,0.7692307692307693,0.9579350750542396
1012,0.6,1.0,0.7499999999999999,0.9672947012583653
1013,0.5,1.0,0.6666666666666666,0.9382142455908744
1014,0.5,1.0,0.6666666666666666,0.8867760600074235
1015,1.0,0.06711409395973154,0.12578616352201258,0.9918115394479871
1016,0.6,0.2857142857142857,0.3870967741935483,0.9789897775369817
1017,0.9,0.20930232558139536,0.339622641509434,0.9603049068612064
1018,0.7,0.6363636363636364,0.6666666666666666,0.9687422649163075
1019,0.8,0.0975609756097561,0.1739130434782609,0.9569497692764579
102,0.8,0.5714285714285714,0.6666666666666666,0.9576657523458889
1020,0.7,0.5384615384615384,0.608695652173913,0.962288468910315
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.9,0.5,0.6428571428571429,0.9707341605094479
1023,0.4444444444444444,1.0,0.6153846153846153,0.9845847627632826
1024,0.5555555555555556,1.0,0.7142857142857143,0.912251404554293
1025,0.7142857142857143,1.0,0.8333333333333333,0.9085268194500413
1026,0.6666666666666666,1.0,0.8,0.976954936408015
1027,0.5,1.0,0.6666666666666666,0.9937130967063024
1028,0.6,1.0,0.7499999999999999,0.9798694130973526
